QuoteNumber,XGBoostxtrain_kb4.csv1234
354177,0.000649111170787
354231,0.000722233497072
354318,0.0448507107794
354326,0.000324261462083
354391,0.481540232897
354422,0.00226948806085
354545,0.0628684386611
354575,0.0434017963707
354617,0.141476303339
354648,0.0355105996132
354681,0.99930036068
354745,7.01184690115e-05
354805,0.0564958825707
354851,0.000318567297654
354865,0.000577458995394
354877,0.000260978238657
354895,0.000108644358988
354919,0.724548339844
354950,0.996615946293
354991,0.000297843158478
354998,0.0941835790873
355007,0.000977649819106
355028,0.0651925355196
355033,0.993052124977
355058,0.213781401515
355129,0.999445855618
355150,0.966867566109
355238,0.000332313007675
355289,0.000488252320793
355293,0.998290121555
355334,0.000188263569726
355375,0.079652890563
355385,0.00290055153891
355408,0.0375077091157
355439,5.58863066544e-05
355479,0.997121274471
355552,0.00836681760848
355569,0.000143576588016
355576,0.000339608086506
355655,0.992449164391
355726,0.000389825116144
355759,0.486967772245
355771,0.528287708759
355814,0.0392752997577
355904,0.972258448601
355909,0.000453515647678
355918,9.12876275834e-05
355962,0.0220335591584
355967,0.252253174782
356029,2.88518349407e-05
356043,0.0372924022377
356139,3.26908557327e-05
356189,0.99666839838
356203,0.988735735416
356227,0.000100913770439
356264,0.00151164457202
356282,0.207748815417
356296,0.295217722654
356395,0.994127869606
356425,0.258675307035
356469,0.000214582250919
356472,0.032048817724
356530,0.000372925540432
356614,0.157197386026
356650,0.00102013093419
356667,0.00154905964155
356758,0.00405364111066
356831,6.95555936545e-05
356860,0.995083451271
356880,0.0323194265366
356933,0.948849320412
356941,1.87858258869e-05
357015,0.240989744663
357119,0.98803383112
357179,0.000214485291508
357188,0.367582142353
357238,0.0229601934552
357247,0.13019298017
357254,0.680708646774
357255,0.967516720295
357264,0.0284793954343
357271,0.193367019296
357348,0.000230041696341
357359,0.266744911671
357364,0.0149095784873
357374,0.758319556713
357389,1.50359719555e-05
357413,0.251155972481
357427,0.000421968492446
357433,0.51654869318
357456,0.0264757666737
357505,0.997475922108
357531,0.987950563431
357533,0.000952122383751
357535,0.00052087783115
357553,3.49595175066e-05
357554,0.000187976736925
357647,0.0239479988813
357713,0.00215336191468
357720,0.0637892782688
357743,0.0451280213892
357750,8.95653356565e-05
357789,0.735663771629
357816,0.000116390736366
357893,0.0417608767748
357903,0.998201847076
357926,0.0277790222317
358217,7.98152104835e-05
358221,0.160694494843
358233,0.000591782853007
358246,0.000663181068376
358295,0.599035859108
358314,0.974590539932
358321,0.000433386827353
358354,0.00207204022445
358368,0.00152024650015
358384,0.0024551898241
358440,0.972196936607
358469,0.99443346262
358479,0.996453046799
358494,5.25976247445e-05
358534,0.0860973596573
358549,0.000501403643284
358556,0.000738793460187
358589,0.0104015478864
358605,0.00013671227498
358665,0.501030087471
358671,0.0018307606224
358700,0.389539688826
358721,0.021083118394
358768,0.000176379151526
358786,0.285455048084
358802,0.018356282264
358819,0.120026499033
358904,0.0473911911249
358941,0.000457937538158
358953,6.02149120823e-05
358972,0.000232151433011
359010,0.000171884457814
359031,0.111333444715
359083,0.000146849357407
359161,0.231501281261
359177,0.000141493772389
359200,0.0929657742381
359345,0.00447657518089
359359,0.521327733994
359397,0.0571417994797
359418,0.995329141617
359431,0.995254874229
359458,0.000111969100544
359461,0.000604959321208
359483,0.197299465537
359496,0.00276900012977
359512,0.53757327795
359545,0.0794895067811
359733,0.0415660962462
359765,0.0813912972808
359772,0.165970936418
359808,2.07367829717e-05
359862,5.67872411921e-05
359880,0.148348212242
359895,0.9979185462
359909,0.000216316431761
359917,0.000617884565145
359980,0.404616892338
359985,0.612734973431
360042,0.000151254236698
360217,0.180317655206
360254,0.0144292460755
360296,0.997301399708
360357,0.00692547159269
360358,0.0399745106697
360367,0.995785176754
360380,0.998235225677
360394,6.7758228397e-05
360404,0.0525128357112
360429,0.557626068592
360431,0.284739643335
360436,0.000501401722431
360477,0.000262616871623
360485,0.0659287944436
360516,0.0812603905797
360521,0.472719460726
360538,0.183513268828
360547,0.000197617366211
360566,0.417949646711
360571,2.81667089439e-05
360576,0.929199039936
360620,0.997645556927
360700,0.00431515090168
360702,0.447253793478
360746,0.893668115139
360760,0.0473383180797
360776,0.0310971140862
360802,0.00018979088054
360813,9.35374846449e-05
360845,0.124779164791
360878,8.22873043944e-05
360902,0.000250162178418
360914,0.974669158459
360938,0.000242198220803
360953,0.0578415356576
360995,0.0949946194887
361041,0.0498588457704
361076,0.0156312379986
361118,0.00010959643987
361153,0.0553997159004
361204,0.000387693376979
361239,0.000243223810685
361262,0.000357088050805
361394,0.01867229864
361407,0.822515547276
361446,0.000269325828413
361472,0.824831783772
361534,0.992681801319
361547,0.604398608208
361573,0.056580580771
361575,0.0143263740465
361630,0.0730017125607
361674,2.61617842625e-05
361691,5.47469280718e-05
361741,0.382151037455
361752,0.0578709989786
361845,0.0251981317997
361850,0.985069870949
361880,0.000148766397615
361910,0.0519717559218
361929,0.000186475226656
361961,0.993347704411
362004,0.3255879879
362006,0.0208000354469
362009,4.0581842768e-05
362025,0.000981216784567
362028,0.0139047130942
362030,0.997978746891
362050,0.0319502428174
362090,0.0625398531556
362124,0.0148850362748
362147,0.0557431951165
362196,0.00016708811745
362240,0.159077018499
362266,0.000396636634832
362342,0.671061515808
362355,0.000608273025136
362356,0.000795492669567
362372,0.221527814865
362447,0.999143600464
362519,0.000122845129226
362620,0.000772429979406
362637,0.00874823704362
362698,0.0109069505706
362700,0.239304810762
362830,0.0553688928485
362917,0.99237293005
362923,0.000110241679067
362939,0.182910144329
362944,0.994774639606
362948,0.00029606098542
362953,0.219014003873
362971,0.011111151427
362977,1.32607337946e-05
362999,0.194371700287
363022,0.0162546932697
363094,0.324232876301
363099,0.0707277879119
363149,0.00850587990135
363244,5.33646671101e-05
363252,0.974936962128
363344,0.00298488163389
363366,0.0021435553208
363381,6.14278978901e-05
363386,0.000171098596184
363387,0.993306219578
363407,0.357530802488
363413,0.0410888418555
363423,0.0237212106586
363452,0.169075995684
363487,0.0147380279377
363513,0.15854613483
363551,0.0495982468128
363562,0.531520009041
363586,2.57816027442e-05
363617,0.998296916485
363802,0.000310781120788
363809,0.998399913311
363849,0.000113369322207
363869,0.000133871770231
363892,4.27619452239e-05
363905,0.0146009745076
363924,0.0286614894867
363936,0.0818522125483
363957,0.992135643959
363969,0.00412321044132
363986,0.0532618537545
363991,0.984071671963
364001,0.000125641337945
364044,0.117894493043
364049,0.948576807976
364129,0.406730294228
364147,0.0923118814826
364162,0.0875722765923
364173,0.000207536111702
364202,0.0352914743125
364221,0.0214085709304
364222,5.27510819666e-05
364227,0.693539083004
364270,0.000124511992908
364326,0.00444123335183
364395,0.408704131842
364408,0.108047500253
364413,0.000180289454875
364419,0.0143270809203
364437,0.464575111866
364449,0.997632145882
364465,0.137940570712
364492,0.321333438158
364495,0.000141558004543
364505,0.000571405515075
364508,0.0434298478067
364513,0.00982964225113
364537,0.997835695744
364553,0.062999330461
364579,0.000152969776536
364588,0.618474721909
364589,0.0388146452606
364614,0.0156026259065
364628,0.000402073928853
364629,0.0178671460599
364648,0.000174974746187
364704,0.0129221882671
364879,0.0498070754111
364928,0.283743441105
364959,0.000166838639416
364986,0.036962248385
365002,0.000118495190691
365023,0.0177737884223
365028,0.179133251309
365043,0.999107658863
365072,0.998423218727
365084,0.00010806429782
365123,6.5788939537e-05
365136,0.00145676266402
365162,0.995213866234
365176,9.08173751668e-05
365188,0.0348151400685
365220,0.00289940019138
365256,0.000400196004193
365258,0.868163406849
365276,0.44424957037
365430,5.13983759447e-05
365436,0.0259211231023
365442,2.27855198318e-05
365443,0.89835190773
365452,2.28747849178e-05
365526,0.000418889510911
365536,0.000585301429965
365734,0.00106789928395
365857,0.0106888804585
365866,1.65407273016e-05
365905,0.827007889748
365906,0.0669338330626
365920,7.20051393728e-05
365966,0.0690673515201
365998,0.000137660274049
366015,0.000499560497701
366032,0.000345903565176
366056,9.78768293862e-05
366058,0.988453686237
366070,2.14717565541e-05
366111,0.0620469003916
366189,0.946889519691
366202,0.34635284543
366252,0.0261858776212
366262,0.000150930354721
366278,0.000231925121625
366330,0.99406671524
366336,9.51574111241e-05
366404,0.997481048107
366509,6.32824594504e-05
366514,0.000125266422401
366518,0.994660317898
366524,0.000112314395665
366663,0.000166048921528
366670,0.000119157928566
366698,2.4720264264e-05
366764,0.400251150131
366785,0.0154253132641
366805,0.996692299843
366811,0.0196283850819
366833,0.0983743071556
366851,3.93062837247e-05
366901,0.0330855660141
366902,0.999272406101
366919,0.000120877419249
366982,0.997541427612
366983,0.000693699985277
367015,0.0457184053957
367023,0.066403247416
367072,2.7313883038e-05
367155,0.0946920067072
367165,0.0647916048765
367168,0.1139896065
367206,0.0337812304497
367214,1.11611443572e-05
367231,0.0318352356553
367250,0.989615678787
367252,0.0633850097656
367263,0.0279407147318
367361,0.273427277803
367428,0.000176066270797
367490,0.00563629902899
367525,0.0150007065386
367551,0.040332518518
367556,0.0859048515558
367576,0.0398365668952
367713,0.000152163411258
367719,0.0573519095778
367731,0.0686252191663
367759,0.999307274818
367809,0.00124769762624
367883,0.135294765234
367888,0.130309164524
367912,3.09730130539e-05
367990,0.000437152863014
367995,0.146558910608
367996,8.3957122115e-05
368003,0.0342803448439
368034,0.987280189991
368049,0.000381934747566
368112,0.0732085481286
368129,0.000156384456204
368173,0.00960443448275
368179,0.763703286648
368200,9.10711241886e-05
368212,0.00025563253439
368244,0.000355890602805
368294,0.325063079596
368331,8.95755802048e-05
368377,0.13538813591
368384,0.002700522542
368427,2.26729789574e-05
368460,0.99725228548
368470,0.000840606575366
368498,0.333602130413
368579,0.0384480133653
368596,0.0724233984947
368651,0.975483953953
368699,0.00749414181337
368743,8.14519589767e-05
368759,0.325285375118
368773,0.0919675976038
368803,0.0420421212912
368858,0.0241780504584
368886,0.000427916267654
368940,0.995919048786
368941,2.16530188482e-05
368954,0.0349520109594
368967,0.0729185789824
368983,0.166832342744
369019,0.994920432568
369067,0.000491961429361
369106,0.000390654313378
369123,0.137855932117
369136,0.0473076738417
369145,0.430079162121
369159,0.000673346745316
369209,0.0300590898842
369242,0.000151927539264
369262,0.953242242336
369287,0.00218847743236
369297,0.079857416451
369305,0.000124770609546
369308,7.23031407688e-05
369315,0.0204238984734
369399,0.0792988091707
369410,0.54729282856
369444,1.09066140794e-05
369445,0.0825664401054
369511,4.19817042712e-05
369522,0.998141407967
369530,0.020514504984
369583,0.0122002065182
369628,0.0204767454416
369633,0.327457457781
369690,0.000550869386643
369852,0.00207262393087
369853,0.000427887920523
369887,0.000405633356422
369889,0.0281829237938
369918,0.76875692606
369931,0.141288638115
369979,0.0465552322567
369984,0.0334608517587
370032,0.0420733690262
370044,0.478935182095
370131,8.61390290083e-05
370139,0.496561318636
370146,0.000304780056467
370192,0.0127197084948
370279,0.139283463359
370293,0.213514253497
370301,0.000222583097639
370316,0.0268501117826
370317,4.59222464997e-05
370329,0.000420127209509
370403,1.90251266758e-05
370481,0.0610666535795
370485,0.0261093825102
370512,0.0631695985794
370549,0.0142819611356
370574,0.0381576009095
370621,0.0190065633506
370651,0.938748300076
370700,0.000163656848599
370773,0.280851721764
370812,0.00038212176878
371024,0.0210887249559
371037,0.998054385185
371046,0.000463786855107
371126,0.000138704097481
371144,0.0762038454413
371151,0.000373294577003
371213,1.55744492076e-05
371265,1.5759775124e-05
371270,0.500303924084
371301,0.000131333392346
371320,0.000212412895053
371408,0.000186488381587
371417,0.000330897339154
371420,0.000449233892141
371446,0.000132566288812
371683,0.000427397695603
371726,0.993259251118
371802,0.00162027892657
371826,0.000163716147654
371870,0.00262042507529
371881,8.55763209984e-05
371884,0.495601832867
371899,0.000208652389119
371949,2.59698608716e-05
371980,0.0107501875609
371992,0.98487341404
372015,0.000131279302877
372026,0.958747386932
372101,0.082828015089
372121,0.000492724066135
372127,0.0172904189676
372142,0.000961412966717
372156,0.000204998679692
372177,0.000472841580631
372217,0.000224936491577
372219,0.00711118290201
372253,0.00873523764312
372328,9.88731426332e-06
372329,0.000199498637812
372362,0.0084657324478
372395,0.079800799489
372397,0.000125338468933
372429,0.0252003390342
372478,0.0297968592495
372497,1.86933266377e-05
372498,2.08712172025e-05
372522,0.0630502104759
372551,0.720441639423
372557,0.069106452167
372573,0.976902127266
372583,0.600276052952
372600,3.14566714223e-05
372645,0.177863270044
372660,0.991368830204
372689,0.135959237814
372735,0.997143447399
372746,9.09735081223e-06
372761,0.0677467659116
372816,0.460729956627
372830,0.994803845882
372899,0.000131332388264
372908,0.00103033671621
372953,0.000107964799099
372959,0.191118612885
372961,0.0157827381045
372973,0.000155778878252
373030,2.40060799115e-05
373104,0.0228138156235
373199,0.000227425334742
373225,0.0542055368423
373227,0.000322392850649
373259,0.0734903886914
373272,0.000320271705277
373348,0.198959097266
373359,0.478209197521
373422,0.958617508411
373426,0.000142226650496
373440,0.969606995583
373445,0.000334719923558
373450,0.000992798944935
373480,0.000210267258808
373528,0.000495509011671
373539,0.000119010415801
373564,0.0235747210681
373604,0.0121186627075
373616,0.989894449711
373619,0.319121450186
373701,0.0399499759078
373726,0.516652584076
373738,1.95552911464e-05
373767,9.38055454753e-05
373879,0.400455832481
373898,0.200850218534
373912,0.0301353745162
373927,0.644157707691
374023,2.55183313129e-05
374077,0.0124572245404
374100,0.0182106271386
374104,0.000121440760267
374135,0.258894354105
374146,7.44531353121e-05
374148,0.011301397346
374239,0.0458852872252
374299,0.000922922452446
374336,0.000712780456524
374347,1.45003514262e-05
374378,0.104868672788
374391,0.0078584542498
374458,0.0781973153353
374504,0.0475225411355
374520,1.32270988615e-05
374545,8.13399456092e-05
374579,0.000509646197315
374588,0.358385771513
374609,0.0117599125952
374635,0.0505395941436
374638,0.317322075367
374678,0.060131624341
374682,0.800720572472
374807,0.000701357494108
374820,0.000132943139761
374830,0.000589544186369
374835,8.10809870018e-05
374856,0.201620176435
374857,0.000239906585193
374883,0.00120438216254
374906,0.607844769955
374923,0.000501459056977
374944,0.0167276989669
375076,0.140564635396
375086,9.83956415439e-05
