QuoteNumber,RandomForestxtrain_kb4.csv5678
376793,0.999792099792
376795,0.0
376796,0.0
376797,0.998918918919
376798,0.975662235662
376799,0.0
376801,0.0
376802,0.00189189189189
376805,0.0
376806,0.0798450602739
376809,0.0
376819,0.0
376820,0.986527796528
376822,0.0102802445302
376824,0.0346476162217
376830,0.0
376833,0.0278146993364
376836,0.877143189015
376840,0.372423716611
376841,0.0459582694451
376842,0.0
376843,0.00542582417582
376847,0.00019305019305
376848,0.0
376851,0.0
376853,0.615575497346
376859,0.0311337220083
376864,0.0849993552485
376867,0.19850460167
376869,0.000900900900901
376872,0.544888736009
376875,0.365553650302
376885,0.00952915327915
376886,0.80147286065
376890,0.0
376891,0.00135135135135
376893,0.0133056545557
376895,0.119127345095
376896,0.00513269250111
376899,0.00301714051714
376902,0.0
376903,0.503496321241
376904,0.364306025246
376908,0.838825542602
376910,0.0
376914,0.0
376915,0.0
376919,0.196748318641
376924,0.0
376933,0.0167776705277
376934,0.0400125042076
376935,0.00743243243243
376941,0.38752192074
376942,0.0472971435648
376945,0.00906960531961
376946,0.00019305019305
376948,0.0
376949,0.0398790348247
376950,0.00628378378378
376954,0.0343412673057
376956,0.360168648279
376957,0.0149543412779
376958,0.416155737223
376960,0.010757334875
376962,0.00902246402246
376963,0.0407411202182
376967,0.0110074063247
376968,0.0
376969,0.0257516582517
376971,0.0
376973,0.990387562888
376977,0.261084578674
376978,0.0
376981,0.289340876781
376986,0.0254389221494
376987,0.0183735521236
376989,0.0
376990,0.206434062928
376992,0.430040144537
376993,0.00248648648649
376994,0.0424982478462
376996,0.000540540540541
377001,0.0315533571455
377002,0.0300250690337
377010,0.00112744323271
377012,0.654765344502
377014,0.0686019554549
377015,0.078934921518
377020,0.908531713102
377023,0.0476849693953
377024,0.0374385611187
377030,0.0
377034,0.973956747633
377035,0.00327169274538
377039,0.00131728367022
377041,0.00405405405405
377042,0.0312312283288
377043,0.0
377045,0.00918052668053
377046,0.268523938991
377047,0.0696213044897
377048,0.00893439403097
377050,0.997615262321
377057,0.0220871181088
377059,0.0
377060,0.000476947535771
377063,0.0928239701059
377069,0.00472987084829
377071,0.0
377072,0.812479458624
377075,0.956890601449
377076,0.0
377082,0.00027027027027
377084,0.506465473382
377087,0.0
377088,0.0
377092,0.211173158376
377094,0.00795688545689
377095,0.000810810810811
377097,0.0648388423032
377098,0.695104213637
377099,0.0
377100,0.00274774774775
377103,0.851179612754
377105,0.531852966988
377111,0.0
377118,0.0653447890213
377122,0.115967905587
377124,0.00656487656488
377125,0.461179271081
377127,0.0
377129,0.00540540540541
377130,0.274459982497
377134,0.93688823531
377135,0.0142604822868
377139,0.0001287001287
377145,0.987342504734
377157,0.0939277487382
377159,0.51732605939
377161,0.261164479726
377163,0.985180792418
377166,0.00225225225225
377167,0.0
377169,0.15069366791
377176,0.117006734392
377180,0.0247837151785
377184,0.482491758715
377187,0.406397844334
377188,0.0
377196,0.435478327892
377197,0.127922100921
377199,0.0495804887252
377200,0.000158982511924
377204,0.00831295581296
377206,0.937243425626
377207,0.298731926357
377209,0.0
377211,0.094241480515
377212,0.366989133553
377217,0.0691354026648
377224,0.0
377229,0.0
377230,0.00256206432677
377231,0.487261356061
377233,0.00485199485199
377237,0.344512455827
377239,0.102372435725
377241,0.000518700518701
377247,0.0487450183737
377251,0.558689835579
377252,0.0036036036036
377253,0.927340357158
377255,0.0420483950294
377258,0.00090601965602
377261,0.0
377262,0.0
377264,0.0697252319862
377268,0.464567000467
377270,0.952734492734
377277,0.00989489489489
377278,0.179686043983
377279,0.0343734643351
377280,0.408924599213
377281,0.0
377282,0.910527665199
377283,0.0002079002079
377285,0.083571355595
377288,0.17635130329
377289,0.00563991623202
377293,0.0236091727556
377294,0.0
377295,0.00427927927928
377297,0.958980446612
377299,0.00598110598111
377300,0.23633939264
377301,0.1582391693
377302,0.00637065637066
377306,0.0148343398343
377308,0.0
377309,0.952242112242
377312,0.0
377313,0.0
377314,0.0697829716274
377320,0.48643255152
377321,0.0414080851581
377322,0.0586573924646
377324,0.849347886042
377328,0.194284536993
377329,0.254868793917
377337,0.523397469106
377340,0.0273043416039
377341,0.798480097337
377345,0.986510144598
377346,0.131600565108
377349,0.0
377350,0.144394463965
377354,0.0
377355,0.383125501962
377356,0.785182510569
377360,0.0435111892078
377361,0.148482570603
377362,0.0
377364,0.0468336239853
377366,0.822459198091
377369,0.0
377372,0.0
377378,0.504832816928
377380,0.0
377383,0.0101749948302
377386,0.0931878886607
377388,0.0027027027027
377390,0.173963916031
377391,0.927265886999
377392,0.958184887289
377394,0.669233851255
377395,0.136730734436
377397,0.0505793188135
377398,0.516253190317
377401,0.912877768226
377402,0.0
377404,0.446368165615
377407,0.846626896084
377409,0.140686460125
377411,0.208502109627
377414,0.0
377415,0.437615652229
377417,0.0
377419,0.0
377425,0.366239827356
377429,0.850458289328
377434,0.111800454385
377436,0.215372711623
377440,0.0
377441,0.993745754891
377442,0.975621408268
377443,0.143572608928
377446,0.0587071304564
377450,0.0
377453,0.0745117028979
377454,0.0
377458,0.0
377459,0.0
377460,0.0413881226413
377465,0.178675290598
377467,0.872612667487
377468,0.0
377470,0.192077217713
377473,0.940484238014
377474,0.000583538083538
377475,0.969068396787
377476,0.0106364662982
377478,0.0027027027027
377481,0.275221405927
377482,0.0923681072249
377486,0.0
377488,0.0
377489,0.0029634898056
377490,0.0027027027027
377491,0.11913833742
377494,0.0512050256245
377498,0.0526509500645
377500,0.000791251778094
377502,0.0
377505,0.072282766264
377507,0.0242150808335
377518,0.00010395010395
377521,0.0
377523,0.0
377526,0.980354723605
377527,0.0218865293865
377528,0.0391327995353
377529,0.268234862107
377532,0.000675675675676
377535,0.0638234430141
377536,0.00828945828946
377537,0.0848967149305
377538,0.228869751364
377539,0.0027027027027
377540,0.0
377542,0.623388148162
377544,0.0341000538353
377545,0.666210779848
377546,0.0
377547,0.00045045045045
377548,0.0
377549,0.0068450089851
377550,0.0536220626798
377553,0.0182757579816
377554,0.398415608258
377562,0.0321988994048
377565,0.0
377566,0.0146581875994
377569,0.000772200772201
377574,0.0
377577,0.998198198198
377580,0.456928793482
377586,0.880533695871
377594,0.211495140747
377595,0.00705705705706
377601,0.0422670424992
377602,0.0
377617,0.361088191039
377618,0.867474293498
377620,0.800801070321
377622,0.172641298595
377623,0.930588707288
377625,0.00162162162162
377626,0.872691125702
377627,0.0141293241293
377628,0.0339308261677
377629,0.0167816390185
377631,0.0
377632,0.000540540540541
377633,0.994594594595
377635,0.696404947046
377637,0.110672314601
377639,0.979529684964
377642,0.00622372372372
377647,0.0175594349124
377648,0.0476656594115
377649,0.0
377651,0.0762737418041
377656,0.0457997591086
377658,0.0
377662,0.0
377663,0.0
377664,0.0
377669,0.0
377670,0.0
377673,0.00687924555572
377675,0.998873873874
377676,0.37632432805
377680,0.0827299265115
377681,0.00195195195195
377683,0.395669439891
377684,0.0
377685,0.000426742532006
377687,0.0027027027027
377692,0.0021981981982
377693,0.0
377697,0.0383664983665
377698,0.246378943135
377699,0.982828610383
377702,0.096736903596
377707,0.0171464707649
377712,0.207307306766
377713,0.363454234675
377723,0.0673521377817
377724,0.00408177408177
377728,0.980700562911
377732,0.00753911806543
377734,0.00569205569206
377736,0.011768156116
377742,0.0
377743,0.316262414234
377745,0.000720720720721
377746,0.0685395524539
377747,0.272646107918
377750,0.00939057564058
377752,0.0018018018018
377755,0.995263613367
377756,0.0301094321683
377758,0.0361194998695
377759,0.955346326438
377762,0.0
377764,0.246370441309
377766,0.26824313969
377769,0.1116112672
377772,0.966223958871
377776,0.0723022876932
377777,0.100732003731
377779,0.0111746811747
377780,0.0407465560483
377781,0.0
377784,0.0526643729043
377785,0.0288610088861
377787,0.0492410428827
377788,0.0847125610516
377789,0.50810369199
377792,0.0479049532985
377795,0.0001287001287
377805,0.0771321842491
377811,0.322193097286
377812,0.200010364361
377817,0.00225225225225
377819,0.0027027027027
377820,0.980083205675
377821,0.256733110478
377822,0.798656823559
377828,0.944780269401
377830,0.516695946515
377832,0.0
377834,0.37503855906
377836,0.0
377840,0.0225870699363
377842,0.0
377845,0.522080472951
377849,0.217835827558
377852,0.0004158004158
377853,0.849788473072
377857,0.0
377858,0.014506076859
377860,0.00196911196911
377861,0.135680733137
377862,0.0399748048772
377863,0.425376068456
377864,0.174070602823
377866,0.0
377869,0.000900900900901
377871,0.344957707446
377873,0.00383637225742
377875,0.025734449283
377878,0.0190558599254
377879,0.0
377883,0.0192194570136
377888,0.0
377889,0.970627413127
377894,0.00066573926868
377897,0.000337837837838
377898,0.0
377904,0.981061466148
377907,0.99963963964
377908,0.0888984987185
377917,0.117379054336
377918,0.685683837508
377920,0.0182777615285
377921,0.00717444717445
377923,0.368432742244
377925,0.986581121255
377929,0.0018018018018
377931,0.0
377933,0.00045045045045
377935,0.00484234234234
377938,0.000753573121994
377940,0.00408853829906
377944,0.000168918918919
377945,0.00998761681424
377946,1.0
377952,0.0293185510833
377955,0.0
377957,0.00262732762733
377959,0.284142991025
377961,0.107153562382
377963,0.268721937581
377964,0.00853528528529
377965,0.0
377972,0.00442154824508
377976,0.0
377979,0.785225670989
377982,0.0250882375882
377991,0.00563867438867
377993,0.493666600804
377995,0.0132413993443
377998,0.22811440078
378000,0.956343530728
378002,0.0180241489097
378003,0.39966753117
378004,0.0031185031185
378006,0.0107498181411
378007,0.116427345797
378008,0.422794551082
378010,0.00675522807876
378011,0.0067104903947
378016,0.968973209815
378024,0.249404072334
378025,0.0257324260488
378026,0.000117508813161
378028,0.35352508808
378037,0.90486024089
378038,0.000855855855856
378045,0.525944316725
378046,0.0769293156638
378049,0.0465345175166
378052,0.58042345228
378056,0.0
378057,0.196094636075
378061,0.0197805910306
378067,0.004563004563
378069,0.00511583011583
378070,0.0
378074,0.0
378075,0.0745298434813
378079,0.0311611077052
378080,0.00027027027027
378083,0.0
378084,0.0439278207854
378085,0.0
378086,0.289100740038
378087,1.0
378089,0.482553648497
378091,0.609320732723
378094,0.124273463462
378095,0.0
378096,0.0227329870808
378098,0.0
378102,0.135851233901
378104,0.0
378105,0.000541895278737
378106,0.0
378107,0.91905180548
378109,0.218242669696
378110,0.0
378112,0.925523393318
378114,0.00281531531532
378116,0.122269471618
378118,0.209362681787
378120,0.554226930826
378121,0.467011438332
378123,0.00765291875586
378126,0.214427945541
378127,0.0675450230907
378128,0.0
378130,1.0
378132,0.988698519949
378133,0.000168918918919
378134,0.931410991291
378138,0.00614860088544
378139,0.0
378140,0.0
378141,0.00440674916647
378143,0.0113417963418
378144,0.147170955187
378145,0.123006897812
378146,0.392800726312
378148,0.938457936484
378150,0.117633713773
378151,0.0002457002457
378152,0.0302637075431
378155,0.0741521774645
378159,0.0417926285419
378160,0.997297297297
378161,0.0122599008783
378165,0.659861174597
378166,0.990451027951
378171,0.79006608794
378172,0.385687582405
378174,0.0874548214005
378177,0.0289331364331
378178,0.0
378180,0.00589415326257
378181,0.496344562281
378182,0.453915541345
378183,0.0255840747172
378187,0.0
378188,0.000900900900901
378189,0.0142320985831
378191,0.0130709034827
378197,0.964414669809
378198,0.0652150397158
378202,0.0
378205,0.0
378207,0.00019305019305
378209,0.45202926551
378212,0.345655074374
378214,0.00567603176299
378215,0.0
378217,0.00101351351351
378218,0.000900900900901
378220,0.929317906412
378225,0.212849134782
378227,0.0
378228,0.00121886592475
378229,0.994092664093
378237,0.104709281427
378238,0.203830247539
378240,0.0
378241,0.196598499901
378243,0.218652504961
378245,0.432002854929
378251,0.00314102922799
378255,0.0
378260,0.0
378263,0.0
378267,0.0
378268,0.204550905844
378273,0.0
378274,0.0
378275,0.000600600600601
378276,0.0
378277,0.980127074443
378278,0.160676436097
378283,0.116082913738
378284,0.0
378285,0.511777380095
378286,0.0204839731438
378287,0.00575793184489
378291,0.989913127413
378292,0.45059858989
378293,0.52340700901
378296,0.00867117117117
378300,0.399286560669
378301,0.100406077416
378302,0.0386708235621
378305,0.00768880893881
378312,0.0
378313,0.0630623729766
378315,0.0388209008797
378316,0.0438413914459
378323,0.0327444876129
378328,0.0
378330,0.97705100058
378335,0.0002457002457
378337,0.0338109488109
378342,0.00272522522523
378350,0.0638855494281
378355,0.974795834796
378357,0.0205444303911
378358,0.0
378362,0.0105554156641
378363,0.0
378366,0.447647744909
378370,0.0142774365274
378371,0.205923930064
378379,0.487817657423
378381,0.461610295885
378382,0.295904122999
378383,0.341451247638
378385,0.0317243342243
378388,0.393259941123
378390,0.0
378391,0.243518839348
378392,0.0343016306693
378396,0.0
378398,0.0
378400,0.0
378401,0.0027027027027
378402,0.0
378403,0.82779204752
378405,0.0
378407,0.696490227662
378412,0.306223466683
378413,0.0448324010824
378414,0.0507912582913
378424,0.0617302706544
378426,0.0391238625711
378427,0.00520065520066
378432,0.0
378434,0.0889834189388
378435,0.0880558004552
378438,0.0
378444,0.0
378450,0.00234877734878
378452,0.0
378455,0.0
378461,0.215652523554
378462,0.0
378464,0.0429221028254
378466,0.0694966110601
378472,0.0003861003861
378473,0.00909533518229
378475,0.0
378476,0.0
378477,0.247783995601
378479,0.0
378480,0.220001793039
378482,0.960131950836
378486,0.991266441266
378494,0.519019314689
378495,0.0
378501,0.00135135135135
378503,0.0
378504,0.209209338635
378508,0.0235761381541
378511,0.00711018711019
378512,0.426593075461
378514,0.0
378517,0.0
378520,0.276891479593
378521,0.0
378525,0.118306937987
378529,0.00144144144144
378530,0.479023613511
378534,0.0
378536,0.094558982295
378537,0.912739259233
378538,0.00162162162162
378539,0.00897297297297
378540,0.24612706438
378541,0.0100348346344
378542,0.000836550836551
378543,0.0
378544,0.011496827534
378545,0.379048787269
378553,0.417925724015
378555,0.395603667308
378557,0.0061829929477
378558,0.299059979948
378560,0.0597015581691
378564,0.0027027027027
378565,0.0190364277321
378566,0.0
378571,0.000455346650999
378572,0.0
378574,0.0
378576,0.128020185771
378577,0.0160766649002
378579,0.985767921031
378581,0.253696672334
378589,0.898713978442
378590,0.994954954955
378598,0.0320012870013
378600,0.000720720720721
378603,0.152539678169
378606,0.00324778560073
378608,0.0307970550076
378609,0.0145903533404
378611,0.0155900267313
378617,0.982457733708
378620,0.00046332046332
378621,0.0
378623,0.0108771358132
378624,0.0453636669813
378628,0.228097649678
378631,0.0146059552524
378634,0.989754933505
378635,0.00842181467181
378637,0.0
378639,0.980697939448
378640,0.000135135135135
378641,0.0266900007341
378643,0.0743962622862
378646,0.477541530304
378649,0.0
378651,0.460072311624
378654,0.394182615505
378655,0.03367468828
378659,0.0
378661,0.996983590734
378669,0.0383833594863
378671,0.0499363856423
378679,0.137230195218
378680,0.96955677565
378684,0.593138477378
378688,0.0
378694,0.441094642503
378697,0.0803789102744
378698,0.90466489797
378705,0.0575131244791
378706,0.0485448708818
378708,0.232333623387
378709,0.0151479856085
378712,0.199359154594
378716,0.0
378717,0.139434393141
378719,0.00750907698276
378721,0.0
378723,0.000235017626322
378725,0.155345398891
378727,0.616224319565
378729,0.00246246246246
378730,0.000337837837838
378731,0.0127764577765
378734,0.0
378736,0.00878378378378
378737,0.28297162351
378740,0.0364452289452
378748,0.990012285012
378751,0.0472003470407
378755,0.0327144438426
378757,0.0
378760,0.00801588676589
378763,0.282904138742
378765,0.214321244057
378777,0.0
378778,0.00781853281853
378781,0.0314546142178
378788,0.0297976744331
378789,0.0497800161261
378796,0.0250783900784
378798,0.1307844041
378799,0.999333843965
378802,0.0
378804,0.210834266693
378807,0.171270221735
378808,0.982837507838
378813,0.266304394935
378822,0.0
378824,0.996718146718
378826,0.00805662805663
378828,0.99484029484
378829,0.970494754318
378832,0.00135135135135
