QuoteNumber,XGBoostxtrain_kb4.csv5678
356673,0.000343060353771
356674,0.00486691389233
356677,0.0304967220873
356680,0.00217538420111
356682,0.500160336494
356683,0.996837258339
356686,0.996771395206
356687,0.0935359597206
356690,0.0269613973796
356693,0.000630197522696
356696,0.029120163992
356697,9.69583743426e-06
356698,0.000505172181875
356699,0.432639926672
356705,0.381982952356
356708,0.000501234724652
356711,0.0520727410913
356714,0.0208577401936
356716,0.00725975306705
356717,0.795924782753
356724,0.0519162304699
356726,0.0762000158429
356731,0.993770539761
356732,0.000165806995938
356734,0.0486602559686
356735,0.000259661552263
356736,0.0728600993752
356737,0.0106447702274
356739,0.0426283590496
356745,0.00206099520437
356748,0.0644946545362
356749,7.09754676791e-05
356750,0.000125545877381
356754,0.00413943501189
356757,0.241178393364
356760,0.00661874376237
356764,0.0660553798079
356769,0.996397554874
356772,0.000268973992206
356775,0.0272934343666
356776,0.0610302723944
356779,4.43094540969e-05
356780,0.0290006175637
356785,0.00013139526709
356789,0.0472400635481
356794,0.954300940037
356796,0.00017009365547
356799,0.99416154623
356801,0.742478072643
356805,0.000670731416903
356806,0.254906415939
356807,0.987711846828
356808,0.0203914009035
356810,0.0482442043722
356812,0.207494944334
356813,0.00588371232152
356819,0.000986038823612
356820,0.219138145447
356821,0.57566434145
356827,0.000196585038793
356829,0.0183145217597
356832,0.0301866903901
356833,0.0327170491219
356835,0.0296033509076
356838,0.994559943676
356844,0.0001985153649
356845,0.292510569096
356849,0.763453066349
356851,0.0438010767102
356852,0.0658807232976
356854,0.0895407274365
356857,0.0326732099056
356858,3.05550420308e-05
356861,0.0125936800614
356862,0.000302850385197
356863,0.000702340039425
356869,0.0178218167275
356871,0.0488662458956
356881,2.89057879854e-05
356882,0.712555706501
356883,0.177889555693
356884,0.0121343480423
356895,0.325056403875
356896,0.00012345565483
356897,0.017925158143
356900,0.000499025103636
356901,0.000156799404067
356902,0.095744356513
356903,0.000601834210102
356905,0.00038872830919
356908,0.000120804361359
356909,0.000490863225423
356911,7.64609503676e-05
356916,0.996150135994
356919,0.402675628662
356922,0.000120169243019
356923,8.47421615617e-05
356926,0.0220356956124
356928,0.0433255136013
356929,0.00021074336837
356930,0.225836634636
356932,0.991722047329
356934,0.0526451915503
356936,3.27817942889e-05
356938,0.145851120353
356940,0.458057165146
356946,0.00026691268431
356947,0.522865593433
356949,2.43525319092e-05
356951,0.778443276882
356955,0.992934763432
356959,0.0534248873591
356961,0.0802179351449
356962,0.000303966371575
356964,4.7398301831e-05
356966,0.0865881443024
356967,0.000618936668616
356970,0.0659317448735
356972,0.0965384766459
356975,0.996174931526
356976,0.00761285144836
356978,0.00120728008915
356986,0.0172763504088
356988,0.603526234627
356990,0.22943136096
356991,0.150716483593
356995,0.000151793297846
356996,0.000259712804109
356997,0.927975475788
356999,0.219792440534
357001,0.00017512330669
357002,0.010455836542
357007,0.000165166522493
357010,0.0801829844713
357012,0.283241629601
357014,0.0123391738161
357017,0.560846507549
357020,0.157345190644
357021,0.00060829333961
357029,0.521707236767
357031,0.0398411192
357033,0.984426558018
357034,0.000396455172449
357035,0.366110116243
357039,0.313810348511
357040,0.314609259367
357046,0.913929522038
357047,0.0987352654338
357048,0.000590560724959
357052,0.000169622173416
357053,0.0255414359272
357056,0.000542267633136
357064,0.000734898494557
357067,0.000554263533559
357069,0.00044218156836
357071,0.0225678849965
357072,0.169975280762
357073,0.986091911793
357076,0.511467456818
357080,0.324723303318
357082,0.0209268182516
357083,0.000655651965644
357096,0.0838297903538
357098,3.1895673601e-05
357099,0.00016225190484
357100,2.06547174457e-05
357102,0.240893349051
357104,0.000497682660352
357107,0.247936964035
357108,0.000236851497903
357111,0.000556468497962
357112,0.0110822208226
357113,0.000124422396766
357115,0.000374442577595
357118,0.0353171564639
357120,0.0247581787407
357122,0.000131189313834
357123,0.0029604434967
357124,0.177191510797
357126,0.197603389621
357134,0.997797489166
357136,0.000205570046091
357138,0.0512998178601
357139,5.73246979911e-05
357145,0.0106030339375
357148,0.0686415955424
357149,0.0117394989356
357150,0.000126802071463
357154,0.160203501582
357155,0.509270191193
357157,2.58729342022e-05
357158,0.0538729019463
357160,0.200713038445
357163,0.0396228134632
357166,0.995845973492
357167,0.000980035401881
357169,0.0243014283478
357171,0.000603324268013
357175,0.0274579338729
357180,0.0861632078886
357181,0.000218678629608
357183,0.995100319386
357184,0.764872550964
357187,0.00101542042103
357191,0.316805660725
357194,0.994473874569
357197,0.000125410195324
357199,0.0406800210476
357203,0.00208810833283
357207,0.00582605181262
357209,0.000145924335811
357211,0.989983201027
357212,0.0347671583295
357216,8.05842719274e-05
357224,0.00972519628704
357229,0.633866369724
357231,0.393173158169
357233,0.807222545147
357234,0.000247825490078
357237,0.0264117270708
357243,0.000134291010909
357248,0.276970028877
357249,0.000448659731774
357251,1.71447791217e-05
357253,6.12046496826e-05
357256,0.231480807066
357259,0.000108391031972
357262,0.000100144381577
357265,0.518521845341
357267,0.682740211487
357269,0.000114557420602
357270,0.188342705369
357275,0.0231707971543
357278,0.0195600185543
357281,0.00012696153135
357284,0.000382616795832
357287,0.292914032936
357291,0.0233586281538
357292,0.173283621669
357294,0.0330670289695
357296,0.358332425356
357300,0.000152150649228
357301,0.995351433754
357309,0.993344902992
357310,0.0431250631809
357313,0.12884144485
357314,0.429325044155
357316,0.992053389549
357317,0.000305716239382
357318,0.043463088572
357321,8.64623725647e-05
357323,0.998274564743
357324,0.00165998574812
357327,0.404870718718
357329,0.00017847608251
357331,8.96236888366e-05
357332,6.77088173688e-05
357334,0.115511372685
357341,0.211988225579
357344,0.466095000505
357345,0.616031885147
357347,0.972383677959
357349,0.0944968163967
357354,0.997156143188
357356,0.00934471562505
357360,0.309722900391
357361,2.8889031455e-05
357363,0.00858423579484
357365,0.000212075552554
357367,0.000103423124528
357370,0.0214167796075
357371,0.192969933152
357372,0.000180229631951
357373,6.55931798974e-05
357375,0.28560808301
357377,0.0610674656928
357378,0.000368339184206
357380,8.09244083939e-05
357383,0.0508314408362
357385,0.204470485449
357390,0.0479892119765
357395,0.0381353273988
357396,0.06481231004
357397,0.0170106701553
357398,0.0692871063948
357401,0.000588033988606
357404,0.000306234025629
357411,0.000255341175944
357412,0.996253728867
357415,0.0207575019449
357416,7.13612826075e-05
357417,0.984105527401
357418,0.033353433013
357422,0.186943486333
357425,0.347590982914
357428,3.02278585878e-05
357429,0.960373282433
357431,0.00157359160949
357436,0.105066902936
357437,0.289607018232
357439,0.000224513540161
357444,0.00123034359422
357445,0.00108561024535
357446,0.455223530531
357449,0.0613306649029
357455,0.397167414427
357461,0.113914810121
357464,0.890955507755
357467,0.0813595056534
357468,0.0198393948376
357469,0.0194518230855
357470,0.955190360546
357472,0.106336832047
357473,3.13946948154e-05
357474,0.969898462296
357476,0.297170162201
357478,1.66178379004e-05
357479,0.0475493744016
357480,2.54945680354e-05
357482,0.00634804693982
357484,0.0302161872387
357486,0.000214131374378
357487,0.144772440195
357489,0.411507189274
357490,0.0676725804806
357491,0.146994411945
357492,0.0654508471489
357493,0.0620056763291
357500,0.000354245654307
357504,0.00012595501903
357506,0.000424493307946
357508,0.00069176859688
357510,0.0650696977973
357513,0.0547237843275
357516,0.353296965361
357517,0.45390856266
357521,0.034243196249
357528,0.0311259292066
357529,5.90866548009e-05
357538,0.536631047726
357540,0.97906690836
357541,7.68639802118e-05
357543,0.000129957203171
357546,0.000359667348675
357547,0.0263991300017
357551,0.0149724101648
357555,0.385156542063
357557,0.260386615992
357563,0.000487675075419
357565,0.55190294981
357571,0.738007307053
357572,0.000399906537496
357579,0.0459218882024
357580,0.000207156932447
357583,0.474964588881
357585,0.212516918778
357590,0.0486792773008
357594,0.0841076076031
357595,0.0697269290686
357603,0.000170475861523
357607,2.59312273556e-05
357612,0.0519598685205
357621,0.00202103168704
357622,0.000116091570817
357624,0.121710143983
357626,0.991236567497
357627,0.990951061249
357630,0.000288465322228
357631,0.992699444294
357633,0.0192731302232
357634,0.000436639558757
357639,0.000751150306314
357640,0.02862928994
357641,0.000180715753231
357642,0.0505484864116
357644,0.00792765524238
357646,0.000248357449891
357649,0.000588231603615
357653,1.78965892701e-05
357655,0.000201310860575
357658,0.117154330015
357659,0.12198510021
357660,0.0233482196927
357661,0.000177739202627
357665,0.994530975819
357666,0.0423859804869
357667,0.667376875877
357669,0.000197923975065
357671,0.694272100925
357677,9.3125148851e-05
357680,0.0895243212581
357683,0.000130640430143
357684,2.32856000366e-05
357686,5.99734230491e-05
357688,0.000266007526079
357689,0.0478373169899
357696,0.000406132690841
357697,0.00013621065591
357699,0.0201891809702
357701,0.0224083289504
357702,0.000115891052701
357708,0.000253750826232
357709,0.000197869085241
357710,0.00634108204395
357711,0.100529640913
357715,0.000594928569626
357721,0.674739122391
357727,5.18482338521e-05
357728,1.67583639268e-05
357731,0.00928042922169
357733,0.0513945259154
357735,0.030136467889
357736,0.0496656484902
357737,0.0682176053524
357740,0.000144703895785
357745,0.993689417839
357755,3.81656573154e-05
357757,0.0422720201313
357758,0.995348989964
357760,0.380567699671
357763,0.989966392517
357764,0.000384131300962
357766,0.000611534633208
357767,2.86062477244e-05
357769,0.0155279608443
357771,0.995622336864
357772,0.000192728519323
357777,0.955984055996
357780,0.0310880485922
357781,0.176435917616
357783,0.320682734251
357785,0.174537226558
357790,0.000582608976401
357791,0.000348932779161
357792,0.000606162066106
357793,0.970481932163
357794,0.00484862970188
357795,0.114867016673
357797,0.00011481463298
357801,0.00717535289004
357803,0.99642676115
357809,0.00104886339977
357814,0.0252431593835
357821,0.967625975609
357823,0.989620685577
357824,0.772721469402
357827,1.97104673134e-05
357828,0.0922086909413
357830,0.464350968599
357833,0.000402192032197
357834,0.000230572448345
357837,0.000191652492504
357839,0.00013312936062
357840,0.00681112101302
357841,0.16773673892
357842,0.174347266555
357845,0.0393635667861
357846,0.110411122441
357852,0.0002959559788
357855,0.00018653657753
357857,0.000568176677916
357862,0.125459805131
357865,0.278528958559
357866,0.0297240354121
357867,0.0677935481071
357869,0.000383058009902
357870,0.000661203812342
357871,0.99969959259
357872,0.000185892233276
357875,0.500678420067
357881,0.229298830032
357884,0.000105214043288
357886,0.000441395968664
357890,0.0434970110655
357891,0.0234944373369
357892,0.000308336311718
357895,0.0408099852502
357899,0.000113626578241
357902,0.537895917892
357906,0.204294964671
357909,0.0130281150341
357912,0.414589047432
357913,0.000216121828998
357914,0.000166375713889
357917,0.000200481823413
357919,3.18418206007e-05
357921,0.000759707181714
357923,0.000112226509373
357931,0.138631105423
357932,0.119705073535
357935,4.83716503368e-05
357944,0.278489679098
357945,0.999785125256
357948,0.000160327967023
357955,0.162956565619
357956,0.0596588551998
357957,0.00274570984766
357964,0.000476347631775
357972,2.8074513466e-05
357974,0.000107634106826
357975,0.0130754970014
357978,0.131507605314
357979,0.000103566628241
357980,0.0696890279651
357981,0.0614882856607
357982,0.0421585589647
357983,0.000137530121719
357984,0.000183025957085
357988,0.000157724760356
357989,0.000265190348728
357993,0.987297058105
357994,0.0125032681972
357995,0.000101478472061
357996,0.143352866173
357998,0.00260057672858
358001,0.000151097396156
358002,0.0536081306636
358004,0.109800510108
358007,0.994946658611
358012,0.000127873616293
358015,0.00050311232917
358018,0.000169930877746
358019,0.0204869247973
358025,0.000457784364698
358029,0.097410351038
358032,0.999858736992
358035,0.0437639579177
358038,0.0811720266938
358041,0.0475501529872
358043,0.997737407684
358044,0.000666466890834
358046,0.0133369201794
358048,0.152732431889
358051,0.0943762138486
358052,0.000160924071679
358055,0.000371681904653
358056,0.288602173328
358057,0.0109512172639
358058,0.668719232082
358059,0.0445008762181
358063,0.993350803852
358064,0.931442260742
358070,9.07691501197e-05
358073,0.0539828762412
358076,0.998141288757
358077,0.0005610192311
358079,0.0248122736812
358080,0.0173705779016
358081,0.000432996399468
358082,2.03326017072e-05
358085,2.50658322329e-05
358086,0.996821641922
358087,0.000501294212881
358092,0.100193195045
358094,0.173047944903
358100,0.49335744977
358101,0.911541759968
358102,2.51017136179e-05
358103,0.220922142267
358106,0.137186214328
358107,0.355515122414
358111,0.0210384111851
358113,0.00361494487152
358120,0.000319798768032
358121,4.18630879722e-05
358122,6.19579004706e-05
358123,0.0356818065047
358127,0.996365189552
358128,0.0536092594266
358129,0.00042192285764
358131,0.113524124026
358133,0.000603593129199
358139,0.0569619163871
358143,0.000100045501313
358144,2.54585374933e-05
358145,0.000859206251334
358147,0.00169160659425
358150,0.000180441813427
358151,0.000100701516203
358154,0.000148666571476
358156,0.0324867852032
358157,0.983410656452
358158,0.172111362219
358161,0.000288467796054
358164,0.11200901866
358169,0.000146250298712
358171,0.117067702115
358173,0.0201453715563
358174,0.986827492714
358179,0.000556542770937
358183,0.868487775326
358187,0.0580446869135
358188,2.62576413661e-05
358189,0.0205732919276
358194,0.000148675084347
358195,0.00338666932657
358196,3.2716896385e-05
358200,3.9775892219e-05
358203,0.00640728697181
358204,0.000369999819668
358209,0.0159224104136
358211,0.000249909266131
358213,0.000396583927795
358216,6.99229567545e-05
358219,0.028598215431
358220,0.454106897116
358229,0.0142401400954
358231,0.999397277832
358232,0.000401418306865
358239,0.000513528997544
358241,0.0646286681294
358242,0.0236279703677
358244,0.155141085386
358247,0.0237195584923
358248,0.0243762563914
358249,0.242636874318
358251,0.469786852598
358253,0.000319442275213
358254,0.00105083268136
358256,0.136436268687
358258,0.399531036615
358260,0.0482902936637
358263,0.000738879025448
358265,0.953748583794
358267,1.98800280486e-05
358268,0.0681203603745
358269,0.0100692231208
358270,0.99751663208
358273,0.996560037136
358276,0.000304604007397
358278,0.960267424583
358282,0.0938985943794
358283,2.06882486964e-05
358284,0.00140093115624
358285,0.264106452465
358287,0.150520727038
358296,0.133033424616
358298,0.000505269446876
358299,0.0786903873086
358300,0.618722140789
