QuoteNumber,XGBoostxtrain_mp1.csv9101112
383046,0.0908861383796
383048,0.0111997295171
383049,0.00011479875684
383053,0.0153233036399
383054,0.000101616467873
383056,0.9979403615
383057,0.0239857062697
383058,0.000205517309951
383059,0.100252300501
383061,0.00804840121418
383062,0.12213023752
383064,0.0333947204053
383067,1.52649736265e-05
383068,0.25699326396
383070,0.997251570225
383074,0.975790441036
383079,0.0521324984729
383081,0.128565579653
383082,0.566945850849
383087,3.33243187924e-05
383088,0.689964056015
383091,0.000180198534508
383092,0.0161564350128
383100,0.751654803753
383101,0.000164565688465
383102,0.300671815872
383104,0.0141826625913
383105,0.994552195072
383106,0.257432311773
383107,0.23599280417
383108,0.285494863987
383109,0.00068492454011
383111,0.000341749546351
383113,0.00330186053179
383118,0.000350352725945
383119,0.00033290439751
383121,0.0199797824025
383122,0.177611336112
383126,0.139552757144
383130,0.000228333970881
383131,0.309809952974
383132,0.113236881793
383135,0.000196681241505
383136,0.997369527817
383138,5.18246997672e-05
383140,0.0430732816458
383141,8.33821759443e-05
383143,0.118879161775
383147,0.0325568877161
383148,0.373801708221
383150,2.28846474783e-05
383151,0.00106577202678
383153,0.00014996677055
383157,0.0295052435249
383161,0.125062331557
383162,0.646117806435
383165,0.73615193367
383166,0.000749379629269
383167,0.0779357552528
383168,0.0519835501909
383170,0.137610465288
383171,0.132036417723
383178,0.000474371336168
383182,0.0852157697082
383189,0.186604425311
383190,0.00036439546966
383191,0.511698722839
383194,0.0001477170008
383195,0.996809661388
383196,0.99115973711
383200,0.0948056876659
383201,0.000277038430795
383202,0.222172096372
383204,0.00904990825802
383206,0.835046052933
383207,0.26272264123
383208,0.142815202475
383212,0.187110960484
383213,0.0746399909258
383214,0.000768871570472
383216,0.000861454522237
383218,0.0033482091967
383219,0.0422959215939
383221,0.997987985611
383222,1.9494254957e-05
383228,1.90715763893e-05
383230,0.000270500808256
383231,0.000122644298244
383233,0.000503665301949
383236,3.3751319279e-05
383237,0.997725427151
383238,0.128254428506
383239,0.973356246948
383240,0.0169171411544
383243,0.11319475621
383244,0.11509282887
383246,0.0206806827337
383251,0.00011084061407
383256,0.00031752360519
383257,0.143936112523
383258,0.99990773201
383259,0.998168945312
383262,0.0544149801135
383263,0.0308945905417
383270,0.186767354608
383273,0.0296499859542
383275,0.0403181612492
383279,0.138539031148
383283,0.000190707316506
383286,0.394589185715
383287,0.028368530795
383288,0.0181073118001
383290,8.56086335261e-05
383291,0.505288004875
383296,0.000140349977301
383297,2.45687933784e-05
383299,0.000253678736044
383303,0.000943182385527
383304,0.357218623161
383307,0.000511618389282
383308,2.44281727646e-05
383309,0.312889426947
383311,8.69692667038e-05
383314,0.0264354776591
383317,7.9020855992e-06
383319,0.00835498888046
383324,0.0698336958885
383326,0.0426248088479
383327,0.183971524239
383329,0.375917941332
383330,0.998303055763
383331,9.83421778074e-05
383334,0.312718510628
383335,0.539363980293
383336,3.48013818439e-05
383337,1.4171240764e-05
383338,0.0502825900912
383340,0.213487952948
383347,0.274964153767
383348,0.100914984941
383350,3.03660235659e-05
383351,0.131389290094
383354,0.000314293807605
383359,0.318358004093
383362,0.010885361582
383363,0.000588510069065
383369,0.0471682213247
383374,2.31936264754e-05
383376,0.104056179523
383377,0.128056019545
383378,0.343136698008
383380,0.000510850630235
383383,0.00012837293616
383387,0.000295501493383
383391,0.485296726227
383393,7.46928635635e-05
383398,0.000484664953547
383402,0.000305837835185
383407,0.00015918079589
383408,0.999021649361
383411,4.10362008552e-06
383412,0.0261248406023
383415,0.172313481569
383417,0.895915448666
383418,0.254617363214
383420,0.0874703899026
383421,0.185271054506
383425,0.00655761407688
383427,0.026265591383
383428,0.0601192414761
383430,9.36802171054e-05
383431,0.0425771661103
383434,0.000218945904635
383435,1.7551046767e-05
383436,0.000136187285534
383438,0.956205904484
383442,0.0226174965501
383444,0.0745515152812
383447,0.998469173908
383449,0.000285979971522
383450,0.0416271463037
383453,0.988705337048
383464,0.126561135054
383466,0.439619332552
383468,0.0265547521412
383470,0.000229856887017
383474,0.466239541769
383475,0.000170674946276
383484,0.0249942597002
383486,0.00347957457416
383488,0.99372202158
383489,0.0216270685196
383497,0.000102699523268
383500,0.995750308037
383503,0.997421264648
383506,0.00385279511102
383508,0.0537004545331
383509,0.000349576206645
383512,0.000627245171927
383515,0.0778491944075
383516,0.33238735795
383517,0.686000883579
383519,3.84309205401e-05
383521,0.199243977666
383523,0.996578991413
383524,0.997462034225
383526,0.998425006866
383527,0.000499839428812
383528,2.29072229558e-05
383530,0.0503517650068
383536,0.00042600397137
383537,0.239601641893
383538,0.00284767337143
383542,0.0981961861253
383544,8.87362912181e-05
383545,0.000138541377964
383546,0.824612557888
383548,0.00184251822066
383556,0.973165094852
383557,0.000307263457216
383558,0.0631189495325
383563,0.0101778591052
383568,0.00928730238229
383570,0.308165878057
383572,4.80606468045e-05
383573,0.104528769851
383574,0.0242982227355
383575,0.0287430584431
383577,0.000941918813623
383580,0.989631652832
383581,0.993721604347
383586,4.80025628349e-05
383587,0.0847486257553
383589,0.000396381132305
383591,0.0364567637444
383592,0.000672862108331
383593,0.0786976963282
383596,0.156928554177
383598,0.000102347570646
383599,0.352884918451
383600,0.222207859159
383601,0.0346599295735
383602,0.00380006735213
383611,8.37485058582e-05
383613,0.0441368073225
383614,0.000183370255399
383619,0.000130432934384
383620,0.000314939912641
383622,0.329623222351
383624,5.60031439818e-05
383630,2.09869776882e-05
383631,1.48397830344e-05
383634,0.987483263016
383635,0.0943554118276
383636,0.000475014094263
383637,0.00301260524429
383638,0.429166376591
383639,2.27385680773e-05
383641,0.000501260044985
383643,0.332470297813
383645,0.960508525372
383646,1.48602330228e-05
383647,0.444026261568
383649,0.583220481873
383650,0.0567993149161
383651,0.000678261916619
383661,0.000131325374241
383662,0.271501868963
383666,0.235788241029
383667,0.00185964698903
383674,0.00136133190244
383675,0.0205166935921
383676,0.000346439337591
383677,0.977409899235
383680,0.111787162721
383682,0.994774162769
383683,0.000183176627615
383686,0.0146342711523
383687,0.244457930326
383688,0.513284027576
383690,0.000215224208659
383694,0.526312947273
383696,0.451097309589
383697,0.574091672897
383702,0.00341938599013
383708,0.0182267744094
383710,2.08036526601e-05
383711,0.00706703029573
383714,0.000624249863904
383719,0.372071027756
383723,0.431368708611
383726,0.617832541466
383731,0.166754975915
383732,0.0165866110474
383738,0.170180588961
383744,0.0228332467377
383746,0.00549705279991
383748,0.992701053619
383752,7.93476647232e-05
383756,0.186731204391
383758,0.0114271268249
383763,0.000321628147503
383766,0.000156140100444
383768,0.995824933052
383769,0.00751301692799
383770,0.0593924336135
383771,0.0181720945984
383776,0.540588200092
383777,0.014728247188
383781,0.0352435000241
383785,0.0976745486259
383786,0.315104752779
383790,0.0646891817451
383797,0.985161185265
383807,0.000868367322255
383809,1.21839239e-05
383812,4.28558378189e-05
383813,0.868255972862
383821,0.0383733995259
383834,0.0106614148244
383835,0.509686231613
383836,0.000332297146088
383837,0.0140575058758
383843,0.0313989147544
383845,0.998519122601
383847,0.990851819515
383849,0.00128384458367
383852,0.0294054672122
383853,0.226578503847
383854,0.0293034072965
383864,0.0507092699409
383867,1.30235875986e-05
383871,0.366263329983
383873,0.0360465049744
383876,0.000451919564512
383880,0.5962266922
383884,6.06926005275e-05
383889,2.13264356717e-05
383892,4.20975266024e-05
383896,4.11332002841e-05
383897,0.0383338369429
383898,0.278051257133
383899,0.0427740812302
383900,0.111335903406
383905,0.0711477845907
383907,0.000427016726462
383912,0.000170653787791
383916,0.0398710630834
383917,0.0328108072281
383921,0.000367252941942
383925,9.28635417949e-05
383928,1.57013892021e-05
383931,0.044957164675
383936,0.00112798169721
383939,0.974345386028
383940,0.0553756318986
383943,0.040809109807
383946,0.0333885550499
383948,8.51376826176e-05
383951,0.250310063362
383963,0.0150694362819
383965,0.000389814347727
383969,0.000185424549272
383970,0.0053566028364
383972,2.62529065367e-05
383973,0.0500816963613
383974,0.374949127436
383976,0.941072762012
383978,0.0495415702462
383979,0.18784160912
383982,7.52435789764e-06
383986,0.185430541635
383987,0.0309775620699
383988,0.000682241807226
383989,0.00550723681226
383993,0.476306289434
383998,0.0064587360248
384001,0.061919067055
384002,0.0336266495287
384003,0.0311025697738
384007,0.016186280176
384012,0.000306215370074
384015,0.147389084101
384016,0.998710632324
384018,0.0922830179334
384026,0.23598280549
384032,0.0792389512062
384039,0.000204066120205
384040,0.996712207794
384041,0.000520866422448
384047,0.000865236215759
384049,0.0323071405292
384050,0.0642581954598
384054,0.5138245821
384058,0.113839499652
384059,4.01701254304e-05
384063,0.0166055075824
384064,0.00217635533772
384065,0.0306440703571
384067,8.46052207635e-05
384068,0.000114539609058
384072,9.35820662562e-06
384074,0.913548111916
384079,0.167800724506
384080,4.73662657896e-05
384081,5.70213378523e-05
384083,0.000222718532314
384085,0.0111841252074
384086,0.998353362083
384087,0.355265408754
384091,0.964672386646
384093,0.0746726542711
384095,0.000226830874453
384096,0.193757966161
384099,0.503815710545
384104,0.126516997814
384106,0.0200868695974
384107,0.690191805363
384108,0.000176127723535
384115,0.000251634075539
384117,0.301606267691
384121,7.34468485462e-05
384122,2.93264984066e-05
384124,0.162010937929
384126,0.0854424312711
384136,0.000250854121987
384137,0.000331347808242
384138,0.0828153342009
384139,0.994670927525
384140,0.996479928493
384143,0.506506741047
384145,0.98801523447
384147,0.0850000604987
384148,0.000119504984468
384149,0.331264525652
384154,0.434834867716
384155,0.0187073983252
384156,0.000246873183642
384157,0.000120975084428
384158,0.180864855647
384162,0.426988273859
384163,0.000185223092558
384165,0.207204952836
384166,0.17523008585
384170,0.000204648720683
384172,0.13132661581
384173,0.0369139052927
384175,2.7232683351e-05
384177,2.31051872106e-05
384178,0.996856093407
384179,0.141560673714
384181,0.0061710299924
384190,0.990339577198
384191,0.000107431187644
384195,0.000103601290903
384197,0.118826620281
384198,0.183982253075
384204,0.324485093355
384205,0.317007064819
384206,0.284540086985
384207,0.0301585253328
384208,0.345564365387
384211,0.433130711317
384214,0.000337619712809
384217,0.000724377285223
384218,2.06092463486e-05
384220,0.0393184944987
384221,0.0180289261043
384223,0.0728393346071
384224,0.031857997179
384226,0.000166511570569
384228,0.0156409554183
384231,0.349131047726
384233,0.157599672675
384235,0.0283440649509
384240,0.11579849571
384241,8.7170928964e-06
384242,0.993302106857
384248,0.991517484188
384249,0.000262194313109
384251,0.675453066826
384252,0.0287856590003
384254,0.000132137458422
384258,0.605572402477
384259,8.9057488367e-05
384270,0.750716805458
384271,0.026225078851
384276,0.000244042181293
384280,0.000169194609043
384281,0.421104550362
384282,0.98526763916
384283,0.196177482605
384284,0.138157889247
384286,0.127575516701
384288,0.0848737433553
384289,0.992528796196
384291,0.992040932178
384296,0.752346515656
384298,0.126811474562
384300,9.318368393e-05
384302,0.347955286503
384305,0.526895403862
384306,0.000309897965053
384307,1.49967918333e-05
384310,0.000842110544909
384314,0.0205594561994
384315,0.188956066966
384318,0.351016044617
384321,0.0636594071984
384323,0.028801895678
384326,0.0764760151505
384327,7.15357055014e-06
384328,0.000469031278044
384329,0.999767243862
384330,0.154970601201
384332,5.23188828083e-05
384333,3.68794208043e-05
384334,0.0404462143779
384337,0.0194489303976
384338,0.00765756890178
384340,0.000167160455021
384347,6.62505362925e-06
384348,0.000237546715653
384350,3.81228783226e-05
384352,0.801545202732
384357,0.0853714421391
384358,5.20431567566e-05
384360,0.000207904697163
384361,0.281631708145
384365,9.4001465186e-05
384369,0.614075779915
384375,0.00400084629655
384378,1.71176270669e-05
384379,6.23175801593e-05
384381,2.69869251497e-05
384387,0.0200778190047
384388,7.40583709558e-05
384389,0.470298975706
384390,0.0673868656158
384392,0.99645447731
384394,0.0127652920783
384395,0.00129751802888
384397,3.92747351725e-05
384398,1.35472109832e-05
384403,6.14151867921e-05
384405,0.436998069286
384408,0.958898365498
384409,0.0107054477558
384414,0.0242603905499
384415,0.996163487434
384417,0.000383334758226
384420,1.93224004761e-05
384422,0.000109702981717
384423,0.000874306017067
384427,0.000428793573519
384428,0.00826187990606
384430,0.00086831394583
384432,0.0143232839182
384434,0.000255636172369
384437,0.0458101406693
384438,0.0307395290583
384442,0.000603889813647
384443,0.00610190117732
384444,0.998162925243
384445,0.0050111785531
384448,0.140801161528
384452,0.99518173933
384455,0.0103016961366
384456,0.107470311224
384462,0.335484206676
384466,0.0346463210881
384467,0.208202525973
384470,0.000115613569506
384473,7.67013625591e-05
384474,0.00122032209765
384475,0.651478469372
384477,0.000192591483938
384480,0.0154855148867
384483,0.000647814886179
384484,0.0314244925976
384486,9.03050167835e-05
384488,0.412414819002
384491,0.972708046436
384492,0.00354989874177
384497,1.61230436788e-05
384509,0.0100511116907
384510,0.995523691177
384513,0.0195276550949
384519,0.00123717950191
384520,0.0361642166972
384527,0.000556137412786
384529,0.0497916974127
384530,0.898361623287
384531,9.50698176894e-06
384532,0.0361869186163
384539,2.94262845273e-05
384542,0.555520713329
384545,0.997462511063
384546,9.83798145171e-06
384547,0.227500081062
384548,0.0871708095074
384556,0.014046413824
384557,0.000267711933702
384559,0.00289196986705
384560,0.000186935067177
384561,0.000628332956694
384562,0.06883392483
384566,1.11670206024e-05
384569,0.178833767772
384570,0.997700035572
384571,0.0558613687754
384572,0.508739590645
384573,0.604266524315
384576,0.979693949223
384577,0.000513770617545
384580,0.416459053755
384581,0.000152326436364
384582,0.000384676764952
384589,0.000147913204273
384591,0.30730971694
384593,0.000218003726332
384594,0.000669673027005
384595,0.000335989199812
384596,0.00126866763458
384601,0.95484483242
384605,0.532046914101
384608,0.295747607946
384610,3.27084126184e-05
384614,0.534644782543
384617,0.0050066486001
384623,1.16183291539e-05
384624,0.0282299928367
384626,0.00590845244005
384627,0.0134869590402
384628,0.00479086581618
384629,0.99768447876
384631,7.68730023992e-06
384633,0.0892295539379
384638,0.165731474757
384641,0.147869378328
384642,0.000275854748907
384645,0.0921304672956
384647,0.0401763170958
384648,0.00105544889811
384650,0.0081640901044
384654,0.275379449129
384655,0.10480401665
384660,1.69102841028e-05
384663,0.384343534708
384668,5.66989292565e-05
384671,7.71358099882e-05
384674,0.173728704453
384680,0.0016749757342
384681,0.048716135323
384682,0.0407088063657
384683,0.000146825288539
