QuoteNumber,RandomForestxtrain_kb4.csv1234
374856,0.209288481393
374857,0.00936705936706
374883,0.00463446700289
374906,0.602336672929
374923,0.0
374944,0.0260357768057
375076,0.254546865804
375086,0.00046332046332
375190,0.000737100737101
375231,0.0656394544823
375239,0.197184213261
375272,0.000337837837838
375310,0.595437458384
375331,0.0
375350,0.0167463115289
375378,0.000859950859951
375441,0.0280718566013
375457,0.0
375472,0.0430307690363
375498,0.00127627627628
375503,0.0169666984141
375581,0.0
375632,0.070943074546
375643,0.0
375653,0.168461462784
375657,0.0
375661,0.0
375693,0.0
375727,0.470755620626
375755,0.00284495021337
375836,0.0310942270501
375896,0.0953303826562
375912,0.0465142779844
375917,0.0
375934,0.0
375992,0.000568990042674
375998,0.0169516102468
376128,0.0
376165,0.99183046683
376249,0.0029601029601
376278,0.0231527830057
376283,0.0441579589676
376416,0.0681656446362
376418,0.0003003003003
376509,0.875257959423
376550,0.0004158004158
376588,0.00423423423423
376600,0.279529405134
376611,0.0
376628,0.000235017626322
376685,0.0
376701,0.479564511504
376744,0.892560905297
376887,0.0
376909,0.0027027027027
376929,0.0401025983263
376936,0.817705667132
376947,0.118215138528
376953,0.0503963044466
377029,0.0
377085,0.00849011349011
377143,0.0
377146,0.0
377172,0.0336621882131
377174,0.0776799664648
377244,0.000957207207207
377284,0.222600477969
377318,0.000284495021337
377334,0.520003809785
377344,0.93037850573
377379,0.456815329887
377403,0.962816485316
377412,0.0027027027027
377462,0.0
377469,0.00827978535409
377496,0.314113358068
377501,0.0253823623406
377511,0.184171268456
377531,0.0719219289808
377533,0.989937258687
377551,0.0106477906478
377604,0.0918670505435
377614,0.132059329449
377634,0.080588677098
377653,0.690523670379
377694,0.0049143318261
377729,0.0
377749,0.0590571328214
377796,0.0787190007964
377802,0.000788288288288
377804,0.699570294422
377810,0.00541291291291
377854,0.0
377855,0.000675675675676
377868,0.361708723718
377911,0.0
377941,0.0530242175985
377942,0.0610660530322
377949,0.0122372372372
377990,0.304318244827
378020,0.396234461771
378054,0.0003003003003
378101,0.94690138942
378103,0.0
378142,0.983910944437
378164,0.265691006703
378204,0.000225225225225
378208,0.202569877111
378232,0.553617997597
378234,0.0
378271,0.0
378341,0.0278662246162
378352,0.0160766649002
378360,0.49649235171
378373,0.135744693677
378399,0.0
378404,0.0
378408,0.152987192651
378420,0.00273195273195
378437,0.373795491388
378490,0.00259924996767
378491,0.0319893433903
378500,0.0303891286244
378515,0.045169416671
378549,0.0504636654293
378580,0.0
378594,0.468782403084
378607,0.102003232034
378619,0.147538255479
378633,0.0
378656,0.43755308483
378664,0.00383428883429
378695,0.000941665647548
378746,0.594779027817
378759,0.770029091347
378835,0.0138205348074
378868,0.149985769776
378874,0.298803851781
378956,0.109146749911
378961,0.317323060613
379043,0.0229797237228
379050,0.785694466352
379052,0.115228387403
379072,0.236362644496
379153,0.00836543206108
379156,0.0
379182,0.0
379250,0.44901308765
379284,0.0
379304,0.0144144488262
379354,0.120925310707
379358,0.021952023202
379395,0.0413512582979
379431,0.465196766147
379448,0.981811467338
379526,0.341833128447
379552,0.00540540540541
379688,0.00809031985503
379698,0.0585842112121
379749,0.0
379770,0.531818062928
379774,0.0
379850,0.00585300541183
379867,0.0036036036036
379872,0.0874506809486
379873,0.00887065637066
379887,0.982244208494
379908,0.0
379964,0.0335874457198
380040,0.000600600600601
380060,0.0
380081,0.0
380092,0.110608354374
380131,0.0693312413049
380169,0.00798634769223
380182,0.982452563335
380207,0.134779772699
380238,0.0
380293,0.293641926194
380324,0.0291578579079
380372,0.991666666667
380411,0.229404238093
380462,0.0
380485,0.2327287418
380493,0.0031185031185
380506,0.0862482520222
380585,0.0
380592,0.0258142533375
380636,0.00966762216762
380670,0.0765480223404
380673,0.0
380730,0.0
380768,0.0
380770,0.00653153153153
380978,0.00202702702703
380984,0.553712737156
380999,0.0906185774614
381054,0.0207899721329
381073,0.0
381082,0.00036036036036
381084,0.0
381099,0.263488003391
381101,0.0897418199934
381108,0.029940637162
381112,0.153194332095
381127,0.446976283195
381217,0.0685992390706
381229,0.0
381258,0.0151511936729
381263,0.017755040755
381291,0.103334957174
381312,0.99672990298
381353,0.288100274391
381372,0.98798960049
381373,0.0288600724785
381390,0.346599455274
381411,0.0
381414,0.0
381437,0.000225225225225
381438,0.966377596083
381469,0.0130606341636
381474,0.0207977714557
381476,0.993564993565
381484,0.0245749512855
381522,0.0
381581,0.0
381598,0.19227894086
381634,0.00179718179718
381635,0.119633182118
381645,0.00589068059656
381668,0.842354343607
381675,0.0
381723,0.0
381724,0.14827248235
381769,0.0126275499805
381779,0.426817935099
381781,0.000511015216898
381806,0.0
381847,0.323329243783
381859,0.0
381887,0.218142979826
381906,0.254285405494
381921,0.00650284151428
382008,0.00552123552124
382046,0.959801216051
382053,0.105070096216
382059,0.76386154204
382065,0.119684628216
382112,0.0
382118,0.0
382162,0.970956303897
382176,0.0
382188,0.00135135135135
382196,0.0211125233951
382221,0.0266959279459
382231,0.242733806783
382272,0.0
382274,0.110014155939
382283,0.349441807896
382332,0.108387580868
382390,0.0524479159773
382404,0.279437130063
382414,0.00135135135135
382436,0.311303122082
382453,0.0726581433702
382466,0.0211210402387
382467,0.963047073047
382514,0.0430816804016
382550,0.00135135135135
382554,0.577943003226
382559,0.0
382669,0.0519512477121
382683,0.0859075350523
382691,0.296236465011
382693,0.0
382738,0.0592119880116
382752,0.0493542002867
382832,0.508502667828
382956,0.90945836678
382967,0.993596910509
383017,0.0191681138895
383072,0.0
383133,0.0903803158834
383158,0.327835455409
383179,0.0993416842062
383185,0.673651614236
383226,0.113405261366
383292,0.0401077281224
383355,0.648773102632
383375,0.254852784481
383413,0.0
383451,0.0003861003861
383494,0.0672472501652
383514,0.270673760375
383623,0.0114457314457
383689,0.0
383759,0.507051837833
383774,0.0801943203762
383789,0.0205690588299
383800,0.0
383810,0.0141278736673
383819,0.000836550836551
383865,0.102047293445
383923,0.0
383942,0.00565418049629
383961,0.0999049128999
383999,0.0282388901507
384022,0.0906677802677
384033,0.347642460434
384043,0.000534357887299
384075,0.0585602098837
384082,0.756041603022
384105,0.101154713161
384182,0.380932462778
384219,0.0030888030888
384244,0.997297297297
384324,0.0357917881447
384336,0.0121840996841
384354,0.0
384359,0.0
384363,0.00587837837838
384374,0.911349461254
384377,0.148038391424
384528,0.000716100716101
384538,0.0988749798832
384585,0.0320748162435
384598,0.0
384636,0.460013131873
384684,0.0
384688,0.00135135135135
384689,0.003861003861
384783,0.00289575289575
384827,0.183492428977
384869,0.524326729079
384876,0.314736526792
384896,0.0264193554107
384960,0.0741402909514
384994,0.992157774658
385028,0.0108273447747
385036,0.0436048206946
385105,0.200097358582
385154,0.0
385216,0.00645542520543
385245,0.0003003003003
385249,0.0226321722351
385258,0.0
385321,0.288550052717
385325,0.137666235297
385340,0.353956945295
385403,0.031925933826
385544,0.0
385546,0.0127908265408
385550,0.470159119095
385563,0.0029997029997
385601,0.442973610322
385739,0.0
385815,0.0921984547101
385905,0.585604267815
385907,0.000337837837838
385914,0.0
385917,0.0
385964,0.486600740805
385968,0.949718545846
386141,0.346495206077
386153,0.210651672757
386156,0.0
386178,0.040297986713
386204,0.0348554355791
386208,0.330884082076
386266,0.0
386277,0.0230067808752
386328,0.0175963221551
386388,0.0
386441,0.227075879982
386494,0.00127884833767
386579,0.147437791783
386630,0.0
386652,0.989042631148
386732,0.00899133534582
386774,0.00277382645804
386776,0.0140155286866
386860,0.136746726808
386869,0.00742959345901
386913,0.163409541438
386955,0.948695311202
386976,0.0
387010,0.988469191116
387114,0.0
387122,0.363227042026
387132,0.0680782361885
387142,0.0
387157,0.0214827876012
387162,0.0
387180,0.237299644908
387207,0.0683085925829
387233,0.0
387283,0.45033640687
387289,0.0
387297,0.382854897492
387360,0.0592467211198
387374,0.0344826982327
387438,0.000579150579151
387475,0.0
387480,0.0120024153112
387482,0.370965638423
387498,0.00148648648649
387527,0.598759273102
387624,0.0755017538222
387634,0.0912823517607
387642,0.000337837837838
387696,0.952586610817
387764,0.0
387766,0.0421344618046
387770,0.00108108108108
387779,0.00356177606178
387846,0.222933712632
387856,0.177319675909
387871,0.0019305019305
387874,0.00125
387912,0.0655594332336
387932,0.0326239692424
388013,0.139796102892
388044,0.997788697789
388137,0.0
388164,0.0164745522203
388167,0.958090997287
388202,0.200705199643
388225,0.0
388226,0.0196074646075
388349,0.00222972972973
388357,0.0
388377,0.000168918918919
388400,0.0577388186052
388421,0.0
388426,0.0
388431,0.558925948649
388503,0.0
388521,0.00698198198198
388535,0.0
388636,0.0
388655,0.856946881308
388678,0.0943660266467
388699,0.0317267529768
388701,0.31018462826
388722,0.337372857764
388771,0.0
388772,0.00827947502948
388837,0.0
388904,0.0027027027027
388939,0.98947064269
388947,0.1306268884
388953,0.128968372665
388955,0.0
388981,0.959963414963
389009,0.000225225225225
389026,0.00426195426195
389040,0.0
389077,0.0210554225848
389121,0.0390661268602
389160,0.00019305019305
389196,0.493958850755
389226,0.460154330904
389271,0.997181467181
389289,0.0346376546965
389290,0.0
389309,0.0331973979033
389390,0.014187834451
389409,0.198781865489
389427,0.306487690642
389439,0.342974542886
389454,0.00045045045045
389466,0.00395703395703
389490,0.0
389516,0.0
389520,0.0
389533,0.0
389599,0.0315328486072
389688,0.97871050179
389694,0.0531303667013
389700,0.0
389756,0.0574631644487
389778,0.000506756756757
389791,0.354598353037
389795,0.000772200772201
389804,0.0359163867092
389816,0.0125780975781
389822,0.00337837837838
389852,0.0
389872,0.215681800356
389923,0.00337837837838
389987,0.831968835495
390003,0.0
390073,0.612697919634
390088,0.00283783783784
390102,0.00502252252252
390121,0.0794353839942
390126,0.593970082933
390195,0.00173745173745
390226,0.0695368116305
390282,0.15877432269
390293,0.442689186244
390344,0.167783429934
390397,0.105072714296
390479,0.000284495021337
390498,0.279916446154
390519,0.294608296714
390528,0.16117834788
390550,0.0224209822894
390559,0.0218162990577
390621,0.0
390638,0.0828123211011
390676,0.352694086394
390693,0.123454417996
390700,0.0
390734,0.0299776395403
390775,0.00458240195082
390777,0.00135135135135
390816,0.00898664994253
390822,0.0534257246315
390845,0.989092664093
390847,0.0123476973477
390890,0.196371343741
390933,0.0194741817511
390953,0.134717435818
390967,0.0
390982,0.0266204833155
391025,0.753791083181
391030,0.397717589477
391215,0.0653958797341
391316,0.180351676388
391465,0.28273904894
391474,0.0027027027027
391482,0.0221396774926
391531,0.0
391594,0.011863126569
391640,0.863054200536
391654,0.0631949767915
391670,0.0477413952863
391690,0.0
391708,0.978439153308
391720,0.0974631987445
391746,0.444732404938
391778,0.119075818182
391810,0.0
391819,0.0223777686278
391833,0.0592219072985
391843,0.0136966571835
391857,0.00451951951952
391870,0.29651827713
391877,0.2017362441
391922,0.00015015015015
391925,0.000521235521236
391957,0.0
391971,0.0
391973,0.48121157634
392015,0.32738696307
392075,0.0453745077778
392147,0.26668105932
392200,0.977454497128
392204,0.0101045688546
392245,0.973118963707
392284,0.882265102188
392317,0.477941258513
392364,0.135146634345
392397,0.000853485064011
392494,0.0027027027027
392504,0.00345096206938
392592,0.911280786838
392615,0.357364936021
392624,0.079959361279
392678,0.0712843770932
392703,0.942582394304
392723,0.0343397374318
392772,0.117624851731
392810,0.0395619413266
392895,0.993452380952
392906,0.547155958498
392924,0.973322120822
392930,0.0
392964,0.53740061324
392969,0.487038982965
393077,0.0
393104,0.43983112437
393141,0.0
393175,0.0914507921513
393191,0.937038701745
393205,0.609315912793
393211,0.0001287001287
393270,0.951590519091
393319,0.0
393330,0.00705598455598
393391,0.00378378378378
393394,0.0130289380289
393416,0.0019305019305
393433,0.0751623621981
393446,0.637412107689
393470,0.034511275235
393504,0.0
393522,0.475680834992
393584,0.507074341088
393600,0.717299282482
393639,0.0290669942605
393646,0.134496641888
393652,0.000633280339163
393684,0.074735324675
393705,0.0355365627734
393724,0.0266335186188
393732,0.884287686788
393745,0.022724244489
393767,0.0447157193896
393793,0.00531057178116
393825,0.0003861003861
393830,0.00343779588345
393858,0.0004914004914
393862,0.0458558296058
393888,0.380131439523
393981,0.000337837837838
394004,0.00851841256253
394024,0.606766507341
394100,0.0
394111,0.0
394300,0.0
394319,0.0493819226172
394324,0.00525618497755
394325,0.613428204411
394341,0.0
394352,0.102898394913
394360,0.317722348393
394371,0.0
394380,0.0
394396,0.0019305019305
394407,0.171657618904
394427,0.0625898655043
394451,0.184868603434
394460,0.0645233250187
394478,0.0
394516,0.164767462662
394538,0.0370714596326
394583,0.000337837837838
394586,0.118758719619
394613,0.00127186009539
394630,0.00108108108108
394711,0.0
394719,0.0160568293268
394733,0.598359288933
394759,0.0481033387646
394766,0.0003003003003
394813,0.0
394828,0.0
394841,0.99235959986
394857,0.76884086654
394875,0.277517670307
394931,0.0822100226771
394966,0.0476033505677
394975,0.74501429105
394984,0.119853721595
395061,0.0
395078,0.993485628486
395086,0.042389850948
395124,0.000135135135135
395156,0.988539253539
395205,0.139523808811
395210,0.0
395225,0.416296623789
395230,0.160441231701
395276,0.091522139372
395353,0.0
395442,0.16861935127
395448,0.0024024024024
395456,0.42489611332
395464,0.0
395518,0.219568848342
395598,0.00329540066382
395688,0.884057326052
395760,0.0284968873204
395769,0.995351554562
395783,0.00101351351351
395828,0.0003003003003
395831,0.00105007605008
395835,0.0190430707822
395897,0.912238786767
395908,0.0144348894349
395935,0.0
395993,0.0693324773758
396053,0.109372088714
396060,0.986215097085
396066,0.017021438732
396108,0.000158982511924
396120,0.506749247427
396214,0.0
396234,0.145091244303
396270,0.0
396277,0.164333070834
396285,0.120197568715
396296,0.0425244980762
396298,0.00135135135135
396315,0.0563848955691
396318,0.00352062588905
396330,0.997232947233
396359,0.0
396375,0.381837359649
396413,0.128164541595
396462,0.0126374188874
396465,0.0
396485,0.0643289811167
396501,0.0018018018018
396523,0.0153903716404
396536,0.270640382423
396538,0.487949622643
396558,0.0581830952032
396569,0.0002574002574
396579,0.409782818202
396603,0.0
396638,0.937718850467
396668,0.00302066772655
396707,0.00800792675793
396709,0.299809127677
396725,0.033424193161
396764,0.0138922757344
396828,0.963481348613
396844,0.0002457002457
396903,0.00282021151586
396952,0.0
397001,0.0172533890491
397017,0.0
397135,0.0015444015444
397177,0.0138450113994
397182,0.0
397195,0.0
397198,0.0683448081267
397245,0.980947018447
397262,0.027889026492
397292,0.0355918844077
397303,0.0
397349,0.0286576966577
397350,0.00397897897898
397423,0.192425241868
397450,0.00202702702703
397458,0.0298180710874
397467,0.0835346431082
397468,0.113926711609
397551,0.0751316704026
397566,0.0626211592543
397588,0.0273219256462
397620,0.964684245934
397645,0.996150696151
397678,0.00162162162162
397721,0.00218600953895
397743,0.20269576355
397773,0.0341009986519
397813,0.076112864491
397838,0.0
397847,0.969187837191
397858,0.0027027027027
397869,0.328874060941
397886,0.0319894463319
397889,0.996666666667
397899,0.013681486108
397924,0.330246065461
397926,0.0147024597025
397935,0.0765653552767
397954,0.0
397966,0.0317106508612
397987,1.0
397989,0.030767304426
398040,0.0
398129,0.00045045045045
398178,0.0235427635428
398215,0.00195195195195
398249,0.13366050709
398259,0.258334613196
398264,0.0564553122641
398265,0.479320958661
398280,0.984062634063
398281,0.112511144834
398365,0.645568385059
398402,0.029756028506
398457,0.0018018018018
398643,0.165366994428
