ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.766425249088,379050
0.0534111367358,379052
0.188407618794,379072
0.00832890298563,379153
0.0,379156
0.0,379182
0.418932175255,379250
0.0,379284
0.00231602312384,379304
0.102491835154,379354
0.0360495664364,379358
0.0347672083082,379395
0.411770722485,379431
0.99203489074,379448
0.425679112576,379526
0.0,379552
0.0155502558695,379688
0.0558595612327,379698
0.0,379749
0.602161966708,379770
0.00066401062417,379774
0.00179369103672,379850
0.0,379867
0.0458937979071,379872
0.000724375226367,379873
0.995291561029,379887
0.00405046480744,379908
0.0182180245971,379964
0.00529271333013,380040
0.0,380060
0.000265604249668,380081
0.0729180240586,380092
0.0572714632933,380131
0.00110668437362,380169
0.999402390438,380182
0.100087168362,380207
0.0,380238
0.228169830856,380293
0.00403407436146,380324
0.99973439575,380372
0.106915902866,380411
0.0,380462
0.19550178506,380485
0.0,380493
0.0496018227902,380506
0.0,380585
0.0199480649074,380592
0.00292473829379,380636
0.0228403767462,380670
0.0,380673
0.0,380730
0.0,380768
0.00175209526041,380770
0.000284575981787,380978
0.543535443626,380984
0.0452846412453,380999
0.0217840517836,381054
0.0,381073
0.0,381082
0.0,381084
0.281739754507,381099
0.0430649615339,381101
0.0107606551436,381108
0.146085715512,381112
0.301565895699,381127
0.0658741058987,381217
0.0,381229
0.00540079896339,381258
0.0145539055898,381263
0.0588141753639,381291
0.996015936255,381312
0.18725696745,381353
1.0,381372
0.00548749227945,381373
0.325926493283,381390
0.0,381411
0.000181093806592,381414
0.0,381437
0.99912630181,381438
0.0111087687261,381469
0.0165067290843,381474
0.999391323595,381476
0.0108986204859,381484
0.0,381522
0.0,381581
0.188649051895,381598
0.00451314172898,381634
0.0740955636698,381635
0.00315879339784,381645
0.969598557972,381668
0.0,381675
0.0,381723
0.13351362403,381724
0.00749059640975,381769
0.465333622584,381779
0.0,381781
0.0,381806
0.279063936583,381847
0.0,381859
0.195711784514,381887
0.377973972421,381906
0.000332005312085,381921
0.00398406374502,382008
0.980748517384,382046
0.0272252845933,382053
0.929608187232,382059
0.201147144417,382065
0.0,382112
0.0,382118
0.991813416617,382162
0.0,382176
0.0,382188
0.0184787628052,382196
0.0382202113159,382221
0.236465696619,382231
0.0,382272
0.0857497159065,382274
0.238617007407,382283
0.0839708100471,382332
0.0288595788244,382390
0.164494393354,382404
0.0,382414
0.305921137884,382436
0.0342637697286,382453
0.00171373330209,382466
0.992497236822,382467
0.0903863368396,382514
0.0,382550
0.636377158106,382554
0.0,382559
0.0538403753992,382669
0.0706665099982,382683
0.264384090441,382691
0.0,382693
0.0480462514631,382738
0.00916374787361,382752
0.481365416815,382832
0.993604529251,382956
0.99891343716,382967
0.0422539875729,383017
0.0,383072
0.0360686672164,383133
0.315960763653,383158
0.0832351715637,383179
0.714486694887,383185
0.106093658574,383226
0.0180305160896,383292
0.643419034883,383355
0.153436366324,383375
0.0,383413
0.0,383451
0.0605785494735,383494
0.185729831675,383514
0.0029248087017,383623
0.0,383689
0.583890379056,383759
0.085255311094,383774
0.051002872234,383789
0.0,383800
0.00331703489074,383810
0.0,383819
0.0737034022819,383865
0.0,383923
0.00132802124834,383942
0.0347253293704,383961
0.0275722865616,383999
0.0366244725268,384022
0.284943515677,384033
0.0,384043
0.0321502308727,384075
0.914472274198,384082
0.101418671792,384105
0.304655394197,384182
0.00629861506356,384219
1.0,384244
0.00558693188175,384324
0.00484294705237,384336
0.0,384354
0.000199203187251,384359
0.0,384363
0.99222661176,384374
0.199341589603,384377
0.000284575981787,384528
0.0913901944018,384538
0.045325077283,384585
0.0,384598
0.373922339614,384636
0.0,384684
0.0,384688
0.0,384689
0.0018135251203,384783
0.144855175667,384827
0.444173471383,384869
0.357917954812,384876
0.0194799213898,384896
0.0298527889181,384960
0.99815431912,384994
0.006708051891,385028
0.0226283461692,385036
0.268521232748,385105
0.0,385154
0.00349327328368,385216
0.0,385245
0.0172600959084,385249
0.0,385258
0.188214801062,385321
0.0986924547131,385325
0.300386140254,385340
0.0109927888451,385403
0.000996015936255,385544
0.0110659865019,385546
0.40603397479,385550
0.000996015936255,385563
0.271063097319,385601
0.0,385739
0.0870985506274,385815
0.530477586788,385905
0.0,385907
0.0,385914
0.0,385917
0.474480184441,385964
0.982163651258,385968
0.179170753658,386141
0.119062800984,386153
0.0018399554361,386156
0.0104241738633,386178
0.0211959571695,386204
0.311001510531,386208
0.0,386266
0.00344175138909,386277
0.0154636288249,386328
0.0,386388
0.164851535633,386441
0.000498007968127,386494
0.110658219016,386579
0.0,386630
0.998993507079,386652
0.00725411316283,386732
0.0,386774
0.00771766734233,386776
0.109117863948,386860
0.00186508866495,386869
0.0945444236969,386913
0.989916964928,386955
0.0,386976
0.996276510121,387010
0.0,387114
0.357318413206,387122
0.0782210656681,387132
0.0,387142
0.0307449217614,387157
0.0,387162
0.174884128605,387180
0.0526871052725,387207
0.0,387233
0.481753382247,387283
0.0,387289
0.327366934762,387297
0.025018800633,387360
0.0141833227315,387374
0.000569151963574,387438
0.0,387475
0.00220589503458,387480
0.31715003366,387482
0.00163448769026,387498
0.568363453197,387527
0.0638623279053,387624
0.0407924025714,387634
0.0,387642
0.997632760698,387696
0.0,387764
0.0575906387318,387766
0.0,387770
0.0,387779
0.151027895898,387846
0.0979576467488,387856
0.0,387871
0.00316126797159,387874
0.0218527796087,387912
0.0538215974232,387932
0.100615749554,388013
1.0,388044
0.0,388137
0.00519247795144,388164
0.997324985771,388167
0.128766170123,388202
0.0,388225
0.0138451317626,388226
0.00140390817682,388349
0.0,388357
0.0,388377
0.0629460443867,388400
0.00564409030544,388421
0.0,388426
0.482497518652,388431
0.0,388503
0.0,388521
0.000996015936255,388535
0.0,388636
0.955303698968,388655
0.0849412214891,388678
0.0231122463477,388699
0.223519920796,388701
0.24433050455,388722
0.0,388771
0.0296111300824,388772
0.0,388837
0.0,388904
0.992426726371,388939
0.0935006800089,388947
0.163933342619,388953
0.000996015936255,388955
0.99126630732,388981
0.000209687565527,389009
0.00427696066195,389026
0.0,389040
0.00877733736834,389077
0.0318089485536,389121
0.0,389160
0.47166853058,389196
0.401147194236,389226
1.0,389271
0.0376786422425,389289
0.0,389290
0.0395809728798,389309
0.0134989708549,389390
0.112680638885,389409
0.24829325715,389427
0.341156643022,389439
0.0,389454
0.00423925214176,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.0262648497306,389599
0.995517928287,389688
0.0308666322611,389694
0.0,389700
0.0218208870379,389756
0.0,389778
0.33616094411,389791
0.0,389795
0.0102400228917,389804
0.000896414342629,389816
0.0,389822
0.0,389852
0.24510186448,389872
0.0,389923
0.937781846504,389987
0.0,390003
0.585457560471,390073
0.0,390088
0.0012887048298,390102
0.0634614781183,390121
0.687301763807,390126
0.0,390195
0.0540419050604,390226
0.196347137831,390282
0.383600765916,390293
0.190459403529,390344
0.0966706988785,390397
0.0,390479
0.180112677768,390498
0.197652407339,390519
0.141592280971,390528
0.00174539935496,390550
0.0118903175178,390559
0.0,390621
0.0584747666318,390638
0.306350743183,390676
0.107551658774,390693
0.0,390700
0.016474831226,390734
0.0114798949565,390775
0.0045057863783,390777
0.0233180293092,390816
0.0741216423404,390822
1.0,390845
0.00160469234174,390847
0.102248851077,390890
0.0240243262455,390933
0.111998496541,390953
0.0,390967
0.00587781622263,390982
0.893845194344,391025
0.339428510812,391030
0.0489479070744,391215
0.148262985463,391316
0.225216552737,391465
0.0,391474
0.0117823032613,391482
0.0,391531
0.0192259138171,391594
0.810239116967,391640
0.0511249373642,391654
0.0434777286448,391670
0.0,391690
0.997464111807,391708
0.0656620880442,391720
0.408716507675,391746
0.0666331626795,391778
0.0,391810
0.0286737423244,391819
0.0677290460431,391833
0.0167044277104,391843
0.00455321570859,391857
0.283486282589,391870
0.203195736348,391877
0.0,391922
0.000996015936255,391925
0.0,391957
0.0,391971
0.355285710677,391973
0.270384489218,392015
0.0160933584054,392075
0.247414253772,392147
0.997921014355,392200
0.00432975961389,392204
0.998690578489,392245
0.92081643671,392284
0.433480865779,392317
0.0775836538575,392364
0.0,392397
0.0,392494
0.00819076446381,392504
0.959179072879,392592
0.412805648616,392615
0.0843115847383,392624
0.0573790084654,392678
0.97257076118,392703
0.00856546228295,392723
0.033524730135,392772
0.00959052532199,392810
0.997565294378,392895
0.468367356074,392906
0.991875601692,392924
0.000362187613184,392930
0.571544717807,392964
0.543588225315,392969
0.00340305444887,393077
0.425058569751,393104
0.0,393141
0.0379535389519,393175
0.988269648678,393191
0.727421568978,393205
0.00622035072993,393211
0.992355772601,393270
0.0,393319
0.0160811359454,393330
0.000487560248516,393391
0.00228480019317,393394
0.000442673749447,393416
0.0891453965898,393433
0.724033662957,393446
0.0344301019748,393470
0.0,393504
0.432925615648,393522
0.567754632747,393584
0.784574913435,393600
0.0168538188047,393639
0.114586378696,393646
0.00108138873079,393652
0.0636496354974,393684
0.0350442101682,393705
0.00430025928034,393724
0.980777681464,393732
0.017279367379,393745
0.0275080046738,393767
0.00286645625291,393793
0.0,393825
0.0101670242108,393830
0.0,393858
0.0175242022126,393862
0.362743461256,393888
0.000306466441925,393981
0.0138664566951,394004
0.647278174012,394024
0.0,394100
0.0,394111
0.0,394300
0.020867930499,394319
0.00619007881876,394324
0.62050604862,394325
0.0,394341
0.0573548297034,394352
0.291887498785,394360
0.0,394371
0.0,394380
0.0,394396
0.146918459524,394407
0.0246955305572,394427
0.151208359651,394451
0.0726871291077,394460
0.0,394478
0.176882028812,394516
0.0326475663732,394538
0.0,394583
0.125389618136,394586
0.0,394613
0.0,394630
0.0,394711
0.00766088271558,394719
0.613499764724,394733
0.0435410163756,394759
0.0,394766
0.0,394813
0.0,394828
0.999165343289,394841
0.928822676206,394857
0.212294576624,394875
0.0822068326422,394931
0.0755975919668,394966
0.710523904515,394975
0.120727468971,394984
0.0,395061
0.999335989376,395078
0.0522902112067,395086
0.0,395124
0.999750996016,395156
0.138047485255,395205
0.0,395210
0.371167793063,395225
0.0832951979658,395230
0.0591184014402,395276
0.0,395353
0.154957852613,395442
0.00204678362573,395448
0.413411447775,395456
0.0,395464
0.146337000871,395518
0.00817427323144,395598
0.963005095762,395688
0.0113146885449,395760
0.994720592779,395769
0.00149402390438,395783
0.0,395828
0.00458654890926,395831
0.00744069430194,395835
0.994325445053,395897
0.00405046480744,395908
0.0,395935
0.0437317342761,395993
0.0764305142929,396053
0.996603696855,396060
0.0304559019719,396066
0.0,396108
0.536703377104,396120
0.0,396214
0.185404281851,396234
0.0,396270
0.0598283713775,396277
0.112382914149,396285
0.0430027888803,396296
0.00713487759033,396298
0.0648022651504,396315
0.00927483450817,396318
0.993072012096,396330
0.0,396359
0.410963536699,396375
0.104758780912,396413
0.0215335699291,396462
0.0,396465
0.0425277562064,396485
0.0,396501
0.014926078148,396523
0.191555237292,396536
0.480656874705,396538
0.0396926027079,396558
0.0,396569
0.382702621551,396579
0.0,396603
0.991054186266,396638
0.000181093806592,396668
0.000996015936255,396707
0.341250916977,396709
0.00742678636105,396725
0.00452012508492,396764
0.992794828945,396828
0.000332005312085,396844
0.0026659444095,396903
0.0,396952
0.00196557129876,397001
0.0,397017
0.0,397135
0.00271640709888,397177
0.0,397182
0.0,397195
0.0199219390052,397198
0.997813607375,397245
0.0523795322182,397262
0.027025991549,397292
0.0,397303
0.0197132728939,397349
0.00189717321191,397350
0.171157494091,397423
0.000221336874723,397450
0.0134045283423,397458
0.0786547884454,397467
0.0574769044258,397468
0.0603498868111,397551
0.00895871246058,397566
0.0617338986829,397588
0.99329731667,397620
0.999652903537,397645
0.0,397678
0.0,397721
0.0699334567581,397743
0.0390569386456,397773
0.0523947731189,397813
0.0,397838
0.993151623199,397847
0.0,397858
0.233888224807,397869
0.0286765037549,397886
1.0,397889
0.00479105334683,397899
0.331124598889,397924
0.0110320622273,397926
0.0768545034184,397935
0.0,397954
0.010660623634,397966
0.996762948207,397987
0.0497296713178,397989
0.0,398040
0.0,398129
0.0624741258384,398178
0.00187884824339,398215
0.0938932985765,398249
0.179903579399,398259
0.0102102666492,398264
0.492691654792,398265
0.995333600662,398280
0.094355253978,398281
0.713599083104,398365
0.0518936366887,398402
0.000498007968127,398457
0.139266997003,398643
0.0202991987513,398659
0.407085694969,398669
0.0185589497543,398684
0.0,398702
0.000442673749447,398811
0.0,398847
0.0608957487297,398849
0.060235419773,398858
0.000265604249668,398869
0.0,398885
0.0,398888
0.0,398897
0.112195176407,398907
0.990897982415,398931
0.0,398975
0.170577266505,398990
0.22965041955,399036
0.999353236405,399047
0.0121473033001,399126
0.0,399140
0.952743322528,399148
0.132594786868,399153
0.0,399156
0.079692348947,399173
0.0,399179
0.0227634903702,399219
0.0147484477571,399259
0.106386098118,399281
0.583866531685,399344
0.0,399409
0.266833834266,399423
0.998483054367,399441
0.0,399578
0.401480863405,399589
0.28701083306,399631
0.000996015936255,399639
0.0053382127297,399673
0.438663232302,399711
0.143249959779,399763
0.00669003185254,399847
0.999201190227,399891
0.00408861448615,399899
0.0105123533733,399902
0.0,399928
0.0,399929
0.000777638110659,399969
0.0,400040
0.0167191879612,400058
0.0433697453136,400065
0.0,400075
0.0417963186383,400115
0.987413528455,400132
0.0,400177
0.0,400224
0.0,400290
0.0,400353
0.310832083118,400376
0.999653559674,400377
0.416302170383,400390
0.000751108121626,400445
0.0,400481
0.987111151354,400494
0.00745064934326,400527
0.000419375131055,400605
0.992941965607,400631
0.0,400647
0.0,400673
0.0,400709
0.0,400745
0.0,400846
0.0276472971281,400861
0.00455613443661,400872
0.282324535315,400884
0.0187949285796,400896
0.0341634280475,400958
0.132651687568,400970
0.999557326251,400973
0.00486150635553,401014
0.0372987283178,401072
0.0,401089
0.0789685071769,401123
0.111713543451,401154
0.00499688057691,401220
0.0,401222
0.0223743342562,401310
0.0,401342
0.540205964397,401442
0.0,401546
0.318420215055,401580
0.182495469526,401614
0.032138391237,401615
0.0137734775185,401624
0.117455597652,401665
0.0614871826078,401672
0.0,401697
0.0,401717
0.994394874364,401719
0.0,401769
0.00807975695947,401862
1.0,401882
0.231276277949,401897
0.0,401926
0.881585890063,401955
0.980767868124,401964
0.00834756213242,401992
0.118755454709,402097
0.107048226542,402115
0.0852108235914,402125
0.0,402137
0.0,402171
0.223435415465,402229
0.0,402299
0.668542244224,402351
0.0386561749722,402360
0.0285286516913,402398
0.0,402426
0.000173220162827,402474
0.0176202551952,402486
0.0553657783324,402579
0.998551577616,402580
0.99698176989,402588
0.0391229971036,402644
0.983116625924,402698
0.0611691117361,402737
0.233817462095,402741
0.0,402764
0.0,402770
0.998107569721,402783
0.0,402823
0.987153657664,402833
0.760435883966,402880
0.0134407967423,402889
0.97347829239,402950
0.0267825078669,402957
0.0976602726819,403027
0.00232403718459,403032
0.166085526273,403039
0.0,403072
0.424058303109,403094
0.0554792340754,403145
0.0289616021535,403146
0.0,403244
0.562129066404,403270
0.0,403413
0.0424970347076,403443
0.997343957503,403479
0.998272573865,403480
0.199104358963,403497
0.0441345150869,403500
0.266447409744,403524
0.0,403546
0.0,403571
0.0,403591
0.00618311069448,403623
0.0,403655
0.116165918397,403739
0.0,403753
0.0,403769
0.242633162023,403796
0.000831594257889,403814
0.0,403894
0.00333438648189,403924
0.000757045079754,403945
0.993687568566,403951
0.391333318638,403954
0.0,403964
0.00132802124834,403993
0.0,404069
0.00112881806109,404084
0.519568400319,404147
0.00687724438072,404240
0.0428777068333,404246
0.000724375226367,404381
0.00138335546702,404401
0.280019895212,404415
0.0545682109622,404457
0.00686949173005,404469
0.0477870102993,404507
0.0,404510
0.0,404511
0.364937465655,404516
0.369254039484,404524
0.0,404576
0.0361839482553,404621
0.0,404640
0.0,404659
0.155932306186,404688
0.0499679561774,404739
0.0307329872094,404745
0.273474103048,404817
0.0,404828
0.00375692258162,404836
0.00290486406024,404845
0.011103386126,404852
0.999368983693,404885
0.111991101596,404886
0.0,404972
0.727871735136,404984
0.000955282511411,405022
