ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.719429303508,324765
0.996477861296,324766
0.620979557328,324770
0.660612013807,324771
0.00399770418059,324773
0.999576320711,324774
0.0,324775
0.999781880777,324785
0.096927647745,324794
0.0,324795
0.205402298456,324797
0.0,324799
9.1642228739e-05,324801
0.0471985219482,324802
0.0542164796694,324805
0.0,324808
0.078803223825,324809
0.0221515946412,324810
0.0,324811
0.0,324818
0.0443660591498,324819
0.985134376342,324822
0.0120887306405,324824
0.0274453407055,324825
0.994759949305,324826
0.0694753340816,324830
0.0,324831
0.0,324832
0.0,324833
0.0345219250374,324834
0.234056908384,324835
0.0,324837
0.0163498817677,324842
0.000112007168459,324843
0.0,324845
0.470930399309,324847
0.000604838709677,324848
0.0364310177783,324849
0.385257196679,324852
0.00525993877512,324853
0.0333386862242,324854
0.00172898338221,324858
0.0850432485199,324861
0.996717990908,324863
0.0382749733168,324864
0.0,324867
0.000106112054329,324868
0.00031017369727,324870
0.992458538684,324871
0.0,324876
0.723683488646,324877
0.0,324879
0.0,324881
0.0,324886
0.0544568290021,324888
0.437022238013,324895
0.0,324897
0.13440017287,324905
0.991432377875,324908
0.995814132104,324912
0.405495522469,324913
0.00926943391975,324918
0.0205773756553,324919
0.508495113942,324922
0.035549346921,324928
0.00735919863345,324935
0.0612939548388,324937
0.196191239427,324941
0.105059205213,324942
0.0,324951
0.00499764475045,324952
0.0,324953
0.0,324955
0.285701906716,324958
0.0183446161296,324959
0.062191944817,324960
8.76577840112e-05,324968
0.0593154731794,324971
0.999217771947,324974
0.413828144936,324975
0.0,324976
0.000638440860215,324982
0.0127020729029,324983
0.0,324985
0.222103087982,324987
0.0,324988
0.0432367471486,324989
0.00253216205837,324990
0.99819693915,324997
0.0,325001
0.0,325004
0.00352968676952,325011
0.840134342009,325013
0.0,325014
0.996561670856,325015
0.0407694575395,325016
0.516346182778,325019
0.59648170458,325021
0.0516273375526,325022
0.00264251877155,325025
0.231921617233,325028
0.0256250107946,325029
0.27363170728,325034
0.395288065267,325036
0.686728135142,325042
0.000630040322581,325043
0.0579697514253,325046
0.299402938082,325047
0.877874565441,325049
0.000788123167155,325053
0.00468638722794,325056
0.0365756732891,325057
0.0488064035694,325058
0.0,325061
0.0,325062
0.00100806451613,325067
0.0,325068
0.0,325071
0.000134408602151,325074
0.0,325077
0.879005476806,325080
0.0,325082
0.0,325083
0.0,325093
0.99510878544,325094
0.999441912108,325096
0.00664762544803,325102
0.0,325103
0.0264102499469,325104
0.327047803058,325105
0.0210967686826,325107
0.115576975008,325109
0.0,325112
0.0,325115
0.572513088458,325118
0.0,325122
0.0,325124
0.0439433027953,325125
0.0,325126
0.99023870601,325127
0.0429469737034,325128
0.37688168595,325130
0.0542588190348,325132
0.0639269749868,325135
0.956701228879,325136
0.478133406303,325137
0.170985180944,325145
0.00239999872322,325150
0.00174398853834,325153
0.0653793284557,325156
0.995629204761,325161
0.0,325166
0.248743889759,325169
0.00399004916385,325170
0.0,325172
0.0,325176
0.998449759158,325177
0.0426050333805,325180
0.000581273565145,325182
0.0396225925878,325183
0.0523578704914,325184
0.0,325185
0.0336024958341,325186
0.304796448009,325187
0.0,325190
0.758576498201,325191
0.203622916203,325196
0.0846400741466,325197
0.000604838709677,325199
0.247665973718,325200
0.0,325201
0.999769397006,325204
0.977292407139,325214
0.063760832552,325220
0.00166737943956,325225
0.0,325226
0.992410945796,325227
0.0,325231
0.00940262457483,325233
0.473431754857,325234
0.0,325235
0.00228981544771,325236
0.00620576369902,325239
0.0011232718894,325240
0.11018840619,325242
0.412517418398,325243
0.0053194487229,325244
0.0,325247
0.00153277502068,325248
0.41335996396,325249
0.120977077897,325252
0.0481564423275,325255
0.99798879436,325256
0.996375491108,325257
0.129221696693,325258
0.00308930869851,325259
0.15736949605,325262
0.00658617329375,325263
0.00286458333333,325265
0.0428228859445,325268
0.0751558838814,325269
0.211812637573,325271
0.00174444533434,325276
0.0377590109686,325277
0.0197568298977,325281
0.000366568914956,325287
0.134263185596,325292
0.302075403291,325293
0.227616674823,325294
0.038288631077,325295
0.992437816588,325296
8.76577840112e-05,325299
0.0250869155248,325300
0.0,325302
0.0,325303
0.0,325309
0.0172832573182,325310
0.00103861192571,325313
0.116098989782,325314
0.000303407653384,325316
0.9838966673,325317
0.197911499729,325318
0.0618832028204,325319
0.334274020349,325322
0.0440439388175,325325
0.0,325327
0.00227681657126,325334
0.0,325340
0.99619099509,325343
0.0044489396496,325350
0.19389946952,325353
0.0,325356
0.0194322830907,325362
0.635636144316,325364
0.0232404750952,325370
0.0328001743915,325376
0.0316408811529,325378
0.322020540946,325382
0.0506512240125,325385
0.00204573092678,325387
0.992962341127,325388
0.999665978623,325389
0.0,325390
0.179493339091,325395
0.0,325400
0.0,325402
0.0102264510012,325404
0.00285872841316,325406
0.250893069613,325409
0.0,325410
0.0,325411
0.0252936437447,325414
0.0687512837189,325416
0.00300386081715,325418
0.553732091364,325419
0.125100168967,325421
0.0,325423
0.107498438104,325425
0.0,325427
0.128123477747,325428
0.996995529453,325429
0.57363277727,325431
0.999140639738,325432
0.306531882682,325434
0.0,325436
0.149810838567,325437
0.108120604809,325440
0.18725124208,325441
0.0484289643954,325446
0.985205659361,325450
0.142713075343,325452
0.0,325459
0.0490195076438,325461
0.524055852746,325463
0.0,325465
0.0,325466
0.0,325468
0.222770461307,325470
0.0219598910721,325471
0.26421696525,325472
0.00552762434151,325473
0.00364058714778,325474
0.987766790479,325476
0.375307004218,325477
0.0,325486
0.0,325487
0.0,325490
0.0435805845983,325491
0.00085685483871,325493
0.59689255151,325495
0.0,325497
0.106374799713,325499
0.997434442004,325503
0.0,325506
0.0,325509
0.0,325511
0.092802423139,325516
0.00487412897428,325518
0.104090333088,325519
0.359942796577,325521
0.0643199101582,325525
0.0193845859378,325526
0.000293255131965,325533
0.997865275142,325536
0.240159148763,325538
0.000289270687237,325539
0.000702590420332,325540
0.00348392601707,325542
0.148487977545,325550
0.394646322982,325551
0.0,325552
0.997969639893,325553
0.155078198346,325561
0.0559011856126,325563
0.0,325564
0.00825140847781,325565
0.253975696933,325566
0.318437075359,325567
0.000774974499554,325571
0.0,325572
0.0106627885906,325576
0.0,325578
0.00168269592783,325579
0.0,325580
0.996783739246,325583
0.127531442948,325585
0.00633981833579,325586
0.0,325587
0.0396752867282,325588
0.244280818852,325590
0.000874644212524,325591
0.994959303524,325593
0.205836832849,325597
0.0,325598
0.383769043844,325602
0.0674499812474,325604
0.234351210522,325606
0.0569138981909,325608
0.0,325609
0.994365134048,325611
0.180132646491,325613
0.0439614874611,325617
0.199616304322,325618
0.103720581269,325620
0.0,325621
0.0,325622
0.000201612903226,325624
0.0,325626
0.00082415800927,325631
0.0,325632
0.00680040394794,325633
0.00375224014337,325636
0.411903371679,325638
0.782415116745,325639
0.0,325646
0.0254941990388,325647
0.0,325648
0.337031305951,325655
0.399782379601,325656
0.0220006176228,325657
0.174681887238,325660
0.363313339686,325662
0.0,325663
0.0,325665
0.0,325671
0.0,325673
0.433058111253,325678
0.00411009703831,325684
0.0,325685
0.06443807366,325689
0.0,325695
0.0160118632962,325696
0.544536105673,325697
0.851333364156,325706
0.356002448549,325710
0.985973296629,325712
0.00516434676411,325716
0.134541284479,325725
0.96808413115,325728
0.0538204749959,325730
0.0,325731
0.0,325732
0.024015905359,325735
0.00120967741935,325740
0.0749058964217,325741
0.0,325744
0.166668046245,325745
0.000274122807018,325746
0.0,325748
0.0,325751
0.0500152405854,325753
0.0,325759
0.0207784022971,325762
0.460173366936,325763
0.00544591673889,325770
0.271358301633,325771
0.0385408910098,325775
0.241189914442,325776
0.125486611279,325777
0.0119630598068,325780
0.00028801843318,325781
0.03514979982,325786
0.0299288990653,325787
0.000336021505376,325788
0.000958258957032,325791
0.976543604774,325792
0.37499647713,325797
0.0175675474221,325798
0.106358028432,325801
0.0,325802
0.0,325811
0.0966111080761,325812
0.621722400846,325814
0.47886589316,325815
0.0112150377227,325816
0.98330871691,325817
0.985897606717,325818
0.176442873824,325820
0.999679979519,325822
0.000744047619048,325823
0.201724347029,325827
0.0468145467897,325828
0.0,325834
0.0326308918129,325835
0.0817455077244,325837
0.0,325839
0.0,325842
0.00887814277442,325843
0.0,325850
0.999912342216,325851
0.00390830230526,325854
0.0100854326188,325856
0.00193411138454,325859
0.0,325861
0.0,325862
0.101455042896,325864
0.00379704301075,325865
0.993456335835,325866
0.997836973029,325869
0.376706831464,325871
0.124390268014,325872
0.00100806451613,325875
0.0620121072953,325877
0.0738656670203,325881
0.0207267393815,325882
0.458435552143,325884
0.0403074628022,325886
0.0,325887
0.00724740528151,325889
0.344533668847,325890
0.0012936827957,325894
0.0,325895
0.00987048510471,325896
0.00031017369727,325897
9.60061443932e-05,325898
0.0642258554898,325899
0.595706749498,325906
0.111543272362,325907
0.0812692663978,325914
0.0,325916
0.00201612903226,325917
0.207503951542,325918
0.0844591710447,325919
0.0,325922
0.0813067287545,325927
0.0,325928
0.00932617142528,325938
0.0369099255478,325942
0.954878628005,325945
0.0,325946
0.0,325947
0.0,325948
0.0,325949
0.0,325950
0.169931580839,325955
0.456515248279,325958
0.0,325959
0.0,325963
0.00774333267303,325965
0.0,325966
0.00129928315412,325969
0.000134408602151,325970
0.00441627439717,325971
0.236994566312,325973
0.24843628851,325974
0.250015949558,325984
0.202081363602,325985
0.0534068107989,325989
0.236864866592,325993
0.998280340442,326000
0.0,326002
0.00905125605323,326005
0.0,326006
0.47448346363,326008
0.0,326012
0.00135927100384,326016
0.0,326021
0.0127231784993,326025
0.999824684432,326026
0.108946142177,326028
0.000840053763441,326029
0.304518022908,326031
0.152195018873,326032
0.980828588702,326043
0.0435868325888,326044
0.0,326047
0.00397205457955,326053
0.0,326055
0.0,326058
0.0358406950489,326059
0.0,326062
0.0,326064
0.0806701197972,326065
0.175281396908,326071
0.00813750520788,326072
0.0930923273943,326079
0.172227951138,326080
0.0016174284166,326081
0.000976862519201,326083
0.595750744037,326086
0.978200703805,326090
0.470783392315,326094
0.999168674068,326096
0.0,326100
0.000118595825427,326101
0.434959815145,326102
0.00238455261137,326106
0.0,326108
0.0,326111
0.000224014336918,326116
0.0461292290284,326120
0.0,326121
0.991336123773,326124
0.139092015571,326127
0.000685220324689,326128
0.0122470354369,326129
0.979090978923,326131
0.00416224285413,326132
0.0,326134
0.0,326135
0.0556627159955,326137
0.20553083997,326140
0.230952126673,326141
0.278012655285,326142
0.0185107311374,326149
0.0671980992982,326150
0.0,326152
0.0,326154
0.347106465654,326155
0.999908357771,326157
0.403312283566,326158
0.000252016129032,326159
0.426999669057,326164
0.0577489730786,326165
0.121224447116,326166
0.186825300927,326167
0.428642110782,326169
0.0883455279456,326170
0.0293307307489,326172
0.0511417502144,326174
0.107341126985,326177
0.0,326178
9.60061443932e-05,326179
0.0,326180
0.257986274933,326182
0.660769282746,326183
0.00102487842644,326192
0.00481073850927,326193
0.000736047107015,326195
0.0599481080844,326200
0.338833778582,326202
0.00336352009958,326205
0.969940671254,326208
0.481871165345,326210
0.0384278914121,326212
0.994435065854,326213
0.69148085803,326215
0.00291778673835,326216
0.0519059565068,326217
0.0247831831861,326219
0.277024516838,326221
0.56572683826,326223
0.998396260997,326224
0.051348652429,326225
0.0838242666934,326226
0.0887184961533,326230
0.000280017921147,326231
0.0675069759976,326232
0.00160220780446,326233
0.0404875191474,326237
0.00537020465566,326239
9.60061443932e-05,326240
0.0391943940744,326241
0.000196012544803,326242
0.00177451356887,326244
0.0579801482656,326246
0.0,326247
0.0102340757166,326256
0.01532932433,326258
0.000100806451613,326264
0.996686536974,326267
0.0,326270
0.0462876278491,326271
0.402468838785,326273
0.0117097949572,326279
0.107444226378,326280
0.185143477846,326285
0.533881220541,326286
0.982249614192,326288
0.0823371157255,326296
0.0227801625744,326297
0.0936185222617,326298
0.842861110093,326299
0.000487231182796,326304
0.338892577744,326305
0.990978162588,326306
0.0789466145442,326308
0.0,326311
0.0,326312
0.0,326320
0.687824589594,326322
8.40053763441e-05,326323
0.200446748561,326324
0.277082964772,326325
0.797696004661,326328
0.0057467543285,326329
0.000224014336918,326330
0.0,326331
0.212453701276,326334
0.156682209087,326337
0.0,326338
0.378037539455,326339
0.334840557522,326341
0.00728883052214,326343
0.0,326344
0.0293817439161,326345
0.0384726654083,326346
0.00461003359989,326347
0.0205027240388,326348
0.239188730101,326352
0.00982661617238,326357
0.000961538461538,326358
0.00485343903558,326359
0.0,326361
0.00046568197756,326362
0.361333744624,326364
0.868195689874,326366
0.988586394392,326368
0.0,326369
0.0119115644792,326372
0.085732841718,326377
0.020595170875,326380
0.99854416261,326381
0.379476197947,326386
0.0,326392
0.0103191189856,326393
0.129625252525,326394
0.00460044247222,326400
0.0,326401
0.0333679372595,326402
0.0063406197034,326403
0.410268849949,326407
0.999327956989,326408
0.0711709464488,326409
0.205785695809,326411
0.0290829376509,326413
0.0942940600489,326414
0.0124544784047,326422
0.000877609108159,326425
0.0,326426
0.000672043010753,326429
0.997235842146,326434
0.985156483745,326435
0.547559506479,326443
0.0197591504226,326446
0.988737056441,326455
0.0165780469267,326458
0.0,326459
0.990692046854,326462
0.0,326464
0.0,326465
0.0,326469
0.457201829207,326480
0.00383370829439,326482
0.0789872987825,326483
0.0010042747999,326486
0.699367189481,326489
0.0230655487936,326495
0.0455795865351,326497
0.0086758949702,326498
0.00042002688172,326501
0.0,326502
0.132732562086,326504
0.383033422567,326508
0.0,326509
0.43716134614,326511
0.0,326513
0.0185457550361,326518
0.206076118012,326520
0.0,326521
0.0,326522
0.712052793925,326523
0.190006246369,326524
0.000235651445329,326531
0.953885563505,326532
0.00014400921659,326533
0.00233259848416,326539
0.00345138958843,326541
0.248052234974,326544
0.0,326545
0.999010803002,326549
0.00551949897791,326554
0.406479747916,326557
0.703934791976,326562
0.983664167465,326563
0.0208912515129,326564
0.0141426122722,326565
0.0161683794217,326566
0.320761051368,326569
0.00485858969708,326570
0.228783619859,326572
0.0141803123646,326576
1.0,326580
0.0,326585
0.202991738312,326594
0.014123736455,326597
0.12695521407,326599
0.997115081675,326600
0.0154181436224,326601
0.000537634408602,326602
0.0,326604
0.405566678681,326606
0.108306904487,326607
0.999647177419,326609
0.0,326611
0.000562189826303,326613
0.014160070896,326616
0.154166225558,326617
0.0609852745782,326619
0.0443210633866,326621
0.996486575141,326625
0.0794631258096,326627
0.0,326628
0.189293917048,326630
0.0873123486943,326631
0.569581592849,326633
0.518439021676,326636
0.0100968730357,326639
0.0908154797411,326640
0.0,326642
0.00198075136702,326646
0.231851643227,326647
0.426596999213,326648
0.0110941397732,326651
0.0,326654
0.158701150662,326656
0.0934564165855,326659
0.0440396594612,326660
0.982346023831,326663
0.0110190049312,326665
0.0821672067939,326668
0.0,326676
0.0113060415624,326680
0.0,326684
0.0908910357151,326686
0.109245480746,326687
1.0,326692
0.0251852522467,326693
0.582189658219,326696
0.228380760216,326697
0.0,326701
0.0,326704
0.403387788649,326705
0.560748337087,326706
0.0,326709
0.174898818952,326712
0.0328637872753,326713
0.9903904759,326715
0.0598885455143,326719
0.994128059815,326720
0.473946948205,326721
0.0,326722
0.0619272654845,326724
0.0559018698487,326725
0.106433750964,326727
0.0,326729
0.152141698377,326730
0.99195927239,326731
0.996427630192,326736
0.0,326737
0.000504032258065,326738
0.0,326739
0.0,326740
0.0118490046833,326742
0.000106112054329,326748
0.00627422812403,326749
0.178622338982,326753
0.0249086015294,326756
0.000112007168459,326759
