QuoteNumber,XGBoostxtrain_mp1.csv1234
357389,2.05758988159e-06
357413,0.318854212761
357427,0.00015833186626
357433,0.567973256111
357456,0.0231856741011
357505,0.997623980045
357531,0.98590695858
357533,0.000326566834701
357535,0.000439669995103
357553,1.70670155057e-05
357554,0.000300492567476
357647,0.0317449681461
357713,0.00232056342065
357720,0.0822333618999
357743,0.0413714237511
357750,7.27988444851e-05
357789,0.82206338644
357816,0.00112430960871
357893,0.0525828450918
357903,0.997324824333
357926,0.0295543614775
358217,2.31894682656e-05
358221,0.109669283032
358233,0.000995358917862
358246,0.000761074537877
358295,0.577430069447
358314,0.98345965147
358321,0.000136968417792
358354,0.00138875213452
358368,0.00169137003832
358384,0.0079254694283
358440,0.983654081821
358469,0.997325778008
358479,0.996854782104
358494,1.3309751921e-05
358534,0.083603695035
358549,0.000178722664714
358556,0.000671435846016
358589,0.010073473677
358605,8.85221234057e-05
358665,0.498553782701
358671,0.0148620922118
358700,0.388503402472
358721,0.0219336114824
358768,8.68390779942e-05
358786,0.322101861238
358802,0.03899076581
358819,0.0942991152406
358904,0.0604989342391
358941,0.000118371077406
358953,2.8738835681e-05
358972,8.77072525327e-05
359010,9.33108458412e-05
359031,0.105180501938
359083,7.97311513452e-05
359161,0.285133570433
359177,7.86453601904e-05
359200,0.0774925649166
359345,0.0716092064977
359359,0.546349108219
359397,0.0668781921268
359418,0.996665537357
359431,0.99752753973
359458,0.000163428238011
359461,0.00021977518918
359483,0.208832845092
359496,0.00195702724159
359512,0.597359716892
359545,0.0616314485669
359733,0.0488681420684
359765,0.0666588917375
359772,0.187302857637
359808,3.1471620332e-06
359862,4.73066847917e-06
359880,0.223378911614
359895,0.994796335697
359909,9.67764062807e-05
359917,0.000193500978639
359980,0.487348347902
359985,0.553645312786
360042,9.59713652264e-05
360217,0.155361250043
360254,0.0101684676483
360296,0.997973024845
360357,0.0042897965759
360358,0.052142880857
360367,0.997775614262
360380,0.99914586544
360394,3.17534577334e-05
360404,0.0502619706094
360429,0.388715714216
360431,0.283554911613
360436,0.000255077437032
360477,0.000129088701215
360485,0.0415993519127
360516,0.0495069511235
360521,0.674992740154
360538,0.249789744616
360547,1.02467702163e-05
360566,0.36472761631
360571,3.39674852512e-06
360576,0.927727758884
360620,0.998635590076
360700,0.00315812136978
360702,0.404454827309
360746,0.945450425148
360760,0.0440174974501
360776,0.0345821641386
360802,0.000132188622956
360813,6.77213465679e-05
360845,0.0958963185549
360878,6.46380503895e-05
360902,5.47979580006e-05
360914,0.974310159683
360938,4.0932893171e-05
360953,0.040740288794
360995,0.108798995614
361041,0.0604717545211
361076,0.0268000345677
361118,1.26462255139e-05
361153,0.0696685388684
361204,0.000401985598728
361239,0.00010301740258
361262,0.000145235258969
361394,0.0172138176858
361407,0.959171056747
361446,9.68558088061e-05
361472,0.886306583881
361534,0.994789361954
361547,0.670205593109
361573,0.0647447407246
361575,0.0130075477064
361630,0.0750734135509
361674,1.01047214685e-06
361691,3.16906553053e-05
361741,0.393834918737
361752,0.0717797502875
361845,0.0202212631702
361850,0.987983822823
361880,4.99125308124e-05
361910,0.0342421084642
361929,1.71367046278e-05
361961,0.996754109859
362004,0.269599467516
362006,0.0271149836481
362009,2.18362274609e-05
362025,0.000290770083666
362028,0.0227518230677
362030,0.996705591679
362050,0.0396908707917
362090,0.0565290674567
362124,0.0145633034408
362147,0.0742790922523
362196,0.000149313971633
362240,0.125385463238
362266,0.0001088799836
362342,0.604654371738
362355,0.000303292763419
362356,0.00519912270829
362372,0.190375849605
362447,0.999860882759
362519,1.37761580845e-05
362620,0.000232160513406
362637,0.0121390195563
362698,0.00879690330476
362700,0.147845491767
362830,0.0279937591404
362917,0.995921611786
362923,7.53291578803e-06
362939,0.0952183157206
362944,0.995159089565
362948,9.69431275735e-05
362953,0.258441895247
362971,0.0195793490857
362977,3.86139026887e-06
362999,0.148839130998
363022,0.0113805290312
363094,0.402600347996
363099,0.0820464864373
363149,0.00496427994221
363244,1.59666196851e-05
363252,0.950921058655
363344,0.00188650784548
363366,0.00234739552252
363381,5.85677844356e-06
363386,1.1683016055e-05
363387,0.995626211166
363407,0.318404018879
363413,0.0491191744804
363423,0.0318689905107
363452,0.169183596969
363487,0.0129265375435
363513,0.211963236332
363551,0.104165866971
363562,0.595245599747
363586,3.16440355164e-06
363617,0.998008191586
363802,0.000214969695662
363809,0.998988926411
363849,8.46653492772e-05
363869,0.000127388513647
363892,3.6423025449e-05
363905,0.00735173281282
363924,0.0361752063036
363936,0.0510950610042
363957,0.994563162327
363969,0.000698983320035
363986,0.0473438426852
363991,0.990647137165
364001,3.81958052458e-05
364044,0.0808434188366
364049,0.98561745882
364129,0.386357069016
364147,0.123835660517
364162,0.0678425729275
364173,3.92517831642e-05
364202,0.0321769602597
364221,0.0163732934743
364222,1.17552353913e-05
364227,0.695084512234
364270,4.33117711509e-05
364326,0.00115002610255
364395,0.383446872234
364408,0.0614006221294
364413,8.61677035573e-05
364419,0.0370679087937
364437,0.444075614214
364449,0.998209238052
364465,0.0416249781847
364492,0.301635563374
364495,6.82934769429e-05
364505,0.000802353490144
364508,0.047951605171
364513,0.0117447879165
364537,0.996893286705
364553,0.0848495662212
364579,8.75650148373e-05
364588,0.405472040176
364589,0.0241218339652
364614,0.0125500429422
364628,0.000408760650316
364629,0.012755212374
364648,0.000115411661682
364704,0.00728761125356
364879,0.0402117744088
364928,0.207694575191
364959,0.00014001459931
364986,0.0475120618939
365002,6.12345393165e-05
365023,0.0161156840622
365028,0.183356657624
365043,0.999911785126
365072,0.99867528677
365084,5.5672317103e-06
365123,7.6709111454e-05
365136,0.00149061204866
365162,0.997609257698
365176,2.14116189454e-05
365188,0.0519305169582
365220,0.00441653933376
365256,0.000408048596
365258,0.91314548254
365276,0.356890290976
365430,8.60881755216e-06
365436,0.0120886834338
365442,4.54385553894e-06
365443,0.906128823757
365452,3.51572271029e-06
365526,0.000204083233257
365536,0.000317433121381
365734,0.000376279727789
365857,0.0156849846244
365866,8.93267570063e-05
365905,0.860217869282
365906,0.045806068927
365920,1.57912036229e-05
365966,0.115486189723
365998,0.000119626405649
366015,0.00105665961746
366032,0.000466892350232
366056,6.42318336759e-05
366058,0.984616279602
366070,1.41776990858e-06
366111,0.0259856786579
366189,0.940680623055
366202,0.364887535572
366252,0.0568501316011
366262,0.000108307343908
366278,0.000210277881706
366330,0.99672806263
366336,1.57102713274e-05
366404,0.998687207699
366509,4.51810556115e-05
366514,1.85237986443e-05
366518,0.990880846977
366524,5.86533169553e-05
366663,9.68340100371e-05
366670,0.000193577550817
366698,0.00012515943672
366764,0.359766423702
366785,0.0197822973132
366805,0.996477067471
366811,0.0239033717662
366833,0.07079102844
366851,4.97929841003e-06
366901,0.0171119719744
366902,0.999497532845
366919,3.65339983546e-05
366982,0.997044503689
366983,0.00035219072015
367015,0.0275826603174
367023,0.0228899717331
367072,3.91638559449e-06
367155,0.110453590751
367165,0.0707125738263
367168,0.0923749282956
367206,0.0308772586286
367214,6.35586616227e-07
367231,0.0172050911933
367250,0.994175374508
367252,0.0757801309228
367263,0.0235737301409
367361,0.261601418257
367428,0.00607342459261
367490,0.0057201301679
367525,0.0107087008655
367551,0.0549964010715
367556,0.122831039131
367576,0.0434775836766
367713,2.98927479889e-05
367719,0.0242012087256
367731,0.0224580671638
367759,0.999586522579
367809,0.000309050868964
367883,0.124796397984
367888,0.0786221548915
367912,1.05347653516e-05
367990,0.000211827180465
367995,0.0796448737383
367996,1.16636674647e-05
368003,0.0370203852654
368034,0.980859398842
368049,0.000307337002596
368112,0.119221761823
368129,0.00955772493035
368173,0.00669864146039
368179,0.700216591358
368200,2.02095361601e-05
368212,0.000112264388008
368244,0.00020008784486
368294,0.250117748976
368331,0.000101499666926
368377,0.133887931705
368384,0.00798368826509
368427,3.12785959977e-06
368460,0.997740626335
368470,0.00236778473482
368498,0.326742470264
368579,0.0150846252218
368596,0.117233678699
368651,0.982837796211
368699,0.00598866073415
368743,5.15208630532e-05
368759,0.242166250944
368773,0.0668009072542
368803,0.051544688642
368858,0.0251224618405
368886,9.83110439847e-05
368940,0.991654276848
368941,2.57447209151e-06
368954,0.0178879760206
368967,0.110533542931
368983,0.236836701632
369019,0.99457526207
369067,0.000224258954404
369106,0.000184116943274
369123,0.0772993713617
369136,0.0346511229873
369145,0.575582563877
369159,0.00209582992829
369209,0.0251680873334
369242,1.51824096974e-05
369262,0.934995353222
369287,0.0023577217944
369297,0.0503091774881
369305,5.83392029512e-05
369308,5.98617771175e-05
369315,0.0215310584754
369399,0.0940819680691
369410,0.553170800209
369444,1.74597118985e-06
369445,0.0851596146822
369511,1.08114845716e-05
369522,0.996214807034
369530,0.0185768324882
369583,0.0195070039481
369628,0.0420064814389
369633,0.18204215169
369690,0.00053552549798
369852,0.00331010133959
369853,0.000115690869279
369887,0.000451713480288
369889,0.0334680564702
369918,0.797626852989
369931,0.134261339903
369979,0.0329182706773
369984,0.0216808915138
370032,0.0574984177947
370044,0.383634597063
370131,1.15303009807e-05
370139,0.471901983023
370146,8.34295788081e-05
370192,0.0137729877606
370279,0.201344400644
370293,0.194285601377
370301,7.33194901841e-05
370316,0.0318215787411
370317,9.30133501242e-06
370329,0.000215139880311
370403,7.07924982635e-06
370481,0.0313916578889
370485,0.0411173328757
370512,0.0286783203483
370549,0.0234738364816
370574,0.0448525808752
370621,0.0161454100162
370651,0.9761967659
370700,1.17606959975e-05
370773,0.229704543948
370812,0.000262025627308
371024,0.0160721484572
371037,0.998449683189
371046,0.000185724988114
371126,8.04839000921e-05
371144,0.0939021408558
371151,6.14685559412e-05
371213,4.67112477054e-06
371265,1.63056881775e-06
371270,0.426080912352
371301,8.95772063814e-06
371320,9.56272415351e-05
371408,1.51475260282e-05
371417,0.000167100864928
371420,0.000188600984984
371446,3.1805888284e-05
371683,9.48996967054e-05
371726,0.987535536289
371802,0.00165739271324
371826,0.00014241610188
371870,0.00914293061942
371881,7.68323934608e-06
371884,0.429766148329
371899,2.50105567829e-05
371949,2.06042550417e-05
371980,0.00917196180671
371992,0.989972233772
372015,0.000177581314347
372026,0.931588113308
372101,0.0529254563153
372121,0.000270148506388
372127,0.024187264964
372142,0.000511205056682
372156,1.73171374627e-05
372177,0.000183584910701
372217,0.000279172585579
372219,0.00511918077245
372253,0.00786189362407
372328,1.36583378207e-06
372329,0.00012643840455
372362,0.00702766003087
372395,0.0930527150631
372397,4.84075535496e-05
372429,0.0296236500144
372478,0.0329874381423
372497,2.21194318328e-06
372498,1.72529939846e-06
372522,0.0398602858186
372551,0.584929823875
372557,0.0762502476573
372573,0.982804596424
372583,0.668968200684
372600,3.91166759073e-06
372645,0.216471582651
372660,0.994331479073
372689,0.125679031014
372735,0.998115777969
372746,6.61849253447e-06
372761,0.0528240203857
372816,0.24003469944
372830,0.993073046207
372899,6.93183392286e-05
372908,0.00198456994258
372953,6.08049849689e-05
372959,0.238286629319
372961,0.0114298956469
372973,0.000126770988572
373030,3.48942994606e-05
373104,0.0239804666489
373199,0.000181139301276
373225,0.0420626848936
373227,0.000386057334254
373259,0.150129050016
373272,0.000213021150557
373348,0.237880349159
373359,0.325237959623
373422,0.993250370026
373426,5.7486172409e-06
373440,0.986254096031
373445,0.000184977412573
373450,0.00182212912478
373480,0.000108100372017
373528,0.000961522455327
373539,1.07530286186e-05
373564,0.0177649743855
373604,0.00630567595363
373616,0.957768976688
373619,0.229111686349
373701,0.0927195474505
373726,0.593342483044
373738,2.79135269921e-06
373767,1.26801851366e-05
373879,0.19679941237
373898,0.340901434422
373912,0.0157803092152
373927,0.569963276386
374023,1.74461308688e-06
374077,0.0101415058598
374100,0.0268991533667
374104,2.13190141949e-05
374135,0.309069693089
374146,3.3105348848e-05
374148,0.00472335424274
374239,0.0436975844204
374299,0.000628965906799
374336,0.000351433554897
374347,2.0048969418e-06
374378,0.0726712420583
374391,0.0041218129918
374458,0.0621669478714
374504,0.0645238757133
374520,3.29048702952e-06
374545,3.35557415383e-05
374579,0.000273041136097
374588,0.23401081562
374609,0.0145544642583
374635,0.0377027839422
374638,0.294571965933
374678,0.0351937673986
374682,0.890046834946
374807,0.000404173712013
374820,7.20175967217e-06
374830,0.000374968571123
374835,3.52146889782e-05
374856,0.179017946124
374857,2.79794658127e-05
374883,0.00103116361424
374906,0.540080547333
374923,0.000131118154968
374944,0.0204117558897
375076,0.160391882062
375086,2.13638504647e-05
375190,0.000305946305161
375231,0.0214651618153
375239,0.182769030333
375272,4.97283836012e-05
375310,0.40692320466
375331,4.26693550253e-05
375350,0.0152976028621
375378,0.000159346614964
375441,0.0270666591823
375457,9.8490549135e-05
375472,0.0322635546327
375498,5.28682685399e-05
375503,0.00471204053611
375581,1.21605207823e-05
375632,0.0716653466225
375643,9.69774282567e-06
375653,0.111991621554
375657,8.97517293197e-06
375661,0.000178024318302
375693,5.40800192539e-06
375727,0.256289243698
375755,0.000149110361235
375836,0.0187903419137
375896,0.103473082185
375912,0.027369197458
375917,5.14007251695e-06
375934,0.0070451842621
375992,0.00421712733805
375998,0.000136651942739
376128,5.74453042645e-05
376165,0.994659841061
376249,0.000415333604906
376278,0.00722706178203
376283,0.0135234687477
376416,0.0446112826467
376418,0.000155174304382
376509,0.998803853989
376550,1.38178820634e-05
376588,0.000864571949933
376600,0.220099955797
376611,7.32317630536e-06
376628,0.000184417396667
376685,0.000384832441341
376701,0.354749262333
376744,0.979922533035
376887,0.000309473689413
376909,7.86415057519e-06
376929,0.0230351127684
376936,0.971905529499
376947,0.00568748451769
376953,0.0728053227067
377029,0.000172825151822
377085,0.00821753963828
377143,1.20916920423e-05
377146,3.63467506759e-06
377172,0.0318351238966
377174,0.0323703251779
377244,0.000418834591983
377284,0.0683419555426
377318,1.22530564113e-05
377334,0.668266654015
377344,0.998800039291
377379,0.585941433907
377403,0.987551152706
377412,0.000514134590048
377462,1.13409050755e-05
377469,0.00655185710639
377496,0.112088523805
377501,0.00301315402612
377511,0.108984209597
377531,0.0278131328523
377533,0.999896883965
377551,0.00248264032416
377604,0.0733350217342
377614,0.0676711201668
377634,0.0529927238822
377653,0.973765611649
377694,0.0412844344974
377729,5.77195805818e-07
377749,0.0546174794436
377796,0.0200047399849
377802,5.80319720029e-05
377804,0.890795528889
377810,0.000114203161502
377854,3.9438850763e-06
377855,2.28423255066e-06
377868,0.27284052968
377911,0.000329666770995
377941,0.0574246272445
377942,0.0351686403155
377949,0.00931101571769
377990,0.234496355057
378020,0.275270074606
378054,0.00270034652203
378101,0.975406587124
378103,7.75738772063e-06
378142,0.994865238667
378164,0.23754927516
378204,2.03247491299e-05
378208,0.0626452565193
378232,0.45944866538
378234,0.00010517181363
