QuoteNumber,XGBoostxtrain_mp1.csv5678
362620,0.000250212993706
362637,0.0187716558576
362698,0.00745039666072
362700,0.153426334262
362830,0.0229771938175
362917,0.995100677013
362923,1.06117513496e-05
362939,0.116973504424
362944,0.996406018734
362948,0.000140610514791
362953,0.259961158037
362971,0.019084719941
362977,4.92176695843e-06
362999,0.145134627819
363022,0.0159782599658
363094,0.403494536877
363099,0.142555221915
363149,0.0061843036674
363244,2.79540763586e-05
363252,0.963989198208
363344,0.00207239994779
363366,0.00175491929986
363381,5.84162808082e-06
363386,1.49448369484e-05
363387,0.994123399258
363407,0.376238882542
363413,0.0427970178425
363423,0.0395273454487
363452,0.191651046276
363487,0.0122784273699
363513,0.206847146153
363551,0.0823722332716
363562,0.588776409626
363586,3.69845656678e-06
363617,0.997758984566
363802,0.000274807360256
363809,0.998900294304
363849,0.00019848109514
363869,0.000111897163151
363892,5.73883080506e-05
363905,0.00870796758682
363924,0.033784609288
363936,0.0717360898852
363957,0.993927180767
363969,0.00105985300615
363986,0.0474734939635
363991,0.989426970482
364001,5.58928113605e-05
364044,0.102392189205
364049,0.986053109169
364129,0.37789362669
364147,0.107256762683
364162,0.0570966005325
364173,4.44843135483e-05
364202,0.0292541850358
364221,0.0172962937504
364222,1.62202959473e-05
364227,0.688472032547
364270,5.9377263824e-05
364326,0.00119742960669
364395,0.362601101398
364408,0.0539929941297
364413,7.24820056348e-05
364419,0.0284587480128
364437,0.482086956501
364449,0.997466921806
364465,0.0306508429348
364492,0.323711186647
364495,9.76460069069e-05
364505,0.000692840374541
364508,0.0544934459031
364513,0.00981268938631
364537,0.997684955597
364553,0.098519384861
364579,0.000138557094033
364588,0.526197016239
364589,0.0220264345407
364614,0.014456519857
364628,0.000322961976053
364629,0.0158214196563
364648,0.000135880123707
364704,0.00921487994492
364879,0.0472601875663
364928,0.259840339422
364959,0.00024640240008
364986,0.0574245974422
365002,7.65471122577e-05
365023,0.0185420438647
365028,0.165348425508
365043,0.999903798103
365072,0.998474657536
365084,6.89540593157e-06
365123,6.99951488059e-05
365136,0.00116419116966
365162,0.996512591839
365176,3.61590318789e-05
365188,0.0487972982228
365220,0.00397112267092
365256,0.000251066841884
365258,0.891746640205
365276,0.385289788246
365430,1.35703839987e-05
365436,0.0114305587485
365442,4.50653033113e-06
365443,0.90316516161
365452,7.57857787903e-06
365526,0.000399513082812
365536,0.00036979559809
365734,0.000668449385557
365857,0.0172591395676
365866,0.000192663123016
365905,0.834970235825
365906,0.0385190322995
365920,2.47240132012e-05
365966,0.132433474064
365998,0.000193824671442
366015,0.00162258464843
366032,0.000531075405888
366056,0.000116402727144
366058,0.984815955162
366070,2.46446052188e-06
366111,0.037062369287
366189,0.942757487297
366202,0.374893814325
366252,0.0626270100474
366262,9.31521499297e-05
366278,0.000195419081138
366330,0.991926670074
366336,3.99244054279e-05
366404,0.998109102249
366509,4.49229810329e-05
366514,2.09196186916e-05
366518,0.990738213062
366524,8.47633345984e-05
366663,0.000102245336166
366670,0.000235218336456
366698,0.000148237944813
366764,0.341823995113
366785,0.0279037430882
366805,0.996124446392
366811,0.0249259360135
366833,0.0710245892406
366851,6.70700319461e-06
366901,0.0211082287133
366902,0.999226212502
366919,7.28079467081e-05
366982,0.997680664062
366983,0.00042224052595
367015,0.0393241159618
367023,0.0556146688759
367072,4.76673903904e-06
367155,0.121978245676
367165,0.0639608949423
367168,0.103845730424
367206,0.0361725203693
367214,1.39145140565e-06
367231,0.0267217252403
367250,0.994132697582
367252,0.0772191435099
367263,0.026328381151
367361,0.184752747416
367428,0.0107278581709
367490,0.0053779752925
367525,0.0112598827109
367551,0.0452338159084
367556,0.133317649364
367576,0.0465597398579
367713,4.86587305204e-05
367719,0.0425533428788
367731,0.0290939956903
367759,0.999411821365
367809,0.000503399409354
367883,0.147163495421
367888,0.0936360508204
367912,1.9481209165e-05
367990,0.000255290564382
367995,0.0809336751699
367996,2.51915225817e-05
368003,0.0308290310204
368034,0.985192060471
368049,0.000314167089527
368112,0.125544756651
368129,0.0146374972537
368173,0.00665468443185
368179,0.707010865211
368200,2.31093090406e-05
368212,0.000122698096675
368244,0.000298185244901
368294,0.281491845846
368331,0.000140984411701
368377,0.137436598539
368384,0.00684784632176
368427,4.52415133623e-06
368460,0.996874332428
368470,0.00200745509937
368498,0.275057762861
368579,0.0181822553277
368596,0.106067180634
368651,0.983049690723
368699,0.00833230279386
368743,3.68707369489e-05
368759,0.241511553526
368773,0.0590149909258
368803,0.0442194119096
368858,0.0279135685414
368886,0.000160113326274
368940,0.994001924992
368941,3.80774781661e-06
368954,0.0213223844767
368967,0.111133083701
368983,0.287749260664
369019,0.995130062103
369067,0.000269389507594
369106,0.000242579524638
369123,0.100455082953
369136,0.0332203134894
369145,0.518857955933
369159,0.00186277576722
369209,0.02803834714
369242,1.57751892402e-05
369262,0.932286739349
369287,0.00227914820425
369297,0.0495431870222
369305,7.22631593817e-05
369308,0.000127944120322
369315,0.0203302651644
369399,0.0817347466946
369410,0.572844207287
369444,3.44626982951e-06
369445,0.077660292387
369511,1.98306624952e-05
369522,0.995815813541
369530,0.0199045315385
369583,0.0207722019404
369628,0.0335135422647
369633,0.216723069549
369690,0.000454771099612
369852,0.00357235362753
369853,0.000175813620444
369887,0.000336042838171
369889,0.0427134595811
369918,0.798415899277
369931,0.0977029800415
369979,0.0311350487173
369984,0.023044090718
370032,0.0627641305327
370044,0.396745890379
370131,1.51468339027e-05
370139,0.466276347637
370146,0.000125723905512
370192,0.0172574482858
370279,0.19214732945
370293,0.207094699144
370301,0.000102665246231
370316,0.0333615578711
370317,9.95399477688e-06
370329,0.000371690577595
370403,7.0441360549e-06
370481,0.0386080704629
370485,0.0421395972371
370512,0.0376500934362
370549,0.022821828723
370574,0.0452751740813
370621,0.0161635242403
370651,0.978733241558
370700,2.3566368327e-05
370773,0.115371868014
370812,0.000272111821687
371024,0.00939115323126
371037,0.99837744236
371046,0.000211699982174
371126,5.17296502949e-05
371144,0.0789177417755
371151,0.000121033706819
371213,8.01113037596e-06
371265,3.2612394989e-06
371270,0.377353727818
371301,1.9848730517e-05
371320,0.000156128036906
371408,2.7763455364e-05
371417,0.000138332281495
371420,0.00024154142011
371446,6.69224682497e-05
371683,0.000153033688548
371726,0.984144687653
371802,0.00159676419571
371826,0.00014781083155
371870,0.00566890556365
371881,8.60882573761e-06
371884,0.449508935213
371899,4.12813096773e-05
371949,6.98296062183e-05
371980,0.00976254697889
371992,0.989647567272
372015,0.000199849921046
372026,0.926490306854
372101,0.0680701956153
372121,0.000307461537886
372127,0.0284579880536
372142,0.000482251314679
372156,3.03116885334e-05
372177,0.000228039381909
372217,0.000203571340535
372219,0.00613702787086
372253,0.0129189770669
372328,2.32938282352e-06
372329,0.000163881093613
372362,0.00748414313421
372395,0.108920790255
372397,5.18356719112e-05
372429,0.0301721263677
372478,0.0294971894473
372497,3.74503042622e-06
372498,2.66385541181e-06
372522,0.0421384423971
372551,0.511517286301
372557,0.0560877993703
372573,0.974640607834
372583,0.650659680367
372600,6.73177692079e-06
372645,0.260913312435
372660,0.993859112263
372689,0.110472135246
372735,0.998093307018
372746,5.17400758326e-06
372761,0.0617213137448
372816,0.282523602247
372830,0.992628157139
372899,8.93605829333e-05
372908,0.00218916591257
372953,7.84126896178e-05
372959,0.296925425529
372961,0.0123189147562
372973,0.000122426834423
373030,5.40574110346e-05
373104,0.0297048632056
373199,0.000214792060433
373225,0.0348237603903
373227,0.00045394859626
373259,0.197043120861
373272,0.000279020139715
373348,0.233491778374
373359,0.294230282307
373422,0.990679204464
373426,2.96664074995e-05
373440,0.981145441532
373445,0.000244638329605
373450,0.00193401065189
373480,0.000220057845581
373528,0.000625426240731
373539,1.80238675966e-05
373564,0.0274200234562
373604,0.00675773853436
373616,0.962232470512
373619,0.233388006687
373701,0.0727685242891
373726,0.581666946411
373738,4.6206469051e-06
373767,1.68940023286e-05
373879,0.233025982976
373898,0.377194017172
373912,0.0149384457618
373927,0.591682374477
374023,2.73049568023e-06
374077,0.00999358575791
374100,0.0219445135444
374104,2.64182635874e-05
374135,0.273222029209
374146,4.06233120884e-05
374148,0.00476170144975
374239,0.0458415001631
374299,0.000607224006671
374336,0.000494905980304
374347,4.99525549458e-06
374378,0.0730674192309
374391,0.00626581301913
374458,0.0600101053715
374504,0.0460635535419
374520,3.48380876858e-06
374545,3.00875417452e-05
374579,0.000261890760157
374588,0.242661997676
374609,0.0155789591372
374635,0.0384285934269
374638,0.300063759089
374678,0.0420016571879
374682,0.842284023762
374807,0.000708939682227
374820,1.03830097942e-05
374830,0.000429868930951
374835,5.7785291574e-05
374856,0.154077574611
374857,4.97230212204e-05
374883,0.00115628179628
374906,0.549857199192
374923,0.000155719768372
374944,0.0257090851665
375076,0.123792052269
375086,3.26290319208e-05
375190,0.00020582441357
375231,0.024584941566
375239,0.167593628168
375272,9.59009194048e-05
375310,0.357123017311
375331,5.93594340899e-05
375350,0.018290951848
375378,0.000195478714886
375441,0.0315851308405
375457,8.27454932733e-05
375472,0.0334321819246
375498,8.94815821084e-05
375503,0.00599401118234
375581,1.9525998141e-05
375632,0.0492977611721
375643,1.29794589157e-05
375653,0.11110188067
375657,1.49876832438e-05
375661,0.000180970106157
375693,7.87105363997e-06
375727,0.33822324872
375755,0.000292927346891
375836,0.0198798496276
375896,0.106252245605
375912,0.0255783610046
375917,9.45401825447e-06
375934,0.00762753468007
375992,0.00588928442448
375998,0.000176683286554
376128,6.37804623693e-05
376165,0.99547368288
376249,0.000351194612449
376278,0.00885535776615
376283,0.0112590743229
376416,0.0517763607204
376418,0.000150734616909
376509,0.998618602753
376550,1.84018681466e-05
376588,0.00118179398123
376600,0.193539768457
376611,8.02591966931e-06
376628,0.000302594387904
376685,0.000417613831814
376701,0.467918664217
376744,0.976024806499
376887,0.000349810725311
376909,1.39218855111e-05
376929,0.018220661208
376936,0.967293024063
376947,0.00827789865434
376953,0.0756175294518
377029,0.000260752916802
377085,0.00890633929521
377143,1.91528652067e-05
377146,6.58844146528e-06
377172,0.026099441573
377174,0.0446680001915
377244,0.000387984211557
377284,0.0851164013147
377318,2.76804184978e-05
377334,0.717904984951
377344,0.998549997807
377379,0.571018815041
377403,0.981640636921
377412,0.000404665683163
377462,2.11974165722e-05
377469,0.00708443066105
377496,0.119162291288
377501,0.00531641440466
377511,0.142488285899
377531,0.0293978396803
377533,0.999893307686
377551,0.00142251281068
377604,0.0566049665213
377614,0.0788610354066
377634,0.0541553832591
377653,0.976528704166
377694,0.0386994257569
377729,1.73191835984e-06
377749,0.0659779682755
377796,0.0212262216955
377802,3.3474592783e-05
377804,0.872215747833
377810,0.000148537903442
377854,5.94536231802e-06
377855,6.63184937366e-06
377868,0.24874573946
377911,0.000319234328344
377941,0.054873932153
377942,0.032033149153
377949,0.012637401931
377990,0.225050255656
378020,0.299466311932
378054,0.00225681741722
378101,0.974206447601
378103,1.30318239826e-05
378142,0.996444284916
378164,0.194867119193
378204,4.37085218437e-05
378208,0.0632968991995
378232,0.485900253057
378234,0.000102079626231
378271,0.000171969382791
378341,0.0170291867107
378352,0.0279765985906
378360,0.559856057167
378373,0.0460838712752
378399,4.98875715493e-06
378404,0.000226298187044
378408,0.0600284077227
378420,1.26940612972e-05
378437,0.16921107471
378490,0.000233729893807
378491,0.0213180910796
378500,0.000294366065646
378515,0.0105094909668
378549,0.111751161516
378580,0.000298386294162
378594,0.668447613716
378607,0.0257281046361
378619,0.0713488087058
378633,4.28997154813e-05
378656,0.420802772045
378664,7.36584624974e-05
378695,0.00670318957418
378746,0.626296818256
378759,0.987752556801
378835,0.00654827617109
378868,0.0783937349916
378874,0.0864672884345
378956,0.0498431287706
378961,0.226848334074
379043,0.0580114684999
379050,0.963913679123
379052,0.0424512326717
379072,0.228743433952
379153,0.017296820879
379156,2.52842110058e-05
379182,8.85426343302e-05
379250,0.408085137606
379284,0.000122361714602
379304,0.00295787025243
379354,0.0408674366772
379358,0.0246628317982
379395,0.0178918298334
379431,0.323851883411
379448,0.998533129692
379526,0.263559997082
379552,0.000286434864393
379688,0.0177167207003
379698,0.0664585083723
379749,0.000313809374347
379770,0.575544416904
379774,3.00766678265e-05
379850,0.00201118411496
379867,0.000218942543142
379872,0.0819399058819
379873,1.88342419278e-05
379887,0.996687233448
379908,7.59302420192e-05
379964,0.000102492696897
380040,0.00666859000921
380060,7.87087556091e-05
380081,0.000243097674684
380092,0.0730583444238
380131,0.0251045934856
380169,0.000155467248987
380182,0.993386209011
380207,0.0479315370321
380238,8.75717742019e-05
380293,0.110931009054
380324,0.00550750317052
380372,0.994661986828
380411,0.108254142106
380462,1.3814007616e-05
380485,0.0936529263854
380493,0.000185006880201
380506,0.118084415793
380585,8.20442510303e-05
380592,0.0215093418956
380636,0.00568586401641
380670,0.0230916943401
380673,2.86704271275e-05
380730,1.37174656629e-05
380768,7.90337435319e-05
380770,0.0108114806935
380978,6.63667597109e-05
380984,0.472856730223
380999,0.0686198100448
381054,0.0409062132239
381073,9.37635923037e-05
381082,8.37396364659e-05
381084,0.000142664692248
381099,0.24813207984
381101,0.0470326207578
381108,0.0113647030666
381112,0.0505427233875
381127,0.32414290309
381217,0.0516868196428
381229,0.00014848507999
381258,7.81425478635e-05
381263,0.0162275787443
381291,0.0178489480168
381312,0.998643577099
381353,0.288614362478
381372,0.998832523823
381373,0.0120373461396
381390,0.296534061432
381411,0.000160147217684
381414,0.000274018559139
381437,0.000581650761887
381438,0.989444434643
381469,0.0108912726864
381474,0.0444581210613
381476,0.997825562954
381484,0.000196595719899
381522,0.00027719483478
381581,0.000128717379994
381598,0.172644481063
381634,3.17170020026e-06
381635,0.0440334714949
381645,0.00106196280103
381668,0.988876998425
381675,2.38613074544e-06
381723,1.91863136934e-06
381724,0.0465317554772
381769,0.0023572652135
381779,0.429182201624
381781,0.000149439307279
381806,3.56433338311e-06
381847,0.352201581001
381859,3.02816661133e-05
381887,0.0587758719921
381906,0.297611236572
381921,0.000206621160032
382008,1.68762271642e-05
382046,0.989655137062
382053,0.0157652013004
382059,0.974166035652
382065,0.255298882723
382112,0.000741154421121
382118,0.000526247313246
382162,0.994799494743
382176,0.00119193654973
382188,0.000523406139109
382196,0.0632392466068
382221,0.045639757067
382231,0.131172344089
382272,9.55499490374e-05
382274,0.00882703159004
382283,0.262656599283
382332,0.0133969448507
382390,0.0328241102397
382404,0.179456785321
382414,0.000336796889314
382436,0.137854680419
