ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0292619447364,365436
0.0,365442
0.949639236074,365443
0.0,365452
0.0,365526
0.00143049155146,365536
0.000366568914956,365734
0.0199224493246,365857
0.00341112740306,365866
0.79575352413,365905
0.129876838857,365906
0.0,365920
0.137790622412,365966
0.0,365998
0.00199692780338,366015
0.0,366032
0.0,366056
0.8501366249,366058
0.0,366070
0.093720648184,366111
0.921463388551,366189
0.214370623693,366202
0.069114283663,366252
0.0,366262
0.0,366278
0.997773667305,366330
0.00338983175795,366336
0.998498251714,366404
0.0,366509
0.0,366514
0.986965696012,366518
0.0,366524
0.0,366663
0.0,366670
0.00277345923514,366698
0.299124051922,366764
0.036850611329,366785
0.997577530337,366805
0.0180860006282,366811
0.138500760722,366833
0.0,366851
0.0332113281803,366901
0.999000336022,366902
0.0,366919
0.999228298437,366982
0.00743397100386,366983
0.0415805011422,367015
0.0888408827742,367023
0.0,367072
0.120930358691,367155
0.0684340931348,367165
0.10666943131,367168
0.0378990696178,367206
0.0,367214
0.158278826582,367231
0.999054687326,367250
0.113638096997,367252
0.0869941207259,367263
0.340047864832,367361
0.00810816087092,367428
0.00736111793787,367490
0.00278540691054,367525
0.044518888756,367551
0.141297969333,367556
0.153940593542,367576
0.0,367713
0.0738808408727,367719
0.0696041561711,367731
0.992822927229,367759
0.000907134979716,367809
0.302476842566,367883
0.116936903455,367888
0.0,367912
0.0,367990
0.150066147992,367995
0.0,367996
0.0415466585264,368003
0.988263934651,368034
0.0,368049
0.0968019628566,368112
0.014654661261,368129
0.0227625256189,368173
0.736547375084,368179
0.0,368200
0.0,368212
0.00043202764977,368244
0.348601044436,368294
0.0,368331
0.0903961088618,368377
0.0185775032455,368384
0.0,368427
0.995787281188,368460
0.0,368470
0.290297132523,368498
0.0161816342143,368579
0.0827387094383,368596
0.992116562404,368651
0.00425439952926,368699
0.0,368743
0.262034823538,368759
0.0672370857837,368773
0.0494837472373,368803
0.022011151821,368858
0.0,368886
0.995771113967,368940
0.0,368941
0.0148175436247,368954
0.137805566114,368967
0.393347168149,368983
0.997439538804,369019
0.000126008064516,369067
0.0,369106
0.0274612502014,369123
0.0402077147645,369136
0.440188729707,369145
0.000307724957555,369159
0.0325377404047,369209
0.0,369242
0.945394285184,369262
0.00785786292966,369287
0.20102147625,369297
0.000293760427462,369305
0.0,369308
0.0140440555365,369315
0.0889970393173,369399
0.507356518613,369410
0.0,369444
0.119714476478,369445
0.0,369511
0.953151626076,369522
0.0197813840706,369530
0.0191461530288,369583
0.0724621343327,369628
0.248504020551,369633
0.00173869951206,369690
0.00765899110855,369852
0.0,369853
0.00579372732029,369887
0.0604223279684,369889
0.584883743408,369918
0.104457840343,369931
0.0409157142052,369979
0.0097558943555,369984
0.0631361365123,370032
0.570108126468,370044
0.0,370131
0.368477981051,370139
0.00247074636306,370146
0.0049106206124,370192
0.138792150161,370279
0.18246821502,370293
0.140670301202,370301
0.018177505075,370316
0.0,370317
0.0,370329
0.00014400921659,370403
0.0516674287637,370481
0.0660892672788,370485
0.0127463041257,370512
0.00993779076108,370549
0.0410215923522,370574
0.0901170974164,370621
0.846924851672,370651
0.00444643002607,370700
0.266209307664,370773
0.000817817046173,370812
0.0601252139169,371024
1.0,371037
0.0,371046
0.00085685483871,371126
0.0785974613178,371144
0.00126008064516,371151
0.0,371213
0.0,371265
0.398921891789,371270
0.0,371301
0.0,371320
0.0,371408
0.0,371417
0.00100806451613,371420
0.00576874567031,371446
0.000237191650854,371683
0.992714377739,371726
0.000888562131134,371802
0.0,371826
0.00225096973051,371870
0.0,371881
0.282224769363,371884
0.000439309849577,371899
0.00031017369727,371949
0.0229668390608,371980
0.99617747332,371992
0.0,372015
0.798952253336,372026
0.0563366726206,372101
0.0,372121
0.0513827957895,372127
0.00263707409351,372142
0.000668449197861,372156
0.000112007168459,372177
0.000355787476281,372217
0.00837359760892,372219
0.0313650450457,372253
0.0,372328
0.0,372329
0.0141886305604,372362
0.105310543467,372395
0.0,372397
0.0496146466529,372429
0.0624159176164,372478
0.0,372497
0.0,372498
0.075696354581,372522
0.532935625631,372551
0.0937879872798,372557
0.813697608888,372573
0.757259427711,372583
0.0,372600
0.208277426809,372645
0.993231468912,372660
0.197046549158,372689
0.998783922171,372735
0.0,372746
0.098537080896,372761
0.531853262411,372816
0.992484598971,372830
0.0,372899
0.000874674160964,372908
0.0,372953
0.257762821457,372959
0.0206506723049,372961
0.0,372973
0.000400025601639,373030
0.0242285424699,373104
0.000384024577573,373199
0.0571187639152,373225
0.000913068962729,373227
0.204616558379,373259
0.0,373272
0.164657647968,373348
0.335555535525,373359
0.936920268475,373422
0.0,373426
0.969979768514,373440
0.0,373445
0.00043530058651,373450
0.000403225806452,373480
0.0,373528
0.0,373539
0.0246505035146,373564
0.00919206125697,373604
0.710571346363,373616
0.28629197277,373619
0.0885154557412,373701
0.66207327771,373726
0.0,373738
0.0,373767
0.289895782467,373879
0.380204835305,373898
0.0655949698831,373912
0.510126685775,373927
0.0,374023
0.00721344038672,374077
0.0192126233581,374100
0.0,374104
0.26177046433,374135
0.0,374146
0.0041755619248,374148
0.0695992472122,374239
0.000788123167155,374299
0.000224014336918,374336
0.000336021505376,374347
0.0838381102297,374378
0.0367974818319,374391
0.118818143004,374458
0.128724750753,374504
0.0,374520
0.0,374545
0.0,374579
0.371616625218,374588
0.041954075204,374609
0.0741357169309,374635
0.270529157843,374638
0.0431403769913,374678
0.63976777855,374682
0.000112007168459,374807
0.0,374820
0.00100345245625,374830
0.00136029758536,374835
0.107833141353,374856
0.0039764723432,374857
0.000395102209618,374883
0.57201528435,374906
0.0,374923
0.0142838298652,374944
0.233086486257,375076
0.0,375086
0.000489631336406,375190
0.0297359318703,375231
0.138060909517,375239
0.0,375272
0.647388460558,375310
0.0,375331
0.0423481931422,375350
0.0,375378
0.0272263944276,375441
0.0,375457
0.235894154261,375472
0.00143572825024,375498
0.0224760261919,375503
0.0,375581
0.0533891294039,375632
0.0,375643
0.143371544983,375653
0.0,375657
0.0,375661
0.0,375693
0.467083777766,375727
0.00219144460028,375755
0.0271938407026,375836
0.0664334696353,375896
0.00721853429101,375912
0.0,375917
0.00284473773363,375934
0.0122536145499,375992
0.00488168865185,375998
0.0,376128
0.999908357771,376165
0.0010248655914,376249
0.00481196617017,376278
0.0372898458236,376283
0.133026450959,376416
0.0,376418
0.96879899658,376509
0.0,376550
0.00318295969028,376588
0.239440770531,376600
0.0,376611
0.000806451612903,376628
0.0,376685
0.35805292838,376701
0.989738299017,376744
0.0,376887
0.0,376909
0.0184343554576,376929
0.947237569949,376936
0.0876345589879,376947
0.0538961870584,376953
0.000201612903226,377029
0.0116033897927,377085
0.0,377143
0.0,377146
0.0297078220195,377172
0.0461207871698,377174
0.000224014336918,377244
0.106313083336,377284
0.0,377318
0.469332055307,377334
0.982427760832,377344
0.531730424803,377379
0.988857087394,377403
0.00250626566416,377412
0.000212224108659,377462
0.00497440963936,377469
0.220642268751,377496
0.018707703113,377501
0.194798908271,377511
0.0382852443521,377531
0.999887992832,377533
0.00784985217211,377551
0.136027209732,377604
0.108050019488,377614
0.0752196613909,377634
0.75272573933,377653
0.0236726103833,377694
0.0,377729
0.0467403428421,377749
0.0473641489867,377796
0.0,377802
0.720296328155,377804
0.00201612903226,377810
0.0,377854
0.0,377855
0.326186876197,377868
0.0,377911
0.0930352241249,377941
0.111484823552,377942
0.0125204458269,377949
0.294096940293,377990
0.392249853288,378020
0.000619448340346,378054
0.974331868059,378101
0.0,378103
0.998319892473,378142
0.283829501304,378164
0.000364023297491,378204
0.160975064636,378208
0.549760360426,378232
0.0,378234
0.0,378271
0.0372310528626,378341
0.0380611265983,378352
0.410457463686,378360
0.100804464928,378373
0.0,378399
0.0,378404
0.126006157571,378408
0.0,378420
0.40316300543,378437
0.0,378490
0.0395736748298,378491
0.0,378500
0.0250821006451,378515
0.066262094937,378549
0.000930521091811,378580
0.40324058762,378594
0.0807035675375,378607
0.167346827966,378619
0.0,378633
0.450382928507,378656
0.0,378664
0.00446557600844,378695
0.685945258368,378746
0.619966330758,378759
0.00562295711102,378835
0.0954207455063,378868
0.121843127183,378874
0.052978129778,378956
0.174661137407,378961
0.0374169832046,379043
0.847234387642,379050
0.0339547636663,379052
0.166903483835,379072
0.0404744855881,379153
0.0,379156
0.0,379182
0.452366438916,379250
0.0012498981753,379284
0.000916458653354,379304
0.0849744527687,379354
0.0344765610771,379358
0.0319044094958,379395
0.368111442262,379431
0.999091941884,379448
0.469716255945,379526
0.0,379552
0.0399921486457,379688
0.0579909355547,379698
9.1642228739e-05,379749
0.397224123679,379770
0.00014400921659,379774
0.00108700745412,379850
0.00119984149574,379867
0.0865709985504,379872
0.0,379873
0.996237307014,379887
0.00564899243597,379908
0.0118937231416,379964
0.00138189446131,380040
0.0,380060
0.000700844854071,380081
0.0494167685794,380092
0.0539633084724,380131
0.000504032258065,380169
0.998711917563,380182
0.100481620355,380207
0.0,380238
0.219658900035,380293
0.00525604547782,380324
0.999327956989,380372
0.0588845126979,380411
0.0,380462
0.0978945173942,380485
0.0,380493
0.123594683525,380506
0.0,380585
0.100352731841,380592
0.0089788013003,380636
0.0285269878033,380670
0.0,380673
0.0,380730
0.0,380768
0.00538303686102,380770
0.0,380978
0.536106814614,380984
0.0337253355954,380999
0.0257729175605,381054
0.0,381073
0.000430013534852,381082
0.0,381084
0.200847805744,381099
0.033995266634,381101
0.00904814780392,381108
0.135941075681,381112
0.29863487978,381127
0.106323951647,381217
0.0,381229
0.0177633501779,381258
0.0150493029589,381263
0.0603628411803,381291
0.999865591398,381312
0.214962962981,381353
0.998194326542,381372
0.102718626672,381373
0.339130503025,381390
0.0,381411
0.00127208141321,381414
0.000512032770097,381437
0.997547043011,381438
0.0155265511177,381469
0.0224656905209,381474
0.998855772923,381476
0.00120407706093,381484
0.0,381522
0.000728046594982,381581
0.149425406079,381598
0.00128648233487,381634
0.0422983756217,381635
0.00152815600632,381645
0.969596678434,381668
0.0,381675
0.0,381723
0.118452965148,381724
0.000587214052288,381769
0.370108635619,381779
0.0,381781
0.0,381806
0.36587257458,381847
0.0,381859
0.154045492172,381887
0.355322011195,381906
0.00251557917889,381921
0.00138361796331,382008
0.994151295821,382046
0.0110894224435,382053
0.879461662646,382059
0.294829257399,382065
0.0,382112
0.000201612903226,382118
0.994486960999,382162
0.0,382176
0.000126008064516,382188
0.0399478432943,382196
0.0434669287372,382221
0.23007529804,382231
0.0,382272
0.068067246396,382274
0.221516934048,382283
0.150676459313,382332
0.0288083193695,382390
0.234420930088,382404
0.000400025601639,382414
0.277576187922,382436
0.0487287688835,382453
0.00201612903226,382466
0.995967427835,382467
0.0623116719892,382514
0.000524775667091,382550
0.650386928057,382554
0.0,382559
0.0347700998381,382669
0.0767566992284,382683
0.327921163983,382691
0.0,382693
0.0517484552662,382738
0.0047101089336,382752
0.348765722722,382832
0.989462897685,382956
0.99968696944,382967
0.0104063447197,383017
0.0,383072
0.0256575774462,383133
0.226058556031,383158
0.0979522832782,383179
0.663205765253,383185
0.0930777540177,383226
0.0207901981728,383292
0.580216242011,383355
0.110449732221,383375
0.0,383413
0.0,383451
0.0585943880358,383494
0.166784985617,383514
0.0019777265745,383623
0.0,383689
0.507890425578,383759
0.0744759170428,383774
0.0264906367704,383789
0.0,383800
0.0119397414524,383810
0.0,383819
0.0705261709308,383865
0.0,383923
0.00234584141099,383942
0.0477390495591,383961
0.0192340557816,383999
0.0918232974298,384022
0.333006132475,384033
0.0,384043
0.178781877437,384075
0.896130562445,384082
0.0852055495177,384105
0.259785994,384182
0.000973923293658,384219
1.0,384244
0.0104100873944,384324
0.00201612903226,384336
0.0158736016396,384354
0.0,384359
0.0,384363
0.977647793998,384374
0.150821130991,384377
0.000252016129032,384528
0.148750630595,384538
0.0258616994736,384585
0.0,384598
0.362420185709,384636
0.0,384684
0.0,384688
0.0,384689
0.00164245590463,384783
0.216403866818,384827
0.443886200751,384869
0.381754635062,384876
0.0103757179325,384896
0.0127843257389,384960
0.999710603488,384994
0.00958650685566,385028
0.0531042983597,385036
0.27685785143,385105
0.0,385154
0.0,385216
0.000560035842294,385245
0.00585784034161,385249
0.0,385258
0.251088607374,385321
0.0799320319431,385325
0.252803805171,385340
0.0237563564817,385403
0.0,385544
0.0146577270179,385546
0.44935832202,385550
0.0,385563
0.249030010641,385601
0.0,385739
0.0762196943207,385815
0.533075956442,385905
0.0,385907
0.0,385914
0.0,385917
0.49451056061,385964
0.995998643998,385968
0.148820480656,386141
0.0835626172203,386153
0.0016817961725,386156
0.0176009066594,386178
0.0136459529156,386204
0.362957568307,386208
0.0,386266
0.00510893658293,386277
0.0390869049073,386328
0.0,386388
0.208790106194,386441
0.000302419354839,386494
0.132482042042,386579
0.000155086848635,386630
0.999389855688,386652
0.00919553923438,386732
0.0,386774
0.0,386776
0.0955593641579,386860
0.000292818740399,386869
0.0816870171856,386913
0.992143258613,386955
0.0,386976
0.993699694804,387010
0.0,387114
0.372193139894,387122
0.082844553638,387132
0.0,387142
0.026892529233,387157
0.0,387162
0.210285989559,387180
0.0309795197185,387207
0.0,387233
0.494087299338,387283
0.0,387289
0.349333367816,387297
0.0125962225704,387360
0.0199191214106,387374
0.0,387438
0.0,387475
0.00668336461905,387480
0.224265884155,387482
0.0,387498
0.541559169542,387527
0.102484743942,387624
0.0102670083263,387634
0.0,387642
0.991007040856,387696
0.0,387764
0.0627794280626,387766
0.0,387770
0.000403225806452,387779
0.11883705388,387846
0.0902167435962,387856
9.1642228739e-05,387871
8.40053763441e-05,387874
0.00584252579331,387912
0.0543791927408,387932
0.0592148161089,388013
0.999679979519,388044
0.0,388137
0.00129608079545,388164
0.999747983871,388167
0.165763367766,388202
0.0,388225
0.00229504757369,388226
0.0,388349
0.0,388357
0.0,388377
0.0469269244103,388400
0.000792763873368,388421
0.0,388426
0.477794406897,388431
0.000672043010753,388503
0.0,388521
0.000403225806452,388535
0.0,388636
0.926650048445,388655
0.119407436924,388678
0.023529621359,388699
0.195041578254,388701
0.270234230842,388722
0.000134408602151,388771
0.0417996951143,388772
0.0,388837
0.0,388904
0.996966396238,388939
0.065448643475,388947
0.130955918525,388953
0.0,388955
0.996000698742,388981
0.0,389009
0.0044718318696,389026
0.0,389040
0.0,389077
0.00615245018433,389121
0.00302419354839,389160
0.418011103144,389196
0.382672616194,389226
1.0,389271
0.0121489063007,389289
0.0,389290
0.087672548344,389309
0.0316983992733,389390
0.0968151813616,389409
0.20904106666,389427
0.305611343846,389439
0.000237191650854,389454
0.0116622721603,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.0228040552137,389599
0.99750857539,389688
0.0751528798078,389694
0.0,389700
0.0213604500509,389756
0.0,389778
0.382941139287,389791
0.0,389795
0.0114395558022,389804
0.00201612903226,389816
0.0,389822
0.0,389852
0.176759931563,389872
0.0,389923
0.974773565636,389987
0.0,390003
0.599754391006,390073
0.0,390088
0.00380506100821,390102
0.0484902411223,390121
0.577039830651,390126
0.0,390195
0.0373655407321,390226
0.186690656424,390282
0.392833272518,390293
0.133701689561,390344
0.0504443124084,390397
0.0,390479
0.175126349083,390498
0.0862970833773,390519
0.087284041399,390528
0.000279290601871,390550
0.00229481300932,390559
0.0,390621
0.0276495681787,390638
0.334642433782,390676
0.0678010979787,390693
8.40053763441e-05,390700
0.00860892283412,390734
0.0317416232338,390775
0.000504032258065,390777
0.0341297788142,390816
0.065539893246,390822
0.999017448579,390845
0.00818961504445,390847
0.0644994849613,390890
0.0192346630564,390933
0.0990779360505,390953
0.0,390967
0.0110272594405,390982
0.849177726476,391025
0.31018403066,391030
0.0612429653749,391215
