"QuoteNumber","tnse1","tnse2","tnse3"
401697,-8.27504029270409,-0.86237190190134,-10.2948234476211
401717,14.6091995366884,6.21095962094242,1.41268265777658
401719,5.83371514381351,3.04678546593134,-5.56623065843298
401769,-12.4272441696003,-6.06880672500607,8.76124729424708
401862,0.0463790924226826,-0.574372485500044,3.40948372472063
401882,10.4547336746752,-7.49091021084953,2.5963859113503
401897,-8.92375532885055,3.6743846532275,12.0146501772107
401926,1.48129212570515,2.42671902213431,8.54998820077159
401955,-4.49330329519476,-3.53694773828411,14.2727744807911
401964,-2.50918070787311,8.51354363740755,-8.81724532690484
401992,2.86685876854325,-0.311673997091549,-1.74051002629898
402097,-2.80866669088593,11.2113498688378,8.81037721495513
402115,12.6536560586478,-3.78376036161176,0.821886168228806
402125,3.01210264472407,-8.33227524869037,1.29687692041817
402137,-6.17256764090965,-7.18968955976049,5.65067569496328
402171,1.73326080458418,-5.09294960976189,-8.28404750920152
402229,-3.26767208371784,-1.32571033300684,-7.76254492358607
402299,-3.22725528565667,5.68511059461021,-10.052060937113
402351,-1.66315518874594,-5.57687327415748,-11.9363473277445
402360,-2.8337173129602,-0.0859252555064765,-3.44630185208942
402398,3.4554868529958,10.5211681013711,-0.438736740756775
402426,12.4945112739369,6.03184022919262,1.84689553664714
402474,4.32562406997586,4.13135408433102,11.8830040577973
402486,8.73622364662985,9.99926927558178,2.93863861263172
402579,5.38174167789399,9.4860694639335,-1.3449747291526
402580,-1.48481101796713,1.23994088991252,-5.09367827800253
402588,11.0762730730522,-9.18761044557222,1.81879908990469
402644,-12.0803391172525,-8.89919175482836,-1.77231436541865
402698,0.882854452489577,12.7885121830958,-4.63570168607881
402737,11.4651979868192,-2.38714252512109,6.90196638070705
402741,0.280497789594855,1.96403014522981,-9.92968390501091
402764,-4.69360487206574,5.27197261766368,-3.90758303450443
402770,2.87113454710968,7.16577800104897,-1.00915671619878
402783,11.2921741104529,6.37981599959731,9.61036225235072
402823,-7.85431495077272,2.87023782597009,-12.0234620002317
402833,-5.47799716177328,2.06637889352616,-11.560516879789
402880,-4.07417579422671,-5.77176434614013,8.78184230447713
402889,-6.31253991467548,9.80292746250974,-9.65307792101852
402950,9.7292190468022,5.55391846443561,-12.3018775758429
402957,3.92651252364112,0.488092486043865,5.04257021984065
403027,-2.78194358156356,-1.47279978547118,-5.01498500727883
403032,-3.99642937009658,3.33397365182276,0.314189432661442
403039,-4.73995150251297,12.8558771243205,8.50015423391757
403072,2.62715743870942,-1.43166213791544,-3.44892701715982
403094,-7.20077417157268,1.44077521714234,2.4026356372343
403145,5.25979189177489,-6.49094849880977,13.6216906638676
403146,9.98709000094345,10.3628001547358,3.51228601812073
403244,-7.08347109364845,13.5963187520192,4.65976671088618
403270,-7.39887425344299,2.10374328506382,-11.6754799754374
403413,14.5883143360231,0.765809561118239,-0.818698104236094
403443,-6.09554404512106,8.15126576298755,-3.21700296132759
403479,-5.93246092798686,0.559544490107872,-5.33416035323525
403480,4.70353621326008,-5.10920207998024,-12.8150367784174
403497,2.4196481294507,5.05731968675917,6.09210491337329
403500,6.9646886720013,-10.159982581943,-4.23978240270966
403524,-1.48513706937952,7.17586006742447,-7.62015942369437
403546,3.26295132532168,5.66675344380648,2.09965621478795
403571,-9.27539642197189,-1.3541948462872,10.6980041389699
403591,-6.76144363535673,0.864131690479493,5.46182200189833
403623,-12.7071107009606,-6.1162813578986,-0.331823081551
403655,-7.78732643275385,4.9328904225678,5.1853356503763
403739,-2.94399652978381,-1.58925090298624,-13.3799686354483
403753,-5.07417172343345,0.687386977018772,8.38012284882319
403769,3.89000133317363,-4.87039669425918,6.56727685982884
403796,0.0574538111608502,1.11751773486536,5.96984836417926
403814,-3.56853819875097,-6.31888507480552,-1.67267784679548
403894,-1.82431068009929,2.75022963225748,6.56886334132346
403924,0.297914453793726,7.29396807891766,11.4439267615917
403945,8.53224297954154,-1.46732402549767,-8.34341131444554
403951,0.163424725447142,7.29513612484112,-13.8879381948589
403954,3.85104731384203,11.8295327993067,2.50008693645302
403964,-13.7668122276098,-4.19770488607484,7.91002878974888
403993,1.36291354952269,13.9906930669851,6.44300309630029
404069,7.91676437793213,-3.91248089402916,-0.0270255457203462
404084,3.29838968501761,-4.9256718884006,14.6238305733348
404147,3.15672482106738,-14.9979712450243,4.65791044242831
404240,7.8996266347854,-7.1635877970329,-7.22943338319343
404246,6.74169823547823,7.71559979275765,-0.594674773124231
404381,-1.66668440375918,3.8938288062974,-12.1283470382843
404401,-10.9462902024716,-5.09004269102925,-8.20865404227641
404415,-0.423261368809156,12.2602125167409,9.52830555155724
404457,8.50508416217549,1.84746748705843,-3.14420853526341
404469,-6.07623743047875,-4.02151006425443,-8.54480779964711
404507,0.432512276911709,4.15649192441513,1.75834323858243
404510,-0.996407420937471,-2.71201983512053,4.3771657702267
404511,-5.42509314211239,11.3607242609058,-3.86439666173134
404516,4.79755960264874,-3.23313963176267,0.861444236371918
404524,-1.23539156420421,-4.91859740297906,5.7296733757753
404576,-0.68827164066439,-0.790774563019264,3.91977255838171
404621,-10.0933893612801,-12.9893243216301,-2.98105736160375
404640,-1.06111343464708,-14.270851475612,-3.08805750384669
404659,-7.32974876979842,-9.56035329716499,1.66254651251935
404688,-6.14878432037323,-5.31861698115906,1.93452282743337
404739,-9.39283367389129,3.02846429008741,13.1847270036583
404745,-8.25505913505298,2.81905111926662,6.93910898348484
404817,17.0029467478267,1.94043379916442,0.841554141933632
404828,9.83589591718246,8.81246031904188,-8.75505627488409
404836,6.1478992213022,-9.49389055098344,0.881997289826225
404845,4.29346521071094,-0.139285016636694,-5.87617251574405
404852,-4.8051361247418,2.3600644120118,0.627380157377235
404885,-2.76256461319655,2.29989125909623,2.80131469027359
404886,4.90675467126951,9.52748382821525,5.10890653445871
404972,14.7280239968324,5.89487177695421,2.31294634338713
404984,10.2613786443098,2.22153187217962,-2.16410235644183
405022,13.2314453403518,1.56993416819824,-2.88051368407218
405024,8.18259247454082,10.1384516385893,0.616668924054628
405091,7.24391382164567,-1.18644504822977,-8.36163388224855
405107,4.81230749869277,12.4715752149808,3.38549489653625
405109,-11.4011468341348,-2.85293145663392,-8.52299337790424
405137,-9.75683049665447,-5.35211965616632,-2.64148981751139
405174,10.2234390545235,4.92638782657686,-8.22219569790354
405184,-11.0511924299116,1.38991984127127,-4.99751952032532
405243,5.59053871273435,-7.37045352189655,-11.2159632823853
405325,-6.39600330550903,-9.7395698627198,6.59557645702608
405373,-1.31949198871884,16.6459378549678,2.45487420762809
405415,-2.44230683096178,-6.67266377419439,-13.7213183949606
405418,0.15414718114753,-10.5120958542483,1.02854691359638
405423,-7.96006318830281,-8.9394605806304,3.04729142710534
405453,3.66867169702068,-9.11079684276088,-7.73892264518326
405455,-4.47739590427789,-5.85216462045573,6.60245997993208
405493,-10.3429524970568,-0.213733079429115,-13.2469501318363
405589,0.0254794323240354,-3.06630117612879,-10.461725173942
405610,4.59012612558017,6.63294900636395,-9.8993440875712
405715,1.31917659799234,1.02176329985171,12.0424386786734
405747,-12.1771286749002,-2.9807632330402,-4.75777183840723
405777,7.80973311056564,-8.02978341527595,-0.340374774305916
405790,14.9085563629112,-3.27524731040006,1.48503039732953
405835,-11.1613621983648,10.9435086530079,2.82683419658405
405843,8.83947033188005,-8.00366184799928,7.68268515839131
405874,-7.45150443152029,14.1450798965503,-2.26500009000263
405904,-10.4630663466573,2.34378586377478,-5.74551494232482
405924,-2.7474489661811,1.62166586232088,2.72435152054111
405975,14.6426667934576,6.26669887753899,0.886532127674416
406049,5.67796944109378,-1.48507801170494,1.08549253258484
406057,-3.49980256466907,5.76899892432375,-12.9974071124847
406068,10.9517364100428,2.88534386685609,-0.668785554454791
406095,14.0909879803956,-3.44394799652083,5.06021858372988
406131,-11.7231454258965,10.2406590189606,3.35238069134258
406132,-0.234890539998244,9.06517554302098,-10.7874802974017
406140,-4.31376428688465,-2.15993905400559,-9.10792334295517
406194,3.82709427957754,8.74787128610913,1.89269035039424
406244,7.42420127947122,7.40082030830516,-1.23285444633967
406291,10.8839147584266,-6.70098306152594,-5.04311796284511
406303,-3.75332901025629,2.22736944104507,9.27611502779103
406330,-1.8093679078195,-5.06393550656696,15.4381376003714
406391,1.75465616409653,8.35067924134243,-11.3523024775106
406396,-1.87107158587604,-1.54177855338433,8.20407192059087
406425,-2.56390268684476,11.9027459741556,2.68608652937812
406457,-4.18574971925539,3.0194159556493,4.7543802465631
406466,-9.37135202897651,-5.1836196705004,4.71180848979576
406471,0.858346415459342,-4.24636885351708,-3.51285567783325
406512,-8.61863527799062,-12.5858533499947,-5.32172307873293
406562,-0.904167623897162,12.676698906229,-8.65033414425467
406584,-0.182704925056845,4.01466575834026,2.44270480607612
406585,-3.92018275030876,12.3552107788902,5.71444347073226
406600,-10.2849479050453,11.5339655353946,0.819998807476528
406623,-7.07514976475899,2.05188808069555,8.39041933110712
406624,0.344840698942386,-11.3564268951221,2.8447975386021
406714,-1.06921274388882,16.7611993598668,2.18198147772291
406814,-4.58876999205191,-1.47668348400741,6.23758814306105
406848,-9.06413707188902,-1.47613844824142,2.59320008097138
406886,-8.01859197222085,-1.56884848049089,6.60313473493458
406895,3.51522836229948,-7.36590286146122,7.43393273883877
406912,2.86906772945801,7.0142992064284,-6.94167112989778
406919,-3.54534422175274,9.20061916659956,9.77667405404287
406960,-1.71580983278362,7.71236663124187,13.5029011127634
407048,-8.57750580967106,-5.18121206000455,-0.346717739892933
407071,-12.036224879427,11.3917860212806,-0.479342172291403
407091,1.14883053364785,5.23666727109139,-14.0402003424139
407275,-1.73262483400813,6.7274744686587,-0.3087030533599
407290,-7.71730358623005,-3.92480284089319,-8.94489555357814
407337,8.54020896657741,-0.926524874502086,1.07912022669339
407354,2.181448215448,-7.09222884663342,-10.7932224679291
407393,8.97560594103233,-0.611357283679208,5.02410395501882
407394,2.28040784881553,6.50734552061114,2.33383894065965
407404,2.91002326977659,-0.88980353859282,-4.50594890995695
407417,-7.03457021532594,-7.81044383924546,-9.44969053058768
407418,-4.74582708609831,-5.83718604541141,-2.35489745673638
407433,0.847814277447001,8.74601625475478,-0.991026998017205
407444,-8.96988717609325,-1.46682501401755,0.117657878714801
407501,-0.199656217146709,0.586093911675457,-1.99163656840015
407503,-10.0634812278583,1.80483468788524,-8.58294915240256
407536,4.30407757469259,-9.6746650759942,-2.61301946861653
407548,-2.58580152630346,-8.93773388982803,13.3867052537764
407554,-2.88811640634562,-2.23989401953956,3.62600946128253
407556,7.24057382753834,-4.77528320099806,-13.8138633244521
407592,-2.49374249191442,9.5137826523598,-0.508298117648857
407603,2.66759307080515,-3.23313271414285,-6.04417419306807
407614,3.26217650834178,14.9237606565444,-2.44067794005051
407640,-12.873833834626,-5.18106747657522,0.846274538221996
407691,7.17208829611434,2.3139213013103,-0.47007516469654
407696,12.4696212933476,-5.91985266580602,-1.50562047344595
407707,-12.1810492857868,11.2679049374687,-0.400345429161206
407733,8.63874910726291,-2.49458318461929,4.85807677978262
407759,-6.93989563722381,-7.77409194121564,-9.55451396140816
407768,1.65247785974539,-0.439665119361591,12.0298594190476
407789,-0.602975186865656,-12.3570591764404,-4.75332659135554
407905,-15.1696133779907,0.480793018126215,-4.88203262311947
407920,9.83326409808024,13.0214074621713,-1.9609985464592
407931,-5.41716931673793,-10.331228918589,-11.4898972459053
407948,1.52496894469162,15.6866647761778,2.14561955873959
407974,8.02858084635455,11.4272999644807,8.46002082742953
408007,9.999385595662,8.35656742473082,-1.76018489034356
408019,-4.85247604835309,8.91874013426732,-4.97321575747202
408042,0.191971315403664,2.22629870783457,-5.01059125676964
408043,-13.7903007664909,-0.187817776952621,-4.0407354520124
408085,10.5017799116668,-1.50908467654532,11.7988690478213
408090,2.69169018609378,-0.484991010283028,4.46480176833876
408097,6.04070164859371,-1.29273213912121,0.27259027539595
408122,5.9815309720962,-1.6918737987632,-11.5912637993419
408131,12.7769937189008,1.15940963570739,-1.25742604993879
408188,-7.4538212271182,6.39262640882806,8.83954694310718
408248,-5.87794214575268,-6.98035340202958,3.0877718819571
408282,16.1776703738662,-2.1408926001832,-1.59238278198508
408292,3.60583947721529,7.81563395961887,8.83919033442752
408320,3.97807471628323,-1.76652379757078,6.91930538659131
408375,10.4226230517939,11.4998157890409,-0.920557010040844
408385,-0.373544904937302,13.7122841617183,1.43470288981534
408475,9.82460631499283,5.16515145847815,-10.4606717949316
408487,-2.77032719738495,3.95774519953667,4.66191188473014
408501,-4.55703771075286,-13.0199591469365,5.12402077120898
408518,-1.9185201112639,-10.6627815774989,6.26352541206252
408553,9.63580227777819,-12.2996918718501,0.197480147724687
408573,5.36710086277642,-1.77648405123008,-15.6274144822226
408598,1.99869919356408,0.546266579744573,-8.93326386532092
408715,15.4218475513888,4.73516442853296,-0.445885771978
408717,-3.18169334289373,9.884680205869,-11.7048611605592
408777,-8.82487861539559,-7.43438075985074,9.24323805225474
408891,-4.02612958417727,7.0051370787026,11.9272353733686
408921,8.11668150735946,-4.4188326374761,-11.7939732105357
408927,9.88921862248863,9.66229055366821,1.5865610811008
408983,10.6506482712773,1.10732973722666,-11.4857388367658
408996,2.64320547935279,10.6204104585859,-3.28172840773584
409012,14.7151736159108,0.777533368312183,-0.86833970814205
409049,-0.0978667950761202,-14.3355502938672,0.510813203830348
409055,-8.42464000925852,7.65745882326212,1.96442201823829
409066,10.493109154369,-3.17938066724523,9.56891728393622
409102,2.39299477038803,-4.47243159948984,-10.8756314485366
409132,-4.30379533103178,-8.01930724861675,5.34664371020904
409136,0.0979603810699653,8.39528418307406,3.44634886891256
409177,-6.53065663825357,-2.94775415095291,-2.98996528710678
409303,-9.9461458557927,-7.06672722965513,0.0237819603025466
409311,6.56239094844284,-9.11370198019964,4.76330321016775
409338,-0.454530787326537,4.0150578671622,4.30229504980745
409374,4.34365436189828,-9.0672562655862,10.2023107210007
409402,12.0446574892706,-8.79048286888314,-6.37466256104716
409422,0.460135121475883,5.6767809118419,-13.0283168700801
409443,-1.13243416591294,-4.6089157538617,14.5130708265045
409445,-6.83776043418503,9.53072405908264,6.61124915930439
409464,11.3108552230829,3.43950901776148,-4.19679983049889
409511,-5.73917601575516,-7.84971129034844,-6.3612066594343
409529,13.2519529329354,1.0112949180846,-1.64187390744173
409569,0.476616445579251,-16.5148369374706,-2.40920579184055
409585,0.826216235937861,-9.75250771326779,0.345927946606785
409601,3.90775777901795,-10.0111355196443,-4.34072203233054
409605,-8.34662587487516,-9.05290890206579,-7.45976733214704
409615,-7.39607855362255,-11.8220238015758,8.25403842799411
409617,-0.100972614487417,-8.22467644474969,-5.00952957373387
409630,16.3880958166441,4.01168808886257,1.74408824865245
409664,-4.09831534412738,15.4685112153789,-1.66003554735839
409681,-3.73491602531153,-8.39449704973684,-5.85085854177033
409685,12.5405259874193,4.77245835126112,-8.3348180501658
409687,11.4474905381773,6.93132156892112,0.946487496349977
409737,-2.24106405274253,-7.0156605610229,-5.05890061532186
409739,-1.06916079300505,0.515903461079168,14.5223646612695
