QuoteNumber,RandomForestxtrain_mp1.csv9101112
408248,0.363290447837
408282,0.0
408292,0.0
408320,0.00241276911656
408375,0.143299337913
408385,0.00405108317743
408475,0.00649217117477
408487,0.00313635881565
408501,0.126416022077
408518,0.0
408553,0.0
408573,0.128800804714
408598,0.0
408715,0.395750700862
408717,0.0
408777,0.0148389302482
408891,0.438166169566
408921,0.0
408927,0.0
408983,0.25480188309
408996,0.366524285515
409012,0.0
409049,0.0658879733847
409055,0.244106139249
409066,0.52741965984
409102,0.00547545547563
409132,0.0
409136,0.197906874446
409177,0.000414581706341
409303,0.0167789580707
409311,0.0
409338,0.00022271714922
409374,0.314543698153
409402,0.217011338222
409422,0.475299015669
409443,0.999765560896
409445,0.0
409464,0.0146009586351
409511,0.0533972665266
409529,0.000342641768032
409569,0.106506020242
409585,0.0
409601,0.0860600993999
409605,0.00286451738392
409615,0.0
409617,0.24394147361
409630,0.0452108304097
409664,0.0
409681,0.00041529212787
409685,0.0
409687,0.0
409737,0.0689370197959
409739,0.967180137145
409760,0.00801939337574
409783,0.0946133432692
409802,0.0
409821,0.179808097681
409837,0.0308040268506
409842,0.0488067926448
409874,0.490773171501
409877,0.0148430919328
409933,0.0835467191774
409954,0.217936755755
409961,0.295837205831
409987,0.0762588752734
409994,0.121851886382
410015,0.0299772283462
410174,0.0
410176,0.23674260674
410199,0.0014847809948
410291,0.318900098886
410313,0.0737350716827
410344,0.0257436952331
410387,0.000131010087777
410390,0.0309471366849
410424,0.0741202527096
410497,0.0839540546018
410502,0.986126470453
410601,0.22631219318
410633,0.886296071817
410650,0.0
410671,0.137078523852
410755,0.0
410785,0.0
410793,0.314536052951
410806,0.855888424826
410841,0.000668151447661
410858,0.154922365452
410867,0.40800895922
410915,0.064126954817
410928,0.00554965404133
410934,0.0568512676638
411056,0.0
411092,0.239075332441
411098,0.0
411105,0.0909666164826
411108,0.0325631807724
411158,0.591712609563
411203,0.0447291176357
411263,0.188914268172
411328,0.0176484631227
411424,0.673463111085
411464,0.0014847809948
411488,0.0430941361121
411504,0.0
411515,0.992534088617
411520,0.629960164607
411532,0.261038581988
411740,0.0151375582159
411823,0.263094132385
411842,0.0
411846,0.287163825783
411848,0.148801353866
411907,0.160329462936
411916,0.0227044271023
411942,0.0680381067033
411948,0.340417340581
411949,0.315706285098
411980,0.0
412057,0.00205001012351
412094,0.0
412100,0.0
412121,0.268173179846
412123,0.0
412254,0.241512907884
412263,0.000575352635486
412270,0.0
412330,0.0
412334,0.00307844592923
412392,0.000318167356029
412432,0.158221799588
412437,0.10826957468
412450,0.577076122749
412484,0.0109686208585
412494,0.0
412497,0.0335058897575
412522,0.0
412563,0.00797591783089
412587,0.949073016702
412629,0.0488570084936
412634,0.0
412638,0.0137320723454
412683,0.0
412684,0.00171722047159
412687,0.345865961797
412692,0.975731840543
412718,0.0
412728,0.414749901419
412729,0.0233323605828
412809,0.000215532725052
412817,0.914945383064
412844,0.290469303954
412866,0.0261601662676
412908,0.438001669172
412921,0.0210793670603
413020,0.998836921554
413039,0.0376507975793
413068,0.0377034777613
413070,8.24878330446e-05
413138,0.00842356356291
413142,0.0
413146,0.00593912397921
413162,0.972726885089
413166,0.0
413221,0.0148401711869
413255,0.976266373948
413284,0.18328004925
413328,0.0067426477292
413356,0.00125727422947
413367,0.100494877573
413374,0.115678018782
413471,0.994192910117
413479,0.521728766933
413505,0.0
413560,6.55050438884e-05
413596,0.86260821493
413649,0.0
413664,0.0
413683,0.00216530561742
413684,0.0254055174238
413694,0.0173262346535
413702,0.00380695172347
413741,0.187069655669
413747,0.0248755244859
413763,0.380594829222
413806,0.0445835807598
413814,0.126072546125
413834,0.743392731351
413842,0.000890868596882
413856,0.00596285652551
413861,0.984235772244
413880,0.00102078693393
413882,0.0
413896,0.406213748239
413919,0.0683461845072
413985,0.0309270841342
414034,0.0424301149211
414040,0.000131010087777
414046,0.0429111609643
414067,0.0
414134,0.632886843594
414146,0.0426303314723
414238,0.0
414374,0.306470794975
414403,0.000470180648354
414453,0.00122494432071
414508,0.0589335042057
414520,0.99268466055
414529,0.0
414530,0.0971684955712
414538,0.773379727512
414555,0.0
414557,0.00421553205518
414570,0.0
414627,0.0204483653606
414651,0.0
414699,0.918815792681
414712,0.990193810891
414741,0.0
414752,0.151249976024
414755,0.995823925416
414819,0.0
414860,0.994607922263
414867,0.129518778494
414868,0.107898314026
414896,0.295183215349
414933,0.0630128330347
414944,0.0
414952,0.0
414973,0.977132444627
414983,0.00773574977361
415018,0.127029808741
415040,0.308014817677
415065,0.0
415070,0.013820101682
415091,0.0137206892474
415215,0.0997335998045
415216,0.510697846732
415222,0.393143954153
415301,0.000789755073321
415305,0.79756768836
415367,0.0
415382,0.322979395083
415388,0.956180670184
415433,0.003801004161
415444,0.778985305989
415448,0.065249539119
415476,0.0116683046873
415479,0.00129918337045
415525,0.0239258132856
415595,0.461202278051
415630,0.315110128161
415644,0.00522901576329
415672,0.00126029624916
415697,0.00943859137502
415699,0.101719533037
415725,0.000608076427148
415778,0.0
415805,0.00725666315867
415821,0.00503841952886
415855,0.0
415878,0.426639961739
415952,0.328882365147
415974,0.0330213563646
415985,0.0
416011,0.000371195248701
416026,0.000351658656664
416081,0.000139198218263
416143,0.00072936610271
416218,0.436504263104
416239,0.716065371093
416249,0.0
416266,0.352989447049
416298,0.164109723643
416334,0.154267853362
416343,0.110097370874
416391,0.130667246718
416403,0.0
416506,0.773240908477
416559,0.0399009403345
416613,0.0302534894986
416640,0.000406547177149
416659,0.214520327841
416662,0.0
416724,0.998610126881
416749,0.00631031922791
416758,0.0446060285857
416762,0.00317445758382
416824,0.171482423637
416842,0.0
416870,0.0
416891,0.783147630172
416910,0.408519385827
416947,0.311940169769
416962,0.992582835165
416975,0.000236487295543
416994,0.0845980210568
417025,0.0234393321525
417084,0.0
417128,0.000464490311209
417134,0.0
417137,0.790985324676
417139,0.000371195248701
417201,0.0855491358613
417223,0.29089004222
417256,0.971419969042
417283,0.49146841246
417326,0.506540366096
417393,0.0940863365555
417401,0.0181529362139
417415,0.151486030306
417418,0.00233393431612
417496,0.0357562335932
417524,0.266922351221
417614,0.113588563851
417654,0.466918694876
417713,0.306159766783
417729,0.0
417738,0.0
417782,0.110405533445
417789,0.38944122171
417842,0.0
417965,0.976640219029
417975,0.123209385123
417985,0.975928498811
418017,0.149697260034
418024,0.0
418025,0.058755218847
418044,0.0109612750101
418066,0.0592982816994
418069,0.0346934702819
418072,0.0
418107,0.00891419482655
418115,0.00785428961769
418135,0.0302524588161
418206,0.0
418220,0.040611840467
418229,0.210700937642
418281,0.129671128323
418337,0.926592437608
418343,0.0
418429,0.66063432869
418444,0.572931688453
418514,0.00384537500643
418567,0.146745030405
418600,0.0
418657,0.202477838634
418669,0.0
418697,0.0
418734,0.257243822554
418784,0.0146387849527
418830,0.830386633686
418835,0.423894134299
418851,0.372140078298
418874,0.00852725604877
418880,0.00967454642772
418892,0.0
418898,0.000371195248701
418906,0.946322289125
418956,0.0836608420703
419015,0.0
419033,0.412876129327
419039,0.0
419085,0.0649938515749
419161,0.241622629685
419207,0.857443214953
419229,0.0650179000162
419284,0.0144628957773
419403,0.997206301494
419429,0.0
419443,0.0
419446,0.909330255827
419466,0.0128424496426
419559,0.0
419575,0.996687524304
419582,0.0
419613,0.582694715456
419614,0.0174221525883
419659,0.132619042759
419740,0.495096634635
419771,0.0
419810,0.431862521189
419813,0.360469388853
419816,0.989527168085
419824,0.0113365394671
419912,0.202870890726
419924,0.00301198430374
419938,0.00311238378054
419940,0.0052284536743
419962,0.0
420146,0.0
420149,0.932611957063
420154,0.0
420205,0.0
420233,0.599141134459
420250,0.0
420274,0.0484925212905
420301,0.0
420458,0.00703226169531
420481,0.999548704724
420503,0.0433192368996
420549,0.982489943102
420561,0.358262765066
420588,9.68335431393e-05
420613,0.0
420624,0.0
420662,0.0
420769,0.0255862608358
420807,0.0
420834,0.0239045157857
420836,0.0
420838,0.0
420905,0.0
420936,0.501883135071
420997,0.326498065094
421070,0.975236724479
421071,0.0296626523222
421077,0.063629109221
421097,0.0
421110,0.99025332587
421123,0.0799835424641
421147,0.0687876824618
421149,0.970324329061
421168,0.054073155611
421172,0.00039303026333
421173,0.145755656641
421199,0.161158736564
421217,0.000864494197632
421264,0.0877391571179
421364,0.625261863175
421385,0.997250503765
421394,0.00387947643794
421409,0.325460675529
421418,0.0987046210068
421455,0.0
421483,0.158113815815
421488,0.000698334495662
421495,0.0
421528,0.0
421539,0.952650603238
421672,0.318915576801
421733,0.0420360158114
421742,0.0
421799,0.0
421819,0.551361786227
421878,0.0
421932,0.0
421943,8.24878330446e-05
421971,0.00572980636455
421978,0.0177401645015
421995,0.384941640674
422008,0.0286788640691
422042,0.577354985599
422066,0.000599167858966
422098,0.261507740221
422107,0.0
422115,0.0
422223,0.850854654062
422227,0.00861783063778
422278,0.0
422314,0.00744213135414
422321,0.0
422326,0.0
422338,0.0723969765438
422364,0.618932575866
422421,0.331755250709
422501,0.100211020593
422511,0.0
422544,0.0
422555,0.0782107982486
422589,0.33257511123
422605,0.0166955182832
422619,0.000371195248701
422625,0.968785626031
422629,0.264707018002
422666,0.0
422707,0.352046377915
422762,0.00212274274208
422839,0.131066739283
422850,0.11109065749
422864,0.00323080017068
422916,0.00408868733215
422931,0.0
422940,0.594760194763
422964,0.0867436161699
422989,0.000327005338141
423016,0.850159861495
423076,0.0123271069065
423088,0.332158556802
423107,0.00466018412711
423218,0.984199672958
423227,0.000940361296709
423282,0.975657182413
423356,0.585189725791
423362,0.0548386828144
423391,0.00890815568989
423420,0.00186034324643
423443,0.993300839396
423470,0.0
423507,0.0841896031692
423559,0.0
423566,0.0
423590,0.0
423596,0.000303705203482
423620,0.0201263553481
423629,0.436807120605
423708,0.0
423752,0.210402483721
423760,0.12468684137
423784,0.000554199117431
423790,0.0
423796,0.0
423843,0.292438396957
423857,0.414928281174
423861,0.0
423896,0.0
423917,0.000724576486598
423923,0.00833037064135
423949,0.0631063535722
423985,0.0152553265731
424016,0.00114451868349
424037,0.948261668317
424071,0.00014847809948
424143,0.0
424178,0.36868610732
424238,0.00453388482342
424332,0.0104899371081
424380,0.0
424418,0.143166783099
424451,0.000426874536006
424457,0.0665788005216
424473,0.998093589619
424512,0.0
424518,0.308714273961
424521,0.0
424666,0.051937849975
424782,0.472131975494
424788,0.00249290015437
424833,0.962611991632
424840,0.108021957926
424912,0.019263651567
424921,0.0162622219781
424959,0.0225653206992
424986,0.0
424987,0.0
425016,0.0
425128,0.567241485265
425214,0.0
425281,0.0
425323,0.000607410406965
425352,0.00233853006682
425367,0.140838974723
425476,0.00279280234737
425483,0.0
425494,0.0
425516,0.000296956198961
425570,0.0576532395602
425596,0.00857401956543
425597,0.0757571151022
425638,0.015035645667
425641,0.0
425653,0.0116924371266
425706,0.00930921585443
425719,0.0014847809948
425733,0.0
425741,0.000742390497402
425755,0.247504573593
425767,0.0
425768,0.0
425796,0.0
425849,0.0588927798008
425853,0.885159651305
425930,0.0
425944,0.0900126223623
425978,0.0903234502993
426022,0.50788758405
426093,0.0705196532244
426119,0.608889701542
426195,0.133100420773
426220,0.0
426221,0.991811869514
426226,0.914233921325
426455,0.0973287321906
426468,0.00508547417439
426469,0.887417196032
426541,0.981416892462
426577,0.877016043417
426600,0.000262020175554
426622,0.00633285554951
426768,0.0
426827,0.0
426836,0.0273718600018
426863,0.00022271714922
426881,0.0196813989921
426903,0.00979990032075
426930,0.0127436638654
427006,0.0
427077,0.0268316126191
427088,0.0210877289714
427125,0.0
427159,0.0185237218042
427163,0.10815061582
427180,0.0447758852487
427200,0.0022743954136
427207,0.286703319933
427208,0.0013223830735
427253,0.592657812829
427274,0.0172643899903
427293,0.159367065789
427318,0.0
427334,0.209406898013
427386,0.0
427392,0.000171320884016
427407,0.952784319438
427450,0.43952725679
427460,8.90868596882e-05
427465,0.0
427532,0.392305977537
427585,0.0353928409105
427597,0.977466472823
427632,0.0
427714,0.068777975538
427743,0.0
427766,0.0
427783,0.2825584633
427795,0.1595741599
427866,0.0
427879,0.000920151777613
427891,0.0650045740057
427925,0.0
427977,0.0791433893117
428034,0.736641053839
428086,0.152133411101
428148,0.0
428165,0.066536685204
428177,0.303856366721
428185,0.0725886534982
428203,0.875189139274
428221,0.298569983026
428230,0.209174817201
428234,0.00213929867758
428247,0.0
428278,0.97950827648
428302,0.145123780408
428381,0.0
428384,0.0981912961989
428457,0.744963397928
428468,0.0
428494,0.00981570787279
428514,0.0982166375113
428535,0.294110506381
428634,0.0926014978181
428636,0.00045957506982
428637,0.00109255517938
428653,0.307957230099
428659,0.3026392765
428779,0.0155357281679
428786,0.0
428801,0.0546921612854
428820,0.301577910529
428844,0.557719533952
428855,0.00018559762435
428870,1.0
428893,0.0782446473178
429023,0.0352293356424
429043,0.0
429106,0.0986423546739
429129,0.38397938407
429138,0.240387117722
429144,0.00375342342616
429161,0.221656865112
429252,0.164305694888
429268,0.963482133468
429283,0.0
429313,0.154068815187
429331,0.0
429410,0.277822921418
429474,0.0
429489,0.11465281031
429514,0.047426311532
429557,0.0
429619,0.0
429704,0.0
429707,0.00733491075254
429759,0.0
429761,0.101825622898
429768,0.395219785148
429798,0.883567230196
429830,0.0
429855,0.274464577098
429862,0.0
429891,0.00117219552221
429924,0.0
429928,0.00264677658887
429953,0.0
429995,0.13358814603
430012,0.140790712688
430039,0.641163909622
430040,0.0115682916852
430047,0.0874102300106
430059,0.0
430076,0.000654475833236
430093,0.0181007808837
430151,0.400155302881
430173,0.895477547012
430192,0.0
430224,0.00209219140177
430229,0.00640494028054
430234,0.0
430274,0.00718343997268
430303,0.00850139714282
430341,0.0
430450,0.0
430529,0.518956179885
430546,9.68335431393e-05
430580,0.143975289523
430618,0.565344765022
430646,0.99779138827
430663,0.98661915243
430680,0.583501623284
430689,0.377210041262
430736,0.0182618227085
430738,0.508532517918
430756,0.00199061888371
430793,0.377681708104
430824,0.00372255806554
430827,0.994336270926
430855,0.0
430859,0.228344984144
430945,0.000164975666089
430948,0.0234189542507
430968,0.0325807628072
431001,0.0236287917482
431014,8.90868596882e-05
431017,0.992424865578
431018,0.241149332726
431056,0.00577295739388
431111,0.0
431146,0.0731318883863
431155,0.0
431164,0.0402983751883
431193,0.0
431222,0.0
431263,0.234251445075
431293,0.939190707741
431337,0.0817486825277
431353,0.0
431370,0.138407335184
431398,1.0
431463,0.987551271007
431467,0.0584814109851
431469,0.146498071004
431474,0.000358822073744
431520,0.0097759461902
431537,0.238347506287
431542,0.325401387351
431555,0.0416142451955
431557,0.0588282289863
431559,0.0
431570,0.0
431576,0.0372404290874
431635,0.917317845532
431672,0.590674636155
431701,0.350125848555
431716,0.043506527431
431743,0.000212111570686
431745,0.150012303656
431771,0.988400315372
431967,0.00103934669636
432014,0.3318379863
432021,0.0766240941258
432024,0.22746660578
432106,0.12474519186
432110,0.0
432148,0.988260718367
432152,0.0339375511812
432177,0.327152343697
432235,0.0190647062159
432254,0.343466533722
432261,0.0
432300,0.417723261797
432315,0.410720163861
432338,0.0173057450946
432343,0.0
432485,0.0880213831594
432491,0.221008859603
432494,0.317722296075
432534,0.0
432537,0.0212340010197
432595,0.0344813053544
432634,0.00183476508644
432680,0.0
432746,0.0
432809,0.0191443163491
432858,0.0
432867,0.00677088069581
432904,0.0
432963,0.209038581718
433055,0.247384651194
433092,0.549171316587
433124,0.0
433223,0.0
433243,0.000250556792873
433293,0.013104045893
433318,0.417896803278
433335,0.000171320884016
433339,0.000436154417223
433346,0.0
433354,0.144355305271
433393,0.00445434298441
433400,0.0
433516,0.0884454401282
