QuoteNumber,RandomForestxtrain_kb4.csv1234
420692,0.00689189189189
420694,0.0578310495702
420695,0.0
420701,0.383481344407
420702,0.0106044856045
420703,0.0
420705,0.00787118287118
420706,0.0313869815929
420707,0.0
420708,0.000225225225225
420709,0.281989455029
420711,0.100574007095
420714,0.000608108108108
420718,0.0030888030888
420719,0.0125782925783
420720,0.0027027027027
420722,0.0551303151891
420729,0.00552291421857
420732,0.0
420737,0.0119400787227
420738,0.0072298817808
420741,0.0389571842939
420743,0.069117297406
420744,0.43559133083
420745,0.0391402393105
420749,0.0739727120529
420752,0.365133844508
420754,0.152753577599
420758,0.0
420760,0.0
420763,0.143960693802
420764,0.000112612612613
420765,0.855642795761
420766,0.0
420775,0.420476454831
420779,0.956499916984
420782,0.0698958107542
420785,0.0
420787,0.440584953818
420788,0.0221675096675
420789,0.00169712569713
420790,0.0713966576041
420795,0.0
420804,0.0
420805,0.0
420808,0.700744754243
420810,0.0
420812,0.248339719213
420813,0.0
420814,0.00507166257166
420815,1.0
420820,0.096224220026
420821,0.0719326636393
420823,0.902937578202
420828,0.199241643107
420832,0.852739225208
420835,0.0196045819575
420837,0.0872973597607
420839,0.451573301934
420840,0.015328199043
420841,0.0851329127645
420842,0.0027027027027
420848,0.0338695257225
420849,0.632094977214
420850,0.0036036036036
420852,0.0
420853,0.0196954379191
420854,0.971527208323
420855,0.120376707045
420857,0.93589657094
420860,0.0
420862,0.0651365320416
420863,0.000660319410319
420866,0.0789451745927
420867,0.328668188731
420868,0.0
420871,0.0455919201082
420874,0.942433687697
420877,0.966356552966
420880,0.0
420882,0.452983404979
420884,0.984805143245
420885,0.0
420886,0.0
420887,0.00283783783784
420892,0.0
420893,0.0
420898,0.0
420907,0.00227874933757
420912,0.0
420913,0.0822163372821
420918,0.0
420923,0.0237189843459
420925,0.0
420927,0.0348660295628
420929,0.998069498069
420932,0.0411757030023
420933,0.329855616378
420934,0.51504271614
420937,0.0
420941,0.0
420944,0.414717371951
420945,0.000675675675676
420948,0.0188866771762
420949,0.0881561961291
420960,0.00594594594595
420961,0.0147027027027
420962,0.0
420966,0.0
420967,0.0178238953239
420971,0.381804866929
420972,0.255257887618
420976,0.258591133492
420978,0.0176228830834
420979,0.946854104417
420981,0.164093272531
420983,0.834408118535
420985,0.0
420986,0.0269656799657
420987,0.0
420990,0.387109636443
420994,0.0
420996,0.104157569502
420999,0.0205591584556
421000,0.0
421003,0.0
421004,0.0951776467309
421006,0.115964030401
421007,0.980111596559
421009,0.0
421010,0.0255204311628
421014,0.0448269373618
421018,0.0097502047502
421022,0.0842988238177
421025,0.0163165466842
421027,0.026846842508
421029,0.51737000868
421030,0.0
421034,0.155049425305
421036,0.0
421037,0.0
421039,0.46749691449
421041,0.0
421042,0.00371621621622
421045,0.377990414527
421047,0.0125812288312
421055,0.0
421057,0.0748993453993
421059,0.0139961389961
421060,0.0
421063,0.0
421064,0.0409926326678
421067,0.00426392301392
421069,0.0147506039874
421074,0.989084942085
421075,0.387836996366
421079,0.716387561155
421081,0.0
421084,0.000540540540541
421090,0.0
421092,0.987098787099
421093,0.378656481853
421094,0.0
421095,0.00117024377318
421096,0.00285615285615
421098,0.00190869861458
421100,0.0
421101,0.0
421104,0.00356265356265
421105,0.997684991493
421106,0.0
421107,0.0
421109,0.0013167013167
421113,0.722730260838
421115,0.0262463025614
421122,0.00808630299679
421127,0.0857063372102
421128,0.00336140277317
421133,0.425237408141
421134,0.0982269072168
421136,0.0149545649546
421138,0.252105029917
421141,0.224685422501
421142,0.00826089999774
421144,0.0282703932275
421146,0.00283783783784
421148,0.265452416862
421150,0.472742842713
421151,0.0347946951902
421153,0.0
421155,0.0
421159,0.150392213774
421160,0.629746951072
421165,0.0115959177143
421171,0.0
421175,0.0308602966846
421177,0.022404784363
421179,0.0188270648271
421184,0.0290374860963
421188,0.497838173862
421190,0.377504511349
421192,0.157649964539
421193,0.0944197555288
421194,0.0412556356055
421196,0.446924409328
421197,0.0350777608556
421198,0.305660753381
421200,0.00920632970633
421208,0.977101971247
421212,0.00045045045045
421213,0.0
421214,0.464490831093
421218,0.0
421220,0.0
421223,0.269076364913
421225,0.630336903518
421226,0.0610187152175
421227,0.340732826302
421231,0.0114612014612
421235,0.0468626373348
421236,0.297300236551
421237,0.000142247510669
421238,0.0
421240,0.0266346824899
421248,0.0
421249,0.0468865602689
421250,0.0253216965173
421251,0.0
421252,0.196187883479
421254,0.000168918918919
421256,0.0
421257,0.0433283238654
421259,0.0
421262,0.166910479296
421266,0.0066042966043
421268,0.985782843283
421270,0.97896332161
421271,0.0531285184573
421273,0.994181681682
421275,0.00833333333333
421276,0.446759422785
421283,0.000945945945946
421285,0.230104044049
421286,0.0217531591216
421289,0.0
421291,0.00101351351351
421292,0.938326305845
421296,0.0445828366726
421298,0.0345929019311
421301,0.0
421302,0.103081765191
421303,0.0563541597024
421304,0.0
421305,0.0204482776542
421306,0.315979192728
421309,0.0
421314,0.000859950859951
421315,0.0595465825743
421327,0.415657907469
421332,0.0482233973996
421335,0.195745948101
421336,0.0
421337,0.0929339585957
421341,0.269713752639
421342,0.0417475305711
421346,0.0
421348,0.552777191139
421349,0.00923423423423
421350,0.459426922023
421353,0.0
421354,0.00558041808042
421356,0.161381858579
421359,0.13454446021
421363,0.000168918918919
421365,0.944981347481
421370,0.00769314769315
421371,0.0
421373,0.0011583011583
421379,0.307638414482
421380,0.161479901352
421382,0.0413796192326
421383,0.0930906307467
421387,0.00745784245784
421390,0.534670561453
421393,0.027966178953
421397,0.0314234254296
421398,0.0
421399,0.00677036843446
421400,0.0
421402,0.0
421407,0.00371653796654
421411,0.0
421415,0.0
421420,0.252393705684
421421,0.211821637819
421422,0.893554789163
421423,0.180631016138
421425,0.120292407722
421426,0.127939361941
421432,0.0995843292185
421433,0.220336103146
421434,0.184554054062
421437,0.0394377299812
421445,0.139407770824
421446,0.0246964907994
421447,0.00302445302445
421449,0.0101447876448
421450,0.865264990362
421452,0.0
421453,0.0
421459,0.0512344619117
421460,0.406843116376
421461,0.0
421466,0.00856448553817
421469,0.0
421471,0.0027027027027
421472,0.0
421479,0.0
421481,0.989992277992
421484,0.0018018018018
421487,0.0
421492,0.366253304488
421493,0.0177587546705
421496,0.0
421499,0.284409114721
421503,0.964907072586
421504,0.0989968815782
421505,0.0
421507,0.0
421509,0.00929688091453
421511,0.0027027027027
421513,0.00345618345618
421514,0.0
421516,0.0495217356496
421521,0.0036036036036
421524,0.0229619015803
421529,0.3210535257
421531,0.223688031733
421532,0.355196468006
421534,0.0
421535,0.0488102815682
421536,0.994054054054
421542,0.0
421544,0.000975975975976
421545,0.0
421546,0.367391284482
421547,0.0446254022661
421553,0.0
421554,0.429452262625
421558,0.711401731393
421559,0.0027846027846
421560,0.252088787465
421561,0.949794333664
421562,0.0198190421132
421565,0.0
421569,0.107846955107
421575,0.0140632001971
421578,0.0027027027027
421580,0.261484054267
421582,0.0664812003047
421583,0.0
421584,0.0
421587,0.0
421591,0.0
421593,0.901515774225
421594,0.0003861003861
421595,0.698019829719
421596,0.0
421598,0.499629923253
421600,0.397122846067
421601,0.0418339722905
421602,0.13255271528
421604,0.682837030134
421605,0.0
421608,0.0
421612,0.00612612612613
421615,0.0
421616,0.152410989231
421623,0.0178235346037
421624,0.389936031553
421626,0.390075013071
421633,0.0
421634,0.154245163829
421635,0.0
421637,0.993572998836
421639,0.0193407043407
421642,0.0
421644,0.181691441478
421646,0.0
421647,0.118598629343
421648,0.998198198198
421650,0.997297297297
421654,0.0
421655,0.00475566475566
421656,0.204101436415
421658,0.0
421659,0.941878364473
421662,0.0
421663,0.0
421664,0.147668027834
421667,0.0027027027027
421668,0.00788254163254
421673,0.00844594594595
421675,0.100626255556
421676,0.0392709905752
421681,0.0388631599367
421683,0.0003861003861
421684,0.968703661011
421689,0.138159476272
421690,0.00910614910615
421693,0.0012012012012
421696,0.000600600600601
421700,0.000142247510669
421702,0.279174056608
421703,0.00135135135135
421706,0.194169064026
421711,0.512975533484
421716,0.990681993682
421720,0.87622923746
421723,0.00431681681682
421725,0.0458312883506
421727,0.107848875585
421729,0.128934233323
421730,0.00788067788068
421731,0.600059308969
421732,0.0797724911907
421735,0.0810173687178
421736,0.131020871644
421737,0.134420972342
421738,0.0
421739,0.0881211317273
421740,0.0720667361524
421741,0.201261410524
421747,0.752838852578
421751,0.985537971625
421753,0.0
421755,0.0
421757,0.345575243005
421758,0.214667043699
421762,0.533949061817
421763,0.16811870815
421766,0.133671394241
421767,0.00191322901849
421772,0.618356519525
421777,0.0
421781,0.0013689013689
421782,0.00391521391521
421784,0.0
421788,0.216995231317
421790,0.0
421793,0.0173241183024
421794,0.0594144284206
421796,0.0
421800,0.0383214597185
421804,0.0131787281787
421805,0.00801631463396
421806,0.0
421807,0.695896494661
421812,0.266067692197
421813,0.292955479589
421815,0.0
421816,0.0689002445063
421818,0.0492185799365
421820,0.0487537625178
421821,0.000225225225225
421822,0.975174211057
421824,0.524591198177
421825,0.990816106606
421827,0.232860325839
421830,0.557796614664
421831,0.0
421836,0.000225225225225
421837,0.0
421838,0.234607080112
421840,0.0368369264267
421842,0.00216216216216
421844,0.557418601709
421845,0.0614372473955
421846,0.0826467122397
421847,0.0
421850,0.00876126126126
421851,0.0
421852,0.0398669145728
421853,0.00607425607426
421855,0.00135135135135
421857,0.245744502488
421858,0.0
421861,0.00298719772404
421862,0.00205115830116
421865,0.827013425743
421866,0.945255690256
421868,0.0
421869,0.470630169623
421872,0.0462552142815
421874,0.0306936242966
421875,0.131022027819
421880,0.54478835698
421882,0.473998600267
421884,0.234952397802
421885,0.000705169455169
421887,0.0002079002079
421888,0.0715840718008
421890,0.00414414414414
421891,0.283626492689
421895,0.00202527202527
421898,0.0
421900,0.594998380857
421902,0.997837837838
421904,0.98546046046
421905,0.0
421909,0.0
421911,0.0
421912,0.436313457093
421913,0.455925066589
421914,0.0359608234723
421915,0.0139244507666
421916,0.0
421918,0.0
421920,0.0312380683124
421927,0.00405405405405
421929,0.0154994378907
421930,0.000772200772201
421933,0.0436918268496
421939,0.0
421940,0.986072501073
421942,0.930478851434
421948,0.0
421950,0.995014308426
421953,0.519870010639
421956,0.0
421959,0.0
421961,0.13217834704
421962,0.0196056690174
421963,0.0
421964,0.0292405139464
421966,0.0290997265339
421969,0.000825825825826
421972,0.0263590801416
421975,0.386848977965
421977,0.0149856316807
421981,0.00045045045045
421983,0.00899877149877
421984,0.13494517039
421985,0.988820638821
421986,0.0
421989,0.003003003003
421993,0.00178035178035
421994,0.0184255289518
421998,0.0397972859738
422005,0.0
422011,0.105624328945
422020,0.00225225225225
422022,0.0
422023,0.193226327653
422026,0.228438003795
422028,0.985990174164
422029,0.965572910573
422030,0.0501866947262
422032,0.0
422033,0.0118693693694
422034,0.449133089549
422038,0.107520340147
422039,0.0
422044,0.999594594595
422045,0.99786628734
422046,0.0
422048,0.0102059202059
422049,0.0461074996571
422051,0.0
422054,0.0109716859717
422056,0.0980843833971
422065,0.909694336077
422067,0.903311022984
422068,0.0031185031185
422071,0.0
422073,0.638173162717
422074,0.118782596774
422075,0.709627830671
422076,0.0841745064152
422077,0.130265098822
422080,0.492814599076
422081,0.0
422082,0.0
422091,0.342863054126
422095,0.0
422096,0.0541749041826
422099,0.0
422100,0.0
422101,0.0924338682427
422102,0.995972279972
422103,0.375918842324
422104,0.256820490823
422113,0.05654670207
422125,0.188558070707
422127,0.00135135135135
422129,0.00377107127107
422134,0.000506756756757
422136,0.00276061776062
422137,0.00312097812098
422141,0.00887529622824
422142,0.110696272426
422145,0.247747395685
422146,0.00720720720721
422148,0.0826202936304
422153,0.00299227799228
422154,0.0224396926371
422155,0.0414837534975
422158,0.286076499708
422160,0.0514604893241
422162,0.394959991083
422163,0.380276254847
422168,0.0
422169,0.104443383689
422171,0.0
422173,0.0171852111852
422175,0.00281531531532
422180,0.323828507932
422182,0.0
422184,0.0300131845349
422190,0.0124921713157
422193,0.000337837837838
422194,0.0530387923987
422196,0.0161271403686
422198,0.0177354681689
422200,0.0002457002457
422203,0.0914319833999
422206,0.0
422207,0.0
422208,0.0
422209,0.194855274443
422210,0.421954247532
422212,0.0105128106026
422213,0.0
422215,0.0174970300828
422216,0.197608170972
422224,0.0018018018018
422225,0.150526251127
422229,0.0
422230,0.829003508895
422234,0.0543409857651
422236,0.0
422238,0.0
422242,0.0
422243,0.0
422245,0.0
422248,0.391358919973
422251,0.0308498611904
422253,0.171109153969
422255,0.0
422262,0.525886681107
422263,0.222223101234
422272,0.0
422273,0.330010852952
422277,0.0176661964162
422280,0.0
422281,0.0232837653426
422283,0.0225174754587
422286,0.0181062420227
422289,0.327349097242
422292,0.0
422293,0.0
422301,0.118903563763
422305,0.272036324575
422307,0.0
422311,0.0544109953978
422316,0.0504156639636
422317,0.00236486486486
422320,0.113174128709
422322,0.0146228996229
422324,0.0223133994187
422325,0.257509171014
422328,0.669393127891
422331,0.506088846751
422335,0.028623129432
422336,0.467696333192
422339,0.0378803395061
422341,0.375917244301
422346,0.560387735444
422347,0.104935535318
422348,0.0
422351,0.011996996997
422352,0.0341103226973
422353,0.0522310292905
422354,0.0
422355,0.0175721054552
422356,0.257274020448
422357,0.0451096341716
422361,0.000563063063063
422362,0.273037611375
422363,0.00135135135135
422368,0.115915190167
422369,0.0397676699457
422370,0.820693191075
422371,0.0
422374,0.0
422377,0.971922079643
422379,0.478158818131
422381,0.0
422382,0.430069866842
422384,0.209678112899
422385,0.0
422386,0.0
422387,0.0
422391,0.0
422393,0.0
422396,0.0218118942032
422401,0.0729355707955
422402,0.0
422406,0.0369919819301
422407,0.0658591342687
422408,0.0
422414,0.0474622905544
422415,0.295732874835
422416,0.76937286064
422417,0.0
422420,0.0
422424,0.0390391913132
422428,0.0697065496098
422431,0.063157463816
422435,0.0
422436,0.118546348643
422438,0.27399823075
422445,0.00501930501931
422448,0.885765559712
422450,0.0385027690446
422452,0.0103721768367
422453,0.295329826883
422455,0.00754532728217
422459,0.00494594594595
422462,0.179062153199
422468,0.039790515967
422470,0.00101351351351
422471,0.00920403920404
422472,0.189094330703
422474,0.417281528011
422475,0.022267279179
422479,0.0
422480,0.248763092166
422483,0.337154418069
422487,0.375293034318
422491,0.0
422492,0.0148882858442
422494,0.00302066772655
422495,0.0
422498,0.980064333814
422499,0.982990271938
422500,0.0018018018018
422502,0.0416750741751
422505,0.00759330759331
422506,0.263604239794
422507,0.20246526875
422510,0.953393835011
422512,0.0121391854944
422518,0.170516864566
422519,0.238485739656
422525,0.829051755554
422526,0.295307127826
422527,0.0
422528,0.506567020386
422531,0.000297000297
422533,0.248844541131
422534,0.00135135135135
422535,0.0552382022467
422538,0.0585281559642
422539,0.973425538662
422541,0.994047619048
422543,0.0627723101678
422548,0.0394420215473
422549,0.0
422554,0.943333830018
422556,0.0
422557,0.0
422560,0.0
422561,0.405812065509
422562,0.0
422564,0.0741525182957
422570,0.033630362326
422572,0.0
422575,0.620265803851
422581,0.0158594761884
422582,0.0
422584,0.0313032684085
422586,0.147706685648
422588,0.314401676406
422593,0.0
422595,0.0136295911296
422598,0.0
422603,0.0033345033345
422606,0.0
422608,0.0
422609,0.375921329249
422610,0.00116064116064
422611,0.0988334612375
422612,0.532206940243
422615,0.0117572117572
422617,0.0160808335808
422618,0.0204595351654
422620,0.0131151296151
422621,0.62142581865
422626,0.0467191691436
422631,0.0121963080361
422637,0.0235379260379
422643,0.0
422647,0.00975994570422
422649,0.02450033922
422656,0.0336293665705
422659,0.00019305019305
422662,0.144415049385
422663,0.0767721604208
422664,0.0003861003861
422665,0.00235382441265
422667,0.0
422671,0.159526696501
422673,0.00604892341734
422674,0.0
422675,0.424744906555
422678,0.4171434118
422679,0.377728750639
