ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.0,298546
0.992484947428,298549
0.460559056634,298550
0.100665994933,298553
0.0,298554
0.0,298557
0.193159455476,298558
1.0,298561
0.00112407268073,298562
0.0,298568
0.0497767816576,298572
0.994028119736,298574
0.0,298576
0.0792385127672,298581
0.0,298582
0.00996178456338,298583
0.0,298587
0.0403577041763,298588
0.0244335120133,298589
0.505240629573,298592
0.446857707748,298595
0.0304134038035,298597
0.0990763837461,298598
0.0042546171422,298604
0.0317347318349,298607
0.0,298608
0.00493282400528,298611
0.999054287899,298612
0.862493971655,298615
0.995508873597,298617
0.0,298623
0.0436574593668,298624
0.0305929634927,298625
0.517793664777,298627
0.0,298628
0.0150607315243,298629
0.0,298630
0.999003984064,298632
0.983592987573,298634
0.0,298635
0.0,298637
0.0,298646
0.00378671074217,298648
0.506108020472,298652
0.0,298656
0.0,298660
0.0,298662
0.0,298663
0.00137170615782,298665
0.445917999906,298670
0.182987748411,298674
0.304633333651,298675
0.0204040752007,298679
0.0,298681
0.00207864195392,298682
0.0591252563829,298685
0.0132089474502,298691
0.0,298695
0.180249285703,298699
0.434785998616,298700
0.997509960159,298702
0.978372536869,298703
0.337550120936,298704
0.00196604884809,298705
0.0333505052445,298711
0.939709657563,298716
1.0,298717
0.0367860791879,298719
0.00908320401033,298720
0.0561398045064,298721
0.00706602405383,298723
0.0222364080981,298727
0.000332005312085,298728
0.178923293537,298732
0.426081351253,298739
0.129742673234,298743
0.054591873144,298747
0.0707976565586,298748
0.269651424497,298752
0.452785010644,298757
0.991750246855,298766
0.757675899163,298776
0.0317325544719,298777
0.0,298780
0.125294106363,298785
0.0131163331979,298789
0.0307076500132,298790
0.0,298793
0.0,298794
0.00441508818527,298802
0.12989665151,298806
0.0,298808
0.00282653122954,298809
0.299002738674,298811
0.104181388307,298812
0.196916256406,298813
0.0523209821016,298814
0.0188408890319,298825
0.0121476199147,298828
0.0303559787358,298829
0.0,298833
0.320119669525,298834
0.0758753705707,298836
0.0,298837
0.388271188175,298839
0.0,298840
0.0,298841
0.271642433024,298842
0.975447866598,298846
0.0127125949982,298847
0.00288291279327,298849
0.016375876396,298851
0.00345371182891,298854
0.0,298855
0.000948586605957,298859
0.0,298861
0.0218946848905,298862
0.0,298863
0.0140238736977,298865
0.000853727945361,298867
0.00658143939273,298871
0.0,298872
0.0,298873
0.0,298876
0.0,298877
0.00947042112381,298878
0.695958334016,298879
0.0,298881
0.990649851188,298882
0.333746754618,298883
0.0772226622755,298884
0.00111631396492,298887
0.0,298889
0.826521203415,298895
0.0,298896
0.00525295985452,298897
0.961210771492,298902
0.0538863632558,298904
1.0,298906
0.217352183284,298907
0.00819122315326,298909
0.214206512992,298911
0.00333163911858,298913
0.0,298916
0.000249003984064,298921
0.0,298923
0.240475837309,298924
0.0,298925
0.127372354358,298931
0.0121840286037,298934
0.541947707931,298937
0.0570782080552,298938
0.995774833542,298946
0.999790312434,298947
0.0133748386183,298950
0.0292231154521,298951
0.0,298952
0.0,298955
0.411639478564,298956
0.000420540061974,298959
0.116477215251,298961
0.0188036084342,298966
0.00203011906199,298967
0.139119243428,298968
0.00311308877046,298970
0.338337812598,298973
0.997827530458,298975
0.266002024963,298979
0.222847782408,298980
0.0,298983
0.0243373663445,298985
0.02107772004,298986
0.398226555585,298988
0.0,298990
0.000976728817285,298991
0.00312102490346,298992
0.100550354663,298994
0.382408701128,299002
0.0,299003
0.0,299005
0.0425818511202,299009
0.000284575981787,299011
0.0,299012
0.717591352281,299016
0.998697961776,299019
0.0,299020
0.00856731802947,299023
0.0,299027
0.998933677056,299031
0.0,299033
0.0,299035
0.0359391306892,299038
0.0338955660843,299044
0.217324133782,299045
0.0165444130925,299046
0.360296545346,299047
0.643104407995,299048
0.00143205038814,299051
0.0540168821022,299053
0.174835080271,299058
0.0,299059
0.996015936255,299061
0.993428132004,299067
0.194069901886,299071
0.979361963909,299074
0.00400089588528,299078
0.0,299081
0.996222253842,299082
0.0,299085
0.0,299086
0.122188522168,299091
0.0,299095
0.0,299096
0.0488986016212,299097
0.0,299102
0.18638214384,299103
0.0104759014478,299105
0.378219478935,299107
0.0,299108
1.0,299109
0.993447422431,299111
0.0,299117
0.0,299121
0.00702886050258,299122
0.291559926958,299126
0.0,299127
0.514363511793,299128
0.985547553376,299130
0.000166002656042,299134
0.996570894623,299138
0.5830450668,299140
0.0904889128955,299141
0.00845640636477,299146
0.0,299148
0.000796812749004,299149
0.17162528121,299152
0.0698672575996,299154
0.040290203973,299155
0.0,299156
0.0,299161
0.206638938178,299162
0.000431024440251,299164
0.00214601623671,299166
0.00279348805245,299168
0.417386023512,299169
0.0366912697314,299170
0.000498007968127,299172
0.0,299176
0.0,299178
0.0586889762207,299181
0.0382667795812,299182
0.0,299183
0.00800558978716,299184
0.0,299186
0.00695645857753,299189
0.0618132897485,299190
0.00136596471258,299197
0.0,299198
0.169816608675,299199
0.3448622398,299201
0.996881530906,299202
0.149311609001,299209
0.988500375837,299210
0.0374653017347,299212
0.0,299213
0.976134873777,299218
0.0107063453251,299219
0.00170088875268,299220
0.121991619718,299222
0.0,299223
0.0140801143325,299225
0.0978072000633,299228
0.997126097971,299229
0.0306302698435,299233
0.0,299238
0.0,299239
0.0,299242
0.0,299243
0.0,299245
1.0,299250
0.0273336550132,299252
0.0,299255
0.10944576401,299260
0.0280221663514,299262
0.0,299264
0.999601593625,299266
0.0305948564783,299268
0.0,299270
0.115891125667,299272
0.320073913103,299273
0.0138781703025,299278
0.0,299280
0.0,299285
0.984937932676,299288
0.0904940896086,299289
0.0,299290
0.23995354359,299291
0.0,299295
0.087779201522,299296
0.481102831753,299297
0.000442673749447,299301
0.0166343151378,299302
0.998975625968,299308
0.0602800674795,299310
0.0,299311
0.0,299313
0.0235610584034,299318
0.323001895732,299319
0.0,299325
0.0692830995968,299326
0.0624534629733,299331
0.00203895059997,299336
0.0,299338
0.22014989469,299339
0.987190609897,299340
0.0723303921557,299341
0.0,299342
0.0199366983824,299344
0.858778802404,299346
0.00304366322901,299347
0.99592570706,299350
0.0,299352
0.109158329014,299353
0.0,299354
0.0122070987695,299356
0.0282904346649,299365
0.829685415393,299368
0.0,299371
0.0858771992635,299375
0.0317594911633,299376
0.10676766477,299378
0.0176470390678,299380
0.0,299388
0.997537627269,299389
0.00626383355467,299390
0.272838606782,299395
0.0202709020432,299401
0.0051002339847,299408
0.999617092272,299410
0.0161795073813,299415
0.016547208296,299416
0.0,299417
0.000166002656042,299420
0.0,299421
0.34640719317,299422
0.992921068359,299426
0.0833568329129,299427
0.00639142530571,299428
0.34837871081,299429
0.0366641108163,299430
0.0,299432
0.0,299435
0.391317921319,299441
0.998937583001,299445
0.0,299448
0.0225265274116,299449
0.258518316047,299451
0.0,299455
0.0116711537379,299456
0.00823815340455,299460
0.137810270236,299461
0.0616281610184,299464
0.400498516119,299466
0.0,299470
0.286289531222,299472
0.315920923771,299473
0.75169896732,299476
0.00502960733435,299477
0.0382067370174,299478
0.102383377378,299479
0.99367024655,299480
0.247298475824,299483
0.775995594231,299484
0.16747191177,299485
1.0,299486
0.0168970016506,299487
0.0,299492
0.0,299493
0.91259155415,299495
0.0812561601369,299497
0.790110949023,299502
0.308377950997,299503
0.999715424018,299504
0.0,299506
0.00179282868526,299510
0.998719408082,299513
0.0,299514
0.0,299515
0.00846760197592,299516
0.0076904124975,299517
0.364474334196,299520
0.0209508391252,299526
0.223094914154,299528
0.0,299536
0.0,299540
1.0,299541
0.106094564362,299544
0.287056579567,299546
0.00241721536542,299549
0.0,299555
0.00679439889556,299560
0.00132802124834,299561
0.0548075392202,299565
0.0116868545834,299567
0.0,299571
0.271088973675,299572
0.0,299580
0.00482746883614,299581
0.028524729796,299587
0.122755920028,299589
0.0,299590
0.427033105354,299591
0.0,299592
0.0238989464259,299593
0.295611885646,299596
0.313244804122,299597
0.284308407818,299601
0.00181664645765,299604
0.0422701959235,299605
0.131047207715,299607
0.784064192985,299609
0.0,299610
0.00596144832435,299612
0.00222638856339,299615
0.996626680093,299618
0.0359992862181,299622
0.0,299631
0.0,299632
0.0,299634
0.0,299636
0.0,299637
0.385731412832,299638
0.0350398271302,299639
0.0457391826197,299640
0.14372500289,299641
0.0,299642
0.0,299645
0.0211974792757,299646
0.135955288838,299650
0.0463396415544,299651
0.0412847029001,299652
0.0,299654
0.0317826343883,299655
0.0454559222796,299656
0.0,299658
0.999296929927,299660
0.0,299662
0.00483477346027,299669
0.988938457811,299674
0.0,299675
0.959595890858,299679
0.0,299680
0.000419375131055,299685
0.188604391934,299689
0.39945181409,299692
0.497297485568,299694
0.0729548347659,299697
0.000796812749004,299699
0.383891092245,299701
0.0116598391323,299702
0.0215312979647,299703
0.165638334769,299708
0.532850221773,299709
0.996033622024,299711
0.981420305557,299713
0.0151221649439,299714
0.0,299715
0.0,299716
0.101840797162,299718
0.140667886786,299721
0.0,299722
0.0214089931967,299723
0.00258964143426,299724
0.0,299725
0.0,299727
0.00708088362662,299729
0.990816748262,299739
1.0,299740
0.0,299741
0.999778663125,299744
0.0,299746
0.0,299751
0.950461052668,299752
0.120468075045,299753
0.0585442147104,299755
0.000209687565527,299756
0.0,299758
0.0,299762
0.081418680687,299763
0.00294990534034,299764
0.0,299766
0.000796812749004,299770
0.619868443194,299772
0.182616600803,299774
0.684483219399,299775
0.316036978788,299776
0.998918611269,299779
0.263604645634,299780
0.0,299783
0.0,299787
0.0457936355489,299792
0.0,299793
0.000173220162827,299795
0.35473987147,299800
0.0107085923064,299801
0.0,299803
0.0262622292409,299804
0.0,299805
0.0363462446999,299806
0.305538385516,299807
0.0,299809
0.998450641877,299810
0.00964863489764,299813
0.000365205843293,299816
0.0941376863218,299820
0.967010675793,299821
0.0,299824
0.0,299829
0.972703709238,299831
0.0248421685468,299832
0.388279148727,299833
0.059498972819,299836
0.0,299838
0.0,299849
0.00224976247841,299850
0.127482976979,299855
0.00162293967941,299857
0.0268804721413,299858
0.316367079136,299861
0.0168692480296,299866
0.000468713381767,299867
0.0,299869
0.0079520683077,299870
0.655774065908,299871
0.568167123538,299872
1.0,299873
0.356521667697,299876
0.266139954642,299877
0.236883434887,299880
0.307037367567,299883
0.0,299887
0.000249003984064,299891
0.246715135358,299896
0.0389748003067,299897
0.0396109885591,299905
0.0,299910
0.0268874535626,299914
0.082854558186,299917
0.181913029037,299922
0.0163300823356,299925
0.20179347438,299926
0.00276836737949,299927
0.998528692249,299929
0.314668635311,299932
0.0989099311817,299935
0.0331572681988,299936
0.115886981711,299939
0.393995769262,299944
0.0,299950
0.0916971930552,299951
0.00101045094982,299952
0.0,299953
0.0,299961
0.144996089128,299966
0.000332005312085,299967
0.214803657523,299970
0.579652320849,299974
0.989965745157,299976
0.0719057315283,299982
0.149409525744,299984
0.0226632527146,299985
0.997762794974,299987
1.0,299988
0.0,299992
0.98839460149,299995
0.00982711779262,299996
0.999335989376,299997
0.148732861891,299998
0.00130406335586,300001
0.0,300003
0.0,300004
0.00533305013211,300007
0.0,300012
0.012111537143,300013
0.997379426394,300026
0.0,300030
0.0,300031
0.110622147129,300035
0.0,300037
0.0132134759019,300038
0.00102619823735,300039
0.012885089096,300040
1.0,300042
0.95920019243,300043
0.0,300045
0.990935871987,300046
0.0,300049
0.276625163074,300055
0.995728198318,300058
0.00066401062417,300063
0.0,300064
0.13424859559,300067
0.0,300069
0.293276263099,300073
0.0248829150632,300074
0.141120262485,300076
0.0,300077
0.0630676837039,300078
0.0,300082
0.0,300085
0.0,300093
0.484159439369,300096
0.159700974254,300100
0.980404078226,300103
0.985068131389,300104
0.219105996197,300106
0.00854783388561,300111
0.0118052170448,300116
0.120717667657,300117
0.744594897878,300119
0.000545437298425,300124
0.00813413014608,300126
0.0,300127
0.0833614474937,300131
0.0,300132
0.00915339085938,300133
0.377755724201,300135
0.0,300136
0.0,300137
0.509933757869,300139
0.0,300144
0.0,300148
0.0166315831877,300154
0.0,300156
0.0350173997686,300157
0.371047240285,300160
0.74763566375,300162
0.0,300166
0.0,300170
0.506570215338,300173
0.0095438221824,300174
0.0320945596929,300177
0.0523365211716,300178
0.0,300181
0.0,300183
0.0,300185
0.172364709815,300188
0.0,300189
0.307165713033,300193
0.0148563477249,300196
0.0,300203
0.0203649699888,300204
0.459424591342,300207
0.0145524944358,300209
0.0789266347231,300211
0.0,300213
0.00690892317328,300215
0.00541110412153,300218
0.230522083664,300219
0.999162520572,300220
0.155226593653,300221
0.16955970358,300222
0.184765965456,300227
0.000442673749447,300229
0.0,300230
0.322871258909,300232
0.147122540573,300234
0.0,300235
0.0,300236
0.0500736557926,300237
0.234354250991,300238
0.146447858539,300243
0.00196357427433,300244
0.0123949810703,300245
0.0,300246
0.172922095404,300247
0.996483012051,300248
0.998996079175,300252
0.176283673392,300253
0.0371958958037,300254
0.0,300256
0.0573900741163,300257
0.14771164569,300258
0.00243872992877,300259
0.928018517338,300263
0.00384177575413,300265
0.0,300268
0.000853727945361,300269
0.0,300272
0.0,300273
0.0188162734033,300275
0.0,300280
0.0275545658554,300281
0.022312846516,300284
0.0,300285
0.0100149829784,300286
0.0,300290
0.99863877822,300292
0.0,300293
0.0161963258079,300296
0.0,300297
0.00066401062417,300299
0.0230891341947,300301
0.194042434341,300305
0.0,300307
0.0,300308
0.000306466441925,300309
0.38023413269,300310
0.108993138577,300311
0.0364422271816,300312
0.0366362607358,300315
0.0233844376266,300318
0.0154162570497,300320
0.0,300325
0.0,300327
0.412911813093,300328
0.596391798742,300330
0.432472090966,300338
0.0745329176706,300339
0.160865602848,300340
0.0,300344
0.0,300345
0.0,300346
0.0381316488484,300347
0.0123467809719,300349
0.201620024303,300351
0.0054306583191,300353
0.162657525132,300356
0.0,300359
0.429364624017,300361
0.0102628167886,300369
0.99572963557,300370
0.569724117838,300371
0.997786631253,300373
0.0,300374
0.0138721424507,300377
0.0,300380
0.0244633924307,300381
0.0,300384
0.0,300388
0.0126391088015,300390
0.23384143752,300393
0.347294826602,300394
0.227918047559,300398
0.975509889719,300400
0.248672101473,300403
0.495627492568,300404
0.0743061068527,300408
0.722989542988,300411
0.0,300412
0.0703698023987,300414
0.0,300421
0.0,300427
0.0044916642916,300428
0.000498007968127,300429
0.0,300432
0.146027746052,300437
0.279736369318,300440
0.0881992336956,300444
0.0,300450
0.0417339528082,300451
0.624915137893,300452
0.0276400363729,300453
0.0173913339353,300456
0.0,300457
0.0277572483433,300459
0.0514635245891,300460
0.0050630810093,300461
0.418605687937,300462
0.0871226600023,300465
0.0118372630959,300467
0.0,300468
0.311088310798,300470
0.0238100073377,300471
0.00411965355427,300473
0.0182179920696,300474
0.663916788752,300476
0.0,300481
0.548220258804,300482
0.100086381258,300483
0.0996034412123,300486
0.0239141548774,300487
0.00129482071713,300489
0.146325887479,300490
0.0802615628239,300493
0.990919329219,300496
0.0,300497
0.0457048025703,300498
0.00212483399734,300499
0.00132802124834,300502
0.0169397624278,300503
0.00066401062417,300505
0.0486938048214,300507
1.0,300510
0.00226052312489,300512
0.111608153414,300513
0.0,300517
0.00235486624929,300518
0.0103134580463,300519
1.0,300521
0.0,300523
0.00639458970839,300525
0.000569151963574,300527
0.484426279397,300528
0.511516001653,300529
0.087460816614,300544
0.000569151963574,300545
0.0,300551
0.0,300552
0.583600570848,300560
0.483653272939,300566
1.0,300571
0.491533938617,300573
0.00199203187251,300578
0.203350779677,300583
0.000972234525637,300588
0.465742835975,300590
0.0596012214806,300591
0.247537901349,300592
0.0,300594
0.0,300598
0.00141655599823,300599
0.0672516058088,300603
0.194828940533,300606
0.0229328856694,300607
0.0259803326507,300608
0.0300073291574,300609
0.0217943962189,300610
0.000362187613184,300612
0.0,300619
0.418297371594,300620
0.0,300621
0.0578107426883,300623
0.00744406975202,300625
0.0260422638048,300627
0.114178645863,300634
0.0664512656138,300635
0.0,300636
0.0334383690886,300638
0.00180474682467,300639
0.106568292174,300641
0.172899209892,300645
0.378363373477,300646
0.0,300649
0.167642521746,300650
0.27472345932,300652
0.0,300653
0.571169848594,300660
0.238148974555,300662
0.0743625788695,300665
0.00430198398326,300668
0.00255256032148,300672
0.00398406374502,300674
0.26465304161,300678
0.0,300679
0.311790010969,300680
