QuoteNumber,RandomForestxtrain_kb4.csv9101112
360695,0.981357794836
360707,0.319846577072
360708,0.0659145674222
360710,0.0511650737696
360712,0.584666505146
360713,0.00593958088523
360716,0.0896479340096
360717,0.00867647058824
360719,0.0281862356862
360721,0.0033033033033
360726,0.201176833209
360727,0.167635304086
360730,0.0
360733,0.82995116754
360736,0.0
360737,0.0364401336255
360742,0.947503471517
360743,0.000540540540541
360747,0.0271284127902
360750,0.0
360751,0.0
360757,0.479290168568
360759,0.0
360766,0.0
360774,0.116278339571
360779,0.000168918918919
360781,0.000900900900901
360785,0.0
360786,0.0
360791,0.967672885128
360793,0.0
360796,0.942010486872
360797,0.00116707616708
360798,0.0
360799,0.0890479701056
360800,0.351591088141
360801,0.0153097335334
360804,0.987305487305
360805,0.271393772036
360806,0.00357964167175
360808,0.00731010422187
360809,0.0
360815,0.221560694328
360817,0.00854922064641
360818,0.0003861003861
360819,0.00521235521236
360823,0.275685416405
360825,0.0316835191835
360827,0.314412581442
360833,0.675239795591
360834,0.0003861003861
360835,0.0
360838,0.0
360839,0.0652006558013
360840,0.0154848154035
360841,0.439800761261
360842,0.0022737022737
360844,0.00224846695435
360848,0.00346599346599
360849,0.0
360851,0.0027027027027
360852,0.00225225225225
360854,0.0
360855,0.293493451052
360856,0.195725628905
360857,0.0
360861,0.287580109987
360862,0.0121750007934
360863,0.0023166023166
360864,0.134716179741
360865,0.078231804226
360870,0.201336604502
360873,0.0
360876,0.690476549587
360879,0.22798757842
360880,0.0
360881,0.118186718012
360888,0.2646192976
360890,0.847653803536
360891,0.00483483483483
360892,0.0117806405306
360893,0.0350466275002
360894,0.953582282387
360896,0.323828863655
360897,0.0366154458258
360898,0.919954638339
360899,0.105149009374
360900,0.0027027027027
360903,0.0246828478057
360904,0.000225225225225
360905,0.000583538083538
360906,0.0734873906709
360911,0.182353236944
360917,0.849939475664
360924,0.0135032235032
360929,0.350137974331
360931,0.0
360934,0.0
360935,0.171440384521
360936,0.0996759811348
360939,0.0
360940,0.264369690887
360943,0.244163032771
360945,0.0
360951,0.977669346419
360957,0.0
360959,0.435106839409
360961,0.991691517942
360962,0.0358443898746
360963,0.0
360964,0.218494684586
360965,0.0
360968,0.182468432438
360969,0.325349374742
360972,0.885606153447
360974,0.0630610812676
360976,0.0
360977,0.000900900900901
360986,0.0609501612172
360989,0.0662253200791
360991,0.00888996138996
360997,0.0
360999,0.999436936937
361002,0.0
361005,0.0
361008,0.0522448833747
361009,0.0
361012,0.00116943866944
361013,0.037589944904
361014,0.95177538032
361016,0.993243243243
361019,0.977720413912
361020,0.00828828828829
361021,0.43653134975
361022,0.0636147650877
361023,0.0
361026,0.973734798657
361031,0.0257197412964
361032,0.0
361033,0.0673075885141
361034,0.00454311454311
361035,0.003861003861
361038,0.30707722594
361039,0.000317965023847
361043,0.0
361044,0.011829026829
361045,0.0
361047,0.0
361048,0.11520777646
361050,0.0027027027027
361052,0.157846393249
361053,0.00157657657658
361067,0.0
361068,0.0
361074,0.274421373527
361079,0.0172486101163
361081,0.00414414414414
361083,0.995274155181
361089,0.00150579150579
361096,0.0027027027027
361098,0.00266805266805
361099,0.494630836558
361101,0.0
361103,0.0
361106,0.847380564284
361108,0.00698144316565
361109,0.26208755473
361112,0.75186572448
361116,0.494809522118
361117,0.00106821106821
361121,0.00149359886202
361123,0.000277382645804
361124,0.00216216216216
361125,0.222134447742
361126,0.0028162724673
361128,0.947746488536
361129,0.0
361130,0.0211573450258
361134,0.00311522048364
361135,0.0
361138,0.0
361139,0.0
361140,0.165033604573
361141,0.0210594094919
361145,0.815582040028
361148,0.983476966372
361149,0.0641443342101
361150,0.0279794083974
361154,0.971629129129
361156,0.00124624624625
361158,0.549918683566
361160,0.587631133632
361161,0.0891909806934
361162,0.00216216216216
361165,0.0060472972973
361170,0.000772200772201
361171,0.106081526585
361173,0.700104155099
361174,0.0
361176,0.866002321787
361177,0.944694310657
361178,0.0
361179,0.538002913373
361184,0.00447232947233
361185,0.37520389992
361187,0.262215764041
361188,0.0680832615788
361191,0.000675675675676
361192,0.373941968335
361199,0.0
361205,0.320423805967
361206,0.927060810811
361211,0.601591008946
361212,0.0
361213,0.0
361214,0.859193495749
361216,0.0
361218,0.0
361223,0.216766533746
361224,0.0133333333333
361228,0.0847452716628
361229,0.100443489102
361232,0.97955859945
361233,0.00546921921922
361234,0.0820827529161
361235,0.193511976886
361236,0.0
361238,0.0
361240,0.0513933826287
361241,0.000675675675676
361242,0.000772200772201
361243,0.0
361245,0.0264569407805
361246,0.0991931336656
361250,0.0
361254,0.0039039039039
361255,0.160752270942
361260,0.301531120848
361263,0.0520868356445
361264,0.0320455698824
361265,0.00162162162162
361268,0.0
361269,0.0
361270,0.0018018018018
361273,0.0716157502419
361274,0.675638559895
361275,0.0
361278,0.0
361286,0.142600155018
361288,0.0169246519247
361290,0.993866943867
361291,0.387193692927
361292,0.0
361295,0.0080435012788
361296,0.050777757616
361297,0.262834223756
361303,0.0208088486492
361305,0.0126749959678
361306,0.281458553692
361307,0.0
361308,0.0
361311,0.835904452703
361312,0.0
361314,0.000337837837838
361315,0.739383362173
361321,0.0423743010545
361322,0.219814582652
361324,0.0
361326,0.0138028057881
361332,0.0650815537
361333,0.205097860694
361336,0.00569369369369
361337,0.0
361342,0.516862460638
361344,0.54167464681
361345,0.00745173745174
361347,0.869554750243
361350,0.0
361354,0.000720720720721
361356,0.0
361360,0.0018018018018
361361,0.0268122785295
361362,0.0
361363,0.971411892553
361365,0.000993640699523
361369,0.00200715421304
361370,0.00580223080223
361371,0.0
361373,0.00913043478261
361376,0.843028748079
361377,0.0
361381,0.00442942942943
361382,0.0
361383,0.0178690143706
361391,0.132434474201
361393,0.211587234594
361396,0.00210089460089
361399,0.48524707159
361400,0.0276890459366
361401,0.0
361402,0.0107078507079
361403,0.02523046441
361406,0.256440789634
361409,0.0
361416,0.0
361418,0.0472741167478
361426,0.27443062575
361427,0.00261650748493
361428,0.0222015207341
361430,0.14318637593
361431,0.639471838408
361434,0.034272019272
361436,0.0
361441,0.297443735235
361443,0.0027027027027
361444,0.981692406692
361447,0.0901659329291
361453,0.00381302354987
361457,0.133055833166
361458,0.0
361459,0.00189189189189
361460,0.0160028449502
361463,0.743255612133
361464,0.0227256550941
361465,0.420225626555
361466,0.0
361467,0.157793626484
361468,0.00150491400491
361471,0.0
361474,0.0
361475,0.0
361479,0.0372130570626
361480,0.00359555984556
361483,0.427003159032
361486,0.00340250965251
361488,0.0
361489,0.00159705159705
361490,0.307587033803
361491,0.0036894036894
361499,0.0
361505,0.0713420096624
361506,0.437906588323
361507,0.0
361508,0.984682191404
361511,0.0
361513,0.0336463915391
361514,0.0168805302629
361515,0.0199798133351
361518,0.00272202272202
361520,0.00917982917983
361525,0.0
361526,0.998536036036
361528,0.963303495494
361533,0.0276111437524
361535,0.0
361536,1.0
361538,0.863205558398
361543,0.470055093239
361548,0.0
361549,0.230574287917
361550,0.00123123123123
361551,0.025519632562
361553,0.0399653514979
361557,0.0184203722439
361558,0.0308024918396
361561,0.062613088631
361562,0.000168918918919
361564,0.0110227874934
361565,0.0020045045045
361568,0.402664259461
361571,0.0910180186399
361576,0.0
361581,0.00158301158301
361583,0.459806320393
361586,0.0
361588,0.284353015841
361591,0.0003861003861
361594,0.0
361601,0.0
361602,0.988280159859
361603,0.299051747996
361605,0.0317286953813
361613,0.0
361615,0.0
361616,0.684987332701
361617,0.0
361620,0.0
361622,0.0
361627,0.327372687353
361629,0.321317708529
361632,0.0
361633,0.00890512013076
361634,0.0111770109139
361637,0.246608582781
361641,0.0836515418265
361644,0.339150867366
361646,0.000426742532006
361650,0.0
361653,0.000168918918919
361657,0.978811425061
361660,0.085263975501
361661,0.139085420643
361668,0.266683071589
361671,0.780126241242
361673,0.996936936937
361677,0.364021306856
361680,0.000705052878966
361682,0.386656121514
361684,0.140373067888
361686,0.348575648806
361687,0.0
361690,0.00027027027027
361699,0.20616682921
361702,0.0
361705,0.943115901475
361706,0.000675675675676
361707,0.0223498182846
361712,0.0
361717,0.0525216929358
361718,0.37410571238
361723,0.191527727756
361725,0.0401221646036
361727,0.0023595023595
361732,0.197806795045
361733,0.0281116829646
361736,0.246587093366
361737,0.0353597673304
361742,0.0
361744,0.111902680233
361759,0.122249980969
361760,0.0704585464327
361763,0.464956249251
361767,0.197757602768
361769,0.00355925155925
361771,0.0654029816729
361772,0.0724691074691
361774,0.995945945946
361775,0.448064452689
361776,0.955327932975
361777,0.0
361779,0.0385924942309
361780,0.0078316551846
361783,0.0766410150969
361784,0.00126126126126
361785,0.965910868852
361789,0.00623669123669
361791,0.0
361792,0.0
361795,0.0
361800,0.00585585585586
361802,0.000168918918919
361803,0.00208629682314
361805,0.00630630630631
361808,0.000506756756757
361809,0.111393395268
361810,0.0
361818,0.00324324324324
361820,0.0
361821,0.0733220739622
361822,0.0396683378456
361823,0.0154683278596
361829,0.0816722332355
361830,0.160956873677
361831,0.0
361834,0.0
361835,0.0027027027027
361836,0.000337837837838
361837,0.0105875105875
361838,0.0
361839,0.252905937228
361841,0.00462067330488
361844,0.0290740133377
361847,0.000284495021337
361853,0.00297297297297
361854,0.0027027027027
361855,0.0003861003861
361858,0.010660723749
361860,0.00168918918919
361864,0.0541894553141
361865,0.226451909623
361869,0.0
361873,0.0
361878,0.0
361883,0.0
361887,0.0483363247914
361888,0.0
361890,0.0249946069064
361894,0.00557981057981
361895,0.0145722645723
361896,0.0
361898,0.0
361902,0.385180220196
361905,0.328659973918
361907,0.0141486266486
361908,0.978764305215
361911,0.0
361914,0.846130805849
361915,0.0048128342246
361916,0.0153303303303
361920,0.673344390986
361928,0.000926031294452
361936,0.0600489570387
361939,0.644169418154
361943,0.0830809748457
361944,0.0
361949,0.0
361950,0.0
361960,0.0453835422187
361962,0.185227735022
361964,0.0506447973112
361965,0.0
361967,0.785110576077
361968,0.0
361970,0.994349112012
361972,0.379999987037
361975,0.0
361976,0.17748666702
361977,0.218271024347
361979,0.000900900900901
361980,0.125499186784
361988,0.87891805758
361989,0.0019929019929
361991,0.804668031735
361992,0.0295350004034
361993,0.0576836360257
361994,0.0
361995,0.0
361996,0.0383003408003
362002,0.925440376774
362005,0.343404887944
362007,0.943788146384
362014,0.00678447678448
362015,0.4637341804
362017,0.521550487879
362020,0.515618291371
362021,0.00328185328185
362023,0.0229802360104
362027,0.0
362029,0.00202702702703
362031,0.0429230887351
362032,0.0003861003861
362035,0.0
362036,0.0728561626837
362037,0.0399489999931
362040,0.00027027027027
362041,0.0873311612863
362043,0.308924223591
362046,0.0457053160451
362047,0.00333635070477
362048,0.00540540540541
362049,0.864668019552
362052,0.14487619456
362056,0.0
362058,0.0400310360436
362059,0.0760591683092
362060,0.0206058815138
362062,0.0
362063,0.014653038403
362065,0.356396103656
362066,0.146540394952
362069,0.0568454442293
362072,0.0622860263832
362073,0.00135135135135
362074,0.00012285012285
362076,0.943786614154
362078,0.599702554781
362083,0.0
362086,0.00113685113685
362087,0.0288170990539
362088,0.0627683069719
362092,0.98490990991
362093,0.991312741313
362094,0.133542593648
362100,0.0027027027027
362101,0.0
362108,0.0
362113,0.0
362114,0.0
362116,0.423998293242
362119,0.0657301421001
362120,0.138387341988
362121,0.0
362125,0.0403159422277
362129,0.0
362131,0.0405952018452
362138,0.0131118618619
362140,0.0663770944845
362142,0.0
362143,0.0027027027027
362144,0.417748156976
362145,0.00712530712531
362148,0.0
362153,0.0027027027027
362155,0.0
362157,0.0
362158,0.95233545138
362163,0.0
362166,0.0
362169,0.0301579475109
362170,0.0487714980215
362173,0.0766033976135
362175,0.0
362177,0.984724916304
362178,0.0
362179,0.0
362181,0.61650735387
362184,0.327097355478
362185,0.0
362188,0.00405405405405
362189,0.0283301983302
362192,0.0122356984314
362193,0.0165412992459
362194,0.000426742532006
362200,0.0012012012012
362201,0.0
362202,0.983963963964
362205,0.112102050484
362207,0.286339168049
362208,0.325782811267
362209,0.779953493515
362210,0.453973307587
362217,0.417005887603
362218,0.0601716763281
362220,0.434231427882
362223,0.0219768632269
362227,0.150222743799
362233,0.659903584509
362234,0.863042605543
362235,0.471314533436
362237,0.0
362239,0.0266905169308
362241,0.43030069383
362242,0.0
362243,0.0
362244,0.0
362245,0.029124604445
362249,0.738794815401
362251,0.512546653442
362259,0.0
362263,0.00253378378378
362264,0.0
362267,0.0536819814764
362269,0.0
362271,0.996393666394
362272,0.0
362276,0.0299344290482
362277,0.0
362278,0.0
362281,0.0
362282,0.0002457002457
362283,0.531076844661
362286,0.0
362292,0.0
362296,0.000980100980101
362298,0.269580585626
362301,0.3573024839
362304,0.199520779171
362305,0.0100236297605
362310,0.0229140268962
362312,0.0246726613832
362313,0.0843936730124
362315,0.214608879207
362316,0.0
362318,0.0
362319,0.0
362320,0.000284495021337
362321,0.0
362323,0.00253674727359
362325,0.274913199162
362326,0.0
362329,0.0
362330,0.073598357473
362333,0.0
362334,0.118143970677
362339,0.265727163397
362345,0.360125477695
362346,0.0
362349,0.218574509901
362359,0.181617539664
362360,0.267526530954
362361,0.00364864864865
362363,0.0215240461177
362369,0.0
362371,0.482602538251
362373,0.00577106518283
362375,0.130373966195
362376,0.0
362380,0.00518918918919
362383,0.0018018018018
362384,0.229292106748
362388,0.0
362389,0.393278580645
362394,0.954234251967
362401,0.00650486012328
362403,0.00036855036855
362404,0.0
362406,0.0
362408,0.518574558208
362410,0.382199888973
362411,0.0293554623748
362416,0.0
362419,0.0535827773831
362422,0.885049347841
362433,0.0
362437,0.406478406754
362438,0.641079808763
362439,0.0443827090081
362442,0.259247421989
362443,0.0
362446,0.210689577782
362450,0.996096096096
362452,0.125000341587
362456,0.0
362457,0.0
362458,0.464730883526
362459,0.00472972972973
362463,0.0
362471,0.0
362477,0.717563782681
362481,0.0253179029572
362482,0.059042816823
362483,0.000135135135135
362494,0.0299644945698
362496,0.0357031920848
362500,0.303347790852
362501,0.0794125897494
362503,0.0795663195577
362504,0.0003861003861
362506,0.223856010567
362507,0.0
362508,0.0
362509,0.743123426799
362511,0.0703235393382
362517,0.00200331910858
362520,0.0032109032109
362521,0.342356160425
362524,0.0
362532,0.0
362533,0.212003705812
362535,0.107296836515
362537,0.0894327460233
362540,0.0
362542,0.00123069498069
362548,0.0
362549,0.228773914763
362550,0.0
362551,0.0418543413554
362552,0.0115682489212
362558,0.0
362561,0.00679706021811
362562,0.0172140207434
362563,0.978432018153
362564,0.00862514097808
362567,0.0881003064285
362568,0.550486353471
362569,0.0300189895778
362571,0.329404047554
362579,0.0
362581,0.0263220009347
362583,0.0
362585,0.000623700623701
362588,0.97422994423
362590,0.150794076694
362592,0.127579886513
362595,0.769084891485
362596,0.0
362599,0.0
362600,0.148901681055
362608,0.37464230127
362610,0.000506756756757
362612,0.364663374607
362614,0.0148484555985
362617,0.000555019305019
362619,0.0101068376068
362623,0.131547550842
362630,0.198255678525
362632,0.0270086741882
362633,0.0
362639,0.146592816138
362643,0.873915189309
362647,0.0179558244264
362650,0.00827449459028
362653,0.274147974647
362654,0.584449784374
362655,0.0343231355731
362658,0.000573300573301
362659,0.0
362660,0.0
362661,0.899780823972
362664,0.976011178201
362665,0.0404609286691
362669,0.154075521741
362674,0.612325316366
362680,0.0
362682,0.0676233586528
362687,0.0174453024453
362697,0.00648245215583
362699,0.00861185361185
362703,0.0
362712,0.934538327801
362713,0.0
362714,0.00593736593737
362715,0.0701108867442
362718,0.861167387229
362719,0.282802005471
362722,0.0835084538028
362724,0.605274439748
362726,0.255316918337
362727,0.0412248798679
362728,0.182120158711
362729,0.0
362731,0.0
362736,0.0187131187131
362737,0.00015015015015
362739,0.0
362740,0.0
362742,0.966669769615
362743,0.0191964529465
362744,0.546268681176
362745,0.00340285495017
362748,0.421902361384
362755,0.623062554907
