ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.999224565757,383453
0.138918882243,383464
0.504936557019,383466
0.018264861452,383468
0.000126008064516,383470
0.304853055536,383474
0.0,383475
0.050346764152,383484
0.00136088709677,383486
0.999899193548,383488
0.0072818359221,383489
0.00028801843318,383497
0.927859781846,383500
0.994383208405,383503
0.00321806506548,383506
0.051257975341,383508
0.0,383509
0.00190972222222,383512
0.0847225805544,383515
0.322562830411,383516
0.406019172597,383517
0.0,383519
0.262879345172,383521
0.999518211728,383523
0.9974189615,383524
0.902567610651,383526
0.0,383527
0.0,383528
0.139470801267,383530
0.000192012288786,383536
0.456274713437,383537
0.00473085334425,383538
0.21618129388,383542
0.0,383544
0.0,383545
0.604411463154,383546
0.0194154766315,383548
0.986347498158,383556
0.0,383557
0.135242501334,383558
0.0205084357337,383563
0.00430153021144,383568
0.21844333802,383570
0.0,383572
0.141198277987,383573
0.0251203143235,383574
0.166539998888,383575
0.0,383577
0.984752105359,383580
0.988984844917,383581
0.0,383586
0.0629728880083,383587
0.0,383589
0.056937837192,383591
0.00110069504341,383592
0.0265681897444,383593
0.217223305726,383596
0.0,383598
0.268734403797,383599
0.307894626883,383600
0.0325246788867,383601
0.0088897564822,383602
0.0,383611
0.0141935353317,383613
0.0,383614
0.0,383619
0.0,383620
0.439287287706,383622
0.0,383624
0.0,383630
0.0,383631
0.969865887818,383634
0.12488118905,383635
0.0,383636
0.00128075889165,383637
0.407024545313,383638
0.0,383639
0.0,383641
0.414084254387,383643
0.809656096885,383645
8.40053763441e-05,383646
0.336389156929,383647
0.595050288838,383649
0.0554901676914,383650
0.00151209677419,383651
0.0,383661
0.33131216806,383662
0.28242302697,383666
0.00674702728448,383667
0.00137824205365,383674
0.0367895393193,383675
0.000155086848635,383676
0.970155401712,383677
0.172772303193,383680
0.996940516744,383682
0.00157064597589,383683
0.0309786062274,383686
0.155514713608,383687
0.44018249166,383688
0.00246415770609,383690
0.495336765785,383694
0.418214879697,383696
0.625679481942,383697
0.00557680799507,383702
0.0170887340662,383708
0.000403225806452,383710
0.0173163202466,383711
0.00051523297491,383714
0.467400021878,383719
0.292712885833,383723
0.542230945378,383726
0.153834743349,383731
0.0194647223358,383732
0.32296523185,383738
0.0120680219233,383744
0.0135857531098,383746
0.990259043155,383748
0.00508661511467,383752
0.211854404029,383756
0.00675969361477,383758
0.000336021505376,383763
0.00214624262269,383766
0.987231154444,383768
0.0072130641142,383769
0.0539111525587,383770
0.0131008565536,383771
0.556627804847,383776
0.00622338820617,383777
0.106711917862,383781
0.0850644905531,383785
0.33837039137,383786
0.139710101898,383790
0.964707460855,383797
0.0,383807
0.0,383809
0.0,383812
0.95451045455,383813
0.01994021832,383821
0.0180549023388,383834
0.416884533026,383835
0.00290080824717,383836
0.0123826923789,383837
0.177096965593,383843
0.998960297095,383845
0.99513968894,383847
0.000134408602151,383849
0.0190286388311,383852
0.306984131939,383853
0.0171836595084,383854
0.0410459615778,383864
0.0,383867
0.327288595773,383871
0.0350279857956,383873
0.0,383876
0.534986837144,383880
0.0,383884
0.0,383889
0.00633044151189,383892
0.0,383896
0.0599796134999,383897
0.402669600982,383898
0.0459787410228,383899
0.145744892827,383900
0.0603217686349,383905
0.0,383907
0.000126008064516,383912
0.0290179025268,383916
0.0569443561204,383917
0.00195896173719,383921
0.00262582655092,383925
0.0,383928
0.1179883292,383931
0.0,383936
0.976443616425,383939
0.0410744461658,383940
0.038409374327,383943
0.0073223378972,383946
0.0,383948
0.275432992552,383951
0.0264785589329,383963
0.0,383965
0.0,383969
0.0184629891315,383970
0.0,383972
0.0325026509858,383973
0.201083912713,383974
0.897485101049,383976
0.0654268282503,383978
0.272654368177,383979
0.0,383982
0.274659891365,383986
0.0510346581215,383987
0.0,383988
0.00792451882265,383989
0.446774707384,383993
0.000732813125765,383998
0.0271520272796,384001
0.0190069981776,384002
0.0189081830416,384003
0.0118525976004,384007
0.0,384012
0.300815913757,384015
0.87725945412,384016
0.190762109881,384018
0.179216184959,384026
0.130366559123,384032
0.0250550009482,384039
0.993503054116,384040
0.0,384041
0.0059690789632,384047
0.0171805716289,384049
0.0471258138551,384050
0.374704733718,384054
0.0724146168064,384058
0.000212224108659,384059
0.00589284412466,384063
0.0031177804858,384064
0.0329316826347,384065
0.001710109447,384067
0.0,384068
0.0,384072
0.972927786459,384074
0.158834750944,384079
0.00178237494156,384080
0.0,384081
0.0,384083
0.0173924810545,384085
0.996011842954,384086
0.287989104262,384087
0.966258617975,384091
0.13611011109,384093
0.0,384095
0.206874071162,384096
0.632833389557,384099
0.086806259051,384104
0.0209311228472,384106
0.606332635121,384107
0.0,384108
0.00334831864022,384115
0.304919734822,384117
0.0,384121
0.0,384122
0.105863818453,384124
0.0698580070354,384126
8.40053763441e-05,384136
0.00314061939928,384137
0.0499456039287,384138
0.997823523863,384139
0.990179866781,384140
0.466448844124,384143
0.972568662358,384145
0.0980019482388,384147
0.0,384148
0.319615611532,384149
0.417378290459,384154
0.0172290447817,384155
0.0,384156
0.00582015430806,384157
0.0711236870769,384158
0.669922783101,384162
0.00201612903226,384163
0.145789663401,384165
0.318812433399,384166
0.00123847926267,384170
0.179799323538,384172
0.037122354702,384173
0.0,384175
0.0,384177
0.999899193548,384178
0.0995814273524,384179
0.00114661591914,384181
0.979626201568,384190
0.0,384191
0.0,384195
0.0615374273443,384197
0.344145197724,384198
0.301870444786,384204
0.284079487481,384205
0.288345106108,384206
0.0363611506664,384207
0.427593763527,384208
0.46620128334,384211
0.0,384214
0.000252016129032,384217
0.0,384218
0.122072992964,384220
0.0484754228459,384221
0.0545448747603,384223
0.0548600759119,384224
0.0,384226
0.0160356324651,384228
0.414462307042,384231
0.304773034113,384233
0.0704328458436,384235
0.426545991982,384240
0.0,384241
0.989611713437,384242
0.934579968474,384248
0.0,384249
0.716290749501,384251
0.0324750217094,384252
0.0,384254
0.513216914286,384258
0.0,384259
0.724211793921,384270
0.0939416632957,384271
0.0,384276
0.00241144845035,384280
0.5382887303,384281
0.977589041764,384282
0.416719098357,384283
0.16232566838,384284
0.0911298722822,384286
0.0970064483848,384288
0.994527029724,384289
0.974484063115,384291
0.598438499319,384296
0.215475273489,384298
0.0,384300
0.334269370476,384302
0.552536755215,384305
0.0,384306
0.0,384307
0.0,384310
0.0407121392201,384314
0.201262941605,384315
0.353415859849,384318
0.0378832594302,384321
0.0145676990227,384323
0.14635692961,384326
0.0,384327
0.0,384328
1.0,384329
0.141306698105,384330
0.0,384332
0.0,384333
0.0351191366604,384334
0.00974453902429,384337
0.014341788791,384338
0.0,384340
0.0,384347
0.00201612903226,384348
0.0,384350
0.551942536173,384352
0.151155302066,384357
0.0,384358
0.000530763065826,384360
0.403361887415,384361
0.00853003208806,384365
0.665803707472,384369
0.0251107089434,384375
0.0,384378
0.0,384379
0.0,384381
0.00732405451024,384387
0.00790813865676,384388
0.438492541329,384389
0.0533331012092,384390
0.997313722815,384392
0.00595329825037,384394
0.00111954282918,384395
0.0,384397
0.0,384398
0.0,384403
0.507104906954,384405
0.952063317621,384408
0.0484225301487,384409
0.0269908370657,384414
0.986448105919,384415
0.0,384417
0.0,384420
0.0,384422
0.000436827956989,384423
0.000313620071685,384427
0.0193937154971,384428
0.00119768306883,384430
0.0079627924939,384432
0.0122062951617,384434
0.0770363616824,384437
0.0143519741283,384438
0.000155086848635,384442
0.0193814256415,384443
0.993872451984,384444
0.0284245155354,384445
0.139957078111,384448
0.963667352397,384452
0.0184623086669,384455
0.05319743162,384456
0.350833353499,384462
0.0782762052153,384466
0.209441050712,384467
0.00180811571941,384470
0.00395105542151,384473
0.0,384474
0.502080493138,384475
0.000471302890658,384477
0.0369366498879,384480
0.0,384483
0.0643366652463,384484
0.00662957409031,384486
0.580166019944,384488
0.57431026874,384491
0.00723969454532,384492
0.00257056451613,384497
0.0165309164498,384509
0.99606374808,384510
0.050814531823,384513
0.00287188912167,384519
0.0570728557883,384520
0.0,384527
0.0471782596113,384529
0.954284902167,384530
0.0,384531
0.0234874015907,384532
0.0,384539
0.435748879669,384542
0.998790322581,384545
0.0,384546
0.233210253175,384547
0.0428462288808,384548
0.016109909119,384556
0.000126008064516,384557
0.0012928827445,384559
0.0,384560
0.00231718959568,384561
0.153284268868,384562
0.0,384566
0.171173038767,384569
0.994968077957,384570
0.0392055102964,384571
0.323666410936,384572
0.618859937797,384573
0.921169992734,384576
8.40053763441e-05,384577
0.356644918609,384580
0.00266213252482,384581
0.00014400921659,384582
0.0,384589
0.25161213334,384591
0.000183284457478,384593
0.0,384594
0.00151209677419,384595
0.0,384596
0.829764912674,384601
0.5211759663,384605
0.255243901393,384608
0.0,384610
0.500356130799,384614
0.023378608501,384617
0.000806451612903,384623
0.0061851582417,384624
0.0154980832066,384626
0.0217751135839,384627
0.0137074605042,384628
0.993553187404,384629
0.0,384631
0.0681974381181,384633
0.275066774405,384638
0.215990565835,384641
0.000336021505376,384642
0.117772000165,384645
0.0870634584175,384647
0.000674253678551,384648
0.033774538921,384650
0.28764845006,384654
0.123565691786,384655
0.0,384660
0.457504238973,384663
0.0,384668
0.0,384671
0.13632289985,384674
0.0043210765489,384680
0.0891991488754,384681
0.0997530266392,384682
0.0,384683
0.0,384693
0.104011310685,384694
0.0399959961486,384700
0.477383344637,384702
0.384896295571,384703
0.203610505558,384704
0.0414847583335,384706
0.0198265885518,384713
0.023019798928,384715
0.0,384722
0.0363312273686,384727
0.0948435887078,384729
0.0,384730
0.211703329555,384732
0.134270254491,384734
0.53108449529,384735
0.192861101993,384740
0.207532579104,384742
0.0,384744
0.77258343533,384745
0.0,384749
0.0,384750
0.0,384751
0.000320208728653,384754
0.00028801843318,384756
0.0795775570403,384757
0.228000361954,384762
0.185507401551,384763
0.188227143511,384764
0.00111881727667,384765
0.735216743453,384766
0.0104783318512,384767
0.00195104976837,384768
0.00223377932551,384770
0.375222691026,384775
0.0465645417767,384776
0.0210816596197,384782
0.00042002688172,384785
0.36444782486,384786
0.000134408602151,384788
0.998535906298,384792
0.0,384794
0.572071294357,384795
0.00461569990069,384797
0.0312687952067,384799
0.0062335254156,384801
0.00100806451613,384802
0.0,384804
0.0,384805
0.0766381268838,384807
0.00510634183637,384810
0.178290248143,384811
0.010289988783,384815
0.0053441627622,384816
0.0266982764752,384822
0.10317041393,384823
0.235883001028,384824
0.0223985967452,384826
0.990802286698,384833
0.000787856442879,384834
0.0894316579749,384836
0.000568687113679,384837
0.0,384839
0.0,384841
0.308701803283,384845
0.0,384846
0.0,384847
0.254717411566,384848
0.380162128333,384849
0.00761352107822,384853
0.998360906863,384861
0.998390514502,384863
0.0167425899276,384873
0.383515959438,384877
0.00309672558798,384878
0.00218573988735,384879
0.693735112911,384882
0.401260911063,384883
0.541182863004,384889
0.984825958212,384892
0.106719951491,384897
0.0949101517897,384900
0.0824911891899,384904
0.303364431979,384905
0.0467430271978,384906
0.0,384907
0.104985879186,384914
0.0,384915
0.00692579776931,384917
0.179012513275,384919
0.00790208335571,384920
0.0652899649552,384924
0.0,384925
0.0,384930
0.0,384933
0.885145393577,384936
0.0,384938
0.0800062087386,384940
0.119107147742,384943
0.102051313201,384947
0.0,384948
0.0,384950
0.502455229207,384952
0.00514130526731,384963
0.106319575637,384964
0.204606874033,384965
0.999527169739,384968
0.0181916086021,384970
0.0713881635813,384972
0.000504032258065,384974
0.00886308144321,384977
0.268615523249,384978
0.0463197375138,384979
0.103205098193,384980
0.989780628612,384985
0.0574448876661,384987
0.998367895545,384990
0.985113346068,384991
0.0,384993
0.00690735971808,384997
0.152014374569,384998
0.125112352615,385006
0.24840235037,385007
0.999816715543,385008
0.0143574442641,385009
0.000378024193548,385017
0.0053470907696,385019
0.0,385020
0.00406586021505,385021
0.0,385023
0.0,385026
0.0386327374757,385027
0.0,385030
0.127852685618,385038
0.140466043167,385039
0.137779662956,385044
0.00240015360983,385047
0.0,385049
0.602906420451,385050
0.0059498781184,385051
0.0,385054
0.340467582609,385056
0.0679332705287,385058
0.00632653506475,385060
0.738520626332,385061
0.526633572919,385062
0.0328017615459,385064
0.00014400921659,385067
0.119439193374,385069
0.0983291378747,385071
0.00119022039026,385075
0.0,385076
0.997592694608,385080
0.0,385081
0.00267210285117,385082
0.350932614401,385085
0.160280553411,385086
0.151881728361,385088
0.0,385090
0.993667885104,385092
0.319532587797,385093
0.00212224108659,385098
0.506424605566,385099
0.992283902409,385101
0.00028801843318,385102
0.411920684674,385103
0.0,385107
0.0,385109
0.00172341167012,385110
0.998984298631,385112
0.0,385113
0.0,385116
0.0272600164596,385118
0.0700788938305,385119
0.319561566009,385120
0.00250270562771,385125
0.578516169443,385126
0.0194019181146,385127
0.00042002688172,385128
0.0437028072923,385130
0.146305695059,385133
0.126478603523,385134
0.121541574923,385135
0.00100806451613,385137
0.998723333127,385138
0.477661170087,385141
0.0191887938582,385144
0.0,385145
0.0,385147
0.598401013141,385149
0.0,385151
0.040589039904,385153
0.000370611954459,385155
0.870856807155,385156
0.0179196169787,385159
0.0,385163
0.00762917157818,385169
0.0598796126694,385170
0.000504032258065,385171
0.00720903049746,385172
0.505731615487,385175
0.996370939096,385178
0.206028910189,385184
0.0430557929757,385185
0.0,385186
0.0143788739184,385188
0.999865591398,385190
0.358965069518,385191
0.00072168255132,385192
0.00480868422638,385198
0.0,385199
0.0,385200
0.0239697932826,385202
0.0513496862865,385204
0.0,385207
0.0,385209
0.250565751228,385210
0.0,385214
0.110655952305,385217
0.0,385218
0.0961021184097,385219
0.051814737536,385220
0.998182631515,385221
0.0,385223
0.530549517917,385224
0.0435225028726,385227
0.00901243986914,385228
0.0,385234
0.0742445244236,385236
0.0632662633697,385239
0.0,385244
0.0,385248
0.343037065304,385250
0.0,385251
0.174072664054,385252
0.405233550432,385253
0.271070932601,385255
0.00618171786872,385256
0.625721651706,385259
0.0,385260
0.489929528379,385261
0.969697599645,385263
0.988546856168,385266
0.0362733063269,385267
0.0266655692477,385273
0.0117951298336,385274
0.00914090462872,385275
0.399624099187,385276
1.0,385278
0.534952786732,385280
0.185536120331,385282
0.0362363393496,385284
0.0,385286
0.00994523768597,385287
0.0148389641861,385288
0.330190518613,385289
0.0,385295
0.0210566962335,385296
0.0324365383907,385297
0.205075026985,385298
0.589976250734,385299
0.00168336173333,385302
0.99875672043,385304
0.0180437036636,385307
0.0823168771929,385311
0.0254969855361,385312
0.0734695623479,385314
0.156798825815,385315
0.689349370082,385316
0.0570769830866,385327
0.418033205734,385328
1.0,385329
0.0,385331
0.208966472515,385334
0.0451124897062,385336
0.00138716570168,385339
0.0,385341
0.237705806892,385345
0.0094904496712,385346
0.512251435592,385348
0.599616759413,385349
0.00706525990895,385351
0.00407725971056,385352
0.0154906743949,385353
0.0138163602808,385356
0.0323294753188,385357
0.0026875825316,385361
0.00713840650837,385362
0.128351188092,385364
1.0,385365
0.0338093667029,385366
0.00302099334357,385367
0.0,385371
0.355382727476,385372
0.0944944910777,385373
0.969142621304,385385
0.251349844695,385386
0.0,385387
0.0374821977158,385389
0.76601198847,385391
0.892855315631,385396
0.105790778951,385398
0.0,385399
0.000118595825427,385401
0.0,385402
0.299418620869,385405
0.396239185849,385410
0.0638369675169,385415
0.0205359673371,385416
0.450015745597,385419
0.00394980243771,385422
0.00573972118831,385425
0.000336021505376,385426
0.144000397005,385427
0.00155093562352,385428
0.732600338604,385429
0.257796361797,385431
0.333896234164,385434
0.0121328456434,385435
0.0,385436
0.0368861108071,385437
0.0456812295375,385438
0.000224014336918,385443
0.000403225806452,385445
0.000155086848635,385446
0.000175315568022,385447
0.17324935524,385450
0.989336708854,385452
