ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.105704816356,377614
0.0349108760753,377634
0.866625709807,377653
0.0220545274368,377694
0.0,377729
0.0237789632841,377749
0.0651035690483,377796
0.0,377802
0.74683609186,377804
0.0017455430802,377810
0.0,377854
0.0,377855
0.328272637179,377868
0.0,377911
0.0731425299293,377941
0.108044456787,377942
0.00942861225757,377949
0.299306070778,377990
0.400936364689,378020
0.00334161190735,378054
0.971950887703,378101
0.0,378103
1.0,378142
0.251480649337,378164
0.000189717321191,378204
0.186656704878,378208
0.517330587208,378232
0.0,378234
0.0,378271
0.029891839619,378341
0.0369072963597,378352
0.439315516543,378360
0.0772468276853,378373
0.0,378399
0.0,378404
0.126269998009,378408
0.0,378420
0.390029902035,378437
0.000796812749004,378490
0.0510654035883,378491
0.00249003984064,378500
0.0172829803447,378515
0.0677410948124,378549
0.0,378580
0.367729599151,378594
0.0599429618582,378607
0.134702712936,378619
0.0,378633
0.413516066685,378656
0.000498007968127,378664
0.00943990324703,378695
0.732660369244,378746
0.697622226264,378759
0.00173732280497,378835
0.104382111437,378868
0.154725957384,378874
0.101027407121,378956
0.24027668366,378961
0.035697632882,379043
0.764970587937,379050
0.0807682820341,379052
0.227692226643,379072
0.0109967383344,379153
0.0,379156
0.0,379182
0.413686045954,379250
0.0,379284
0.0091001793691,379304
0.0993276641897,379354
0.0375457143252,379358
0.0237234668843,379395
0.437889680112,379431
0.999203187251,379448
0.396365174143,379526
0.0,379552
0.0153229793668,379688
0.0642115797882,379698
0.0,379749
0.642809005958,379770
0.0,379774
0.00375482198191,379850
0.00332005312085,379867
0.0561441491922,379872
0.000249003984064,379873
0.994219190329,379887
0.00270131594833,379908
0.0148368786534,379964
0.00372794536141,380040
0.0,380060
0.0,380081
0.0751309419829,380092
0.0551330398991,380131
0.000468713381767,380169
0.999148334199,380182
0.0951898480027,380207
0.0,380238
0.25734216602,380293
0.00849679810416,380324
0.996812749004,380372
0.088238773463,380411
0.0,380462
0.164903229601,380485
0.0,380493
0.05785765744,380506
0.0,380585
0.0176727916202,380592
0.00165164050492,380636
0.0195272184777,380670
0.0,380673
0.0,380730
0.0,380768
0.00173257987194,380770
0.0,380978
0.510288003604,380984
0.0417743235998,380999
0.0153164687221,381054
0.0,381073
0.0,381082
0.0,381084
0.24297734234,381099
0.0561161483934,381101
0.0116548363883,381108
0.150247391239,381112
0.294724894852,381127
0.0517225778692,381217
0.0,381229
0.00236772209408,381258
0.00896792402509,381263
0.0797222594251,381291
0.994449652371,381312
0.186755269438,381353
1.0,381372
0.00896057000336,381373
0.321493791965,381390
0.000284575981787,381411
0.0,381414
0.0,381437
0.997890041565,381438
0.00518939640987,381469
0.0109660605416,381474
0.999750996016,381476
0.00593983623821,381484
0.0,381522
0.0,381581
0.130656140337,381598
0.00232403718459,381634
0.0657686003439,381635
0.000768355150825,381645
0.962353665916,381668
0.0,381675
0.0,381723
0.142796931193,381724
0.00508235677558,381769
0.453280010947,381779
0.00132802124834,381781
0.0,381806
0.349836300975,381847
0.0,381859
0.185891667729,381887
0.37977815087,381906
0.0135829232091,381921
0.0,382008
0.993940903054,382046
0.0258483610501,382053
0.914536963627,382059
0.173005224244,382065
0.0,382112
0.0,382118
0.995004954234,382162
0.000234356690884,382176
0.0,382188
0.0266377364929,382196
0.0511719343446,382221
0.223445345148,382231
0.0,382272
0.113565349013,382274
0.248013335752,382283
0.114507302368,382332
0.0282641431797,382390
0.171664389564,382404
0.0,382414
0.280109635733,382436
0.0328672837149,382453
0.00702683770413,382466
0.984764719045,382467
0.069843093919,382514
0.0,382550
0.572454201289,382554
0.0,382559
0.040099924361,382669
0.0520644517318,382683
0.217413891454,382691
0.0,382693
0.0355373608505,382738
0.0139080070161,382752
0.489803480321,382832
0.992735572989,382956
0.996134588894,382967
0.0253871790901,383017
0.0,383072
0.0350555376452,383133
0.277988811959,383158
0.0797278942741,383179
0.667637304749,383185
0.12255409506,383226
0.0127470408741,383292
0.671501805279,383355
0.146757694264,383375
0.0,383413
0.0,383451
0.0613909057585,383494
0.186511548294,383514
0.00553872457311,383623
0.0,383689
0.586718359083,383759
0.0905008114131,383774
0.0386795036975,383789
0.0,383800
0.0025731442759,383810
0.0,383819
0.0784736467078,383865
0.0,383923
0.00066401062417,383942
0.0453011602876,383961
0.0426063227973,383999
0.0314761007812,384022
0.307240138697,384033
0.0,384043
0.0257384297908,384075
0.922881983368,384082
0.10199860045,384105
0.338659321494,384182
0.00224158311808,384219
0.999778663125,384244
0.00658991453297,384324
0.00139442231076,384336
0.00246632517549,384354
0.0,384359
0.000332005312085,384363
0.983071980616,384374
0.1658088758,384377
0.0,384528
0.112933369255,384538
0.0440185394695,384585
0.0,384598
0.381879859653,384636
0.0,384684
0.0,384688
0.0,384689
0.00356778016141,384783
0.150857827293,384827
0.432678556871,384869
0.375181658827,384876
0.0195657667593,384896
0.0228991847533,384960
0.999693533558,384994
0.0116559383046,385028
0.0462807018274,385036
0.268970750313,385105
0.0,385154
0.00209767713665,385216
0.00066401062417,385245
0.0130295091597,385249
0.0,385258
0.228977118988,385321
0.100058703773,385325
0.346618557203,385340
0.0190056701878,385403
0.0,385544
0.00831331013759,385546
0.428200633439,385550
0.0,385563
0.279989500517,385601
0.0,385739
0.0903786118455,385815
0.506111036734,385905
0.0,385907
0.0,385914
0.0,385917
0.473905069544,385964
0.99751280342,385968
0.190523292681,386141
0.127389419648,386153
0.00105293113261,386156
0.00915604821899,386178
0.021996764602,386204
0.313426275529,386208
0.0,386266
0.00451677878632,386277
0.0239092668522,386328
0.0,386388
0.170216188574,386441
0.0,386494
0.126696713587,386579
0.0,386630
0.995549404115,386652
0.00978764768837,386732
0.0,386774
0.00733624184705,386776
0.0873655542163,386860
0.00132802124834,386869
0.0850970758805,386913
0.97721694384,386955
0.0,386976
0.998955556221,387010
0.0,387114
0.369795852458,387122
0.0818975754189,387132
0.0,387142
0.0308491870886,387157
0.0,387162
0.186307989412,387180
0.033577760597,387207
0.0,387233
0.462565627947,387283
0.0,387289
0.351978792244,387297
0.0329454694153,387360
0.0154131052029,387374
0.0,387438
0.0,387475
0.00661652034396,387480
0.27180888601,387482
0.000641876936698,387498
0.564401466656,387527
0.0480252881288,387624
0.0464739261549,387634
0.0,387642
0.987666980683,387696
0.0,387764
0.0524323966097,387766
0.0,387770
0.0,387779
0.178738522915,387846
0.126481140594,387856
0.0,387871
0.0,387874
0.0195799196383,387912
0.0657132687571,387932
0.107607211448,388013
1.0,388044
0.0,388137
0.00184286135672,388164
0.998376192201,388167
0.130829972601,388202
0.0,388225
0.00941699373165,388226
0.0,388349
0.0,388357
0.0,388377
0.0568480097224,388400
0.000362187613184,388421
0.0,388426
0.495831880332,388431
0.0,388503
0.0,388521
0.0,388535
0.0,388636
0.949768641831,388655
0.0734728363802,388678
0.0191076075127,388699
0.266548928272,388701
0.291504851603,388722
0.0,388771
0.0422150026404,388772
0.0,388837
0.0,388904
0.997873037763,388939
0.0853879858793,388947
0.145928741631,388953
0.000181093806592,388955
0.990184430805,388981
0.0,389009
0.00276809290754,389026
0.0,389040
0.00318725099602,389077
0.0283929806401,389121
0.0,389160
0.484175427845,389196
0.435689780833,389226
1.0,389271
0.0371670562124,389289
0.0,389290
0.0399504577669,389309
0.014707785334,389390
0.135016687045,389409
0.254407641309,389427
0.331552884306,389439
0.0,389454
0.000996015936255,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.0285642312237,389599
0.9943435051,389688
0.0423272934987,389694
0.0,389700
0.0262935501743,389756
0.0,389778
0.323619826911,389791
0.0,389795
0.0182061854629,389804
0.00224103585657,389816
0.0011620185923,389822
0.0,389852
0.171692526069,389872
0.0,389923
0.904751353428,389987
0.0,390003
0.574056013813,390073
0.0,390088
0.0,390102
0.0615764307098,390121
0.70911202368,390126
0.0,390195
0.0623252120635,390226
0.173673752892,390282
0.378104725364,390293
0.191840327463,390344
0.0956004645046,390397
0.0,390479
0.184935349519,390498
0.237151410378,390519
0.108292464664,390528
0.00182602921647,390550
0.00648284056755,390559
0.0,390621
0.0552209733192,390638
0.324428805903,390676
0.121953350361,390693
0.0,390700
0.0211985481958,390734
0.00938119142783,390775
0.0,390777
0.0218788245926,390816
0.0522586509867,390822
0.999750996016,390845
0.00216189998115,390847
0.115277723187,390890
0.0105433067772,390933
0.0921692100422,390953
0.0,390967
0.0113157642199,390982
0.890781641536,391025
0.337899192584,391030
0.0631648171572,391215
0.117612742254,391316
0.240652197462,391465
0.0,391474
0.022344149266,391482
0.0,391531
0.0128584958409,391594
0.837934699285,391640
0.0577783382586,391654
0.034758258351,391670
0.0,391690
0.998702087735,391708
0.0459557725373,391720
0.401752793072,391746
0.038889096061,391778
0.000519660488481,391810
0.0334709117238,391819
0.0791866715658,391833
0.00458143274926,391843
0.0,391857
0.286530220815,391870
0.18764904977,391877
0.0,391922
0.00451527224436,391925
0.0,391957
0.000362187613184,391971
0.38099695421,391973
0.308558165351,392015
0.0186534256635,392075
0.253314590494,392147
0.998140770252,392200
0.00697886406714,392204
0.998386252968,392245
0.926481327171,392284
0.407887240975,392317
0.0855742033695,392364
0.0,392397
0.0,392494
0.00187908919453,392504
0.962001615119,392592
0.35650042574,392615
0.0529022335871,392624
0.0584604306716,392678
0.96009144539,392703
0.00507033913408,392723
0.0344814176355,392772
0.00648439004911,392810
0.998702227798,392895
0.469606232048,392906
0.978290785313,392924
0.000873698189697,392930
0.572138782199,392964
0.525217823828,392969
0.000166002656042,393077
0.418980661823,393104
0.0,393141
0.0324338272245,393175
0.99200486322,393191
0.720526760486,393205
0.00534483152963,393211
0.989802134214,393270
0.0,393319
0.0109825690698,393330
0.000930233997963,393391
0.000616581293872,393394
0.000442673749447,393416
0.0982391023516,393433
0.765655805458,393446
0.0401655108594,393470
0.0,393504
0.429074760648,393522
0.528026905324,393584
0.753103057161,393600
0.0212138424617,393639
0.0716458211352,393646
0.00343952545672,393652
0.0561810686641,393684
0.0234358804021,393705
0.00268924302789,393724
0.977735599365,393732
0.00651316303414,393745
0.0254151663552,393767
0.00398406374502,393793
0.0,393825
0.00608432072575,393830
0.0,393858
0.0157828682497,393862
0.389552273966,393888
0.0,393981
0.0227423710316,394004
0.611871893125,394024
0.0,394100
0.0,394111
0.0,394300
0.0343685327039,394319
0.00774620814986,394324
0.611829833908,394325
0.0,394341
0.052954518994,394352
0.292949102206,394360
0.0,394371
0.0,394380
0.0,394396
0.166017301766,394407
0.0162189794426,394427
0.156956118202,394451
0.0866614531553,394460
0.0,394478
0.15916846097,394516
0.0170343470837,394538
0.000181093806592,394583
0.145623356318,394586
0.0,394613
0.0,394630
0.0,394711
0.00341915167612,394719
0.627348856689,394733
0.0490885081342,394759
0.0,394766
0.0,394813
0.0,394828
0.997358042577,394841
0.903769683112,394857
0.202175843876,394875
0.0816070407953,394931
0.0507987474077,394966
0.727015419178,394975
0.117047604958,394984
0.0,395061
1.0,395078
0.0381730291894,395086
0.0,395124
0.999372208137,395156
0.131988654011,395205
0.0,395210
0.392621864684,395225
0.078582821767,395230
0.0629463017571,395276
0.0,395353
0.151716921302,395442
0.000332005312085,395448
0.430978648935,395456
0.0,395464
0.157038577388,395518
0.00331256427922,395598
0.961211951929,395688
0.0167407986343,395760
0.991436846694,395769
0.0,395783
0.0,395828
0.0163408172021,395831
0.011189010193,395835
0.995657634992,395897
0.00835825475656,395908
0.0,395935
0.0420831534236,395993
0.0969948403056,396053
0.999252988048,396060
0.0310904283276,396066
0.0,396108
0.519835451759,396120
0.0,396214
0.172500516446,396234
0.0,396270
0.0648648924493,396277
0.13384912559,396285
0.0334354574935,396296
0.00580283844185,396298
0.0727327386499,396315
0.0129852444419,396318
0.998350284998,396330
0.0,396359
0.362646283918,396375
0.11130203744,396413
0.0176753304243,396462
0.0,396465
0.0388372561901,396485
0.0,396501
0.0205275034601,396523
0.183495320973,396536
0.450634117232,396538
0.0473845419422,396558
0.0,396569
0.407029493922,396579
0.00066401062417,396603
0.978900911949,396638
0.0,396668
0.00262284196547,396707
0.289126991113,396709
0.013935569335,396725
0.0037958744501,396764
0.994359490144,396828
0.0,396844
0.000306466441925,396903
0.0,396952
0.00703878510886,397001
0.0,397017
0.0,397135
0.00177312727114,397177
0.0,397182
0.0,397195
0.0380778619958,397198
0.996764457322,397245
0.0559268032434,397262
0.0219608433477,397292
0.0,397303
0.0152701993603,397349
0.00358265932924,397350
0.180798761079,397423
0.00455494041151,397450
0.0114236462326,397458
0.0643001133386,397467
0.0620320460723,397468
0.0483419464014,397551
0.00910991008835,397566
0.0518685763486,397588
0.993102145228,397620
0.998071528503,397645
0.0,397678
0.00336469249054,397721
0.0770042450663,397743
0.0384254550841,397773
0.0531515512629,397813
0.0,397838
0.98759547418,397847
0.0,397858
0.246243913591,397869
0.0275453371551,397886
1.0,397889
0.00398406374502,397899
0.289301468603,397924
0.019503452676,397926
0.0945686923978,397935
0.0,397954
0.0129231551495,397966
1.0,397987
0.0346688623345,397989
0.0,398040
0.0,398129
0.0294556825087,398178
0.0039660980896,398215
0.129215977697,398249
0.193812238228,398259
0.0226171537405,398264
0.496469733283,398265
0.999810282679,398280
0.0619845856693,398281
0.674050996498,398365
0.0281002145666,398402
0.0,398457
0.161472955076,398643
0.0189819151212,398659
0.389788328735,398669
0.00746608838652,398684
0.0,398702
0.0,398811
0.0,398847
0.0548931143227,398849
0.0484509737738,398858
0.0,398869
0.0,398885
0.0,398888
0.0,398897
0.137246801272,398907
0.988517125748,398931
0.0,398975
0.154052827402,398990
0.239684557413,399036
0.99836551231,399047
0.0168926314207,399126
0.000442673749447,399140
0.966513098407,399148
0.138529596791,399153
0.0,399156
0.10351320108,399173
0.0,399179
0.0217853708966,399219
0.0159876841148,399259
0.112915740597,399281
0.615016683516,399344
0.0,399409
0.268379066673,399423
0.996453452834,399441
0.0,399578
0.393908008742,399589
0.276404802018,399631
0.000612932883849,399639
0.00955309432083,399673
0.437847605763,399711
0.150874234304,399763
0.00362439132359,399847
0.999568393094,399891
0.0028236261304,399899
0.0185455185152,399902
0.0,399928
0.0,399929
0.00332005312085,399969
0.0,400040
0.0222488840012,400058
0.0447256010893,400065
0.0,400075
0.039724986154,400115
0.988466050045,400132
0.0,400177
0.0,400224
0.0,400290
0.0,400353
0.296645802241,400376
0.998732343354,400377
0.417142970672,400390
0.00265648635405,400445
0.0,400481
0.991061688485,400494
0.0127937205605,400527
0.000221336874723,400605
0.992590000524,400631
0.0,400647
0.0,400673
0.0,400709
0.0,400745
0.0,400846
0.0238021153698,400861
0.0094808481739,400872
0.229621253676,400884
0.0201771532876,400896
0.0423483831613,400958
0.104888983816,400970
1.0,400973
0.00207503320053,401014
0.0390032693134,401072
0.0,401089
0.0950802660075,401123
0.13051015791,401154
0.0110591888181,401220
0.0,401222
0.013045719221,401310
0.0,401342
0.514999544393,401442
0.0,401546
0.295608140835,401580
0.183269004788,401614
0.0413694349604,401615
0.0204152808236,401624
0.104932594334,401665
0.0536477157673,401672
0.0,401697
0.0,401717
0.987566401062,401719
0.0,401769
0.00526561098419,401862
0.999715424018,401882
0.19437328729,401897
0.0,401926
0.890668584331,401955
0.982820826901,401964
0.00445993802568,401992
0.124985597377,402097
0.0872007329201,402115
0.084438898413,402125
0.0,402137
0.0,402171
0.218251134663,402229
0.0,402299
0.663465890692,402351
0.039566033435,402360
0.0215246898552,402398
0.0,402426
0.00043160690571,402474
0.0247534514731,402486
0.063301688196,402579
0.998007968127,402580
0.99840816595,402588
0.0514337814486,402644
0.990688278267,402698
0.0461636175737,402737
0.233847735012,402741
0.0,402764
0.0,402770
0.994524283817,402783
0.0,402823
0.982551005589,402833
0.751688274388,402880
0.011543734499,402889
0.969135630416,402950
0.0185782851071,402957
0.0946959399342,403027
0.00209163346614,403032
0.1796034523,403039
0.0,403072
0.401749612451,403094
0.0744937354633,403145
0.0318923410971,403146
0.0,403244
0.545622872194,403270
0.0012837538734,403413
0.0330415510657,403443
0.998160468175,403479
