QuoteNumber,RandomForestxtrain_mp1.csv9101112
343866,0.0565220406595
343869,0.000342641768032
343871,0.0
343875,0.0020839031506
343876,0.143068970424
343878,0.00709883872863
343881,0.999923200983
343883,0.0
343884,0.00030719606789
343887,0.0
343889,0.0
343891,0.0
343894,0.0
343895,0.0
343899,0.970300694779
343901,0.0136965657936
343902,0.134230160052
343903,0.374836844516
343908,0.97916952027
343911,0.00237441332781
343913,0.0239445767996
343915,0.0123263032583
343919,0.454107169122
343920,0.0
343921,0.00129704514897
343923,0.487395385307
343924,0.272064205742
343925,0.0
343926,0.00118318485523
343927,0.518661572144
343933,0.144270237068
343936,0.995264755888
343939,0.0
343942,0.00216437530351
343943,9.27988121752e-05
343947,0.0
343949,0.970248514095
343950,0.0549206436602
343951,0.472085047191
343952,0.151867977751
343955,0.410137105032
343960,0.0178549006049
343965,0.505146325921
343966,0.344571535499
343969,0.0162786906375
343971,0.405079088885
343975,0.0
343976,0.0323264041439
343977,0.0
343978,0.0
343979,0.0225198843085
343981,0.0
343984,0.0
343986,0.0483701694841
343987,0.253586328554
343991,0.0181478511506
343992,0.0130654009077
343994,0.0218825407819
343995,0.975674716086
343998,0.0
343999,0.00741118577758
344002,0.0919874969759
344006,0.706842479645
344007,0.0444799642041
344008,0.0
344010,0.0221162530759
344011,0.748804007472
344015,0.0306095200841
344018,0.0
344019,0.0
344021,1.0
344022,0.0646350158081
344024,0.0
344025,0.0168015730654
344031,0.0236267156384
344035,0.488384852036
344037,0.255382549115
344039,0.0
344043,0.0620784633008
344044,0.119520488601
344045,0.981791876814
344048,0.0699747379884
344052,0.993876729906
344054,0.0
344056,0.000610189408827
344063,0.0321785167628
344066,0.670777783146
344072,0.00766259392153
344075,0.998741607316
344076,0.0
344078,0.513806020924
344080,0.0
344081,0.580319772481
344085,0.000205249137517
344089,0.0774449814284
344097,0.0288897236839
344099,0.0249044960932
344105,0.000927988121752
344107,0.0206767688827
344109,0.00433383716497
344113,0.629537371985
344115,0.0977722558869
344117,0.0105640802399
344121,0.000742390497402
344124,0.0438448256598
344127,0.0111352385305
344128,0.999381874579
344129,0.0108403938258
344130,0.00467547208816
344131,0.36919518313
344133,0.529696154537
344135,0.472010944602
344136,0.00468115351482
344141,0.00182946229717
344145,0.041335165005
344146,0.0403670469389
344148,0.0633308970354
344149,0.00833263634331
344156,0.962835833983
344158,0.0132558874826
344164,0.0297665422823
344165,0.925496912206
344166,0.257137416559
344168,0.0784489194498
344169,0.0917181573832
344171,0.0639686661057
344173,0.023868274699
344174,0.0726555905563
344177,0.000371195248701
344178,0.0
344181,0.0022271714922
344185,0.00189283619128
344186,0.0364233152923
344189,0.0
344190,0.0271060714545
344191,0.0
344192,0.0
344202,0.0577073511976
344203,0.0233414658419
344205,0.949943579827
344209,0.216829407422
344212,0.000106055785343
344213,0.0159094948345
344214,0.0307975959284
344215,0.975324393768
344217,0.0
344221,0.0914488038753
344222,0.000810718928275
344224,0.0433991873205
344226,0.490201675707
344234,0.0
344237,0.00179047119962
344239,0.881005758252
344244,0.983152348008
344247,0.00011135857461
344251,0.0
344254,0.0
344256,0.0047399775865
344260,0.0321491104518
344263,0.0162930829518
344268,0.0723692246539
344269,0.177939984406
344271,0.0175652490989
344272,0.0
344274,0.0894525719815
344281,0.00142682288176
344284,0.976919040436
344285,0.00665137887297
344286,0.00903723623682
344290,0.0254690870299
344293,0.05343039963
344298,0.999851521901
344305,0.0796817052062
344307,0.0925879005366
344309,0.0
344311,0.0
344317,0.0
344320,0.0471267843236
344321,0.144579706289
344325,0.0421480936773
344329,0.000139198218263
344334,0.512086046635
344337,0.0
344338,0.926793722947
344339,0.0247301394863
344341,0.0
344344,0.0798993304886
344345,0.0
344346,0.000519673348181
344348,0.992049149724
344349,0.0
344354,0.0721143069557
344355,0.0162346725723
344358,0.136033384738
344361,0.718242969667
344364,0.00613476970938
344366,0.0497974857636
344368,0.000318167356029
344372,0.5702229733
344374,0.01000067736
344377,0.0842132874607
344378,0.0
344379,0.125496045416
344380,0.423581468734
344381,0.126960400036
344384,0.12533272354
344385,0.0
344386,0.115854002258
344387,0.577120576155
344389,0.0285973638046
344392,0.0
344397,0.488407837607
344402,0.0
344406,0.0
344412,0.322736001079
344413,0.0
344415,0.00249443207127
344420,0.000164975666089
344423,0.0321603038692
344429,0.0169218194579
344430,0.0410291221355
344431,0.0
344437,0.0
344439,0.00447096449373
344440,0.995949613057
344443,0.00790076882967
344444,0.0
344445,0.0
344446,0.0
344447,0.056681161056
344449,0.0313149782414
344452,0.0
344453,0.0
344457,0.00496098430806
344459,0.0
344460,0.0351573357298
344461,0.0420372371711
344463,0.0479272987138
344464,0.631816719924
344466,0.275386722363
344467,0.0
344469,0.0416898300946
344471,0.52257287129
344476,0.0
344477,0.0518733402654
344481,0.000444514160701
344486,0.00250665967946
344487,0.000702415624465
344489,0.0
344491,0.189792940056
344492,0.995559765926
344495,0.982909308494
344499,0.126890724049
344500,0.00112529142083
344508,0.152610994624
344509,0.452269861032
344513,0.00837493280086
344514,0.000143688483368
344517,0.0075524192838
344519,0.287935874467
344520,0.541459736185
344521,0.0
344523,0.0
344524,0.427159185306
344526,0.0808030801097
344527,0.670915482043
344529,0.0
344534,0.0125891836338
344536,0.13697872691
344538,0.00014847809948
344539,0.408370280183
344540,0.0
344543,0.00799047056748
344544,0.173151417043
344549,0.0676946237088
344552,0.997281115321
344555,0.951197574698
344558,0.0
344564,0.0090363501125
344566,0.457984640113
344572,0.0
344574,0.0374471439943
344576,0.0
344580,0.378006091209
344581,0.000890868596882
344582,0.472473606344
344586,0.998364161882
344587,0.0688977861574
344590,0.296424089916
344593,0.0779105721446
344597,0.0
344598,0.0
344599,0.994150262603
344600,0.0523468214839
344601,0.0
344603,0.799063549851
344604,0.948562425666
344606,0.0
344610,0.000821932336409
344614,0.0447168554123
344616,0.0
344619,0.0169394482897
344620,0.0
344621,0.067852023359
344623,0.184988673822
344624,0.0021669496057
344635,0.992696130892
344637,0.0264691746733
344638,0.0
344640,0.00251034043907
344642,0.318822710429
344645,0.0
344649,0.224187484082
344650,0.0
344652,0.995250164462
344656,0.00581679827225
344657,0.149699237471
344658,0.0714598852103
344660,0.213092536903
344662,0.0115167155702
344663,0.977740758441
344667,0.116991020208
344668,0.000208797327394
344669,0.289717485579
344670,0.0132673560222
344680,0.960605328846
344681,0.970417598807
344683,0.0942913141272
344692,0.00193533522771
344695,0.277863619267
344696,0.015398983801
344697,0.507357564294
344702,0.0103704762269
344703,0.0
344706,0.0
344710,0.0
344711,0.0
344712,0.504080757943
344715,0.479059162332
344716,0.00206808781419
344718,0.00443053807172
344722,0.0011135857461
344725,0.0
344728,0.0
344730,0.162624506891
344732,0.0
344733,0.0957008858721
344735,0.020823415682
344736,0.0
344740,0.0361058135814
344747,0.0391428909364
344748,0.00214922048998
344750,0.0144774984975
344754,0.0609923132987
344759,0.0349702505939
344764,0.103797089853
344766,0.102530747314
344769,0.00773285079914
344771,0.0
344772,0.000131010087777
344774,0.00191784211829
344775,0.940451220674
344777,0.0
344778,0.28708302743
344781,0.622527118348
344783,0.077911069602
344788,0.00075847945555
344793,0.339765949084
344802,0.0
344805,0.0315849149517
344814,0.0691855064778
344815,0.127185976319
344816,0.000171320884016
344818,0.42674674471
344819,0.907811674415
344821,0.0
344822,0.0467419678647
344832,0.0380746633228
344834,0.000139198218263
344837,0.743645888577
344839,0.000202470135655
344840,0.0
344841,0.238170400866
344842,0.00114438066452
344844,0.0115534838311
344847,0.00376535109568
344849,0.0693104778387
344850,0.412803312411
344851,0.0
344855,0.0
344858,0.144295663364
344860,0.00191812205437
344862,0.0144641564271
344868,0.529279373472
344871,0.504709020218
344876,0.0155028108239
344878,0.0
344881,0.0835317957417
344883,0.50493965551
344885,0.00334075723831
344886,0.0
344892,0.0
344893,0.0104029901184
344897,0.0288031515206
344898,0.0541781556431
344901,0.000426874536006
344903,0.0
344906,0.431608733509
344907,0.943440824384
344910,0.551138098163
344911,0.954284346429
344920,0.0
344922,0.978881097201
344924,0.0
344925,0.00039303026333
344927,0.0500447780226
344928,0.0
344929,0.144352571989
344930,0.548649566345
344935,0.987617130521
344941,0.0
344943,0.0
344946,0.0145039356978
344948,0.0
344949,0.081273601126
344952,0.302829070963
344956,0.030805565922
344960,0.0758435498865
344961,0.0192581060651
344962,0.000259653819288
344963,0.000706884864917
344965,0.153157640053
344966,0.999888641425
344968,0.0
344970,0.279466420365
344974,0.422257102779
344975,0.926225695995
344978,0.183396952069
344980,0.0
344981,0.665521386502
344982,0.00914373095579
344984,0.4645211409
344992,0.00103934669636
344994,0.894761156288
345001,0.0017933069158
345005,0.0
345006,0.0152335992242
345007,0.00172788334575
345008,0.336496293261
345010,0.0407290852555
345011,0.220318198413
345013,0.0816128207929
345015,0.0
345017,0.0
345018,0.0284467766301
345019,0.129589882223
345023,0.425896678409
345024,0.0115085390976
345027,0.990474962223
345028,0.367065319754
345029,0.0157015179189
345031,0.100313174398
345033,0.653323419225
345034,0.145018383858
345036,0.274080755949
345044,0.0177342128295
345045,0.291377208424
345046,0.0
345048,0.000783471394491
345049,0.0455163984418
345053,0.104587674036
345054,0.222261500503
345061,0.0539826954402
345063,0.00321347729886
345065,0.00864438085486
345068,0.00561612738097
345072,0.0
345073,0.137732401622
345074,0.998251475013
345075,0.0595617365723
345077,0.0
345081,0.942144302054
345082,0.0
345091,0.99124112258
345092,0.245064587044
345093,0.31710666794
345095,0.0936406855472
345097,0.0
345098,0.0
345101,0.623627263018
345103,0.00172473220914
345106,0.16329977456
345107,0.97949552353
345108,0.861566306084
345109,0.00751860494022
345116,0.00709015202866
345117,0.00672092577964
345119,0.0275770201694
345130,0.0890383858226
345134,0.0
345147,0.0322396540138
345150,0.000106055785343
345156,0.914337931406
345160,0.0
345161,0.000164975666089
345163,0.281481969668
345166,0.0
345169,0.995271307445
345170,0.0
345172,0.0
345174,0.0077690592896
345176,0.0
345179,0.039571479562
345186,0.0
345189,0.286047976705
345191,0.983472200532
345193,0.00602317224386
345195,0.0461115504625
345197,0.000290500629418
345198,0.0350435138716
345199,0.00279280234737
345200,0.0874696840478
345209,0.424949104972
345216,0.429162916244
345217,0.559596644641
345219,0.00128553105508
345221,0.171829579963
345225,0.0
345226,0.0288089748255
345230,0.0687548571509
345231,0.0011373568704
345232,0.856245860163
345239,0.0024721395611
345240,0.0
345241,0.736205349353
345242,0.990919936493
345244,0.998886414254
345247,0.063528792531
345248,0.0138235867078
345250,0.0639995478073
345252,0.000556792873051
345254,0.168570057486
345257,0.322434820143
345259,0.320792269733
345264,0.236151471249
345265,0.914512597642
345266,0.0323006829817
345268,0.316102979207
345271,0.0364069925333
345274,0.00675045591609
345275,0.356858385784
345276,0.435992964053
345277,0.00514724078198
345278,0.000277119043969
345279,0.000859610049623
345281,0.223246854858
345282,0.516340286243
345287,0.0022271714922
345289,0.0369176477696
345290,0.0398349266478
345291,0.000278396436526
345292,0.0
345293,0.0796571791483
345296,0.504177147501
345297,0.0
345299,0.0
345301,0.431683922476
345302,0.0
345303,0.0695801953393
345307,0.979494251156
345313,0.0556060835315
345320,0.0565846401815
345322,0.0
345332,0.98575673135
345334,0.18852443475
345338,0.189563056512
345339,0.989514030468
345340,0.0
345344,0.0888075209077
345346,0.0
345348,0.986127252465
345351,0.607722528599
345352,0.380822820386
345355,0.0
345356,0.997772828508
345358,0.0
345359,0.0
345360,0.784819791428
345365,0.0993182668769
345366,0.050854967108
345380,0.0
345383,0.979007400398
345385,0.000468878208885
345386,0.0189139198054
345387,0.101107314547
345391,0.0299869112223
345392,0.963062614003
345396,0.00119312758511
345397,0.0
345403,0.0
345404,0.99791720401
345405,0.00105227126058
345406,0.169829988367
345407,0.281030785939
345408,0.03924747578
345409,0.0785141554774
345413,0.0437695264895
345415,0.0
345416,0.97846084129
345418,0.480728286166
345421,0.000881780607336
345422,0.0319455728234
345427,0.439851212841
345428,0.000524040351107
345429,0.0
345432,0.123560612435
345434,0.138283238075
345435,0.152480364696
345436,0.527383313602
345437,0.0390774555284
345439,0.0
345444,0.000178173719376
345445,0.000247463499134
345450,0.116958805526
345451,0.149643218607
345453,0.307271998089
345454,0.993273886992
345457,0.00170092368272
345460,0.289281763981
345462,0.0
345464,0.676784069951
345471,0.991774817434
345472,0.00018559762435
345474,0.00204157386785
345475,0.128741882674
345479,0.158841111584
345481,0.0202036798407
345482,0.21051806541
345483,0.0270357691888
345486,0.0
345492,0.0
345495,0.100280354968
345496,0.0
345499,0.0011135857461
345505,0.650178245465
345510,0.00339024993813
345512,0.0
345516,0.00821984354718
345517,0.212723287604
345521,0.0
345522,0.214882339335
345523,0.987624772229
345527,0.0199273319479
345532,0.551544553735
345533,0.0
345537,0.0
345542,0.0509404701656
345543,0.198701238423
345549,0.0130362270998
345550,0.219151586445
345553,0.0
345556,0.959899688132
345558,0.0
345560,0.292444048789
345561,0.309381231672
345563,0.0
345571,0.00105497596999
345576,0.0
345577,0.30447948019
345581,0.0530588773293
345582,0.227657020483
345583,0.00417594654788
345586,0.130947544673
345590,0.302380321906
345593,0.0973062634051
345595,0.0485823169151
345599,0.000127266942412
345600,0.0060874899464
345601,0.0558015458962
345602,0.991347102339
345603,0.0
345606,0.0302330045054
345607,0.392050746728
345608,0.0
345609,0.060113913389
345614,0.00115029736411
345617,0.271918413925
345618,0.0137522303629
345619,0.00645389811397
345620,0.0
345623,0.874512700489
345626,0.837576492924
345627,0.0
345630,0.271759906803
345631,0.46197044814
345632,0.284331433837
345634,0.331086217068
345635,0.0
345636,0.280659179567
345637,0.0228699143122
345638,0.0180202044117
345641,0.0
345642,0.229111871219
345644,0.0
345646,0.000106055785343
345660,0.0
345662,0.988846800636
345663,0.0
345666,0.00022271714922
345673,0.00369266961695
345674,0.0585979567851
345675,0.000494926998268
345679,0.895593700962
345681,0.519783880465
345688,0.00878804751299
345693,0.200977933882
345695,0.0
345697,0.0746745896349
345699,0.00430303701975
345704,0.0
345705,0.061691520536
345707,0.00283458189917
345711,0.974567819142
345713,0.0187480782173
345721,0.983816312799
345722,0.0320608859602
345726,0.652614247993
345728,0.306787056773
345730,0.00326651818857
345731,7.42390497402e-05
345738,0.0
345739,0.0131501153772
345740,0.495050386764
345741,0.326466261969
345742,0.00530683732536
345747,0.000764984990801
345749,0.00011135857461
345754,0.437221745849
345756,0.0787181256266
345759,0.284131438589
345762,0.0581730709745
345764,0.000556792873051
345768,0.00367033604884
345775,0.106585249574
345777,0.0
345778,0.0879404548183
345780,0.0
345782,0.0
345783,0.0
345786,0.00198179697066
345787,0.359510867698
345788,0.454982940169
345790,0.121111568385
345792,0.989043279154
345793,0.0
345795,0.0576014709455
345798,0.214620268188
345800,0.0
345801,0.00236548591226
345802,0.116730965524
345804,0.231676803007
345805,0.00139198218263
345807,0.0
345810,0.00174584138949
345811,0.0336332475626
345813,0.179998094855
345815,0.0
345819,0.0
345820,0.909251371387
345821,0.462706232188
345822,0.000256981326024
345826,0.00131737250783
345831,0.00681218584173
345832,0.928134636809
345834,0.0
345835,0.0
345837,0.0347298627101
345839,0.304834888381
345843,0.0
345850,0.0949933192047
345851,0.302531628083
345852,0.228885099883
345855,0.0132543737685
345857,0.935661786172
345858,0.268871211649
345861,0.160577634063
345862,0.000961198474648
345863,0.00664617157683
345865,0.16406414515
345866,0.992778506475
345867,0.000710573761799
345868,0.00022271714922
345869,0.370836360207
