ExtraTreesxtrain_kb4.csv1234,QuoteNumber
0.31209523481,419931
0.323200808235,419943
0.459389674766,419944
0.463270496371,419945
0.335976621632,419946
0.310730355429,419947
0.0,419948
0.279990903535,419951
0.00182602921647,419952
0.0,419959
0.0293272016537,419963
0.0,419964
0.242941035387,419965
0.272074961901,419968
0.00295959021059,419969
0.0,419971
0.000306466441925,419974
0.0,419975
0.159541961525,419980
0.506642656053,419982
0.00324416619237,419984
0.0603856783247,419986
0.244509639979,419987
0.999275624774,419989
0.0889887326703,419991
0.0168739074118,419994
0.999203187251,419996
0.0,420001
0.0113444084256,420003
0.0,420005
0.0203634677737,420008
0.990176869975,420010
0.0,420011
0.0,420014
0.00266041098763,420017
0.0,420018
0.0713466702742,420021
0.0291358105838,420024
0.0311887048525,420025
0.0389284158845,420026
0.00963263831764,420027
0.0218877949276,420028
0.000411054195915,420029
0.0,420031
0.00260266125042,420033
0.932105374629,420034
0.0,420035
0.0368603908228,420036
0.0055590049614,420039
0.0631456522479,420041
0.149020024631,420042
0.527934278937,420043
0.927224385864,420044
0.078407141556,420050
0.276853413254,420053
0.136466913273,420055
0.0,420058
0.494722986157,420062
0.614399093868,420066
0.509279382666,420068
0.99753549903,420069
0.998822890257,420071
0.107235470088,420072
0.0,420073
0.273989106994,420074
0.0,420075
0.000531208499336,420079
0.260016163635,420080
0.0,420081
0.0370425164288,420083
0.0,420086
0.000209687565527,420089
0.0,420091
0.0108306418694,420094
0.171526253661,420095
0.134469608244,420096
0.0873909052318,420097
0.0,420098
0.999790312434,420099
0.0,420100
0.0243449322642,420101
0.0981395824256,420103
0.092424589805,420107
0.0,420110
0.0847892947031,420113
0.0164528880489,420115
0.0145502823719,420119
0.0,420121
0.794932656944,420123
0.431515017564,420125
0.0118563264978,420126
0.318526795762,420127
0.00597180044391,420128
0.290873239319,420130
0.0,420132
0.0,420135
0.0175253804472,420138
0.660831723935,420140
0.0224225235376,420143
0.994418393517,420144
0.0652817637413,420145
0.317056975402,420147
0.0,420148
0.0180742461002,420150
0.0,420151
0.970577320853,420152
0.206743326376,420153
0.996217838977,420157
0.0,420159
0.0578734386918,420163
0.217569551459,420165
0.830016103093,420168
0.397941917773,420170
0.00885698624557,420171
0.0,420174
0.0411845521981,420176
0.0690011793793,420177
0.218181815665,420178
0.432869842015,420183
0.0,420186
0.0240959317126,420191
0.304211199426,420199
0.990046547896,420201
0.00397619010126,420202
0.171316724902,420203
0.00595749588016,420204
0.0,420212
0.07134234663,420213
0.0517679769199,420215
0.0,420216
0.0808842562623,420217
0.0,420220
0.402242597698,420221
0.0165560878394,420222
0.178712622341,420223
0.00748984774137,420224
0.0,420226
1.0,420227
0.0,420228
0.0,420229
0.0399567365378,420231
0.175326909421,420232
0.00258964143426,420235
0.000810156503174,420236
0.973294609364,420239
0.632591451163,420241
0.000444044256411,420242
0.0222602344246,420244
0.000234356690884,420245
0.00906830249133,420247
0.654417473307,420248
0.294815160393,420251
0.00456720128035,420255
0.619335085864,420259
0.0,420262
0.00119521912351,420264
0.0150184028827,420265
0.0353929119048,420271
0.0,420276
0.0179176309094,420277
0.518710630324,420278
0.104500871263,420282
0.00680654106014,420285
0.0716983357023,420286
0.395838861985,420291
0.998490884945,420296
0.0,420299
0.0377154058374,420300
0.00220516127939,420302
0.0435180827425,420307
0.0471569607542,420310
0.0,420315
0.236127854516,420316
0.996837900922,420320
0.0791762765059,420323
0.0022227676217,420325
0.0335333301339,420326
0.0,420327
0.0205501040467,420333
0.0,420337
0.00182602921647,420338
0.00479984822614,420342
0.0600104483589,420345
0.0402904919131,420348
0.0,420349
0.333417619669,420350
0.0,420351
0.0460545264828,420358
0.00126182576197,420359
0.0,420360
0.0,420361
0.0351629272177,420363
0.998602990635,420364
0.0547680241599,420366
0.0,420369
0.656980936783,420373
0.0662442386075,420376
0.985391596445,420381
0.995010501198,420383
0.270312584309,420384
0.0,420387
0.2824622314,420388
0.553367214813,420390
0.410563017389,420403
0.0543703088354,420404
0.517368453702,420406
0.0770284681095,420407
0.0,420412
0.0133794007001,420418
0.0,420421
0.119876298324,420422
0.00300619384809,420427
0.0311684245862,420429
0.737768470117,420431
0.00912797866721,420432
0.95193857926,420433
0.018486344333,420434
0.470857693428,420435
0.0034718269778,420443
0.00118968570164,420447
0.0655679515078,420448
0.0198326522928,420450
0.001080563038,420451
0.0,420452
0.0677613780743,420453
0.000166002656042,420455
0.296952281743,420459
0.00450104344527,420460
0.0,420461
0.00066401062417,420463
0.000498007968127,420464
0.0,420471
0.0,420474
0.995725070732,420477
0.999080600674,420483
0.0624047882462,420484
0.000398406374502,420485
0.0,420490
0.330602882329,420491
0.000629062696582,420494
0.0,420495
0.000465669788379,420499
0.0,420501
0.00410194968917,420502
0.0,420506
0.0,420511
0.0609117317099,420512
0.188761230647,420515
0.0,420521
0.997630689364,420525
0.0,420526
0.977913623086,420527
0.00542764008899,420530
0.0152623751424,420531
0.00973882248783,420534
0.0082402613976,420536
0.0,420541
0.00119521912351,420545
0.231252692505,420546
0.208784373888,420548
0.995351925631,420551
0.0167132003792,420552
0.306435963648,420553
0.0,420557
0.160636456264,420559
0.983153614757,420560
0.0189102056547,420563
0.0,420564
0.0340558213848,420565
0.0174704943131,420569
0.991090571668,420574
0.0531689015006,420575
0.999383418706,420578
0.00290399978604,420586
0.0206561653055,420592
0.0,420595
0.0,420597
0.202790909107,420598
0.013039476928,420599
0.0,420602
0.0,420604
0.0,420605
0.131279061306,420606
0.999485391766,420607
0.00175335341251,420609
0.405883413309,420610
0.997844983702,420612
0.0418947262008,420614
0.00434519233009,420616
0.0563900207972,420618
0.501005340697,420621
0.0326449772986,420622
0.0061289067958,420623
0.00736149558384,420631
0.00475688706003,420633
0.35702741665,420635
0.015029973215,420637
0.0,420641
0.997574910256,420646
0.0,420650
0.42178996363,420654
0.000332005312085,420655
0.00101832459359,420663
0.283168999178,420664
0.07537581675,420666
0.0,420668
1.0,420670
0.0,420675
0.000596544304067,420676
0.0,420677
0.0,420683
0.193156777781,420686
0.0,420688
0.694720566223,420690
0.0,420691
0.00159966195823,420692
0.0476805754065,420694
0.0,420695
0.386701999763,420701
0.00518584423833,420702
0.0,420703
0.00360779105799,420705
0.0295153040084,420706
0.0,420707
0.00442011856879,420708
0.305752704372,420709
0.0697774413241,420711
0.0,420714
0.00150113830393,420718
0.0189227361187,420719
0.00952435433798,420720
0.0786243122537,420722
0.00368814596686,420729
0.0,420732
0.00544488711819,420737
0.0394149873722,420738
0.0364724131302,420741
0.0748255129643,420743
0.431008615759,420744
0.0484311803581,420745
0.0611183473609,420749
0.380832054099,420752
0.0609146685559,420754
0.0,420758
0.00265604249668,420760
0.0732713142016,420763
0.0,420764
0.922244763719,420765
0.0,420766
0.33738735361,420775
0.988758470177,420779
0.0683706338201,420782
0.0,420785
0.374284980192,420787
0.0339360103763,420788
0.00753439379986,420789
0.0882083160001,420790
0.0,420795
0.0,420804
0.0,420805
0.707154156239,420808
0.0,420810
0.214434884438,420812
0.0,420813
0.00653446818785,420814
0.999203187251,420815
0.0724319261251,420820
0.0811759425369,420821
0.944110710448,420823
0.212932681101,420828
0.977088702228,420832
0.0141971604356,420835
0.0760595693512,420837
0.422952001499,420839
0.00508977409613,420840
0.0178568803458,420841
0.0,420842
0.020270441969,420848
0.721885799603,420849
0.0,420850
0.0,420852
0.0241678572923,420853
0.992048472776,420854
0.130651242998,420855
0.997547903624,420857
0.00803452855246,420860
0.0627938853035,420862
0.00225763612218,420863
0.0935738176409,420866
0.32457562508,420867
0.0,420868
0.0485756331129,420871
0.976477319773,420874
0.996742441997,420877
0.0,420880
0.498436783671,420882
1.0,420884
0.0,420885
0.0,420886
0.00464303642119,420887
0.0,420892
0.0,420893
0.0,420898
0.00348080043213,420907
0.0,420912
0.0585060763539,420913
0.0,420918
0.0332474026151,420923
0.0,420925
0.0270804920877,420927
1.0,420929
0.0237129798199,420932
0.287459216535,420933
0.645580483251,420934
0.0,420937
0.0,420941
0.387151408627,420944
0.0,420945
0.0414452846863,420948
0.0798581471208,420949
0.00752684100164,420960
0.00769054405379,420961
0.0,420962
0.0,420966
0.0205912662059,420967
0.326712879737,420971
0.296628483675,420972
0.2942516082,420976
0.0299987284621,420978
0.981476430575,420979
0.144700278102,420981
0.967905880672,420983
0.0,420985
0.0306607376218,420986
0.0,420987
0.310936859094,420990
0.0,420994
0.0987531182107,420996
0.0346145574954,420999
0.0,421000
0.0,421003
0.116071109213,421004
0.0941144212756,421006
0.989116549674,421007
0.0,421009
0.0446819392468,421010
0.0706513965739,421014
0.0223210531616,421018
0.0736286269586,421022
0.027359683531,421025
0.0383563992858,421027
0.593809895767,421029
0.0,421030
0.0880559814232,421034
0.0,421036
0.0,421037
0.50488091099,421039
0.0,421041
0.0,421042
0.433456213367,421045
0.0135060058273,421047
0.0,421055
0.0772121642564,421057
0.00368958946821,421059
0.0,421060
0.0,421063
0.0845590756688,421064
0.0130235185485,421067
0.0170357267803,421069
1.0,421074
0.339868991631,421075
0.76195379861,421079
0.0,421081
0.0,421084
0.0,421090
0.990031776034,421092
0.459756711533,421093
0.0,421094
0.000362187613184,421095
0.0,421096
0.0171009490731,421098
0.0,421100
0.0,421101
0.0,421104
0.998093340922,421105
0.0,421106
0.0,421107
0.0,421109
0.879076672666,421113
0.00447819113158,421115
0.0199534561673,421122
0.0705644025594,421127
0.00351178259545,421128
0.453375135075,421133
0.0634171908001,421134
0.0215441592109,421136
0.253465925993,421138
0.275022466,421141
0.0130829321818,421142
0.0347724270762,421144
0.0178733221687,421146
0.211966252557,421148
0.460804996322,421150
0.0590073487603,421151
0.0,421153
0.0,421155
0.125200619323,421159
0.673819831777,421160
0.0134814974105,421165
0.0,421171
0.0421948865301,421175
0.01013863993,421177
0.0111110728824,421179
0.0142932422847,421184
0.535968794926,421188
0.441373191203,421190
0.106132708237,421192
0.0791413644996,421193
0.0125640295959,421194
0.397703942829,421196
0.0185937944102,421197
0.228114066379,421198
0.00823373173971,421200
0.978210763558,421208
0.0,421212
0.0,421213
0.480502651323,421214
0.0,421218
0.000398406374502,421220
0.247651237942,421223
0.614586369659,421225
0.0250501867441,421226
0.355955093621,421227
0.0,421231
0.0561427376825,421235
0.26422505183,421236
0.000398406374502,421237
0.000498007968127,421238
0.0231939923348,421240
0.0,421248
0.0314774102529,421249
0.0113292817043,421250
0.0,421251
0.17807687822,421252
0.00112881806109,421254
0.0,421256
0.0517101573879,421257
0.00066401062417,421259
0.154756956015,421262
0.00673740823143,421266
0.998975526466,421268
0.997863211444,421270
0.0640379379651,421271
0.993240988759,421273
0.00418326693227,421275
0.486911285435,421276
0.00261809903244,421283
0.207466217565,421285
0.0293592919428,421286
0.0,421289
0.0,421291
0.996542401821,421292
0.0185838395586,421296
0.0439487776849,421298
0.00066401062417,421301
0.0881603994673,421302
0.0299044279982,421303
0.0,421304
0.0226569572075,421305
0.312013003879,421306
0.0012030310132,421309
0.00703887609848,421314
0.0465335551342,421315
0.312900749113,421327
0.0636155908057,421332
0.160781763806,421335
0.0,421336
0.097489504508,421337
0.201768712926,421341
0.0378606858855,421342
0.0,421346
0.495207321914,421348
0.000887475738073,421349
0.453267048149,421350
0.0,421353
0.00998264479864,421354
0.138004307692,421356
0.102426980341,421359
0.0,421363
0.996585088219,421365
0.00874438752925,421370
0.0,421371
0.00110283503666,421373
0.409999079303,421379
0.103866028466,421380
0.0696607427089,421382
0.0424922657892,421383
0.00238497668777,421387
0.525237515176,421390
0.0501514209155,421393
0.0950641689878,421397
0.0,421398
0.0259569129261,421399
0.0,421400
0.0,421402
0.00229557958642,421407
0.0,421411
0.0,421415
0.254602986808,421420
0.20583053234,421421
0.979361968871,421422
0.176545994442,421423
0.130318549974,421425
0.139957761683,421426
0.0698173175578,421432
0.213613935688,421433
0.117757780676,421434
0.019895074035,421437
0.092484787266,421445
0.0342096914691,421446
0.00212524113875,421447
0.0282658176524,421449
0.938828793176,421450
0.0,421452
0.0,421453
0.0259531271975,421459
0.407652269387,421460
0.0,421461
0.014080710118,421466
0.0,421469
0.000597609561753,421471
0.000996015936255,421472
0.0,421479
1.0,421481
0.0,421484
0.0,421487
0.292144473422,421492
0.0110484130873,421493
0.0,421496
0.379793609064,421499
0.998682257554,421503
0.121974144222,421504
0.0,421505
0.0,421507
0.00594446290837,421509
0.0,421511
0.000472469097967,421513
0.000796812749004,421514
0.0661697212135,421516
0.00103482175195,421521
0.0290950021585,421524
0.30237828587,421529
0.226956488606,421531
0.365963661422,421532
0.000796812749004,421534
0.0708830556525,421535
0.997341070501,421536
0.00142078743848,421542
0.00575015953502,421544
0.0,421545
0.33444293279,421546
0.0217543317593,421547
0.0,421553
0.406499594645,421554
0.695478682709,421558
0.0,421559
0.328714259928,421560
0.988058507396,421561
0.0426977840049,421562
0.0,421565
0.180536143408,421569
0.0229242588689,421575
0.0,421578
0.247231755463,421580
0.0432134937435,421582
0.0,421583
0.0,421584
0.0,421587
0.0,421591
0.982613736244,421593
0.0030865841447,421594
0.628670415639,421595
0.0,421596
0.457324474939,421598
0.337777201854,421600
0.047043046004,421601
0.109253506577,421602
0.699890234322,421604
0.0,421605
0.00106241699867,421608
0.0,421612
0.0,421615
0.130712018119,421616
0.0157879226103,421623
0.26146613624,421624
0.395410821326,421626
0.0,421633
0.152694894953,421634
0.0,421635
0.996968647151,421637
0.0426883552877,421639
0.0,421642
0.267454261373,421644
0.000234356690884,421646
0.109203102818,421647
0.998273572377,421648
0.997478684297,421650
0.000627791862852,421654
0.00304616773182,421655
0.137857756138,421656
0.0,421658
0.98155966054,421659
0.00116992348068,421662
0.0,421663
0.19278242852,421664
0.00195421717568,421667
0.0190894409303,421668
0.00148199472641,421673
0.120609075331,421675
0.0725734643992,421676
0.029302907268,421681
0.0,421683
0.993764867271,421684
0.256931727487,421689
0.00362587279918,421690
0.00527822664277,421693
0.0,421696
0.0,421700
0.328195083985,421702
0.0,421703
0.170865895939,421706
0.485286965759,421711
1.0,421716
0.982528766986,421720
0.00132802124834,421723
0.0252233126604,421725
0.13506165095,421727
0.139020888999,421729
0.00857819296547,421730
0.705841384201,421731
0.0618958613972,421732
0.0523047793012,421735
0.127759236148,421736
0.182776013683,421737
0.0,421738
0.116508420564,421739
0.0593428642769,421740
0.199212957877,421741
0.658395891177,421747
0.994902753001,421751
0.0,421753
0.0,421755
0.392752268784,421757
0.215403418314,421758
0.541761925913,421762
0.252769558732,421763
0.0732958992827,421766
0.00134314364351,421767
0.643448616051,421772
0.000362187613184,421777
0.0144161364316,421781
0.0,421782
0.0,421784
0.155459506474,421788
0.0,421790
0.00721697822582,421793
0.0677711153089,421794
0.0,421796
0.0109060450182,421800
0.00864975456507,421804
0.0132343593946,421805
0.000173220162827,421806
0.766861686077,421807
0.240519432397,421812
0.332300552087,421813
0.0,421815
0.0943741845087,421816
0.042871304628,421818
0.0544413721685,421820
0.00737791977832,421821
0.999066185849,421822
0.636192146644,421824
0.999427929308,421825
0.22580320585,421827
0.506742909234,421830
0.0,421831
0.0,421836
0.0,421837
0.3741393882,421838
0.0388125567793,421840
0.00204678362573,421842
0.695334521233,421844
0.0682625904664,421845
0.0523283687468,421846
0.0,421847
0.0234759987195,421850
0.0,421851
0.043505008864,421852
0.00214758680894,421853
0.0,421855
0.232051009218,421857
0.0,421858
0.00491563159128,421861
0.0,421862
0.801862266949,421865
0.979811346783,421866
0.0,421868
0.470561333664,421869
0.0569649927871,421872
0.0469832548913,421874
0.0871515701735,421875
0.572028189652,421880
0.442395069245,421882
0.225708669954,421884
0.00442299307365,421885
0.0,421887
0.0710820652868,421888
0.00792707867834,421890
0.231395423483,421891
0.000265604249668,421895
0.000362187613184,421898
0.693262067229,421900
0.999430848036,421902
0.998777616806,421904
0.0,421905
0.00138741101845,421909
0.0,421911
0.358098216223,421912
0.49204965812,421913
0.00777861574489,421914
0.0166635966072,421915
0.0,421916
0.0,421918
0.00845594754957,421920
0.00494888873039,421927
0.0179504793483,421929
0.00115900036219,421930
0.0281438032041,421933
0.00170381108585,421939
0.99919552559,421940
