QuoteNumber,XGBoostxtrain_kb4.csv9101112
409783,0.0836113244295
409802,0.00184571743011
409821,0.0972991213202
409837,0.0638075917959
409842,0.0723124966025
409874,0.49133387208
409877,0.000225880619837
409933,0.0131467049941
409954,0.208759248257
409961,0.290975362062
409987,0.000282205146505
409994,0.0824331492186
410015,0.0208174996078
410174,0.000406144856242
410176,0.271265745163
410199,5.67335955566e-05
410291,0.46732160449
410313,0.0819661915302
410344,0.0235439594835
410387,0.000950796063989
410390,0.0633662417531
410424,0.0239461027086
410497,0.0608487576246
410502,0.990053653717
410601,0.32055747509
410633,0.944335520267
410650,2.86866161332e-05
410671,0.039702039212
410755,2.47999796557e-05
410785,0.000382469821488
410793,0.160927698016
410806,0.926404118538
410841,0.00977366231382
410858,0.0450892113149
410867,0.394600361586
410915,0.0269663520157
410928,0.0209531988949
410934,0.0355515517294
411056,0.000633316405583
411092,0.204527050257
411098,5.32421618118e-05
411105,0.097338013351
411108,0.0248441360891
411158,0.605998575687
411203,0.0253546275198
411263,0.15806427598
411328,0.00479927659035
411424,0.75365293026
411464,9.66559600784e-05
411488,0.0168127957731
411504,0.000148457344039
411515,0.997646033764
411520,0.620149374008
411532,0.00144407351036
411740,0.0275910906494
411823,0.269402742386
411842,6.97964496794e-05
411846,0.160721555352
411848,0.0597502216697
411907,0.201930224895
411916,0.00838157907128
411942,0.170373573899
411948,0.408132880926
411949,0.268823683262
411980,0.000132544184453
412057,0.00033830339089
412094,0.000109898152004
412100,0.000772837549448
412121,0.171154007316
412123,2.87136608677e-05
412254,0.236092120409
412263,0.00014909231686
412270,0.000388125306927
412330,0.000323997868691
412334,0.00084195449017
412392,0.000328433001414
412432,0.118919014931
412437,0.0733489841223
412450,0.708887994289
412484,0.0025577864144
412494,1.76848043338e-05
412497,0.0910223722458
412522,0.000294579425827
412563,0.00442284392193
412587,0.986494779587
412629,0.068779014051
412634,0.000509482983034
412638,0.000180541988811
412683,0.000123782301671
412684,0.000594500103034
412687,0.429603397846
412692,0.996070623398
412718,8.65075635375e-05
412728,0.36148288846
412729,0.0308982823044
412809,9.90729604382e-05
412817,0.994179964066
412844,0.273423105478
412866,0.0235895831138
412908,0.50326269865
412921,0.0333839468658
413020,0.996233999729
413039,0.000349029083736
413068,0.0369948968291
413070,0.000185729601071
413138,0.00489808619022
413142,0.000837342871819
413146,0.000221035646973
413162,0.935703992844
413166,0.000456692127045
413221,0.000593919539824
413255,0.988206923008
413284,0.0204222425818
413328,0.000190552455024
413356,0.000602612504736
413367,0.0539665110409
413374,0.0873186066747
413471,0.997469544411
413479,0.542716681957
413505,0.000140581687447
413560,0.00240561715327
413596,0.809084296227
413649,0.000233660379308
413664,0.000154509747517
413683,0.000264512607828
413684,0.0138260507956
413694,0.0317133739591
413702,0.000275946047623
413741,0.156151965261
413747,0.0410837978125
413763,0.326775223017
413806,0.0299424361438
413814,0.193670779467
413834,0.883629441261
413842,0.000163324948517
413856,0.000141554366564
413861,0.994339644909
413880,3.23101630784e-05
413882,8.00275374786e-05
413896,0.502339482307
413919,0.0790780559182
413985,0.00083596323384
414034,0.0152855981141
414040,0.000424253637902
414046,0.132232382894
414067,0.000231479963986
414134,0.639789700508
414146,0.0522433109581
414238,2.33789414779e-05
414374,0.338217258453
414403,0.000480311689898
414453,0.000239098430029
414508,0.0447642207146
414520,0.999495148659
414529,0.000116599578178
414530,0.10029233247
414538,0.7266908288
414555,0.000379051052732
414557,0.00143026281148
414570,0.000229770099395
414627,0.0189550742507
414651,0.000175710389158
414699,0.99400383234
414712,0.998341441154
414741,0.000161338597536
414752,0.0376923754811
414755,0.998561680317
414819,0.000162391195772
414860,0.997271478176
414867,0.0751686319709
414868,0.0821240767837
414896,0.1198002249
414933,0.0191550776362
414944,0.000123688500025
414952,0.000384278711863
414973,0.99280589819
414983,6.49271678412e-05
415018,0.0392124392092
415040,0.169572681189
415065,2.37495205511e-05
415070,0.0252466257662
415091,4.91859573231e-05
415215,0.110505826771
415216,0.401058316231
415222,0.216387599707
415301,0.00022041608463
415305,0.981297135353
415367,0.00172393943649
415382,0.202881410718
415388,0.994737684727
415433,0.000380198500352
415444,0.633829951286
415448,0.0984202101827
415476,0.00452646566555
415479,0.00366830290295
415525,0.0237425640225
415595,0.428387373686
415630,0.18161636591
415644,0.000226501317229
415672,7.0670263085e-05
415697,0.0012349296594
415699,0.0666565001011
415725,0.000116302762763
415778,0.000423947785748
415805,0.00156195519958
415821,0.0126687716693
415855,0.00163351907395
415878,0.295450985432
415952,0.194485545158
415974,0.0101947207004
415985,7.0894966484e-05
416011,0.000190934020793
416026,8.5658779426e-05
416081,4.49485196441e-05
416143,7.84583899076e-05
416218,0.452513366938
416239,0.73154515028
416249,0.000518848188221
416266,0.342352032661
416298,0.0770130679011
416334,0.0970304757357
416343,0.0754600092769
416391,0.188280314207
416403,0.000129330932396
416506,0.957544386387
416559,0.0240805577487
416613,0.0216055773199
416640,0.00132550462149
416659,0.337896615267
416662,0.000105448169052
416724,0.997814774513
416749,0.00288882968016
416758,0.0273041017354
416762,9.58839082159e-05
416824,0.209669277072
416842,0.000196676177438
416870,3.28525529767e-05
416891,0.894911170006
416910,0.193902254105
416947,0.146741256118
416962,0.997338235378
416975,0.00215912656859
416994,0.0492166541517
417025,0.00806874409318
417084,0.000168159618624
417128,0.00325151742436
417134,0.00023880432127
417137,0.629662275314
417139,0.00123907288071
417201,0.0523924306035
417223,0.280829787254
417256,0.998937904835
417283,0.561719954014
417326,0.42854782939
417393,0.0535186417401
417401,0.011654603295
417415,0.137245073915
417418,0.000116556671856
417496,0.0301645919681
417524,0.116442121565
417614,0.125267401338
417654,0.300280690193
417713,0.137607291341
417729,2.63258370978e-05
417738,0.000102558209619
417782,0.0387436300516
417789,0.480174481869
417842,2.07711418625e-05
417965,0.997505605221
417975,0.126007303596
417985,0.995259702206
418017,0.17245490849
418024,0.000198966925382
418025,0.0316455475986
418044,0.020901851356
418066,0.0704997628927
418069,0.0391376391053
418072,0.000886820431333
418107,9.63610073086e-05
418115,0.015997312963
418135,0.0530695132911
418206,0.000136007802212
418220,0.0208500344306
418229,0.283381432295
418281,0.0310531929135
418337,0.973652124405
418343,0.00151932018343
418429,0.465985834599
418444,0.629355251789
418514,0.0122058615088
418567,0.0754017829895
418600,3.2257699786e-05
418657,0.27816671133
418669,0.000341463135555
418697,0.000354352378054
418734,0.3742634058
418784,0.00914506521076
418830,0.868069946766
418835,0.37892767787
418851,0.182951241732
418874,0.00568289123476
418880,0.013235620223
418892,2.56871444435e-05
418898,2.71199460258e-05
418906,0.971347332001
418956,0.0140794310719
419015,0.000120606389828
419033,0.353144705296
419039,0.000412191729993
419085,0.0474712476134
419161,0.173148989677
419207,0.84036642313
419229,0.0931916236877
419284,0.0142623726279
419403,0.997554719448
419429,4.45352052338e-05
419443,0.000104226346593
419446,0.988835155964
419466,0.0479805134237
419559,4.71214443678e-05
419575,0.996190547943
419582,0.000176374771399
419613,0.691687881947
419614,0.022513333708
419659,0.140880271792
419740,0.547306478024
419771,0.000526870891917
419810,0.518588960171
419813,0.424395143986
419816,0.997665882111
419824,0.000238948487095
419912,0.0357099659741
419924,0.000497723463923
419938,0.000144976525917
419940,6.95266135153e-05
419962,0.000393207155867
420146,0.000636506301817
420149,0.969994783401
420154,3.95998977183e-05
420205,0.00016437843442
420233,0.356356799603
420250,0.000679009244777
420274,0.0243887063116
420301,0.000480415852508
420458,0.012369918637
420481,0.999691486359
420503,0.0582002699375
420549,0.997805774212
420561,0.368138551712
420588,0.00233565829694
420613,9.83365462162e-05
420624,0.000221506968956
420662,0.000411169632571
420769,0.000886716821697
420807,9.47336957324e-05
420834,0.000422010140028
420836,0.000935618008953
420838,0.000150548177771
420905,4.3223346438e-05
420936,0.469841569662
420997,0.109199412167
421070,0.999223589897
421071,0.00857376400381
421077,0.0828423947096
421097,0.000460581330117
421110,0.996665537357
421123,0.0453381277621
421147,0.025920195505
421149,0.997691869736
421168,0.0272804182023
421172,0.000113643487566
421173,0.095721013844
421199,0.274958640337
421217,0.000916084565688
421264,0.0419839173555
421364,0.629922151566
421385,0.99963247776
421394,0.016738941893
421409,0.163929015398
421418,0.000152179520228
421455,7.94455554569e-05
421483,0.245204478502
421488,0.000831223151181
421495,0.000122268640553
421528,0.000212732935324
421539,0.984619915485
421672,0.29208317399
421733,0.0908283144236
421742,0.00013027395471
421799,3.2523777918e-05
421819,0.496367573738
421878,0.000629682384897
421932,7.10020030965e-05
421943,0.00239254022017
421971,0.00416855933145
421978,0.0200548749417
421995,0.409084975719
422008,0.0251999329776
422042,0.609562158585
422066,0.00624754698947
422098,0.289163649082
422107,8.49639545777e-05
422115,7.86568270996e-05
422223,0.947989165783
422227,0.000131679989863
422278,9.8654483736e-05
422314,0.000113628746476
422321,0.000216152518988
422326,0.00070707174018
422338,0.000466552213766
422364,0.717520475388
422421,0.211947381496
422501,0.0352792926133
422511,0.000304210174363
422544,0.00169871828984
422555,0.0665002316236
422589,0.420327872038
422605,0.0151639254764
422619,0.000307549198624
422625,0.998096883297
422629,0.141513764858
422666,0.000362080754712
422707,0.252827942371
422762,0.000286219728878
422839,0.203380823135
422850,0.0915550515056
422864,0.00426407204941
422916,0.0103166215122
422931,3.6400037061e-05
422940,0.63577657938
422964,0.057545106858
422989,8.72872260516e-05
423016,0.912372767925
423076,0.000228246251936
423088,0.200189217925
423107,0.0119074396789
423218,0.997421503067
423227,8.80270745256e-05
423282,0.985863864422
423356,0.465161502361
423362,0.0511785149574
423391,9.35519346967e-05
423420,0.000393205089495
423443,0.998069345951
423470,0.00014783818915
423507,0.0474477410316
423559,0.000942681566812
423566,0.000165003439179
423590,0.00043255003402
423596,0.000204279087484
423620,0.0214535705745
423629,0.515886962414
423708,9.78127281996e-05
423752,0.128221124411
423760,0.0940708070993
423784,0.000522367714439
423790,2.47301213676e-05
423796,3.09827919409e-05
423843,0.121575295925
423857,0.426165878773
423861,0.000132706423756
423896,2.81627599179e-05
423917,0.00266507291235
423923,0.00212841085158
423949,0.0629860311747
423985,7.53720887587e-05
424016,0.0020191965159
424037,0.984412968159
424071,0.000640852667857
424143,2.56380008068e-05
424178,0.304946422577
424238,0.000497336499393
424332,0.0466768965125
424380,0.000384474755265
424418,0.015598481521
424451,0.00846973992884
424457,0.0620967186987
424473,0.997577130795
424512,3.75719355361e-05
424518,0.430718183517
424521,0.000766686862335
424666,0.0334819480777
424782,0.677880048752
424788,0.000214675979805
424833,0.988241612911
424840,0.0249395351857
424912,0.0302754938602
424921,0.0120123289526
424959,0.0176699217409
424986,0.000123730846099
424987,0.000330448092427
425016,4.12600202253e-05
425128,0.901896715164
425214,2.57150095422e-05
425281,0.000182769072126
425323,0.000136141054099
425352,0.000258216576185
425367,0.0845398530364
425476,3.52091810782e-05
425483,3.32173003699e-05
425494,2.46232120844e-05
425516,0.000400232791435
425570,0.0119423186406
425596,0.0123612470925
425597,0.0342598073184
425638,0.0281723476946
425641,3.58317629434e-05
425653,0.00825612619519
425706,0.0101234475151
425719,0.000113261266961
425733,0.000417202012613
425741,0.00112554524094
425755,0.138716697693
425767,1.55930101755e-05
425768,0.0012760697864
425796,0.00106827006675
425849,0.0163205880672
425853,0.934848964214
425930,3.81120808015e-05
425944,0.0981790646911
425978,0.0481309480965
426022,0.707714557648
426093,0.0652147755027
426119,0.564539134502
426195,0.0531500242651
426220,0.000180910239578
426221,0.996210575104
426226,0.994563758373
426455,0.130939424038
426468,0.0128440167755
426469,0.952505350113
426541,0.999236226082
426577,0.869388759136
426600,0.000170957689988
426622,0.0167738143355
426768,0.000116676208563
426827,2.57298997894e-05
426836,0.00301196542569
426863,1.97762328753e-05
426881,0.0134095055982
426903,0.000275718019111
426930,0.00118744396605
427006,0.00142635707743
427077,0.0130168078467
427088,0.0323062241077
427125,6.53331080684e-05
427159,2.79218656942e-05
427163,0.0286393947899
427180,0.0128803420812
427200,0.0127004235983
427207,0.42291790247
427208,0.000380106270313
427253,0.404178708792
427274,0.001007624669
427293,0.163736954331
427318,0.000945445208345
427334,0.140573620796
427386,6.03916887485e-05
427392,0.000179320966708
427407,0.974346756935
427450,0.207367137074
427460,0.000256369152339
427465,0.000406457227655
427532,0.291644096375
427585,0.0388775281608
427597,0.984427988529
427632,0.000232847291045
427714,0.064332023263
427743,2.86470585706e-05
427766,0.000159345101565
427783,0.13517588377
427795,0.0740145072341
427866,0.000751444895286
427879,0.00047007840476
427891,0.0711136907339
427925,2.9719869417e-05
427977,0.0531842559576
428034,0.797002494335
428086,0.0930019617081
428148,0.000161624062457
428165,0.0618877634406
428177,0.146743640304
428185,0.0254517309368
428203,0.953338742256
428221,0.351313978434
428230,0.226968288422
428234,0.00203640549444
428247,0.000157816233695
428278,0.992142438889
428302,0.074187554419
428381,0.000420039315941
428384,0.0581296123564
428457,0.798848390579
428468,0.000100006487628
428494,0.0113876089454
428514,0.161421999335
428535,0.0843316167593
428634,0.0471136122942
428636,0.00164060946554
428637,0.000632067036349
428653,0.172573551536
428659,0.143602132797
428779,0.0136335976422
428786,0.000408278923715
428801,0.0348074920475
428820,0.293270349503
428844,0.530453681946
428855,0.000352689850843
428870,0.999780476093
428893,0.0959454476833
429023,0.0198276676238
429043,0.000131372085889
429106,0.0381358005106
429129,0.339156299829
429138,0.138605222106
429144,0.00248822034337
429161,0.0861196666956
429252,0.0566061288118
429268,0.998258531094
429283,0.000102353820694
429313,0.179264947772
429331,0.000482714676764
429410,0.321362257004
429474,2.25136463996e-05
429489,0.134260550141
429514,0.0345541015267
429557,0.000199893926037
429619,5.60892476642e-05
429704,0.000129134132294
429707,0.0060344520025
429759,0.000169396706042
429761,0.0778160616755
429768,0.791075408459
429798,0.961922109127
429830,0.000103779464553
429855,0.303989768028
429862,7.32054031687e-05
429891,0.00017782447685
429924,4.87768738822e-05
429928,0.000470100378152
429953,1.30318730953e-05
