QuoteNumber,XGBoostxtrain_kb4.csv5678
400605,0.000844883441459
400631,0.999696969986
400647,8.84286419023e-05
400673,0.000171541279997
400709,0.000347317632986
400745,0.00012853401131
400846,0.000555631122552
400861,0.022277476266
400872,0.000207489632885
400884,0.38045078516
400896,0.0235906261951
400958,0.075386159122
400970,0.0796553939581
400973,0.998564660549
401014,0.000175256092916
401072,0.0132537921891
401089,7.07163053448e-05
401123,0.0455124340951
401154,0.115003079176
401220,0.0261300522834
401222,2.72966190096e-05
401310,0.00141682091635
401342,9.23560219235e-05
401442,0.470821082592
401546,0.000397907249862
401580,0.323801338673
401614,0.16403003037
401615,0.0230509992689
401624,0.000479344744235
401665,0.0295699648559
401672,0.033345837146
401697,4.67017343908e-05
401717,7.97851535026e-05
401719,0.995939731598
401769,1.7007061615e-05
401862,0.00337681942619
401882,0.998478472233
401897,0.152963772416
401926,0.000153572502313
401955,0.897176742554
401964,0.991698503494
401992,0.000325954984874
402097,0.0563765279949
402115,0.180626541376
402125,0.0852301865816
402137,0.0003783981374
402171,0.000408146413974
402229,0.280439287424
402299,0.000207871198654
402351,0.588413417339
402360,0.0264330655336
402398,0.0261637084186
402426,0.000274573481875
402474,0.0018128779484
402486,0.0330135636032
402579,0.055627502501
402580,0.997113227844
402588,0.994359910488
402644,0.0278716124594
402698,0.992941260338
402737,0.0566259920597
402741,0.229990676045
402764,0.00114810897503
402770,4.21046315751e-05
402783,0.996089816093
402823,0.000159811621415
402833,0.994795143604
402880,0.464628696442
402889,0.00485836295411
402950,0.928179740906
402957,0.000222167087486
403027,0.0452232919633
403032,0.00148641492706
403039,0.176643177867
403072,0.000145040263305
403094,0.406342118979
403145,0.0428176298738
403146,0.00505190249532
403244,0.000158791488502
403270,0.722522258759
403413,0.000172803571331
403443,0.0341313816607
403479,0.999040782452
403480,0.998562276363
403497,0.0943206325173
403500,0.000418053154135
403524,0.33878827095
403546,2.80331751128e-05
403571,8.69519353728e-05
403591,3.42791136063e-05
403623,0.000246439769398
403655,6.16426041233e-05
403739,0.0732082054019
403753,0.000233849801589
403769,0.000127434323076
403796,0.198628112674
403814,0.0049558095634
403894,0.000657923519611
403924,0.00485357921571
403945,0.00157328520436
403951,0.998355209827
403954,0.451034337282
403964,8.1778911408e-05
403993,0.000563571113162
404069,0.000137309063575
404084,0.000108844484203
404147,0.661255419254
404240,0.0212262757123
404246,0.0119364187121
404381,0.000261039211182
404401,0.00329967495054
404415,0.180531412363
404457,0.0319844186306
404469,0.0121143301949
404507,0.0440771505237
404510,2.37708900386e-05
404511,0.000222578426474
404516,0.298319458961
404524,0.332958549261
404576,9.34527852223e-05
404621,0.0175225809216
404640,0.000432047265349
404659,0.000291393953376
404688,0.149142205715
404739,0.0133655751124
404745,0.0429004319012
404817,0.282242238522
404828,0.00100694678258
404836,0.000967035652138
404845,0.00143612618558
404852,0.00585707556456
404885,0.997420072556
404886,0.150737524033
404972,9.72057459876e-05
404984,0.946057200432
405022,0.000239792716457
405024,0.000100457422377
405091,0.000163664954016
405107,0.180025935173
405109,0.991576135159
405137,0.0269557442516
405174,0.000133101959364
405184,0.000548868614715
405243,0.000139996845974
405325,0.00446238322183
405373,0.000871729338542
405415,8.90828741831e-05
405418,1.13387750389e-05
405423,0.494728118181
405453,8.65017937031e-05
405455,0.00019335601246
405493,0.185256287456
405589,0.196702465415
405610,0.000205422300496
405715,0.00135118770413
405747,0.0420599579811
405777,0.99462646246
405790,0.00196049688384
405835,0.990100860596
405843,0.0198151394725
405874,0.104305975139
405904,0.0356772318482
405924,0.0381527282298
405975,1.54945082613e-05
406049,0.416703313589
406057,0.000226770353038
406068,0.999379634857
406095,0.0211089625955
406131,0.571780741215
406132,0.053109832108
406140,0.000292545271805
406194,0.0701982676983
406244,0.0967621877789
406291,0.0682569742203
406303,3.49351539626e-05
406330,2.74996327789e-05
406391,0.997090220451
406396,9.56823350862e-05
406425,0.000246987154242
406457,0.0459103882313
406466,0.000182645206223
406471,0.416021853685
406512,0.0392648391426
406562,0.0832328870893
406584,0.000555927224923
406585,0.242727801204
406600,0.978108763695
406623,0.0532228313386
406624,0.00896845199168
406714,0.241531684995
406814,0.893367469311
406848,0.000662018544972
406886,0.997926831245
406895,0.854950785637
406912,0.00804524961859
406919,0.000232611171668
406960,0.00335319992155
407048,0.000263056688709
407071,2.43607082666e-05
407091,0.487986445427
407275,0.0492634214461
407290,0.103287018836
407337,0.996703922749
407354,0.354984730482
407393,0.0685631409287
407394,0.138760089874
407404,2.09993104363e-05
407417,0.103113777936
407418,0.000168886734173
407433,0.000340047554346
407444,2.24365921895e-05
407501,0.003261460457
407503,0.00021194817964
407536,0.027651078999
407548,0.0261219404638
407554,8.4506769781e-05
407556,0.000324698252371
407592,0.00422985386103
407603,0.000353824754711
407614,0.0186689253896
407640,0.132372274995
407691,0.000283516041236
407696,0.0293022599071
407707,0.0239065159112
407733,3.26100234815e-05
407759,0.0197436623275
407768,0.0948875248432
407789,0.000149777129991
407905,0.996119499207
407920,0.0114410920069
407931,0.141462907195
407948,0.997184693813
407974,0.0250242818147
408007,9.81437624432e-05
408019,0.378176987171
408042,0.138005182147
408043,0.0521067529917
408085,0.000388652377296
408090,7.20009556971e-05
408097,0.716223657131
408122,0.000135649039294
408131,0.0336152240634
408188,0.0074758278206
408248,0.337438821793
408282,3.69936897187e-05
408292,1.86200231838e-05
408320,0.00015264544345
408375,0.181169092655
408385,0.00741733051836
408475,0.00406512711197
408487,3.93701739085e-05
408501,0.0902136713266
408518,0.00017542814021
408553,2.81630018435e-05
408573,0.214085504413
408598,0.000196129520191
408715,0.309384912252
408717,7.4697418313e-05
408777,0.000489576545078
408891,0.45560875535
408921,2.63761467068e-05
408927,4.14596761402e-05
408983,0.20102699101
408996,0.564608514309
409012,0.000328226713464
409049,0.0793805420399
409055,0.284796327353
409066,0.576979756355
409102,0.0013813318219
409132,0.000538554100785
409136,0.163007318974
409177,0.000830567674711
409303,0.0352161079645
409311,0.00336019648239
409338,0.00152092485223
409374,0.206160664558
409402,0.202149778605
409422,0.293417841196
409443,0.99834227562
409445,0.000139922238304
409464,0.0234295818955
409511,0.0334844477475
409529,0.000302278640447
409569,0.0922120586038
409585,7.74918298703e-05
409601,0.0664838626981
409605,0.00237984047271
409615,7.470753917e-05
409617,0.0286547057331
409630,0.0158021058887
409664,1.74682245415e-05
409681,0.00025020679459
409685,0.00296520302072
409687,0.000366580992704
409737,0.0476008616388
409739,0.985543608665
409760,0.000137455266668
409783,0.0717288255692
409802,0.00184723699931
409821,0.0658799186349
409837,0.0699052140117
409842,0.0493073165417
409874,0.470419645309
409877,0.00021477669361
409933,0.0151248099282
409954,0.218034252524
409961,0.267251908779
409987,0.000318450998748
409994,0.0826022922993
410015,0.0366656407714
410174,0.000291624077363
410176,0.189421266317
410199,3.74832525267e-05
410291,0.393375724554
410313,0.0990071371198
410344,0.0226066485047
410387,0.00102408882231
410390,0.0644719004631
410424,0.0233593564481
410497,0.0893941670656
410502,0.987738013268
410601,0.298311710358
410633,0.95798355341
410650,2.55827799265e-05
410671,0.0439413301647
410755,1.82010353456e-05
410785,0.000382087338949
410793,0.170434400439
410806,0.940632760525
410841,0.0103882551193
410858,0.0486094355583
410867,0.450076162815
410915,0.0200958065689
410928,0.0212409030646
410934,0.0406343303621
411056,0.000781970913522
411092,0.200130090117
411098,4.26099868491e-05
411105,0.077033393085
411108,0.0228878557682
411158,0.588177263737
411203,0.0293115526438
411263,0.252626478672
411328,0.00374247343279
411424,0.749413490295
411464,6.7762171966e-05
411488,0.0170695260167
411504,0.000203361822059
411515,0.997520148754
411520,0.691682577133
411532,0.00150968378875
411740,0.0366040989757
411823,0.20941247046
411842,5.39772554475e-05
411846,0.169948711991
411848,0.045493837446
411907,0.239754930139
411916,0.01040752884
411942,0.198829159141
411948,0.345639616251
411949,0.313727676868
411980,0.000224228570005
412057,0.000307270180201
412094,0.000234313149122
412100,0.00101762416307
412121,0.17858068645
412123,3.27126836055e-05
412254,0.233004972339
412263,0.000188281337614
412270,0.000396780931624
412330,0.000287014932837
412334,0.000910742674023
412392,0.000273316953098
412432,0.123885668814
412437,0.085867844522
412450,0.710126161575
412484,0.00157262769062
412494,3.0577310099e-05
412497,0.113629020751
412522,0.000229591183597
412563,0.00472633633763
412587,0.986437261105
412629,0.0963037088513
412634,0.000588222930674
412638,0.000199961985345
412683,0.000137819850352
412684,0.000589170609601
412687,0.362078785896
412692,0.997168123722
412718,7.00155724189e-05
412728,0.393706262112
412729,0.0346437953413
412809,7.4545496318e-05
412817,0.995322406292
412844,0.223051354289
412866,0.0235208515078
412908,0.552025139332
412921,0.0454600341618
413020,0.996324062347
413039,0.000276484846836
413068,0.0325794927776
413070,0.000252001191257
413138,0.00750078074634
413142,0.000871358206496
413146,0.000212610655581
413162,0.943752169609
413166,0.000394819071516
413221,0.000577626924496
413255,0.985913455486
413284,0.0237672738731
413328,0.000159901101142
413356,0.000568864808884
413367,0.0427379086614
413374,0.0820936188102
413471,0.997032999992
413479,0.572557210922
413505,0.000146176826092
413560,0.00170886772685
413596,0.842012643814
413649,0.000181448529474
413664,0.000123121310025
413683,0.000337860226864
413684,0.0153464302421
413694,0.0309180133045
413702,0.000450323976111
413741,0.192960575223
413747,0.0469835102558
413763,0.375881463289
413806,0.0265118926764
413814,0.19739857316
413834,0.943642795086
413842,0.000175911205588
413856,0.00021194232977
413861,0.994897186756
413880,3.91899557144e-05
413882,0.000127595063532
413896,0.517235457897
413919,0.0737096816301
413985,0.000567001348827
414034,0.0198177881539
414040,0.000461361749331
414046,0.10593033582
414067,0.000213243882172
414134,0.71623146534
414146,0.0376658551395
414238,1.9406186766e-05
414374,0.344823539257
414403,0.000543672475033
414453,0.000211321035749
414508,0.056472081691
414520,0.999504327774
414529,0.000158304392244
414530,0.0892441421747
414538,0.740989983082
414555,0.000233315964579
414557,0.00167930533644
414570,0.000195060347323
414627,0.0170909315348
414651,0.000170191633515
414699,0.993275403976
414712,0.996853649616
414741,0.000138693780173
414752,0.0458086617291
414755,0.998360931873
414819,0.00011265570356
414860,0.997899889946
414867,0.071487121284
414868,0.068825751543
414896,0.107252404094
414933,0.0246002748609
414944,0.000161508069141
414952,0.000382529426133
414973,0.992121934891
414983,3.79858465749e-05
415018,0.056073192507
415040,0.197081267834
415065,2.56428666034e-05
415070,0.0367055535316
415091,7.1173919423e-05
415215,0.116051383317
415216,0.393069148064
415222,0.267659455538
415301,0.000189855141798
415305,0.983509600163
415367,0.00163095712196
415382,0.229822665453
415388,0.992847800255
415433,0.000242647991399
415444,0.639473557472
415448,0.136052832007
415476,0.00239882967435
415479,0.00160963379312
415525,0.0232504457235
415595,0.416445165873
415630,0.164261117578
415644,0.000205838354304
415672,5.6524608226e-05
415697,0.000738282222301
415699,0.0550058111548
415725,0.000129344000015
415778,0.00052113214042
415805,0.00179970404133
415821,0.014259153977
415855,0.00140873889904
415878,0.315504401922
415952,0.209664896131
415974,0.0120568173006
415985,7.57537782192e-05
416011,0.000176532237674
416026,5.92860596953e-05
416081,4.06274557463e-05
416143,9.88359242911e-05
416218,0.381782948971
416239,0.757788002491
416249,0.000521857116837
416266,0.413903623819
416298,0.0732503384352
416334,0.0854919031262
416343,0.0597334429622
416391,0.134369581938
416403,8.94573531696e-05
416506,0.949135303497
416559,0.0387995541096
416613,0.0232999902219
416640,0.000715366040822
416659,0.293611586094
416662,7.75883308961e-05
416724,0.998309850693
416749,0.00376033550128
416758,0.025580085814
416762,9.57204829319e-05
416824,0.176850497723
416842,0.000182301242603
416870,2.41432844632e-05
416891,0.881914913654
416910,0.219373658299
416947,0.1643409729
416962,0.998511850834
416975,0.00218520197086
416994,0.0668063908815
417025,0.00974132306874
417084,0.000224147341214
417128,0.00234806770459
417134,0.000192741950741
417137,0.734002590179
417139,0.00142831844278
417201,0.0464405827224
417223,0.301323026419
417256,0.999010801315
417283,0.581744670868
417326,0.420571923256
417393,0.055704317987
417401,0.00884826667607
417415,0.138364970684
417418,0.000103461490653
417496,0.0353399887681
417524,0.146268427372
417614,0.134004831314
417654,0.315818607807
417713,0.128996804357
417729,3.63205617759e-05
417738,0.000145579266245
417782,0.0298358183354
417789,0.462393194437
417842,2.20976653509e-05
417965,0.996630132198
417975,0.151577949524
417985,0.992294311523
418017,0.174941077828
418024,0.000189584316104
418025,0.0337731726468
418044,0.023988513276
418066,0.057979863137
418069,0.0339203849435
418072,0.00121927354485
418107,0.000106419836811
418115,0.0151132075116
418135,0.0433761365712
418206,0.000122967263451
418220,0.0272275004536
418229,0.280770748854
418281,0.029382230714
418337,0.961481392384
418343,0.00119184912182
418429,0.465007722378
418444,0.647325456142
418514,0.0158935878426
418567,0.104042693973
418600,2.631481766e-05
418657,0.315846592188
418669,0.000346845801687
418697,0.000384977960493
418734,0.352322697639
418784,0.0119553180411
418830,0.932986140251
418835,0.364372223616
418851,0.214275673032
418874,0.00509128300473
418880,0.0116391954944
418892,2.20483671001e-05
418898,2.1939027647e-05
418906,0.966219007969
418956,0.010291161947
419015,0.000109209504444
419033,0.350617170334
419039,0.000387722422602
419085,0.0477176345885
419161,0.164356797934
419207,0.772415161133
419229,0.0710186064243
419284,0.0109218740836
419403,0.997422337532
419429,3.37733727065e-05
419443,0.000101573445136
419446,0.989525556564
419466,0.0366448387504
419559,6.36560216662e-05
419575,0.996373057365
419582,0.000100567362097
419613,0.741560280323
419614,0.0259375870228
419659,0.142924100161
419740,0.642552733421
419771,0.000470140948892
419810,0.575342655182
419813,0.448994904757
419816,0.998077988625
419824,0.000322998617776
419912,0.0283029731363
419924,0.000324627704686
419938,0.000163472504937
419940,6.29200294497e-05
419962,0.000406306731747
420146,0.000539980712347
420149,0.97000014782
420154,2.67416235147e-05
420205,0.000206903670914
420233,0.29797244072
420250,0.000709495972842
420274,0.0303811430931
420301,0.000460755662061
420458,0.0120167778805
