DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0,377029
0.0277242972661,377085
0.0,377143
0.0,377146
0.0277242972661,377172
0.0277242972661,377174
0.0,377244
0.108579088472,377284
0.0,377318
0.830303030303,377334
0.998402236868,377344
0.381844380403,377379
0.998402236868,377403
0.0,377412
0.0,377462
0.0102776776055,377469
0.188191881919,377496
0.0102776776055,377501
0.0736,377511
0.0330970994374,377531
0.998402236868,377533
0.0,377551
0.0264423076923,377604
0.153976311337,377614
0.0847322142286,377634
0.884615384615,377653
0.037540533799,377694
0.0,377729
0.0595621377978,377749
0.0307845084409,377796
0.0,377802
0.836477987421,377804
0.0,377810
0.0,377854
0.0,377855
0.206318812829,377868
0.0,377911
0.0330970994374,377941
0.0595621377978,377942
0.037540533799,377949
0.260869565217,377990
0.525773195876,378020
0.0,378054
0.998402236868,378101
0.0,378103
0.998402236868,378142
0.255834053587,378164
0.0,378204
0.0595621377978,378208
0.510953226761,378232
0.0,378234
0.0,378271
0.0330970994374,378341
0.0330970994374,378352
0.37037037037,378360
0.0736,378373
0.0,378399
0.0,378404
0.0330970994374,378408
0.0,378420
0.54347826087,378437
0.0,378490
0.0102776776055,378491
0.0,378500
0.0330970994374,378515
0.0736,378549
0.0,378580
0.347826086957,378594
0.0241635687732,378607
0.037540533799,378619
0.0,378633
0.255834053587,378656
0.0,378664
0.0266666666667,378695
0.830303030303,378746
0.95,378759
0.0330970994374,378835
0.108579088472,378868
0.178600160901,378874
0.0736,378956
0.203454894434,378961
0.037540533799,379043
0.998402236868,379050
0.108579088472,379052
0.1632,379072
0.0266666666667,379153
0.0,379156
0.0,379182
0.381844380403,379250
0.0,379284
0.0102776776055,379304
0.0749531542786,379354
0.037540533799,379358
0.0330970994374,379395
0.420955882353,379431
0.998402236868,379448
0.509009009009,379526
0.0,379552
0.0330970994374,379688
0.037540533799,379698
0.0,379749
0.684579439252,379770
0.0,379774
0.0,379850
0.0,379867
0.100998890122,379872
0.0,379873
0.998402236868,379887
0.000285062713797,379908
0.0,379964
0.0102776776055,380040
0.0,380060
0.0,380081
0.037540533799,380092
0.0330970994374,380131
0.0,380169
0.998402236868,380182
0.108579088472,380207
0.0,380238
0.178600160901,380293
0.0102776776055,380324
0.998402236868,380372
0.0395437262357,380411
0.0,380462
0.0395437262357,380485
0.0,380493
0.0595621377978,380506
0.0,380585
0.00934579439252,380592
0.0102776776055,380636
0.0277242972661,380670
0.0,380673
0.0,380730
0.0,380768
0.0,380770
0.0,380978
0.381844380403,380984
0.0335365853659,380999
0.037540533799,381054
0.0,381073
0.0,381082
0.0,381084
0.206318812829,381099
0.037540533799,381101
0.037540533799,381108
0.0595621377978,381112
0.159574468085,381127
0.0736,381217
0.0,381229
0.0,381258
0.0330970994374,381263
0.0330970994374,381291
0.998402236868,381312
0.299182903834,381353
0.998402236868,381372
0.0395437262357,381373
0.188191881919,381390
0.0,381411
0.0,381414
0.0,381437
0.999561979851,381438
0.0264423076923,381469
0.0330970994374,381474
0.998402236868,381476
0.0,381484
0.0,381522
0.0,381581
0.206318812829,381598
0.000285062713797,381634
0.037540533799,381635
0.000285062713797,381645
0.990925132342,381668
0.0,381675
0.0,381723
0.0785087719298,381724
0.00663349917081,381769
0.323529411765,381779
0.0,381781
0.0,381806
0.525773195876,381847
0.0,381859
0.153976311337,381887
0.349056603774,381906
0.0,381921
0.0,382008
0.998402236868,382046
0.0330970994374,382053
0.985611510791,382059
0.88,382065
0.0,382112
0.0,382118
0.998402236868,382162
0.0,382176
0.0,382188
0.037540533799,382196
0.108579088472,382221
0.135196374622,382231
0.0,382272
0.0241635687732,382274
0.190839694656,382283
0.0251466890193,382332
0.0595621377978,382390
0.203454894434,382404
0.0,382414
0.178600160901,382436
0.0202874049028,382453
0.0,382466
0.998402236868,382467
0.102574750831,382514
0.0,382550
0.711711711712,382554
0.0,382559
0.0102776776055,382669
0.102574750831,382683
0.381844380403,382691
0.0,382693
0.0330970994374,382738
0.00681044267877,382752
0.55939524838,382832
0.990925132342,382956
0.998402236868,382967
0.0102776776055,383017
0.0,383072
0.0330970994374,383133
0.255834053587,383158
0.0264423076923,383179
0.773371104816,383185
0.0335365853659,383226
0.0266666666667,383292
0.510953226761,383355
0.206318812829,383375
0.0,383413
0.0,383451
0.037540533799,383494
0.206318812829,383514
0.0,383623
0.0,383689
0.510953226761,383759
0.037540533799,383774
0.0330970994374,383789
0.0,383800
0.0330970994374,383810
0.0,383819
0.0953595104539,383865
0.0,383923
0.00663349917081,383942
0.037540533799,383961
0.0102776776055,383999
0.0341614906832,384022
0.299182903834,384033
0.0,384043
0.00934579439252,384075
0.990925132342,384082
0.037540533799,384105
0.255834053587,384182
0.0,384219
0.998402236868,384244
0.0307845084409,384324
0.0,384336
0.0,384354
0.0,384359
0.0,384363
0.990925132342,384374
0.108579088472,384377
0.0,384528
0.0330970994374,384538
0.0102776776055,384585
0.0,384598
0.381844380403,384636
0.0,384684
0.0,384688
0.0,384689
0.0,384783
0.151750972763,384827
0.525773195876,384869
0.315891472868,384876
0.000285062713797,384896
0.0102776776055,384960
0.998402236868,384994
0.0266666666667,385028
0.0266666666667,385036
0.0785087719298,385105
0.0,385154
0.0,385216
0.0,385245
0.0595621377978,385249
0.0,385258
0.315891472868,385321
0.0330970994374,385325
0.365079365079,385340
0.037540533799,385403
0.000285062713797,385544
0.037540533799,385546
0.510953226761,385550
0.0,385563
0.153976311337,385601
0.0,385739
0.108579088472,385815
0.381844380403,385905
0.0,385907
0.0,385914
0.0,385917
0.510953226761,385964
0.998402236868,385968
0.203454894434,386141
0.0330970994374,386153
0.000285062713797,386156
0.0251466890193,386178
0.037540533799,386204
0.15625,386208
0.0,386266
0.00681044267877,386277
0.0266666666667,386328
0.0,386388
0.203454894434,386441
0.0,386494
0.0736,386579
0.0,386630
0.998402236868,386652
0.0102776776055,386732
0.0,386774
0.0,386776
0.153976311337,386860
0.0,386869
0.037540533799,386913
0.998402236868,386955
0.0,386976
0.991943605237,387010
0.0,387114
0.381844380403,387122
0.0736,387132
0.0,387142
0.0102776776055,387157
0.0,387162
0.190839694656,387180
0.0202874049028,387207
0.0,387233
0.380520951302,387283
0.0,387289
0.381844380403,387297
0.037540533799,387360
0.0266666666667,387374
0.0,387438
0.0,387475
0.0,387480
0.0251466890193,387482
0.000285062713797,387498
0.63358778626,387527
0.0330970994374,387624
0.0102776776055,387634
0.0,387642
0.998402236868,387696
0.0,387764
0.0595621377978,387766
0.0,387770
0.0,387779
0.0953595104539,387846
0.0847322142286,387856
0.0,387871
0.0,387874
0.0395437262357,387912
0.037540533799,387932
0.0953595104539,388013
0.998402236868,388044
0.0,388137
0.00663349917081,388164
0.998402236868,388167
0.203454894434,388202
0.0,388225
0.0,388226
0.0,388349
0.0,388357
0.0,388377
0.0330970994374,388400
0.000285062713797,388421
0.0,388426
0.63358778626,388431
0.0,388503
0.0,388521
0.0,388535
0.0,388636
0.990925132342,388655
0.0335365853659,388678
0.0102776776055,388699
0.262156448203,388701
0.188191881919,388722
0.0,388771
0.0330970994374,388772
0.0,388837
0.0,388904
0.998402236868,388939
0.135196374622,388947
0.299182903834,388953
0.0,388955
0.998402236868,388981
0.0,389009
0.0,389026
0.0,389040
0.0,389077
0.0,389121
0.0,389160
0.55939524838,389196
0.203454894434,389226
0.998402236868,389271
0.105504587156,389289
0.0,389290
0.0736,389309
0.0330970994374,389390
0.206318812829,389409
0.238636363636,389427
0.315891472868,389439
0.0,389454
0.0,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.0264423076923,389599
0.999561979851,389688
0.0395437262357,389694
0.0,389700
0.0330970994374,389756
0.0,389778
0.153976311337,389791
0.0,389795
0.0102776776055,389804
0.0,389816
0.0,389822
0.0,389852
0.242941562705,389872
0.0,389923
0.990925132342,389987
0.0,390003
0.684579439252,390073
0.0,390088
0.0,390102
0.0102776776055,390121
0.555555555556,390126
0.0,390195
0.0736,390226
0.0847322142286,390282
0.381844380403,390293
0.108579088472,390344
0.102574750831,390397
0.0,390479
0.260869565217,390498
0.0395437262357,390519
0.102574750831,390528
0.0,390550
0.0,390559
0.0,390621
0.037540533799,390638
0.206318812829,390676
0.210743801653,390693
0.0,390700
0.0277242972661,390734
0.0,390775
0.0,390777
0.0785087719298,390816
0.0749531542786,390822
0.998402236868,390845
0.0,390847
0.0513392857143,390890
0.0330970994374,390933
0.0785087719298,390953
0.0,390967
0.0330970994374,390982
0.995,391025
0.255834053587,391030
0.0330970994374,391215
0.203454894434,391316
0.206318812829,391465
0.0,391474
0.037540533799,391482
0.0,391531
0.0,391594
0.995,391640
0.0330970994374,391654
0.037540533799,391670
0.0,391690
0.998402236868,391708
0.102574750831,391720
0.0,391746
0.0513392857143,391778
0.0,391810
0.0266666666667,391819
0.0330970994374,391833
0.0102776776055,391843
0.0,391857
0.357142857143,391870
0.242941562705,391877
0.0,391922
0.0,391925
0.0,391957
0.0,391971
0.420955882353,391973
0.413043478261,392015
0.0102776776055,392075
0.108579088472,392147
0.998402236868,392200
0.00877192982456,392204
0.999561979851,392245
0.998402236868,392284
0.287425149701,392317
0.0847322142286,392364
0.0,392397
0.0,392494
0.00681044267877,392504
0.991943605237,392592
0.381844380403,392615
0.0341614906832,392624
0.0330970994374,392678
0.998402236868,392703
0.0102776776055,392723
0.0,392772
0.037540533799,392810
0.998402236868,392895
0.420955882353,392906
0.998402236868,392924
0.0,392930
0.510953226761,392964
0.510953226761,392969
0.0,393077
0.55939524838,393104
0.0,393141
0.0785087719298,393175
0.998402236868,393191
0.329411764706,393205
0.0,393211
0.999561979851,393270
0.0,393319
0.0330970994374,393330
0.0,393391
0.0,393394
0.00262467191601,393416
0.00469483568075,393433
0.55939524838,393446
0.0277242972661,393470
0.0,393504
0.510953226761,393522
0.114285714286,393584
0.965517241379,393600
0.037540533799,393639
0.0330970994374,393646
0.0,393652
0.102574750831,393684
0.0330970994374,393705
0.0,393724
0.990925132342,393732
0.0,393745
0.0251466890193,393767
0.0,393793
0.0,393825
0.0,393830
0.0,393858
0.00663349917081,393862
0.54347826087,393888
0.0,393981
0.0,394004
0.510953226761,394024
0.0,394100
0.0,394111
0.0,394300
0.0330970994374,394319
0.037540533799,394324
0.510953226761,394325
0.0,394341
0.153976311337,394352
0.413043478261,394360
0.0,394371
0.0,394380
0.00681044267877,394396
0.135196374622,394407
0.0395437262357,394427
0.299182903834,394451
0.102574750831,394460
0.0,394478
0.0953595104539,394516
0.037540533799,394538
0.0,394583
0.0785087719298,394586
0.0,394613
0.0,394630
0.0,394711
0.0102776776055,394719
0.510953226761,394733
0.0330970994374,394759
0.0,394766
0.0,394813
0.0,394828
0.998402236868,394841
0.985714285714,394857
0.0953595104539,394875
0.0847322142286,394931
0.0785087719298,394966
0.636363636364,394975
0.242941562705,394984
0.0,395061
0.998402236868,395078
0.037540533799,395086
0.00663349917081,395124
0.998402236868,395156
0.0953595104539,395205
0.0,395210
0.381844380403,395225
0.0330970994374,395230
0.0330970994374,395276
0.0,395353
0.0307845084409,395442
0.0,395448
0.381844380403,395456
0.0,395464
0.255834053587,395518
0.0588235294118,395598
0.990925132342,395688
0.0,395760
0.998402236868,395769
0.0,395783
0.0,395828
0.0102776776055,395831
0.0,395835
0.990925132342,395897
0.0,395908
0.0,395935
0.0307845084409,395993
0.0785087719298,396053
0.998402236868,396060
0.0785087719298,396066
0.0,396108
0.555555555556,396120
0.0,396214
0.0264423076923,396234
0.0,396270
0.108579088472,396277
0.153976311337,396285
0.037540533799,396296
0.0,396298
0.0595621377978,396315
0.0330970994374,396318
0.998402236868,396330
0.0,396359
0.699386503067,396375
0.102574750831,396413
0.0102776776055,396462
0.0,396465
0.037540533799,396485
0.0,396501
0.0264423076923,396523
0.203454894434,396536
0.420955882353,396538
0.037540533799,396558
0.0,396569
0.381844380403,396579
0.0,396603
0.998402236868,396638
0.0,396668
0.0,396707
0.0330970994374,396709
0.0251466890193,396725
0.0,396764
0.998402236868,396828
0.0,396844
0.0102776776055,396903
0.0,396952
0.0,397001
0.0,397017
0.0,397135
0.0,397177
0.0,397182
0.0,397195
0.070796460177,397198
0.998402236868,397245
0.0102776776055,397262
0.037540533799,397292
0.0,397303
0.037540533799,397349
0.00785340314136,397350
0.108579088472,397423
0.0,397450
0.037540533799,397458
0.0330970994374,397467
0.0625,397468
0.0953595104539,397551
0.0102776776055,397566
0.0277242972661,397588
0.998402236868,397620
0.998402236868,397645
0.0,397678
0.0,397721
0.287425149701,397743
0.0588235294118,397773
0.0330970994374,397813
0.0,397838
0.999561979851,397847
0.0,397858
0.153976311337,397869
0.0330970994374,397886
0.998402236868,397889
0.0,397899
0.242941562705,397924
0.0,397926
0.0785087719298,397935
0.0,397954
0.0307845084409,397966
0.998402236868,397987
0.0102776776055,397989
0.0,398040
0.0,398129
0.0,398178
0.0,398215
0.108579088472,398249
0.203454894434,398259
0.037540533799,398264
0.464912280702,398265
0.999561979851,398280
0.0513392857143,398281
0.985611510791,398365
0.0330970994374,398402
0.0,398457
0.037540533799,398643
0.0251466890193,398659
0.381844380403,398669
0.0785087719298,398684
0.0,398702
0.0,398811
0.0,398847
0.0330970994374,398849
0.102574750831,398858
0.0,398869
0.0,398885
0.0,398888
0.0,398897
0.0330970994374,398907
0.998402236868,398931
0.0,398975
0.178600160901,398990
0.242941562705,399036
0.998402236868,399047
0.0330970994374,399126
0.0,399140
0.998402236868,399148
0.0,399153
0.0,399156
0.0251466890193,399173
0.0,399179
0.0102776776055,399219
0.102574750831,399259
0.0953595104539,399281
0.381844380403,399344
0.0,399409
0.206318812829,399423
0.998402236868,399441
0.0,399578
0.574074074074,399589
0.203454894434,399631
0.0,399639
0.037540533799,399673
0.381844380403,399711
0.153976311337,399763
0.0,399847
0.998402236868,399891
0.0266666666667,399899
0.0266666666667,399902
0.0,399928
0.0,399929
0.0,399969
0.0,400040
0.0330970994374,400058
0.0251466890193,400065
0.0,400075
0.0266666666667,400115
0.998402236868,400132
0.0,400177
0.0,400224
0.0,400290
0.0,400353
0.333333333333,400376
0.998402236868,400377
0.299182903834,400390
0.0588235294118,400445
0.0,400481
0.998402236868,400494
0.0277242972661,400527
0.0,400605
0.998402236868,400631
0.0,400647
0.0,400673
0.0,400709
0.0,400745
0.0,400846
0.0,400861
0.0,400872
0.206318812829,400884
0.037540533799,400896
0.0266666666667,400958
0.262156448203,400970
0.998402236868,400973
0.0,401014
0.037540533799,401072
0.0,401089
0.102574750831,401123
0.203454894434,401154
0.037540533799,401220
0.0,401222
0.0,401310
0.0,401342
0.420955882353,401442
0.0,401546
0.114285714286,401580
0.206318812829,401614
0.0307845084409,401615
0.0,401624
0.153976311337,401665
0.0330970994374,401672
0.0,401697
0.0,401717
0.990925132342,401719
0.0,401769
0.0102776776055,401862
0.998402236868,401882
0.108579088472,401897
0.0,401926
0.982935153584,401955
0.998402236868,401964
0.0,401992
0.0241635687732,402097
0.381844380403,402115
0.129032258065,402125
0.0,402137
0.0,402171
0.381844380403,402229
0.0,402299
0.684579439252,402351
0.0785087719298,402360
0.0330970994374,402398
0.0,402426
0.000285062713797,402474
0.0330970994374,402486
0.0785087719298,402579
0.998402236868,402580
0.998402236868,402588
0.0251466890193,402644
0.998402236868,402698
0.0595621377978,402737
0.255834053587,402741
0.0,402764
0.0,402770
0.999561979851,402783
0.0,402823
0.998402236868,402833
1.0,402880
0.000285062713797,402889
0.990925132342,402950
0.0,402957
0.108579088472,403027
0.00681044267877,403032
0.0785087719298,403039
0.0,403072
0.315891472868,403094
0.0330970994374,403145
0.0266666666667,403146
0.0,403244
0.798534798535,403270
0.0,403413
0.0330970994374,403443
0.998402236868,403479
0.998402236868,403480
0.0749531542786,403497
0.0,403500
0.262156448203,403524
0.0,403546
0.0,403571
0.0,403591
0.0,403623
0.0,403655
0.0785087719298,403739
0.0,403753
0.0,403769
0.206318812829,403796
0.000285062713797,403814
0.0,403894
0.0,403924
0.0,403945
0.999561979851,403951
0.510953226761,403954
0.0,403964
0.0,403993
0.0,404069
0.0,404084
0.510953226761,404147
0.0102776776055,404240
0.0330970994374,404246
0.00785340314136,404381
0.0,404401
0.206318812829,404415
0.0251466890193,404457
0.0335365853659,404469
0.108579088472,404507
0.0,404510
0.0,404511
0.381844380403,404516
0.15444015444,404524
0.0202874049028,404576
0.037540533799,404621
0.0,404640
0.0,404659
0.0953595104539,404688
0.0102776776055,404739
0.037540533799,404745
0.315891472868,404817
0.0,404828
0.0,404836
0.0,404845
0.0102776776055,404852
0.998402236868,404885
0.206318812829,404886
0.0,404972
0.63358778626,404984
0.0,405022
0.0,405024
0.0,405091
0.0785087719298,405107
0.998402236868,405109
0.037540533799,405137
0.0,405174
0.0,405184
0.0,405243
0.0266666666667,405325
0.0,405373
0.0,405415
0.0,405418
0.525773195876,405423
0.0,405453
0.0,405455
0.0,405493
0.316455696203,405589
0.00934579439252,405610
0.0,405715
0.037540533799,405747
0.998402236868,405777
0.000285062713797,405790
0.998402236868,405835
0.037540533799,405843
0.206318812829,405874
0.037540533799,405904
0.037540533799,405924
0.0,405975
0.315891472868,406049
0.0,406057
0.998402236868,406068
0.0736,406095
0.381844380403,406131
0.037540533799,406132
0.0,406140
0.108579088472,406194
0.0847322142286,406244
0.0330970994374,406291
0.0,406303
0.0,406330
0.998402236868,406391
0.0,406396
0.0,406425
0.0847322142286,406457
0.0,406466
0.255834053587,406471
0.0202874049028,406512
0.0785087719298,406562
