LogisticRegressionxtrain_mp1.csv1234,QuoteNumber
0.124848872712,403739
0.00682807392689,403753
0.0142159531754,403769
0.0890001707662,403796
0.0765917544215,403814
0.0332932891778,403894
0.0225065333375,403924
0.0172157232612,403945
0.609666182574,403951
0.433976810352,403954
0.00802048802864,403964
0.0123452395949,403993
0.0102468676601,404069
0.010889423913,404084
0.559174016848,404147
0.0350753828459,404240
0.0358298338761,404246
0.13176045987,404381
0.0546164035536,404401
0.152257831929,404415
0.199768820429,404457
0.0469506009119,404469
0.231915314063,404507
0.000178205100832,404510
0.00258512038891,404511
0.188831192902,404516
0.297010281101,404524
0.00346555876989,404576
0.0588717007628,404621
0.0337868725531,404640
0.0020103590554,404659
0.314545270829,404688
0.00742380345607,404739
0.214297233654,404745
0.177504457172,404817
0.0241294242508,404828
0.0664233788489,404836
0.015067129165,404845
0.0124938465987,404852
0.716003812622,404885
0.376700791568,404886
0.000254295533041,404972
0.647815023123,404984
0.042608853671,405022
0.00349902225212,405024
0.0087096027597,405091
0.213882108756,405107
0.267701581802,405109
0.105988171103,405137
0.00396795658478,405174
0.0247514996463,405184
0.00453962773754,405243
0.010695632746,405325
0.0407956359628,405373
0.0108242445319,405415
0.000106319686376,405418
0.383590790862,405423
0.0167125458556,405453
0.0175144772345,405455
0.197451440921,405493
0.200635117684,405589
0.165143115994,405610
0.0144774751774,405715
0.0960692632067,405747
0.630492803433,405777
0.0458770719253,405790
0.714623552016,405835
0.085371379556,405843
0.195442305741,405874
0.15021770457,405904
0.131272728248,405924
0.000204855765658,405975
0.350960383441,406049
0.0264643081075,406057
0.789645941748,406068
0.0492595921289,406095
0.738189347226,406131
0.233509677014,406132
0.0729605760556,406140
0.169554338524,406194
0.139435833635,406244
0.0645872792355,406291
0.000409261722426,406303
0.000604688584867,406330
0.569481287237,406391
0.00156433023846,406396
0.172690206349,406425
0.0936100305315,406457
0.00763249977993,406466
0.442398082243,406471
0.047332062502,406512
0.201861969854,406562
0.0506946120195,406584
0.657975878363,406585
0.628688414852,406600
0.123800310076,406623
0.0240179503477,406624
0.312242196275,406714
0.299207528534,406814
0.017459505207,406848
0.816237172975,406886
0.52362235291,406895
0.0341402931537,406912
0.0265899336531,406919
0.0609958628138,406960
0.0254023432841,407048
1.48662810813e-05,407071
0.527308939918,407091
0.0881355661857,407275
0.165548395415,407290
0.779661005079,407337
0.341493454268,407354
0.143052885433,407393
0.18878390066,407394
0.000490998159108,407404
0.180539331176,407417
0.00725694102993,407418
0.0606813610384,407433
9.12711225683e-05,407444
0.0525475914949,407501
0.00710535304774,407503
0.128331008905,407536
0.0566429622029,407548
0.00559199104994,407554
0.195298757845,407556
0.173466606516,407592
0.294296644275,407603
0.192530109542,407614
0.221552667504,407640
0.0726607834226,407691
0.0621000539702,407696
0.0659774974636,407707
0.00180497375055,407733
0.0566612814348,407759
0.208684972353,407768
0.0251345130459,407789
0.783986967212,407905
0.020145432766,407920
0.368761847625,407931
0.765919157296,407948
0.0425317007059,407974
0.00110167981655,408007
0.559448375979,408019
0.250763483569,408042
0.0720358803731,408043
0.00574083649571,408085
0.0015604957032,408090
0.482537518505,408097
0.00745372818935,408122
0.0409400938607,408131
0.00137980197641,408188
0.303150299332,408248
0.000711352204891,408282
0.000223237807497,408292
0.0181649196294,408320
0.28887742923,408375
0.0241520058103,408385
0.0633190488535,408475
0.00718841145776,408487
0.198309948652,408501
0.0135860683365,408518
0.00111963512856,408553
0.305793015224,408573
0.0013521321084,408598
0.236162004343,408715
0.0021998955916,408717
0.163763680855,408777
0.59832233308,408891
0.000111946496824,408921
0.000348022046306,408927
0.421059305703,408983
0.428689147332,408996
0.00761438833716,409012
0.297010592229,409049
0.133051773522,409055
0.86506121692,409066
0.043019178866,409102
0.012309011106,409132
0.348817787432,409136
0.0135057585866,409177
0.103139638212,409303
0.0118238035259,409311
0.0358122431144,409338
0.437522815623,409374
0.184748077224,409402
0.316030559257,409422
0.708457122465,409443
0.0295237283759,409445
0.0785115668619,409464
0.2132263351,409511
0.175010340808,409529
0.214394199373,409569
0.00272683113453,409585
0.30939751722,409601
0.00309176830618,409605
0.00104293816851,409615
0.0401918858643,409617
0.0413887107781,409630
0.00117374498892,409664
0.00172027908113,409681
0.300456318979,409685
0.0734922525197,409687
0.0445957948507,409737
0.558521206542,409739
0.0131402354729,409760
0.0869416011526,409783
0.0243508402053,409802
0.43980849079,409821
0.0921986627605,409837
0.253449706089,409842
0.609876029448,409874
0.312374740046,409877
0.0305767726121,409933
0.150632398656,409954
0.220344437231,409961
0.41780263389,409987
0.190214266863,409994
0.0489848087076,410015
0.00289479617621,410174
0.50093770126,410176
0.000722633268996,410199
0.294684727068,410291
0.104804137253,410313
0.0704508402241,410344
0.0207611231729,410387
0.0717858715398,410390
0.240557590458,410424
0.149448691801,410497
0.510753800739,410502
0.354139025362,410601
0.614498542794,410633
0.000912001485812,410650
0.0531950530917,410671
0.000251899401723,410755
0.00624543023495,410785
0.421845486549,410793
0.450495687626,410806
0.0824777260892,410841
0.283939527676,410858
0.601835318482,410867
0.0682105924217,410915
0.107803138772,410928
0.0309614816555,410934
0.0351577978283,411056
0.476492236785,411092
0.000228769551946,411098
0.046977665499,411105
0.0316768001806,411108
0.384604435629,411158
0.0601043765636,411203
0.382292424969,411263
0.0501697151967,411328
0.481236042623,411424
0.00603291252977,411464
0.0588150553834,411488
0.00557840865405,411504
0.731424760038,411515
0.406138385997,411520
0.131404635408,411532
0.0815442286981,411740
0.243398863351,411823
0.000875702835015,411842
0.237385751568,411846
0.220371914913,411848
0.261270222276,411907
0.00976631310821,411916
0.0941475833284,411942
0.680594073902,411948
0.306879218479,411949
0.031330408816,411980
0.00864636362737,412057
0.0115749509507,412094
0.024481493433,412100
0.244469707404,412121
0.000350192781907,412123
0.353715785118,412254
0.0383250802841,412263
0.0218030518578,412270
0.0237758200812,412330
0.0190878261101,412334
0.0410082086846,412392
0.394778988621,412432
0.172893857762,412437
0.733304650352,412450
0.0594988418665,412484
0.00078557586149,412494
0.0936332937421,412497
0.00984674632476,412522
0.0191302089709,412563
0.41449074576,412587
0.133122936671,412629
0.0297904181932,412634
0.030064918903,412638
0.0113794980664,412683
0.0387193796512,412684
0.352858082329,412687
0.884132464319,412692
0.0138163885227,412718
0.215681594446,412728
0.0486210435691,412729
0.0416108594145,412809
0.585915413686,412817
0.496948527297,412844
0.0196928168932,412866
0.383402615915,412908
0.164038728585,412921
0.901222507443,413020
0.0677636647166,413039
0.104618699357,413068
0.0114375496994,413070
0.0205723269286,413138
0.00762106508287,413142
0.030263223923,413146
0.776644615502,413162
0.0117351430916,413166
0.0223712963259,413221
0.394366768091,413255
0.0399086013186,413284
0.0126743895179,413328
0.342606065493,413356
0.212179045228,413367
0.0265931197822,413374
0.86279954312,413471
0.69420428364,413479
0.0072738562612,413505
0.0570442205445,413560
0.247027443559,413596
0.0138874292355,413649
0.0133569707259,413664
0.172190570474,413683
0.0101531014364,413684
0.266718538791,413694
0.177595769499,413702
0.173572664239,413741
0.121118506414,413747
0.229581563827,413763
0.0226617921769,413806
0.564972500887,413814
0.521223224563,413834
0.0230824903243,413842
0.00572004171996,413856
0.489279604166,413861
0.000242730776233,413880
0.00762711205986,413882
0.510682427315,413896
0.141085156604,413919
0.34919676435,413985
0.106649624919,414034
0.0166363412937,414040
0.369882618219,414046
0.0324181312011,414067
0.761743399229,414134
0.201542670622,414146
0.000308205889646,414238
0.6543687325,414374
0.00520134929618,414403
0.0300835403743,414453
0.120143470361,414508
0.664520340985,414520
0.0145470703062,414529
0.139978135424,414530
0.485096058098,414538
0.00346703997429,414555
0.0198416900956,414557
0.0401934634836,414570
0.0772797252791,414627
0.00565042834506,414651
0.757965115506,414699
0.944585074227,414712
0.0036029964274,414741
0.166276029924,414752
0.696229183799,414755
0.00742462587325,414819
0.911003691128,414860
0.189325013985,414867
0.0790352773772,414868
0.0985538962714,414896
0.0566570800735,414933
0.0118123487808,414944
0.00811608673877,414952
0.729799898608,414973
0.0621059819724,414983
0.1441414861,415018
0.155761284653,415040
0.0022686654707,415065
0.0502727744221,415070
0.023158238935,415091
0.118970623728,415215
0.739214802113,415216
0.32093020018,415222
0.0696343289495,415301
0.241096657174,415305
0.027437153865,415367
0.450808784247,415382
0.55407919983,415388
0.00658075098497,415433
0.548979520119,415444
0.0951685286385,415448
0.175251905295,415476
0.00476220203904,415479
0.0475216960354,415525
0.472625729653,415595
0.26390085443,415630
0.111551575081,415644
0.0238225008705,415672
0.0292030840605,415697
0.133010689815,415699
0.0140334526716,415725
0.0281852662152,415778
0.04630032275,415805
0.0341425884868,415821
0.0295947211492,415855
0.241500151394,415878
0.591762646203,415952
0.0483210353213,415974
0.000716904056449,415985
0.0451087130807,416011
0.00238198063591,416026
0.000253864669435,416081
0.00127557235255,416143
0.453177720367,416218
0.708007571024,416239
0.0318447786523,416249
0.222682739977,416266
0.14912503703,416298
0.145153926514,416334
0.0858017780392,416343
0.0968563615182,416391
0.0190150087586,416403
0.669266671259,416506
0.037446235161,416559
0.0770512782096,416613
0.0411345678098,416640
0.237105210145,416659
0.00455006303751,416662
0.895545427077,416724
0.00559528119073,416749
0.198263316602,416758
0.0629853379192,416762
0.147653176207,416824
0.0399880489526,416842
0.00172359554689,416870
0.551873222119,416891
0.649186617556,416910
0.10094914544,416947
0.545618261058,416962
0.0891621380035,416975
0.247648756568,416994
0.0162100253827,417025
0.0256013102349,417084
0.166849334872,417128
0.0428180872158,417134
0.326146245144,417137
0.0324408422803,417139
0.121699269771,417201
0.321939873569,417223
0.619448811287,417256
0.518459501062,417283
0.339261331308,417326
0.0985895402847,417393
0.0196835122868,417401
0.339669514333,417415
0.00213293647172,417418
0.075671631135,417496
0.209705548943,417524
0.230276150849,417614
0.780580136783,417654
0.132231123875,417713
0.000364424999695,417729
0.010045539139,417738
0.05013941791,417782
0.623925674832,417789
0.000546128545961,417842
0.747117466043,417965
0.222073457882,417975
0.648749907998,417985
0.195755187409,418017
0.100657639782,418024
0.0777214233089,418025
0.0309292205247,418044
0.0762545182339,418066
0.0489678962396,418069
0.0178728149222,418072
0.0243316225144,418107
0.0417358358869,418115
0.151698657303,418135
0.0545645120625,418206
0.0625689047476,418220
0.250871517517,418229
0.17135637694,418281
0.790419917733,418337
0.0279662473302,418343
0.475497278161,418429
0.734592032465,418444
0.0219502555347,418514
0.133210141046,418567
0.000787679281684,418600
0.299336990955,418657
0.17564427865,418669
0.223183101495,418697
0.556186782969,418734
0.0130606203432,418784
0.343328546563,418830
0.76203037915,418835
0.336136388225,418851
0.0151520403951,418874
0.0378164266605,418880
0.00306575918147,418892
0.00114477662724,418898
0.652413593612,418906
0.0169020732461,418956
0.0056129316049,419015
0.53717189946,419033
0.00598654004493,419039
0.21670760291,419085
0.150660584264,419161
0.121445044488,419207
0.0802633336226,419229
0.0130151644988,419284
0.816910585344,419403
0.000244163009585,419429
0.0013431480966,419443
0.46499184891,419446
0.180193951708,419466
0.000325222562026,419559
0.624409533179,419575
0.00687768630085,419582
0.252022591251,419613
0.0608948825307,419614
0.218869653083,419659
0.241607965509,419740
0.010370959414,419771
0.620055752359,419810
0.351869330127,419813
0.908499799793,419816
0.0414599508635,419824
0.0346233061963,419912
0.20162082972,419924
0.0449742150058,419938
0.000242519896515,419940
0.0163903242825,419962
0.0100836267375,420146
0.695098530686,420149
0.000220514777015,420154
0.034396053503,420205
0.75082152331,420233
0.0190445714578,420250
0.0574273816071,420274
0.0150504356967,420301
0.0416969117098,420458
0.906956947039,420481
0.23499264661,420503
0.946776772926,420549
0.587338327491,420561
0.120307135151,420588
0.00229907631041,420613
0.00100124115695,420624
0.0139715870782,420662
0.233180458096,420769
0.00269007452681,420807
0.0347845456703,420834
0.014453528762,420836
0.0235994642491,420838
0.000292590863018,420905
0.525266862359,420936
0.107593234238,420997
0.918597709146,421070
0.00459487707835,421071
0.072416106881,421077
0.010453109475,421097
0.516768961721,421110
0.135627963351,421123
0.0570447938716,421147
0.907387137498,421149
0.109549943267,421168
0.00203095423032,421172
0.146209102918,421173
0.238930919825,421199
0.0189988520326,421217
0.036429961802,421264
0.507895496685,421364
0.733657036177,421385
0.0225002600891,421394
0.0302291749836,421409
0.172600872941,421418
0.000464705014809,421455
0.198376805979,421483
0.0547667698654,421488
0.00388696343271,421495
0.0130189669999,421528
0.107710695588,421539
0.226774765429,421672
0.136097577909,421733
0.0156584644525,421742
0.00027873648718,421799
0.947041781514,421819
0.0190079166002,421878
0.000388882783999,421932
0.0345987520972,421943
0.0849143381387,421971
0.0409974377446,421978
0.506904751327,421995
0.0827239465456,422008
0.266710718372,422042
0.0231690271463,422066
0.298640502725,422098
0.00678909327673,422107
0.00700304791653,422115
0.548562642703,422223
0.0116368596892,422227
0.00879787475237,422278
0.00589279324535,422314
0.0601069837374,422321
0.0193749250933,422326
0.512805014946,422338
0.576143372725,422364
0.496278084667,422421
0.0502454367655,422501
0.00345001286496,422511
0.00716619163407,422544
0.0965183945138,422555
0.441295591122,422589
0.0460356731433,422605
0.00592666071044,422619
0.630078502779,422625
0.195027372666,422629
0.00184866128755,422666
0.178423180015,422707
0.195014121055,422762
0.257265717232,422839
0.116422569406,422850
0.0010412546165,422864
0.0151706782356,422916
0.000581097881369,422931
0.371925676042,422940
0.369421360892,422964
0.0611085558049,422989
0.253257479727,423016
0.00795414768073,423076
0.198244667075,423088
0.0305390851154,423107
0.555874107483,423218
0.000737704677583,423227
0.31108305095,423282
0.622834596342,423356
0.376945014891,423362
0.00710271486341,423391
0.00413381066429,423420
0.852912116824,423443
0.00587622885865,423470
0.212846932945,423507
0.0198228376593,423559
0.0213235889159,423566
0.00840378909932,423590
0.00858550340419,423596
0.0708032273434,423620
0.49629833036,423629
0.0028561941876,423708
