QuoteNumber,XGBoostxtrain_kb4.csv1234
376367,4.6820841817e-05
376369,0.327799260616
376370,4.61004810859e-06
376372,0.000217777473154
376375,0.000430957443314
376376,0.00039492014912
376378,0.0420504398644
376381,0.00721450336277
376382,5.48874413653e-05
376383,6.35648539173e-05
376384,0.116517521441
376387,0.000848084746394
376389,0.00799977779388
376391,7.12388282409e-05
376392,0.000108939391794
376394,0.000405341474107
376395,7.40011892049e-05
376396,0.000205812844797
376397,4.09184140153e-05
376399,0.000537593208719
376403,0.000699730822816
376407,0.0024115901906
376410,0.000719932140782
376412,0.00077050057007
376413,0.000232727426919
376420,0.0150549057871
376422,0.000349326001015
376432,1.5350711692e-05
376434,0.288236707449
376435,0.000179438968189
376436,0.00031014563865
376438,0.000552131212316
376439,0.0330329090357
376440,2.67572595476e-05
376441,0.00903001986444
376442,0.0873658210039
376443,0.000574912235606
376444,5.82328175369e-05
376447,0.0203044619411
376450,0.000191541024833
376452,0.995972931385
376459,2.39655946643e-05
376460,0.00013497294276
376462,0.993364214897
376464,0.000124429032439
376471,0.000490112579428
376473,7.79319452704e-05
376476,0.00040149060078
376477,0.0271465163678
376478,0.000459790870082
376479,0.00300136813894
376481,0.125967279077
376482,0.971735060215
376488,0.0311656203121
376489,5.34485479875e-05
376495,0.252309948206
376503,0.991319358349
376505,0.0856004953384
376506,0.0536000914872
376508,0.168567955494
376510,0.0397260449827
376511,0.0919360741973
376514,0.000592264404986
376516,0.0279226787388
376518,0.0342069528997
376520,0.00030812737532
376521,0.833852529526
376524,0.024287506938
376532,0.000259399763308
376534,0.000931977352593
376536,2.47603511525e-05
376539,0.986574828625
376544,0.539740502834
376545,0.0216707587242
376547,0.0357770845294
376548,0.373232960701
376552,0.00016044282529
376556,0.00133290083613
376557,0.00014321069466
376563,0.850036382675
376564,0.00280310004018
376565,0.123196236789
376566,0.0106724593788
376567,9.08656293177e-05
376571,0.0235981401056
376574,0.000405334751122
376577,0.000224118935876
376579,0.170952737331
376580,1.40518031913e-05
376581,0.473936289549
376584,0.000358578137821
376587,0.000451775704278
376590,0.000115627786727
376595,0.00072491762694
376598,0.00386234908365
376602,0.440817624331
376604,0.997724592686
376606,0.000398701173253
376607,0.0110745411366
376609,0.468833237886
376615,0.000450683844974
376616,0.000120346645417
376620,0.285642534494
376623,0.0290829334408
376624,0.000337481644237
376630,5.65831760468e-05
376634,0.954294323921
376635,0.0492763593793
376637,0.00846683699638
376641,0.254813373089
376642,0.578698456287
376644,0.000295361503959
376645,0.0368393212557
376652,0.997955799103
376653,0.000617636658717
376654,0.0163151919842
376656,1.34937781695e-05
376657,0.0158765558153
376667,0.113093033433
376672,0.998802661896
376674,0.000454960769275
376681,0.420502513647
376683,0.106827192008
376686,0.0019580537919
376689,0.184609472752
376691,9.92477071122e-05
376693,0.000109442611574
376694,6.97345094522e-05
376696,0.0003526340588
376703,0.00540637457743
376704,3.09902679874e-05
376706,0.0166769679636
376707,0.00025478671887
376708,0.869342625141
376709,0.96635389328
376710,0.0291695389897
376711,4.49061917607e-05
376712,0.000576147809625
376714,0.0208073705435
376715,0.00073548941873
376720,0.141208261251
376723,0.00106615596451
376724,0.00448807142675
376728,0.000367128668586
376729,0.98658645153
376730,4.50425322924e-05
376731,0.107132680714
376733,0.00893867760897
376734,0.433088630438
376736,0.0219751503319
376739,0.516170084476
376741,0.125638619065
376742,0.475338160992
376745,0.0727918744087
376746,0.000155985631864
376748,0.0267576631159
376752,0.210098087788
376757,1.694990533e-05
376760,0.0337632857263
376762,0.14330612123
376764,0.0237696990371
376766,0.470035344362
376768,0.000102859659819
376772,0.398169130087
376773,0.136987254024
376774,0.0218429770321
376775,0.291644155979
376776,0.00112926971633
376778,0.0200720559806
376779,0.050621021539
376783,0.000846837181598
376786,0.074206456542
376787,4.46147787443e-05
376788,0.000240667184698
376792,0.319010794163
376793,0.999621987343
376795,0.000626142602414
376796,0.000124760743347
376797,0.999762833118
376798,0.99715924263
376799,8.49856733112e-05
376801,4.86397548229e-05
376802,0.000195071144844
376805,5.38504209544e-05
376806,0.0289033725858
376809,4.99276684423e-05
376819,1.52753273142e-05
376820,0.996281802654
376822,0.0191136542708
376824,0.152707383037
376830,3.04568002321e-05
376833,0.0370670706034
376836,0.896304011345
376840,0.37140801549
376841,0.0266047604382
376842,6.91567765898e-05
376843,0.000169233811903
376847,7.54893408157e-05
376848,0.000295065692626
376851,4.66861492896e-05
376853,0.83739387989
376859,0.0222795587033
376864,0.0832436606288
376867,0.118757419288
376869,0.000905311491806
376872,0.626457512379
376875,0.301758289337
376885,0.0335980132222
376886,0.699169695377
376890,0.000790425459854
376891,6.30702124909e-05
376893,0.017123516649
376895,0.104432538152
376896,0.0183286387473
376899,0.000757152214646
376902,8.25804308988e-05
376903,0.470753133297
376904,0.466917395592
376908,0.959677696228
376910,0.000561177555937
376914,8.00126581453e-05
376915,1.32839968501e-05
376919,0.243163734674
376924,8.77034035511e-05
376933,0.0160397253931
376934,0.00970379728824
376935,0.00016792632232
376941,0.272359907627
376942,0.00929371919483
376945,0.00846390333027
376946,0.000445004319772
376948,0.000121185097669
376949,0.0287269949913
376950,7.3828989116e-05
376954,0.0665605813265
376956,0.395610302687
376957,0.0430588126183
376958,0.360794901848
376960,0.00013065476378
376962,0.000130410917336
376963,0.0370380952954
376967,0.0189263541251
376968,0.000691150140483
376969,0.0197235532105
376971,5.25514988112e-05
376973,0.997697889805
376977,0.108084887266
376978,0.000296952552162
376981,0.226246342063
376986,0.0196927841753
376987,0.000108545449621
376989,0.000183819094673
376990,0.0749201923609
376992,0.450241744518
376993,0.000787198892795
376994,0.0160404089838
376996,0.000108915606688
377001,0.0364255644381
377002,0.0403829999268
377010,0.000132992339786
377012,0.636497676373
377014,0.0187715422362
377015,0.0609891228378
377020,0.981001913548
377023,0.0364608168602
377024,0.0274699777365
377030,1.33858475238e-05
377034,0.998313903809
377035,0.000297379796393
377039,6.30428548902e-05
377041,0.0162608921528
377042,0.0352983810008
377043,0.000125674530864
377045,0.00345026748255
377046,0.312855362892
377047,0.0444913059473
377048,0.0219672303647
377050,0.9978120327
377057,0.00963616836816
377059,2.66685055976e-05
377060,0.000110197011963
377063,0.0698541253805
377069,0.00990303233266
377071,0.000172478117747
377072,0.971311211586
377075,0.997842431068
377076,0.000156244044774
377082,0.000206225551665
377084,0.657367408276
377087,0.000605640059803
377088,9.20969323488e-05
377092,0.272255212069
377094,0.000133626148454
377095,0.00032759088208
377097,0.0533870495856
377098,0.958895206451
377099,0.000194329666556
377100,0.0191425252706
377103,0.969757258892
377105,0.348224967718
377111,7.46287787479e-06
377118,0.0714953243732
377122,0.135358721018
377124,0.00881085917354
377125,0.720171511173
377127,1.85407116078e-05
377129,0.000102450489067
377130,0.217007562518
377134,0.998618125916
377135,0.000263420603005
377139,0.00469763856381
377145,0.996126234531
377157,0.0328447408974
377159,0.543199002743
377161,0.153695106506
377163,0.998548328876
377166,0.000160119583597
377167,7.84461954026e-05
377169,0.0522113852203
377176,0.250701010227
377180,0.0465789884329
377184,0.530394434929
377187,0.580397427082
377188,0.000425891455961
377196,0.469520866871
377197,0.160490989685
377199,0.0601976141334
377200,0.000139331095852
377204,0.00233184336685
377206,0.993964493275
377207,0.323397696018
377209,1.21197908811e-05
377211,0.0731877982616
377212,0.325924962759
377217,0.0223771538585
377224,2.39616874751e-05
377229,8.74400211615e-06
377230,0.00015639445337
377231,0.548309922218
377233,7.01479002601e-05
377237,0.399822086096
377239,0.163205504417
377241,0.000136636168463
377247,0.03691252321
377251,0.557749688625
377252,0.000113950030936
377253,0.991802036762
377255,0.0646923258901
377258,2.9711110983e-05
377261,5.20914691151e-05
377262,0.000169876453583
377264,0.000489690457471
377268,0.507909715176
377270,0.996189832687
377277,0.0277730952948
377278,0.476834177971
377279,0.0566877946258
377280,0.471406757832
377281,2.59725111391e-05
377282,0.980018436909
377283,0.000101860649011
377285,0.234106317163
377288,0.0824790745974
377289,0.000175934022991
377293,8.02150316304e-05
377294,0.000453629996628
377295,0.00576814450324
377297,0.989984869957
377299,0.00613802485168
377300,0.107853233814
377301,0.2096876055
377302,0.0392388030887
377306,0.00370175694115
377308,3.68748515029e-05
377309,0.996532797813
377312,0.000157426198712
377313,0.000151503074449
377314,0.131334736943
377320,0.421053171158
377321,0.00603288738057
377322,0.0352655462921
377324,0.977452754974
377328,0.126735672355
377329,0.19860316813
377337,0.493739813566
377340,0.0348343513906
377341,0.939712643623
377345,0.996975421906
377346,0.113067850471
377349,0.000208309284062
377350,0.0812170282006
377354,2.83506888081e-05
377355,0.335331261158
377356,0.938841104507
377360,0.000699140946381
377361,0.0749400183558
377362,5.24383103766e-05
377364,0.0861674696207
377366,0.894396960735
377369,0.000408780528232
377372,0.000133072258905
377378,0.552128136158
377380,0.000165716759511
377383,7.62767740525e-05
377386,0.04030238837
377388,0.000523711321875
377390,0.118212409317
377391,0.997002542019
377392,0.997971713543
377394,0.850940048695
377395,0.185623943806
377397,0.0333799012005
377398,0.408958047628
377401,0.973123967648
377402,0.000509699166287
377404,0.448859512806
377407,0.979893863201
377409,0.0360789187253
377411,0.0927567332983
377414,7.62752461014e-05
377415,0.474918276072
377417,1.46317470353e-05
377419,0.000193139305338
377425,0.258622795343
377429,0.948373556137
377434,0.10278853029
377436,0.0848832055926
377440,0.000254105747445
377441,0.999887704849
377442,0.99819535017
377443,0.131893500686
377446,0.0442493781447
377450,0.000135616966872
377453,0.0639238208532
377454,8.6166373876e-06
377458,1.51666063175e-05
377459,2.61119585048e-05
377460,0.0334690287709
377465,0.125854730606
377467,0.924030005932
377468,0.000127388397232
377470,0.329382300377
377473,0.992593944073
377474,0.00101426942274
377475,0.996576726437
377476,0.013666016981
377478,0.000197372006369
377481,0.459081798792
377482,0.131744816899
377486,0.000404791790061
377488,7.75548178353e-05
377489,0.000181577648618
377490,0.00199844292365
377491,0.162410199642
377494,0.176541507244
377498,0.0207886770368
377500,0.00030557232094
377502,6.1408682086e-05
377505,0.0286302305758
377507,0.0030681125354
377518,0.000689084001351
377521,0.000488992664032
377523,0.000391394074541
377526,0.993951559067
377527,0.0161228235811
377528,8.22060537757e-05
377529,0.300627350807
377532,0.000246720010182
377535,0.0351391732693
377536,0.0206853095442
377537,0.0781328603625
377538,0.230698928237
377539,0.0209072437137
377540,0.000264454603894
377542,0.624982178211
377544,0.102887883782
377545,0.577034115791
377546,7.77149471105e-05
377547,0.000396337476559
377548,6.25351676717e-05
377549,0.0437430031598
377550,0.0426749028265
377553,0.000218720349949
377554,0.413964241743
377562,0.0415201112628
377565,5.05317329953e-05
377566,0.000170127372257
377569,0.0010546563426
377574,0.000195680113393
377577,0.999904036522
377580,0.6628703475
377586,0.892215847969
377594,0.303737848997
377595,5.99372942816e-05
377601,0.0188478324562
377602,7.5983334682e-05
377617,0.211967438459
377618,0.997733831406
377620,0.955166697502
377622,0.142104923725
377623,0.997543990612
377625,0.000487618875923
377626,0.960742652416
377627,0.0124862771481
377628,0.0618770122528
377629,0.0157759338617
377631,8.10920391814e-06
377632,4.79295158584e-05
377633,0.999607026577
377635,0.945428669453
377637,0.0508901849389
377639,0.997104465961
377642,0.00992255751044
377647,0.0309581849724
377648,0.0345578715205
377649,0.000155260888278
377651,0.0848489552736
377656,0.0531620383263
377658,3.13582204399e-05
377662,0.000198519337573
377663,0.000420250958996
377664,3.84053855669e-05
377669,0.000151385975187
377670,0.000361302139936
377673,8.02705835667e-05
377675,0.999698638916
377676,0.253474205732
377680,0.0698132365942
377681,3.91657449654e-05
377683,0.474962234497
377684,0.0384950190783
377685,0.000523737224285
377687,0.0136172799394
377692,0.000110227279947
377693,0.000366027874406
377697,0.00020266554202
377698,0.147771403193
377699,0.985130488873
377702,0.0392377413809
377707,0.0310721881688
377712,0.237374722958
377713,0.42543849349
377723,0.0138832647353
377724,0.000331117596943
377728,0.998949110508
377732,0.0175622235984
377734,0.0207541622221
377736,0.000709458719939
377742,2.00835020223e-05
377743,0.445441901684
377745,0.000509439269081
377746,0.0718189328909
377747,0.363725215197
377750,0.00302542210557
377752,0.00017887064314
377755,0.997477471828
377756,0.0100928544998
377758,0.0704491659999
377759,0.992092907429
377762,1.60514118761e-05
377764,0.264596372843
377766,0.293950438499
377769,0.00407325290143
377772,0.998118400574
377776,0.031183630228
377777,0.0814032107592
377779,0.019386831671
377780,0.0558956302702
377781,0.0013152086176
377784,0.0465446189046
377785,0.00948673021048
377787,0.0762019827962
377788,0.0484480261803
377789,0.437992066145
377792,0.065952308476
377795,1.52363372763e-05
377805,0.0595878250897
377811,0.291981339455
377812,0.10475859046
377817,0.000316861958709
377819,0.000251003395533
377820,0.9956381917
377821,0.339650511742
377822,0.837503552437
377828,0.995688617229
377830,0.56533741951
377832,0.000494439911563
377834,0.405158489943
377836,0.000215189342271
377840,0.036395650357
377842,6.30013846603e-06
377845,0.441857129335
377849,0.150941953063
377852,0.0182757824659
377853,0.978390514851
377857,0.000101564728539
377858,0.0458097979426
377860,1.65861711139e-05
377861,0.106167934835
377862,0.000963176018558
377863,0.341538131237
377864,0.187539964914
377866,7.14348134352e-05
377869,0.000322504434735
377871,0.420229583979
377873,0.000272804580163
377875,0.0253747012466
377878,0.000235099971178
377879,0.000729774823412
377883,0.000510840211064
377888,0.000116758907097
377889,0.996045291424
377894,0.00165909621865
377897,0.000915528740734
377898,7.41109324736e-05
377904,0.998235464096
377907,0.999392271042
377908,0.0475394167006
377917,0.144611731172
377918,0.705646038055
377920,0.0458328686655
377921,0.0122458944097
377923,0.388805031776
377925,0.997938811779
377929,0.000101215802715
377931,1.96729652089e-05
377933,3.17771482514e-05
377935,0.0012876765104
377938,0.000989478896372
377940,0.0154919633642
377944,0.00131949270144
377945,0.00742351915687
377946,0.999683022499
377952,0.0494447164237
377955,0.000461119023385
377957,0.0113579435274
377959,0.226675570011
377961,0.051973644644
377963,0.153337299824
377964,0.0349617116153
377965,9.02760530153e-06
377972,0.00117647636216
377976,0.000124727084767
377979,0.820349514484
377982,0.00652849348262
