DecisionTreextrain_kb4.csv9101112,QuoteNumber
0.110266159696,369931
0.0504672897196,369979
0.0559142561983,369984
0.0559142561983,370032
0.427074330164,370044
0.0,370131
0.427074330164,370139
0.0,370146
0.0276018099548,370192
0.0922190201729,370279
0.110266159696,370293
0.0,370301
0.0247758376593,370316
0.0,370317
0.0,370329
0.0,370403
0.0313479623824,370481
0.0559142561983,370485
0.0276018099548,370512
0.0,370549
0.0138353066383,370574
0.110266159696,370621
0.813397129187,370651
0.0,370700
0.168284789644,370773
0.0,370812
0.0266666666667,371024
0.998349948436,371037
0.0,371046
0.00668449197861,371126
0.0832223701731,371144
0.0,371151
0.0,371213
0.0,371265
0.606557377049,371270
0.0,371301
0.0,371320
0.0,371408
0.0,371417
0.0,371420
0.0,371446
0.0,371683
1.0,371726
0.0138353066383,371802
0.0,371826
0.016992353441,371870
0.0,371881
0.315492957746,371884
0.0,371899
0.0,371949
0.0361726220433,371980
0.991123510018,371992
0.0,372015
0.926829268293,372026
0.0361726220433,372101
0.0,372121
0.0361726220433,372127
0.00411805078929,372142
0.0,372156
0.0,372177
0.0,372217
0.0138353066383,372219
0.0361726220433,372253
0.0,372328
0.0,372329
0.241379310345,372362
0.0832223701731,372395
0.0,372397
0.0361726220433,372429
0.0361726220433,372478
0.0,372497
0.0,372498
0.0922190201729,372522
0.427074330164,372551
0.205479452055,372557
0.856725146199,372573
0.552,372583
0.0,372600
0.308860759494,372645
0.998349948436,372660
0.427074330164,372689
0.998349948436,372735
0.0,372746
0.0832223701731,372761
0.502409638554,372816
0.998349948436,372830
0.0,372899
0.00338409475465,372908
0.0,372953
0.261367088608,372959
0.0361726220433,372961
0.0,372973
0.0,373030
0.00668449197861,373104
0.0,373199
0.0922190201729,373225
0.0,373227
0.0504672897196,373259
0.0291828793774,373272
0.213080168776,373348
0.211215318484,373359
0.110266159696,373422
0.0,373426
0.991123510018,373440
0.0,373445
0.0,373450
0.0,373480
0.0,373528
0.0,373539
0.0504672897196,373564
0.0138353066383,373604
0.975694444444,373616
0.346590909091,373619
0.0559142561983,373701
0.826086956522,373726
0.0,373738
0.0,373767
0.353211009174,373879
0.261367088608,373898
0.0394299287411,373912
0.427074330164,373927
0.0,374023
0.0247758376593,374077
0.0276018099548,374100
0.0,374104
0.427074330164,374135
0.0,374146
0.016992353441,374148
0.129238329238,374239
0.0,374299
0.0,374336
0.0,374347
0.129238329238,374378
0.0504672897196,374391
0.110266159696,374458
0.0832223701731,374504
0.0,374520
0.0,374545
0.0,374579
0.427074330164,374588
0.0138353066383,374609
0.0361726220433,374635
0.261367088608,374638
0.0504672897196,374678
0.813397129187,374682
0.0,374807
0.0,374820
0.0,374830
0.0,374835
0.213080168776,374856
0.0,374857
0.0,374883
0.502409638554,374906
0.0,374923
0.0361726220433,374944
0.119652820831,375076
0.0291828793774,375086
0.0,375190
0.0361726220433,375231
0.261367088608,375239
0.0,375272
0.427074330164,375310
0.0,375331
0.0361726220433,375350
0.0,375378
0.0361726220433,375441
0.0,375457
0.0,375472
0.0,375498
0.0,375503
0.0,375581
0.0361726220433,375632
0.0,375643
0.211215318484,375653
0.0,375657
0.0,375661
0.0,375693
0.411699779249,375727
0.0,375755
0.0361726220433,375836
0.0662177328844,375896
0.0361726220433,375912
0.0,375917
0.00411805078929,375934
0.0,375992
0.0,375998
0.0,376128
0.998349948436,376165
0.0,376249
0.0361726220433,376278
0.0361726220433,376283
0.0276018099548,376416
0.0,376418
0.964285714286,376509
0.0,376550
0.0,376588
0.210643015521,376600
0.0,376611
0.0,376628
0.0,376685
0.261367088608,376701
0.991123510018,376744
0.0,376887
0.0,376909
0.0361726220433,376929
0.998349948436,376936
0.110266159696,376947
0.0922190201729,376953
0.0,377029
0.0138353066383,377085
0.0,377143
0.0,377146
0.0138353066383,377172
0.0361726220433,377174
0.0,377244
0.211215318484,377284
0.0,377318
0.745991561181,377334
1.0,377344
0.427074330164,377379
0.995495495495,377403
0.0,377412
0.0,377462
0.0247758376593,377469
0.175363558597,377496
0.00668449197861,377501
0.0559142561983,377511
0.0361726220433,377531
0.998349948436,377533
0.0,377551
0.0276018099548,377604
0.210643015521,377614
0.104179663132,377634
0.76254180602,377653
0.0559142561983,377694
0.0,377729
0.0504672897196,377749
0.0394299287411,377796
0.0,377802
0.813397129187,377804
0.0,377810
0.0,377854
0.0,377855
0.261367088608,377868
0.0,377911
0.0361726220433,377941
0.0849557522124,377942
0.0138353066383,377949
0.110266159696,377990
0.411699779249,378020
0.00411805078929,378054
0.998349948436,378101
0.0,378103
0.998349948436,378142
0.427074330164,378164
0.0,378204
0.0504672897196,378208
0.427074330164,378232
0.0,378234
0.0,378271
0.0361726220433,378341
0.0361726220433,378352
0.535580524345,378360
0.0361726220433,378373
0.0,378399
0.0,378404
0.0361726220433,378408
0.0,378420
0.173076923077,378437
0.0,378490
0.00668449197861,378491
0.0,378500
0.0266666666667,378515
0.0559142561983,378549
0.0,378580
0.262032085561,378594
0.0368782161235,378607
0.0138353066383,378619
0.0,378633
0.261367088608,378656
0.0,378664
0.0138353066383,378695
0.745991561181,378746
0.502409638554,378759
0.0138353066383,378835
0.110266159696,378868
0.119652820831,378874
0.0361726220433,378956
0.23613963039,378961
0.0559142561983,379043
0.998349948436,379050
0.110266159696,379052
0.211215318484,379072
0.0247758376593,379153
0.0,379156
0.0,379182
0.261367088608,379250
0.0,379284
0.0247758376593,379304
0.0662177328844,379354
0.0138353066383,379358
0.0361726220433,379395
0.427074330164,379431
0.998349948436,379448
0.653225806452,379526
0.0,379552
0.0361726220433,379688
0.0559142561983,379698
0.0,379749
0.745991561181,379770
0.0,379774
0.00411805078929,379850
0.0,379867
0.0361726220433,379872
0.0,379873
0.998349948436,379887
0.0,379908
0.0,379964
0.0247758376593,380040
0.0,380060
0.0,380081
0.0559142561983,380092
0.0504672897196,380131
0.0,380169
0.998349948436,380182
0.110266159696,380207
0.0,380238
0.119652820831,380293
0.0247758376593,380324
0.998349948436,380372
0.346590909091,380411
0.0,380462
0.23613963039,380485
0.0,380493
0.0832223701731,380506
0.0,380585
0.0,380592
0.0247758376593,380636
0.0504672897196,380670
0.0,380673
0.0,380730
0.0,380768
0.0,380770
0.0,380978
0.427074330164,380984
0.110266159696,380999
0.0559142561983,381054
0.0,381073
0.0,381082
0.0,381084
0.261367088608,381099
0.0559142561983,381101
0.0559142561983,381108
0.0832223701731,381112
0.262032085561,381127
0.0361726220433,381217
0.0,381229
0.0,381258
0.0361726220433,381263
0.0361726220433,381291
0.998349948436,381312
0.261367088608,381353
0.998349948436,381372
0.0,381373
0.175363558597,381390
0.0,381411
0.0,381414
0.0,381437
1.0,381438
0.0,381469
0.0504672897196,381474
0.998349948436,381476
0.0,381484
0.0,381522
0.0,381581
0.261367088608,381598
0.0,381634
0.0559142561983,381635
0.0,381645
0.991123510018,381668
0.0,381675
0.0,381723
0.0922190201729,381724
0.00411805078929,381769
0.461956521739,381779
0.0,381781
0.0,381806
0.411699779249,381847
0.0,381859
0.261367088608,381887
0.315492957746,381906
0.0,381921
0.0,382008
0.998349948436,382046
0.0504672897196,382053
0.261367088608,382059
0.175363558597,382065
0.0,382112
0.0,382118
0.998349948436,382162
0.0,382176
0.0,382188
0.0559142561983,382196
0.110266159696,382221
0.110266159696,382231
0.0,382272
0.0662177328844,382274
0.346590909091,382283
0.110266159696,382332
0.0504672897196,382390
0.23613963039,382404
0.0,382414
0.119652820831,382436
0.0247758376593,382453
0.0,382466
0.998349948436,382467
0.0832223701731,382514
0.0,382550
0.453781512605,382554
0.0,382559
0.0580580580581,382669
0.0922190201729,382683
0.261367088608,382691
0.0,382693
0.0361726220433,382738
0.016992353441,382752
0.453781512605,382832
0.991123510018,382956
0.998349948436,382967
0.0247758376593,383017
0.0,383072
0.0,383133
0.261367088608,383158
0.0922190201729,383179
0.735127478754,383185
0.211215318484,383226
0.0247758376593,383292
0.427074330164,383355
0.261367088608,383375
0.0,383413
0.0,383451
0.0559142561983,383494
0.261367088608,383514
0.0,383623
0.0,383689
0.427074330164,383759
0.0559142561983,383774
0.0504672897196,383789
0.0,383800
0.0361726220433,383810
0.0,383819
0.0361726220433,383865
0.0,383923
0.0,383942
0.0559142561983,383961
0.0138353066383,383999
0.129238329238,384022
0.261367088608,384033
0.0,384043
0.0,384075
1.0,384082
0.0559142561983,384105
0.427074330164,384182
0.016992353441,384219
0.998349948436,384244
0.0,384324
0.0,384336
0.0,384354
0.0,384359
0.0,384363
0.991123510018,384374
0.110266159696,384377
0.0,384528
0.0138353066383,384538
0.0580580580581,384585
0.0,384598
0.427074330164,384636
0.0,384684
0.0,384688
0.0,384689
0.00411805078929,384783
0.110266159696,384827
0.411699779249,384869
0.346590909091,384876
0.016992353441,384896
0.0276018099548,384960
0.998349948436,384994
0.00668449197861,385028
0.0138353066383,385036
0.0361726220433,385105
0.0,385154
0.0,385216
0.0,385245
0.0247758376593,385249
0.0,385258
0.168284789644,385321
0.0361726220433,385325
0.262032085561,385340
0.0559142561983,385403
0.0,385544
0.0559142561983,385546
0.427074330164,385550
0.0,385563
0.261367088608,385601
0.0,385739
0.211215318484,385815
0.261367088608,385905
0.0,385907
0.0,385914
0.0,385917
0.427074330164,385964
0.998349948436,385968
0.23613963039,386141
0.0138353066383,386153
0.016992353441,386156
0.0394299287411,386178
0.0559142561983,386204
0.322404371585,386208
0.0,386266
0.016992353441,386277
0.0276018099548,386328
0.0,386388
0.23613963039,386441
0.0,386494
0.0559142561983,386579
0.0,386630
0.998349948436,386652
0.0,386732
0.0,386774
0.0,386776
0.210643015521,386860
0.0,386869
0.0559142561983,386913
0.998349948436,386955
0.0,386976
0.998349948436,387010
0.0,387114
0.427074330164,387122
0.0361726220433,387132
0.0,387142
0.0276018099548,387157
0.0,387162
0.119652820831,387180
0.0247758376593,387207
0.0,387233
0.411699779249,387283
0.0,387289
0.427074330164,387297
0.0361726220433,387360
0.0138353066383,387374
0.0,387438
0.0,387475
0.0,387480
0.0368782161235,387482
0.0,387498
0.552,387527
0.0504672897196,387624
0.0580580580581,387634
0.0,387642
0.995495495495,387696
0.0,387764
0.0504672897196,387766
0.0,387770
0.0,387779
0.0361726220433,387846
0.104179663132,387856
0.0,387871
0.0,387874
0.211215318484,387912
0.0559142561983,387932
0.129238329238,388013
0.998349948436,388044
0.0,388137
0.0,388164
0.998349948436,388167
0.119652820831,388202
0.0,388225
0.0,388226
0.0,388349
0.0,388357
0.0,388377
0.0504672897196,388400
0.00338409475465,388421
0.0,388426
0.552,388431
0.0,388503
0.0,388521
0.0,388535
0.0,388636
0.991123510018,388655
0.0368782161235,388678
0.0793357933579,388699
0.211215318484,388701
0.175363558597,388722
0.0,388771
0.0361726220433,388772
0.0,388837
0.0,388904
0.998349948436,388939
0.0662177328844,388947
0.210643015521,388953
0.0,388955
0.998349948436,388981
0.0,389009
0.0,389026
0.0,389040
0.0,389077
0.0,389121
0.0,389160
0.453781512605,389196
0.23613963039,389226
0.998349948436,389271
0.0922190201729,389289
0.0,389290
0.0361726220433,389309
0.0504672897196,389390
0.261367088608,389409
0.411699779249,389427
0.211215318484,389439
0.0,389454
0.0,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.0313479623824,389599
1.0,389688
0.0,389694
0.0,389700
0.0361726220433,389756
0.0,389778
0.261367088608,389791
0.0,389795
0.0504672897196,389804
0.0,389816
0.0,389822
0.0,389852
0.0952380952381,389872
0.0,389923
0.991123510018,389987
0.0,390003
0.745991561181,390073
0.0,390088
0.0,390102
0.0504672897196,390121
0.539936102236,390126
0.0,390195
0.0361726220433,390226
0.104179663132,390282
0.427074330164,390293
0.119652820831,390344
0.0922190201729,390397
0.0,390479
0.119652820831,390498
0.211215318484,390519
0.0922190201729,390528
0.00411805078929,390550
0.0,390559
0.0,390621
0.0559142561983,390638
0.261367088608,390676
0.0361726220433,390693
0.0,390700
0.0361726220433,390734
0.016992353441,390775
0.0,390777
0.0361726220433,390816
0.110266159696,390822
0.998349948436,390845
0.0,390847
0.0832223701731,390890
0.0313479623824,390933
0.0313479623824,390953
0.0,390967
0.0504672897196,390982
0.856725146199,391025
0.427074330164,391030
0.0504672897196,391215
0.119652820831,391316
0.261367088608,391465
0.0,391474
0.0559142561983,391482
0.0,391531
0.016992353441,391594
0.856725146199,391640
1.0,391654
0.0361726220433,391670
0.0,391690
0.998349948436,391708
0.0922190201729,391720
0.0,391746
0.0504672897196,391778
0.0,391810
0.0276018099548,391819
0.0361726220433,391833
0.0138353066383,391843
0.0,391857
0.320346320346,391870
0.129238329238,391877
0.0,391922
0.0,391925
0.0,391957
0.0,391971
0.427074330164,391973
0.411699779249,392015
0.0361726220433,392075
0.211215318484,392147
0.998349948436,392200
0.0,392204
1.0,392245
0.998349948436,392284
0.427074330164,392317
0.104179663132,392364
0.0,392397
0.0,392494
0.016992353441,392504
0.995495495495,392592
0.261367088608,392615
0.129238329238,392624
0.0504672897196,392678
0.998349948436,392703
0.0247758376593,392723
0.0,392772
0.0361726220433,392810
0.998349948436,392895
0.427074330164,392906
0.998349948436,392924
0.0,392930
0.427074330164,392964
0.427074330164,392969
0.016992353441,393077
0.601208459215,393104
0.0,393141
0.0361726220433,393175
0.995495495495,393191
0.539936102236,393205
0.00411805078929,393211
1.0,393270
0.0,393319
0.0361726220433,393330
0.0,393391
0.0,393394
0.0,393416
0.104179663132,393433
0.745991561181,393446
0.0361726220433,393470
0.0,393504
0.427074330164,393522
0.0967741935484,393584
0.972972972973,393600
0.0138353066383,393639
0.0361726220433,393646
0.0,393652
0.0922190201729,393684
0.0361726220433,393705
0.0,393724
0.991123510018,393732
0.0,393745
0.0325732899023,393767
0.0,393793
0.0,393825
0.00411805078929,393830
0.0,393858
0.0,393862
0.173076923077,393888
0.0,393981
0.0,394004
0.427074330164,394024
0.0,394100
0.0,394111
0.0,394300
0.0504672897196,394319
0.0559142561983,394324
0.427074330164,394325
0.0,394341
0.210643015521,394352
0.411699779249,394360
0.0,394371
0.0,394380
0.0,394396
0.110266159696,394407
0.23613963039,394427
0.261367088608,394451
0.0832223701731,394460
0.0,394478
0.129238329238,394516
0.00668449197861,394538
0.0,394583
0.0291828793774,394586
0.0,394613
0.0,394630
0.0,394711
0.0138353066383,394719
0.427074330164,394733
0.0361726220433,394759
0.0,394766
0.0,394813
0.0,394828
0.998349948436,394841
0.991123510018,394857
0.129238329238,394875
0.104179663132,394931
0.0361726220433,394966
0.789473684211,394975
0.213080168776,394984
0.0,395061
0.998349948436,395078
0.0361726220433,395086
0.0,395124
0.998349948436,395156
0.0559142561983,395205
0.0,395210
0.261367088608,395225
0.0504672897196,395230
0.0313479623824,395276
0.0,395353
0.0394299287411,395442
0.0,395448
0.0,395456
0.0,395464
0.261367088608,395518
0.0,395598
0.991123510018,395688
0.0,395760
0.998349948436,395769
0.0,395783
0.00668449197861,395828
0.0276018099548,395831
0.0,395835
0.991123510018,395897
0.0,395908
0.0,395935
0.0394299287411,395993
0.0793357933579,396053
0.998349948436,396060
0.0922190201729,396066
0.0,396108
0.0,396120
0.0,396214
0.06,396234
0.0,396270
0.110266159696,396277
0.210643015521,396285
0.0559142561983,396296
0.0,396298
0.0247758376593,396315
0.0361726220433,396318
0.998349948436,396330
0.0,396359
0.453781512605,396375
0.0922190201729,396413
0.0138353066383,396462
0.0,396465
0.0559142561983,396485
0.0,396501
0.0361726220433,396523
0.211215318484,396536
0.427074330164,396538
0.0559142561983,396558
0.0,396569
0.427074330164,396579
0.0,396603
0.998349948436,396638
0.0291828793774,396668
0.0,396707
0.117021276596,396709
0.0394299287411,396725
0.0,396764
0.998349948436,396828
0.0,396844
0.0138353066383,396903
0.0,396952
0.0,397001
0.0,397017
0.0,397135
0.0,397177
0.0,397182
0.0,397195
0.100263852243,397198
0.998349948436,397245
0.0793357933579,397262
0.0361726220433,397292
0.0,397303
0.0559142561983,397349
0.0,397350
0.211215318484,397423
0.0,397450
0.0361726220433,397458
0.0504672897196,397467
0.0832223701731,397468
0.0559142561983,397551
0.0361726220433,397566
0.0793357933579,397588
0.998349948436,397620
0.998349948436,397645
0.0,397678
0.0,397721
0.427074330164,397743
0.016992353441,397773
0.0361726220433,397813
0.0,397838
1.0,397847
0.0,397858
0.261367088608,397869
0.0361726220433,397886
0.998349948436,397889
0.0,397899
0.213080168776,397924
0.0,397926
0.0922190201729,397935
0.0,397954
0.0394299287411,397966
0.998349948436,397987
0.0247758376593,397989
0.0,398040
0.0,398129
0.0,398178
0.0,398215
0.119652820831,398249
0.119652820831,398259
0.0361726220433,398264
0.261367088608,398265
1.0,398280
0.0580580580581,398281
0.76254180602,398365
0.0361726220433,398402
0.0,398457
0.0138353066383,398643
0.0394299287411,398659
0.427074330164,398669
0.0361726220433,398684
0.0,398702
0.0,398811
0.0,398847
0.0504672897196,398849
0.0832223701731,398858
0.0,398869
0.0,398885
0.0,398888
0.0,398897
0.0361726220433,398907
0.998349948436,398931
0.0,398975
0.23613963039,398990
0.213080168776,399036
0.998349948436,399047
0.0504672897196,399126
0.0,399140
0.998349948436,399148
0.110266159696,399153
0.0,399156
0.0368782161235,399173
0.0,399179
0.0138353066383,399219
0.0559142561983,399259
0.129238329238,399281
0.427074330164,399344
0.0,399409
0.261367088608,399423
0.998349948436,399441
0.0,399578
0.320346320346,399589
0.211215318484,399631
0.0,399639
0.0559142561983,399673
0.427074330164,399711
0.210643015521,399763
0.0,399847
0.998349948436,399891
0.0,399899
0.00668449197861,399902
0.0,399928
0.0,399929
0.0,399969
0.0,400040
0.0361726220433,400058
0.0394299287411,400065
0.0,400075
0.0247758376593,400115
0.998349948436,400132
0.0,400177
0.0,400224
0.0,400290
