DecisionTreextrain_kb4.csv1234,QuoteNumber
0.0,311234
0.0247758376593,311235
0.0138353066383,311238
0.211215318484,311239
0.0,311241
0.0368782161235,311243
0.0,311247
0.0,311250
0.0,311251
0.0361726220433,311256
0.211215318484,311257
0.0,311258
0.0,311263
0.0,311265
0.0504672897196,311267
0.0,311268
0.211215318484,311271
0.0361726220433,311275
0.104179663132,311279
0.0,311282
0.0,311283
0.0559142561983,311292
0.411699779249,311295
0.0,311297
0.0832223701731,311300
0.0,311301
0.0,311302
0.0138353066383,311306
0.0,311309
0.0,311312
0.0504672897196,311316
0.0138353066383,311318
0.998349948436,311322
0.998349948436,311328
0.0832223701731,311333
0.0559142561983,311334
0.0,311335
0.110266159696,311339
1.0,311341
0.0247758376593,311342
0.210643015521,311344
0.991123510018,311346
0.0247758376593,311351
0.0,311352
0.23613963039,311354
0.0,311356
0.0,311358
0.0,311360
0.129238329238,311365
0.0,311366
0.0,311370
0.0,311371
0.0,311372
0.427074330164,311375
0.0,311376
0.998349948436,311377
0.261367088608,311379
0.261367088608,311382
0.175363558597,311383
0.0247758376593,311386
0.0,311388
0.995495495495,311389
0.0138353066383,311390
0.0,311391
0.0,311394
0.0361726220433,311395
0.0325732899023,311398
0.0,311402
0.016992353441,311403
0.210643015521,311406
0.0559142561983,311407
0.0,311410
0.0,311412
0.0,311416
0.0,311419
0.0361726220433,311420
0.998349948436,311422
0.211215318484,311428
0.0247758376593,311429
0.0276018099548,311433
0.0,311435
0.0,311438
0.0,311440
0.261367088608,311441
0.211215318484,311444
0.0,311447
0.0,311453
0.0,311458
0.0559142561983,311461
0.0,311464
0.0361726220433,311467
0.016992353441,311468
0.0,311469
0.998349948436,311471
0.0247758376593,311472
0.175363558597,311473
0.745991561181,311474
0.0,311475
0.016992353441,311476
0.427074330164,311481
0.0361726220433,311483
0.261367088608,311492
0.129238329238,311493
0.0,311494
0.0,311495
0.998349948436,311497
0.0,311502
0.0,311505
0.0,311509
0.0,311515
0.0276018099548,311518
0.0,311520
0.0,311524
1.0,311525
0.991123510018,311528
0.0361726220433,311529
0.0,311531
0.0,311532
0.998349948436,311533
0.0,311537
0.0559142561983,311538
0.261367088608,311540
0.0,311541
0.813397129187,311542
0.427074330164,311543
0.0,311548
0.427074330164,311550
0.104179663132,311551
0.991123510018,311552
0.0,311554
0.998349948436,311556
0.261367088608,311559
0.0922190201729,311563
0.168284789644,311564
0.0,311565
0.0,311572
0.0313479623824,311580
0.0138353066383,311583
0.322404371585,311584
0.998349948436,311588
0.0,311594
0.0559142561983,311597
0.0504672897196,311598
0.0,311599
0.0559142561983,311600
0.0361726220433,311602
0.601208459215,311604
0.998349948436,311606
0.813397129187,311608
0.411699779249,311609
0.0,311610
0.0313479623824,311611
0.016992353441,311612
0.211215318484,311614
0.110266159696,311616
0.998349948436,311619
0.0361726220433,311620
0.427074330164,311624
0.0,311629
0.998349948436,311631
0.0,311632
0.0,311635
0.0361726220433,311645
0.0559142561983,311648
0.0,311651
0.0276018099548,311654
0.0,311658
0.129238329238,311659
0.0247758376593,311660
0.0,311661
0.261367088608,311662
0.210643015521,311663
0.261367088608,311668
0.0,311669
0.998349948436,311671
0.0,311673
0.0,311680
0.998349948436,311682
0.0,311684
1.0,311686
0.0,311690
0.998349948436,311692
0.110266159696,311697
0.261367088608,311699
0.0,311706
0.0361726220433,311707
0.0,311708
0.104179663132,311710
0.0,311711
0.411699779249,311713
0.0,311717
0.0313479623824,311719
0.0,311722
0.0832223701731,311724
0.469696969697,311736
0.0,311739
0.0,311740
0.0,311742
0.0276018099548,311748
0.0,311751
0.0361726220433,311752
0.0361726220433,311753
0.998349948436,311754
0.427074330164,311756
0.0,311759
0.0,311760
0.119652820831,311761
0.0,311762
0.0,311766
0.0138353066383,311770
0.23613963039,311771
0.0,311772
0.991123510018,311776
0.427074330164,311779
0.427074330164,311780
0.211215318484,311781
0.0,311782
0.23613963039,311783
0.0,311785
0.0,311786
0.0,311788
0.0,311790
0.0247758376593,311793
0.0247758376593,311794
0.998349948436,311795
0.0,311797
0.0,311798
0.213080168776,311799
0.0361726220433,311801
0.0,311805
0.0559142561983,311809
0.0291828793774,311814
0.0504672897196,311815
0.0,311816
0.0580580580581,311822
0.0138353066383,311824
0.427074330164,311825
0.427074330164,311829
0.0,311835
0.0559142561983,311837
0.0832223701731,311846
0.104179663132,311847
0.261367088608,311849
0.0,311850
0.998349948436,311854
0.998349948436,311861
0.0,311862
0.0138353066383,311863
0.100263852243,311864
0.0138353066383,311865
0.0266666666667,311870
0.0,311871
0.104179663132,311873
0.129238329238,311874
0.0394299287411,311875
0.210643015521,311879
0.211215318484,311880
0.110266159696,311883
0.0247758376593,311884
0.0,311886
0.0922190201729,311889
0.129238329238,311897
0.0,311902
0.0832223701731,311904
0.998349948436,311909
0.0559142561983,311914
0.0,311915
0.0,311918
0.0361726220433,311921
0.0,311924
0.998349948436,311926
0.0,311928
0.0,311929
0.0559142561983,311931
0.0559142561983,311932
0.0,311934
0.0,311936
0.0,311937
0.23613963039,311938
0.0967741935484,311945
0.110266159696,311946
0.461956521739,311949
0.0,311954
0.261367088608,311956
0.427074330164,311961
0.110266159696,311962
0.0922190201729,311963
0.00411805078929,311965
0.0,311967
0.0361726220433,311968
0.0559142561983,311969
0.129238329238,311972
0.0,311973
0.00411805078929,311975
0.0,311982
0.0361726220433,311983
0.0967741935484,311985
0.0,311990
0.998349948436,311997
0.0247758376593,312001
0.0,312002
0.262032085561,312006
0.0,312009
0.0,312010
0.0504672897196,312015
0.0361726220433,312019
0.411699779249,312021
0.0,312023
0.0,312024
0.0,312026
0.0989010989011,312031
0.0,312032
0.0832223701731,312033
0.539936102236,312036
0.0793357933579,312037
0.016992353441,312039
0.0,312041
0.998349948436,312045
0.138339920949,312047
0.211215318484,312049
0.0361726220433,312050
0.0,312051
0.0,312053
0.261367088608,312055
0.789473684211,312057
0.119652820831,312058
0.0333333333333,312059
0.0,312061
0.0361726220433,312062
0.0580580580581,312065
0.0,312066
0.0504672897196,312068
0.0504672897196,312069
0.427074330164,312070
0.0,312071
0.0504672897196,312073
0.0247758376593,312074
0.210643015521,312077
0.5,312079
0.0,312081
0.0,312094
0.129238329238,312096
0.427074330164,312097
0.0,312099
0.211215318484,312107
0.0559142561983,312113
0.411699779249,312118
0.0922190201729,312119
0.539936102236,312123
0.0,312124
0.0,312130
0.461956521739,312133
0.211215318484,312135
0.0,312136
0.0,312137
0.0,312138
0.0,312144
0.998349948436,312146
0.0,312148
0.0361726220433,312155
0.998349948436,312159
0.0138353066383,312161
0.0,312165
0.998349948436,312166
0.0,312168
0.0,312169
0.0,312175
0.213080168776,312179
0.427074330164,312181
0.0361726220433,312186
0.856725146199,312187
0.0559142561983,312188
0.0559142561983,312196
0.129238329238,312199
0.0504672897196,312203
0.0,312204
0.998349948436,312205
0.110266159696,312207
0.0,312212
0.427074330164,312214
0.0,312215
0.00411805078929,312217
0.0559142561983,312218
0.23613963039,312220
0.0394299287411,312222
0.0,312224
0.315492957746,312225
0.0504672897196,312227
0.261367088608,312230
0.0,312231
0.211215318484,312237
0.0138353066383,312239
0.0,312241
0.0,312242
0.0,312243
0.998349948436,312245
0.0,312246
0.0361726220433,312247
0.998349948436,312249
0.0,312253
0.0361726220433,312259
0.0559142561983,312263
0.0361726220433,312264
0.0,312266
0.0138353066383,312270
0.0,312272
0.0,312274
0.0,312277
0.110266159696,312284
0.0138353066383,312285
0.0,312286
1.0,312287
0.0,312290
0.0559142561983,312291
0.0,312295
0.998349948436,312296
0.0,312297
0.998349948436,312302
0.0247758376593,312304
0.0504672897196,312307
0.0,312309
0.0,312310
0.427074330164,312311
0.0,312317
0.0,312319
0.0,312324
0.104179663132,312327
0.0138353066383,312328
0.23613963039,312331
0.0,312335
0.0,312337
1.0,312338
0.262032085561,312340
0.0313479623824,312341
0.0,312342
0.0,312344
0.0,312345
0.0361726220433,312352
0.129238329238,312354
0.0,312355
0.00338409475465,312356
0.110266159696,312357
0.138339920949,312360
0.0559142561983,312364
0.0361726220433,312366
0.0,312369
0.0,312370
0.998349948436,312371
0.0,312375
0.320346320346,312376
0.0361726220433,312377
0.210643015521,312380
0.0,312381
0.0,312383
0.0138353066383,312384
0.427074330164,312386
0.0559142561983,312388
0.320346320346,312393
0.0,312395
0.0,312396
0.0849557522124,312397
0.0,312398
0.0276018099548,312405
0.0276018099548,312410
0.00411805078929,312419
0.104179663132,312420
0.998349948436,312428
0.0361726220433,312431
0.0,312432
0.0361726220433,312434
0.0,312435
0.0,312440
0.173076923077,312441
0.0,312443
0.0,312446
0.0504672897196,312448
0.0559142561983,312452
0.0,312465
0.119652820831,312466
0.0,312469
0.0,312470
0.261367088608,312472
0.991123510018,312479
0.0,312480
0.411699779249,312481
0.353211009174,312484
0.0,312486
0.745991561181,312488
0.353211009174,312492
0.0504672897196,312497
0.0,312498
0.813397129187,312502
0.0361726220433,312505
0.998349948436,312507
0.23613963039,312508
0.552,312509
0.0361726220433,312510
0.23613963039,312513
0.0,312517
0.0291828793774,312521
0.0,312522
0.110266159696,312523
0.991123510018,312524
0.427074330164,312526
0.0,312532
0.0138353066383,312533
0.0504672897196,312535
0.427074330164,312536
0.0361726220433,312538
0.211215318484,312539
0.211215318484,312540
0.0,312541
0.0,312555
0.427074330164,312556
0.0138353066383,312558
0.0138353066383,312560
1.0,312561
0.315492957746,312562
0.0,312563
0.0,312568
0.0,312570
0.261367088608,312573
0.0,312575
0.00668449197861,312576
1.0,312578
0.0138353066383,312581
0.0,312587
0.0,312589
0.411699779249,312591
0.998349948436,312592
0.998349948436,312597
0.0247758376593,312599
0.998349948436,312600
0.0,312603
0.0,312606
0.261367088608,312610
0.129238329238,312614
0.23613963039,312617
0.0,312619
0.0504672897196,312621
0.0559142561983,312623
0.0504672897196,312626
0.502409638554,312627
0.25,312628
0.0247758376593,312630
0.0832223701731,312634
0.0247758376593,312636
0.502409638554,312645
0.0,312647
0.308860759494,312648
0.0,312649
0.427074330164,312652
0.0361726220433,312657
0.168284789644,312660
0.427074330164,312661
0.0,312662
0.016992353441,312663
0.0832223701731,312665
1.0,312666
0.0361726220433,312667
0.0,312669
0.0559142561983,312670
0.0922190201729,312671
0.0,312672
0.427074330164,312675
0.427074330164,312678
0.0,312679
0.110266159696,312680
0.0,312682
0.0,312683
0.0368782161235,312684
0.0361726220433,312689
0.991123510018,312691
0.539936102236,312692
0.261367088608,312694
0.23613963039,312699
0.110266159696,312706
0.0,312707
0.0,312708
0.110266159696,312709
0.0,312711
0.0276018099548,312712
0.0,312713
0.0,312716
0.0559142561983,312717
0.991123510018,312720
0.104179663132,312721
0.0,312722
0.00668449197861,312725
0.110266159696,312727
0.998349948436,312734
0.23613963039,312736
0.0,312744
0.346590909091,312746
0.0,312748
0.211215318484,312749
0.0,312753
0.0361726220433,312754
0.0,312757
0.745991561181,312761
0.0,312763
0.991123510018,312764
0.0580580580581,312765
0.0,312768
0.0138353066383,312772
0.104179663132,312776
0.0,312779
0.0662177328844,312785
0.0247758376593,312786
0.0504672897196,312787
0.575757575758,312788
0.0,312789
0.0,312797
0.0,312798
0.535580524345,312801
0.998349948436,312803
0.0,312804
0.0504672897196,312805
0.0,312811
0.0,312813
0.0361726220433,312815
0.535580524345,312819
0.0247758376593,312820
0.0,312822
0.0,312827
0.0,312830
0.0,312831
0.213080168776,312841
0.0266666666667,312842
0.211215318484,312843
0.0,312844
0.117021276596,312846
0.991123510018,312849
0.0368782161235,312855
0.0,312859
0.0832223701731,312862
0.0,312863
0.0276018099548,312864
0.104179663132,312866
0.0,312867
0.211215318484,312868
0.0,312872
0.0559142561983,312873
0.427074330164,312874
0.991123510018,312882
0.0,312883
0.745991561181,312885
0.0313479623824,312886
0.998349948436,312889
0.261367088608,312891
0.0922190201729,312892
0.0,312893
0.0361726220433,312894
0.210643015521,312895
0.0325732899023,312898
0.261367088608,312899
0.0,312900
0.991123510018,312906
0.0247758376593,312907
0.0559142561983,312910
0.991123510018,312911
0.0922190201729,312912
0.0,312914
0.0,312918
0.0,312919
0.0,312926
0.110266159696,312927
0.211215318484,312934
0.0361726220433,312935
0.0,312937
0.08,312939
0.745991561181,312940
0.0,312941
0.210643015521,312943
0.0,312944
0.0,312945
0.998349948436,312950
0.0,312962
0.0504672897196,312963
0.00668449197861,312969
0.0138353066383,312973
0.0,312976
0.23613963039,312977
0.427074330164,312982
0.0,312985
1.0,312988
0.0361726220433,312989
0.991123510018,312991
0.211215318484,312994
0.469696969697,313010
0.0361726220433,313018
0.453781512605,313021
0.998349948436,313023
0.0361726220433,313032
0.0,313033
0.00411805078929,313034
0.0,313036
0.0559142561983,313037
0.427074330164,313040
0.0247758376593,313043
0.129238329238,313046
0.411699779249,313047
0.0138353066383,313048
0.110266159696,313051
0.411699779249,313052
0.0361726220433,313057
0.0,313058
0.0361726220433,313060
0.0,313061
0.0,313071
0.998349948436,313074
0.320346320346,313076
0.0,313078
0.0361726220433,313085
0.0361726220433,313086
0.0361726220433,313087
0.427074330164,313088
0.411699779249,313092
1.0,313093
0.016992353441,313095
0.261367088608,313096
0.0504672897196,313097
0.0559142561983,313099
0.0,313100
0.211215318484,313103
0.0,313105
0.0,313107
0.998349948436,313108
0.998349948436,313109
0.0,313110
0.411699779249,313126
0.0,313138
0.0504672897196,313140
0.0361726220433,313142
0.998349948436,313145
0.0,313146
0.261367088608,313150
0.0,313151
0.0,313154
0.0276018099548,313155
0.0361726220433,313156
0.991123510018,313159
0.0922190201729,313164
0.0361726220433,313172
0.0,313173
0.0559142561983,313176
0.00411805078929,313179
0.261367088608,313181
0.104179663132,313182
0.0832223701731,313183
0.0,313184
0.0,313188
0.0394299287411,313189
0.0662177328844,313190
0.998349948436,313193
0.735127478754,313196
0.0,313197
0.0,313198
0.0,313199
0.427074330164,313204
0.0,313206
0.0,313215
1.0,313221
0.0,313223
0.0922190201729,313225
0.0138353066383,313232
0.211215318484,313234
0.0361726220433,313238
0.0,313243
0.0922190201729,313244
0.346590909091,313247
0.129238329238,313248
0.998349948436,313252
0.0,313253
0.110266159696,313254
0.998349948436,313256
0.0922190201729,313259
0.0,313261
0.0922190201729,313262
0.0,313264
0.261367088608,313265
0.0361726220433,313268
0.0,313270
0.0,313272
0.0,313274
0.129238329238,313275
0.0361726220433,313277
0.0,313279
0.535580524345,313283
0.0,313285
0.0559142561983,313287
0.0,313288
0.0,313291
0.411699779249,313292
0.0,313293
0.813397129187,313294
0.0,313298
0.380434782609,313299
0.0,313300
0.998349948436,313301
0.427074330164,313302
0.0,313305
0.0,313307
0.0,313313
0.110266159696,313315
0.315492957746,313318
0.016992353441,313320
0.211215318484,313321
0.0,313322
0.211215318484,313323
0.110266159696,313328
0.998349948436,313329
0.411699779249,313331
0.0,313334
0.998349948436,313335
0.0394299287411,313338
0.0,313339
0.110266159696,313341
0.0394299287411,313350
0.0,313352
0.211215318484,313353
0.998349948436,313354
0.129238329238,313357
0.998349948436,313363
0.0,313366
0.016992353441,313367
0.0361726220433,313371
0.00411805078929,313375
0.00338409475465,313376
0.0,313377
0.998349948436,313378
1.0,313380
0.00338409475465,313382
0.320346320346,313385
0.0,313386
0.411699779249,313388
0.0,313389
0.998349948436,313391
0.0,313396
0.0,313397
0.0559142561983,313400
0.0247758376593,313401
0.110266159696,313402
0.0,313403
0.0247758376593,313406
0.0,313410
0.0,313411
0.0,313412
0.411699779249,313417
0.0922190201729,313418
1.0,313419
0.0,313420
0.0,313424
0.0138353066383,313426
0.0,313428
0.0,313432
0.261367088608,313434
0.0,313435
0.0,313436
0.175363558597,313437
0.0559142561983,313438
0.0,313441
0.0832223701731,313443
0.0,313445
0.0,313446
0.0,313448
0.0,313451
0.552,313452
0.0247758376593,313453
0.427074330164,313455
0.0,313459
0.0,313461
0.222222222222,313463
0.0,313467
0.0,313468
0.0,313471
0.995495495495,313473
0.0,313474
0.00411805078929,313478
0.427074330164,313483
0.0,313485
0.0,313488
0.0,313489
0.0313479623824,313492
0.0922190201729,313501
0.210643015521,313503
0.0361726220433,313506
0.0,313509
0.0,313510
0.0,313511
0.998349948436,313514
0.0138353066383,313515
0.129238329238,313516
0.0,313524
0.0,313525
0.745991561181,313528
0.0,313532
0.0504672897196,313533
0.427074330164,313535
0.0,313536
0.427074330164,313537
0.0849557522124,313538
0.0559142561983,313540
0.0662177328844,313541
0.0,313545
0.998349948436,313546
0.0559142561983,313547
0.0,313551
0.0,313552
0.0,313559
0.0,313560
0.0,313561
0.0,313563
0.0559142561983,313565
0.0,313566
0.0922190201729,313567
0.0,313568
0.0,313572
0.0276018099548,313573
0.0361726220433,313576
0.346590909091,313577
0.119652820831,313578
0.0361726220433,313579
0.0504672897196,313582
0.774774774775,313583
0.0922190201729,313584
0.175363558597,313592
0.0504672897196,313595
0.0,313596
0.0,313598
0.211215318484,313600
0.0,313602
0.110266159696,313604
0.411699779249,313610
0.0,313616
0.0,313618
0.0832223701731,313621
0.998349948436,313622
0.0138353066383,313626
0.0361726220433,313629
0.0361726220433,313630
0.110266159696,313631
0.0662177328844,313637
0.998349948436,313639
0.315492957746,313643
0.0922190201729,313644
0.0,313649
0.998349948436,313651
0.0504672897196,313656
0.0,313657
0.0247758376593,313658
0.0559142561983,313660
0.0,313661
0.0,313663
0.0832223701731,313666
0.00338409475465,313668
0.777777777778,313670
0.0,313671
0.211215318484,313673
0.0,313674
0.0,313679
0.998349948436,313680
1.0,313682
0.0361726220433,313686
0.0,313687
0.998349948436,313690
0.110266159696,313698
0.0922190201729,313699
0.0,313700
0.0291828793774,313701
0.0832223701731,313704
0.104179663132,313705
0.427074330164,313707
0.0832223701731,313711
0.0,313712
