LogisticRegressionxtrain_mp1.csv5678,QuoteNumber
0.00233689916774,411075
0.394821092523,411078
0.000261473049745,411080
0.690078057039,411081
0.144993095559,411083
0.0368807807381,411087
0.0207248787629,411088
0.468615173304,411101
0.639012191212,411104
0.358284265777,411110
0.07888491922,411121
0.00993372919904,411122
0.126348845711,411127
0.0223387954425,411134
0.028415855363,411136
0.00319526872922,411141
0.232053951066,411142
0.725974399289,411144
0.00263450597891,411146
0.0486988839409,411147
0.00207390935836,411149
0.0128025101347,411150
0.197403194267,411153
0.0895522084713,411154
0.0034239273434,411157
0.000588130068536,411160
0.0167124505957,411164
0.637952820798,411165
0.690688832649,411166
0.049712904783,411167
0.130628718344,411170
0.392097427048,411172
0.0140708557223,411174
0.137561287606,411179
0.000878276204261,411180
0.205999991519,411181
0.822107070358,411185
0.210699079445,411193
0.0078793848494,411199
0.507370777931,411202
0.00280892230141,411204
0.000345914387464,411205
0.0111712003943,411208
0.672495012831,411209
0.0200075565012,411210
0.00680966555987,411212
0.0211400488719,411214
0.0137073747544,411216
0.144164319471,411218
0.120374633972,411219
0.0955580043386,411220
0.170334335463,411225
0.506442801281,411227
0.760121851943,411228
0.0275267002302,411230
0.00643364849281,411232
0.164055775923,411235
0.0774857929407,411241
0.217353247523,411242
0.132903922133,411244
0.00274523933756,411245
0.0386433135439,411247
0.0329518530074,411249
0.571029749276,411251
0.00192226413776,411257
0.00424394517612,411258
0.0627116623531,411260
0.0508412182403,411261
0.0526062976899,411268
0.00212511366164,411269
0.183504303908,411270
0.749762902713,411272
0.456708608502,411274
0.195017587298,411275
0.0586414421926,411276
0.132299217214,411278
0.372089235602,411280
0.0826665453842,411282
0.0243640142775,411285
0.397900663595,411287
0.0160369449762,411292
0.0452876516191,411293
0.463728308352,411294
0.00316706305806,411297
0.299512512404,411302
0.030638685781,411305
0.853766242234,411308
0.691916387811,411312
0.211203545868,411315
0.0121520564292,411316
0.000264232107415,411318
0.452514492375,411320
0.205424068008,411322
0.160878426125,411323
0.331194410351,411324
0.101930146007,411325
0.0635477299072,411326
0.14394802631,411327
0.0425312864769,411329
0.162223765965,411330
0.0296618150459,411332
0.687865851301,411334
0.293237987501,411337
0.206792586581,411341
0.0363008197955,411343
0.4920479137,411344
0.119212562158,411347
0.458312200207,411350
0.058857691428,411354
0.04745938965,411358
0.0956112549956,411360
0.0742118350456,411362
0.0044400625698,411363
0.44616623229,411365
0.812246770136,411367
0.2953570568,411369
0.000243786679086,411372
0.229365729637,411374
0.0208422183193,411377
0.0349984895307,411378
0.0979005771485,411379
0.688967349984,411384
0.0411727385026,411388
0.00644254815421,411395
0.595346447977,411396
0.0186665861765,411397
0.200251871002,411405
0.236240893338,411406
0.0360041008921,411409
0.304598317312,411410
0.0389634682904,411411
0.14572893347,411412
0.01473223859,411413
0.545063050857,411414
7.70536589262e-05,411415
0.000736572281298,411416
0.00167794694189,411421
0.103402167784,411423
0.153396945073,411428
0.0298868490049,411430
0.237747546279,411433
0.585721639054,411437
0.74924003424,411438
0.0633073352414,411439
0.0336383302558,411441
0.067487606696,411442
0.000275324222107,411447
0.164099323128,411450
0.0890342251753,411452
0.703476917279,411454
0.140957596858,411458
0.125832546991,411459
0.060591311658,411461
0.0914798252957,411462
0.00269100056765,411463
0.063009585489,411468
0.00316904688656,411470
0.000233072180286,411471
0.500149277769,411477
0.00687386049842,411479
0.0283422525413,411480
0.24271238195,411483
0.20155008692,411485
0.0106519093438,411486
0.0807513563342,411487
0.00520934611211,411489
0.614007303323,411492
0.10863356309,411495
0.000514967484924,411496
0.0270340024764,411499
0.54450753659,411507
0.596633918626,411508
0.135813123003,411509
0.000882306415853,411510
0.115722688758,411511
0.456722978147,411512
0.666545201245,411523
0.07913767086,411524
0.00966929726002,411535
0.0462245859817,411536
0.181133020824,411537
0.0699711798314,411539
0.587565659614,411540
0.0697176901636,411543
0.230475308946,411550
0.0312225422057,411552
0.00272594089794,411553
0.066727211258,411559
0.149604825007,411561
0.25515685839,411562
0.0148953391583,411563
0.470936533172,411566
0.119035751651,411567
0.019957541116,411568
0.486870431183,411570
0.00256994479706,411571
0.0908729708135,411574
0.421188966693,411575
0.00771772860801,411579
0.0981024740428,411582
0.43029624422,411586
0.37117881058,411587
0.0667087877511,411588
0.00570724429785,411591
0.165197028378,411593
0.00035934674216,411594
0.0596583968783,411595
0.08071072231,411597
0.00557218312666,411599
0.0012685350691,411600
0.00728702744506,411601
0.0209617819637,411604
0.00725730874436,411611
0.0329470216008,411614
0.00389317694705,411615
0.00818270689665,411616
0.446334566692,411618
0.0306273253785,411620
0.039154576372,411621
0.0142828214315,411622
0.380260624436,411623
0.0914282965403,411626
0.194774753039,411627
0.213735244354,411628
0.000419443307247,411632
0.180992216328,411633
0.337143565735,411636
0.187074129318,411639
0.00341837105238,411642
0.0317862338309,411646
0.400459169602,411647
0.0714168343664,411650
0.000203068654047,411653
0.00808609237625,411657
0.184063342585,411658
0.0328926932339,411659
0.304019154923,411661
0.0022949082238,411662
0.061090386204,411663
0.338238176033,411665
0.66343076262,411668
0.0435422098329,411669
0.000813469091709,411671
0.640048201564,411672
3.30780543469e-05,411673
0.0463817485676,411674
0.836294486952,411675
0.599078164364,411683
0.274704911795,411689
0.00139618499079,411693
0.0300176416006,411697
0.0214231582657,411698
0.0248282237374,411701
0.0397405094763,411703
0.00404035037687,411704
0.232517103889,411706
0.0106849622791,411708
0.252929083808,411709
0.00532610199847,411718
0.0124611815409,411720
0.856455847773,411721
0.0314784924748,411723
0.00270231188706,411726
0.0664942537705,411727
0.651117003596,411728
0.0743487141223,411729
0.0144831694199,411735
0.000640750469243,411736
0.000166288309569,411738
0.046368601472,411739
0.122341600098,411741
0.0098629444773,411746
0.748839529029,411747
0.0151121805223,411748
0.139363684372,411754
0.0129612049926,411755
0.00718818368431,411764
0.178288596515,411766
0.202119018195,411769
0.473428222603,411770
0.0748199000958,411771
0.283897038327,411773
0.330374800771,411775
0.0549513162241,411777
0.167472363654,411781
0.576399163442,411784
0.820472118974,411787
0.0714700088601,411792
0.120388512732,411794
0.0308776670858,411800
0.0123268184299,411803
0.0880305485385,411806
0.114990003711,411808
0.506182621457,411810
0.0865611947293,411811
0.0278288724325,411812
0.0103407882841,411814
0.0825829558151,411815
0.39020648313,411820
0.063142175225,411824
0.00180700074019,411825
0.237560547014,411832
0.123750369639,411833
0.557279826861,411834
0.337571597897,411835
0.0148133218195,411836
0.481819787747,411837
0.648189876103,411839
0.691509548148,411841
0.145708702048,411844
0.00113393797191,411847
0.00276898095606,411857
0.00347245466634,411858
0.00413026875929,411859
0.000525242562386,411860
0.204594195182,411861
0.251409342386,411863
0.24318248886,411864
0.0272261598574,411865
0.000414366962217,411868
0.446084462624,411870
0.000216628218612,411878
0.490292753456,411880
0.118787018224,411881
0.0878003702255,411883
0.0972234660504,411886
0.754713302319,411890
0.391429610966,411894
0.11199686114,411898
0.2001850091,411899
0.0329099207519,411902
0.0120643854156,411903
0.146177622597,411905
0.194879292849,411908
0.000422433118758,411909
0.823793886061,411914
0.036116894849,411917
0.0309753067274,411920
0.228726003497,411922
0.12779151295,411923
0.00865417966685,411926
0.0233283903868,411927
0.339519912273,411929
0.492733017875,411930
0.0057737521664,411931
0.797430501045,411932
0.168734713117,411935
0.803185881463,411936
0.0134456584115,411937
0.300532156813,411938
0.0453202133215,411951
0.204801875675,411952
0.285206148626,411957
0.00153986594958,411958
0.0176083100115,411962
0.0630297172815,411967
0.190002233364,411968
0.309674409367,411977
0.231512480905,411978
0.00067814210972,411979
0.0190196347172,411983
0.0263710221108,411997
0.002361110553,412001
0.000445695456112,412002
0.00343915838429,412003
0.477944045709,412004
0.0862147858676,412005
0.014083124465,412006
0.616389756893,412008
0.656713981935,412012
0.0913966301911,412013
0.117505737797,412016
0.00643170379748,412019
0.0415357728975,412020
0.80338876695,412026
0.0158836678207,412028
0.692917367735,412029
0.0536647640818,412031
0.0738632415942,412033
0.92489714512,412035
0.00808028918902,412037
0.170772399069,412040
0.107614973147,412041
0.0842890934326,412044
0.00129702964674,412045
0.236387413162,412050
0.0196111424371,412058
0.0345297537589,412061
0.00838181392305,412064
0.00485945744519,412067
0.399288902949,412069
0.751271493361,412070
0.0120896292008,412072
0.244304851035,412073
0.0209898349869,412075
0.000104268511629,412077
0.00777912947294,412078
0.665880669194,412079
0.133264692006,412080
0.0167890526173,412086
0.00425467132692,412087
0.018785223591,412090
0.116526864113,412096
0.301298207987,412098
0.0173225257092,412099
0.000111855756768,412102
0.219457804598,412103
0.0285631306773,412106
0.711649242994,412107
0.306719634947,412108
0.0013047620568,412110
0.409873990372,412111
0.00978450934967,412112
0.0203379636232,412113
0.00025370238196,412116
0.139362990438,412119
0.132719220975,412125
0.276351931905,412126
0.236615030691,412127
0.329813278782,412128
0.042822885931,412131
0.0131015651883,412132
0.527404028839,412133
0.132623435339,412134
0.00151064014612,412135
0.0651204456724,412144
0.0996437951004,412146
0.357099224733,412147
0.764575732891,412150
0.310192517791,412152
0.00388777598142,412153
0.00364327477741,412154
0.00268244308317,412158
0.0657757372266,412160
0.00516954733277,412165
0.0418963994119,412170
0.245462656846,412175
0.203588230822,412178
0.122482117256,412179
0.827064163626,412184
0.0566590841738,412191
0.373197004722,412194
0.224468505927,412196
0.429285890405,412197
0.238222119876,412199
0.631179797338,412200
0.0126651808498,412201
0.0128658746845,412202
0.033734178583,412208
0.182286682195,412210
0.390583707355,412211
0.133903443994,412218
0.666954394797,412219
0.0080933910279,412220
0.269577956707,412225
0.0605674120485,412226
0.0141648707214,412227
0.0497703375461,412228
0.153619564919,412229
0.809209978868,412232
0.0603492644283,412236
0.0187014552965,412239
0.00227434420388,412241
0.36125140476,412245
0.271773549019,412246
0.00601615128935,412247
0.100294098018,412256
0.0112362174732,412257
0.00296709199018,412258
0.0184100946972,412264
0.191963843366,412265
0.00363633166816,412267
0.0125832193,412271
0.119054921625,412272
0.00789274870915,412273
0.0531231691476,412274
0.256546694167,412275
0.00667767605894,412276
0.257678424696,412280
0.0013218157464,412282
0.0867806189737,412284
0.0269818651632,412285
0.378064997537,412287
0.230939782702,412288
3.84943541009e-05,412290
0.0656715915726,412294
0.0129252096833,412296
0.0953773440917,412297
0.000242022027223,412301
0.247159707739,412302
0.304511547549,412303
0.0202631193295,412307
0.116238187929,412311
0.632746637874,412325
0.412170245232,412327
0.876496219988,412329
0.00614136067821,412331
0.0254881592255,412332
0.281651475721,412333
0.00875442699143,412338
0.0232857907324,412340
0.508208996513,412341
0.0574520104981,412346
0.0254577303068,412350
0.308979817642,412351
0.0526141967598,412352
0.246444334579,412354
0.00543814184839,412355
0.365398585994,412361
0.159052545124,412362
6.51415267624e-05,412363
0.0597727388408,412364
0.648407813515,412365
0.11030990403,412366
0.00218318366024,412368
0.0355078815893,412369
0.1317368547,412373
0.483770337185,412374
0.00633148851935,412376
0.756052471401,412377
0.0230099814243,412381
0.0043812245112,412383
0.0320288637543,412387
0.0915634935447,412394
0.0291638441384,412395
0.177186285902,412399
0.0357142333135,412401
0.00785000785794,412403
0.86511567498,412405
0.393207324285,412407
0.000117771605753,412412
6.30199192261e-05,412414
0.00351439064242,412415
0.0332957955615,412418
0.0129646187252,412419
0.642749623595,412420
0.0239260612551,412421
0.000268819477355,412422
0.351632892856,412424
0.381944153346,412426
0.136600131623,412427
0.222504849903,412436
0.00883666766489,412438
0.00107138645867,412439
0.00721861764979,412440
0.0286726411813,412441
0.725318712497,412445
0.0179532504086,412446
0.00129680600973,412447
0.0243778952223,412451
0.033564058314,412452
0.0178283470088,412456
0.189849769168,412457
0.000364522634407,412459
0.56842608461,412465
0.0876870232628,412469
0.208750235055,412471
0.0081636138962,412477
0.786283681148,412479
0.155682811184,412481
0.35496489424,412482
0.00197977263156,412483
0.0167228418297,412485
0.00394631833349,412488
0.106925700968,412490
0.0251550338035,412491
0.0742977529696,412492
0.00131325987907,412493
0.00338321516346,412495
0.549630631329,412498
0.0494104226383,412502
0.0098983540321,412507
0.343267694677,412513
0.0204129294948,412515
0.0662191877712,412518
0.0914516211287,412520
0.179141731081,412523
0.805944904734,412524
0.0850608649076,412534
0.0154350612674,412535
0.0638105437605,412538
0.00887245996972,412542
0.0291005575326,412543
0.00579288408879,412549
0.649006029181,412550
0.615805340155,412551
0.00908974988058,412553
0.0302226658461,412554
0.317203112103,412555
0.560394537069,412559
0.260717002005,412564
0.162244627324,412565
0.0815220876974,412571
0.00386335559442,412577
0.169290143652,412578
0.0631787149576,412579
0.588790434626,412586
0.821345613531,412589
0.174744674208,412590
0.000157642193293,412591
0.122375926586,412592
0.653841508424,412594
0.0333617779543,412595
0.144444851947,412596
0.000578242718057,412597
0.363523616063,412600
0.512292032033,412602
0.237549042027,412605
0.00323433171495,412606
0.670551108916,412609
0.0354611107858,412612
0.686602150285,412615
0.310658342106,412616
0.111325203052,412621
0.135923401012,412623
0.499971997027,412624
0.455096856019,412626
0.152692473699,412627
0.114494050353,412633
0.179034825525,412636
0.0250270125963,412642
0.0117471819268,412643
0.187385748091,412644
0.756061155946,412646
0.00755607766757,412648
0.0309980835559,412649
0.762551255296,412652
0.319578780175,412653
0.0263021724312,412661
0.0618800796963,412662
0.524912041241,412663
0.0112105861211,412664
3.89555766919e-05,412666
0.0511975388759,412670
0.0331470630357,412673
0.191544322211,412676
0.0387571990692,412679
0.0233558066496,412682
0.233953722538,412686
0.272144667148,412697
0.160872587106,412699
0.356202941636,412702
0.0299639559253,412704
0.0118752697832,412709
0.182138563927,412710
0.00263673419469,412711
0.0850439266055,412713
0.0393389647265,412715
0.247703926934,412716
0.0123421376765,412721
0.0588026328772,412723
0.339644986986,412724
0.0281238417168,412725
0.00266753405067,412726
0.212487737328,412727
0.0161828069818,412732
