ExtraTreesxtrain_mp1.csv1234,QuoteNumber
0.0,432036
0.0,432040
0.0959507596242,432042
0.00103877976862,432045
0.171152186708,432046
0.0,432048
0.834322644874,432049
0.310530847981,432050
0.0,432051
0.339092510868,432054
0.0182681674539,432057
0.0,432059
0.135263752432,432060
0.0,432066
0.0341596629958,432079
0.0501748821922,432080
0.0,432081
0.00599602010892,432082
0.112834655136,432084
0.0,432087
0.311985385519,432088
0.344868222676,432090
0.000336021505376,432091
0.0604385186285,432092
0.078400356382,432093
0.0361314671989,432097
0.0108708650051,432098
0.444298254461,432100
0.00274895882107,432101
0.0,432104
0.507241961553,432107
0.999899193548,432108
0.381101853334,432111
0.00634632097505,432115
0.295808274297,432116
0.0596956758496,432117
0.0,432118
0.113224476255,432120
0.0,432125
0.0190024874628,432129
0.0043518939448,432130
0.00491221994965,432132
0.0539414161182,432133
0.0,432139
0.814833780038,432143
0.101693804145,432150
0.0367752886369,432153
0.0,432157
0.435985271837,432159
0.00227910238429,432160
0.000864055299539,432161
0.0,432164
0.217124603206,432165
0.00152009728623,432167
0.222271860084,432175
0.992251851422,432176
0.109131642336,432180
0.0518024938777,432182
0.925417678952,432184
0.521769639542,432185
0.0132264931877,432191
0.476457920406,432194
0.999887992832,432195
0.958917329926,432197
0.0,432198
0.393446164943,432202
0.675555023082,432204
0.0,432207
0.0,432208
0.0,432209
0.95770172216,432210
8.40053763441e-05,432211
0.290636490403,432212
0.00558157714475,432213
0.0,432216
0.0,432218
0.378548427754,432219
0.441673317901,432220
0.000670965689268,432221
0.0053290991043,432223
0.042826852548,432226
0.0167545702622,432229
0.943342755542,432232
0.00617595132835,432234
0.0249100282793,432238
0.0,432240
0.000720046082949,432242
0.215281789764,432245
0.0128881062717,432246
0.00431098795155,432247
0.0,432252
0.000461205987771,432257
0.0,432258
0.0,432259
0.0508506922766,432265
0.0226260044836,432267
0.999495967742,432269
0.0,432271
0.000106112054329,432272
1.0,432278
0.0219141985447,432289
0.0692269375568,432290
0.0407037176544,432293
0.124712614083,432296
0.00112807219662,432301
0.0413701100883,432308
0.996557797513,432310
0.0,432311
0.0256037373493,432314
0.067578815191,432320
0.197877733594,432321
0.175202475306,432323
0.0,432324
0.0115515872547,432327
0.12208295375,432330
0.0,432332
0.110503596593,432335
0.0475795340837,432336
0.00305619559652,432337
0.0,432340
0.0,432347
0.0146668382833,432348
0.975800674966,432352
0.187056981411,432356
0.436887845217,432362
0.0377922645666,432366
0.00143703742494,432368
0.0,432371
0.000155086848635,432372
0.0497633856886,432376
0.043394569308,432377
0.977677557918,432378
0.0165681366249,432380
0.274098327631,432383
0.108961779935,432384
0.992569262648,432387
0.00635114855496,432388
0.00523504134595,432389
0.0358825679346,432393
0.022854271434,432399
0.000504032258065,432400
0.223434156777,432401
0.0586684892047,432405
0.0,432406
0.040134899617,432407
0.240728781942,432410
0.0,432411
1.0,432414
0.47183239531,432419
0.0,432421
0.0,432423
0.983742285412,432425
0.269899388461,432426
0.106659650868,432428
0.0,432429
0.359916045859,432431
0.0,432432
0.002637122622,432433
0.0035222473854,432434
0.00920582553647,432436
0.0519501819011,432438
0.00976486193249,432444
0.0320341943545,432451
0.0,432452
0.983152173327,432455
0.992272106484,432458
0.0134548318841,432459
0.431422271887,432461
0.023417580094,432469
0.034645008468,432472
0.959320314113,432473
0.0,432474
0.0,432479
0.160709917871,432480
0.0,432482
0.00697851820065,432487
0.531421876022,432497
0.572131129953,432502
0.0544826550566,432504
0.0,432505
0.0499754452559,432507
0.692299557196,432521
0.14690258724,432526
0.1215504552,432527
0.0267924897019,432529
0.0,432531
0.0,432532
0.141132535872,432538
0.243882322944,432539
0.612219351576,432540
0.0675850840755,432542
0.364305560669,432545
0.0104808393213,432548
0.0553653220111,432549
0.0,432550
0.042891754623,432553
0.0125336454333,432554
0.00650723064796,432555
0.83589392428,432561
0.0,432563
0.0,432567
0.0,432569
0.0,432573
0.0271888321228,432575
0.0847531992779,432578
0.0,432579
0.0,432580
0.0,432582
0.0391755354787,432585
0.301734383657,432586
0.0,432588
0.988273777492,432593
0.0,432597
0.145059137872,432599
0.0,432603
0.0,432604
0.00191772273425,432606
0.0722071485726,432608
0.0,432615
0.0437297408694,432618
0.00351706577684,432620
0.0495526019688,432623
0.661318722766,432629
0.11409568795,432631
0.00138214063091,432632
0.00673495378451,432635
0.000192012288786,432636
0.0,432637
0.0439097460114,432639
0.000246729077374,432640
0.0161062155444,432641
0.0,432645
0.0874114051179,432646
0.00308546727836,432647
0.665548281358,432648
0.00534533033644,432649
0.000678631667721,432651
1.0,432652
0.0233469339375,432653
0.0,432657
0.995287073774,432659
0.000672043010753,432660
0.0858488557505,432661
0.238964283562,432664
0.0901871050262,432665
0.0155395699614,432666
0.269927965138,432668
0.122830862816,432669
0.000202118198723,432672
0.00240267125348,432675
0.988866912952,432678
0.00117607526882,432683
0.0,432685
0.0417931643626,432686
0.00932064936795,432687
0.153837290197,432688
0.0490710024815,432689
0.484642366548,432690
0.000663315179444,432699
0.0,432701
0.499256943305,432704
0.0358262645011,432709
0.443577167868,432710
0.0357247077905,432713
0.808850891871,432716
0.0205674341703,432718
0.0,432725
0.0,432726
0.113020134749,432729
0.0,432732
0.0135409747852,432733
0.0543515728536,432735
0.0,432737
0.0,432739
0.147789447663,432741
0.0,432745
0.0124730365008,432747
0.268443811277,432749
0.0359597054001,432751
0.0,432753
0.0621764289603,432755
0.00118169800629,432756
0.543779188467,432760
0.281400326721,432765
0.147518981364,432767
0.0471361222542,432768
0.0768676121977,432771
0.00768820124837,432772
0.608222153764,432773
0.0,432777
0.0119894430026,432778
0.0442851259128,432781
0.999816715543,432783
0.0,432785
0.0213143849637,432788
0.0709603515487,432794
0.992280756318,432795
1.0,432796
0.129312317099,432797
0.343399779515,432802
0.00123788524472,432803
0.178814500159,432804
0.998078043003,432805
0.338922844102,432806
0.32744290132,432810
0.0,432813
0.0498764096054,432815
0.0118799645521,432817
0.00124243549673,432819
0.0,432820
0.00654797195942,432821
0.142294151354,432823
0.000672043010753,432829
0.0733509269935,432831
0.770564203178,432833
0.0446628983725,432836
0.0143194908744,432844
0.0116573037323,432846
0.0,432849
0.0,432854
0.0062698783651,432855
0.00226860010391,432863
0.479245523694,432865
0.186943146978,432866
0.246314713311,432869
0.0135195560176,432873
0.00252016129032,432874
0.0540722145784,432878
0.266436907892,432881
0.228011666031,432882
0.125588993854,432883
0.0204565105933,432884
0.0,432887
0.0,432891
0.0,432897
0.0,432900
0.0464999755363,432901
0.0,432902
0.00283085992237,432903
0.0699932764931,432906
0.32441593999,432907
0.0399907485427,432908
0.430308234708,432914
0.000203649397198,432917
0.981063133543,432920
0.192694238304,432921
0.0,432922
0.0,432923
0.000442428315412,432924
0.133111637884,432925
0.966700264935,432929
0.00127688172043,432931
0.0561959518843,432932
0.988289141414,432933
0.699683388027,432934
0.0,432938
0.0,432939
0.0,432940
0.0052855428386,432946
0.00302419354839,432951
0.0764781895535,432952
0.767454219682,432953
0.0,432954
0.527793348913,432955
0.993133276367,432956
0.205040445376,432960
0.0404362813431,432961
0.0495814573201,432962
0.0661206791087,432965
0.0737961117686,432968
0.0732794647486,432969
0.00759926061457,432973
0.00070564516129,432975
0.0147147451138,432976
0.677004759847,432978
0.00352170766354,432980
0.00028801843318,432982
0.000876056067588,432983
0.473161893122,432987
0.0,432990
0.993491229705,432992
0.00240187522909,432993
0.983211348317,432994
0.0,432999
0.050004318093,433002
0.116069163786,433003
0.0,433005
0.172521897129,433008
0.402299615756,433009
0.523586534159,433011
0.144460572649,433013
0.0,433014
0.213645867399,433016
0.27496590391,433018
0.000252016129032,433019
0.000527670134525,433020
0.0,433023
0.0,433024
0.0908633900934,433025
0.0336740866242,433028
0.0126547884577,433030
0.000504032258065,433032
0.0915946014551,433033
0.00489692269098,433036
0.0,433038
0.0,433044
0.000307724957555,433046
0.0,433047
0.0,433048
0.67842416949,433054
0.000797180116517,433057
0.14333932892,433059
0.995634775171,433061
0.132292716987,433063
0.143976785981,433069
0.4961807716,433071
0.0,433074
0.00769033755454,433081
0.0685865816536,433085
0.0,433086
0.292205611031,433087
0.0955331796729,433088
0.331134982177,433098
0.988831950979,433099
0.0222778326977,433101
0.0122373820988,433104
0.998889383466,433107
0.0711110531471,433109
0.0,433111
0.00753449670663,433113
0.000175315568022,433114
0.0,433116
0.00183742359437,433122
0.112088961477,433123
0.0,433127
0.0192052152543,433132
0.0,433134
0.0342626045946,433135
0.381397387266,433138
0.021104065035,433143
0.131475390353,433144
0.00151209677419,433149
0.0742443606354,433154
0.351773193414,433156
0.182669038529,433158
1.0,433159
0.00642200502685,433161
0.002392953149,433162
0.0597959303393,433163
0.043105179376,433164
0.0397972172839,433170
0.216607157401,433176
0.998020527859,433179
0.3189180124,433180
0.0169759150741,433181
0.0,433182
0.00695809931653,433191
0.173860870324,433192
0.150240302795,433194
0.00503087700005,433195
0.0,433196
0.0212359187144,433201
0.317083848901,433204
0.000155086848635,433214
0.0,433217
0.0,433220
0.989805473783,433222
0.0745531735809,433225
0.0,433229
0.00206034238823,433231
0.0537102138618,433233
0.0130320557703,433234
0.0,433235
0.218835374618,433237
0.0,433238
0.0522927060216,433240
0.0173893899291,433244
0.0,433250
0.0025918302128,433253
0.994169995946,433255
0.381034909784,433256
0.0,433257
0.0,433258
0.097963801951,433259
0.0123163796108,433261
0.0,433264
0.0,433268
0.381728284002,433269
0.00273442954895,433271
0.00014400921659,433273
0.0,433274
0.251749268005,433276
0.0505568466564,433280
0.0777257753439,433282
0.0,433283
0.0143602298483,433286
0.0405667055743,433287
0.0119361255459,433288
0.0140085073722,433291
0.996718408749,433294
0.0210946975669,433299
0.0,433305
0.391244178906,433310
0.0400063764648,433313
0.0,433314
0.0306442993228,433316
0.32796790206,433319
0.0364786136926,433322
0.33238298134,433324
0.0,433325
0.995634775171,433330
0.633900786893,433333
0.0,433334
0.157771067782,433336
0.988900459833,433337
0.00147009408602,433338
0.39587915438,433343
0.00059899485741,433347
0.0,433356
0.000509337860781,433357
0.490770230074,433360
0.00608534598388,433361
0.124126406988,433362
0.0725536971228,433365
0.040425462027,433369
0.995306567784,433372
0.0,433374
0.00192553369684,433378
0.988118282133,433380
0.559453092803,433385
0.0,433388
0.0349308670404,433390
0.246060117052,433392
0.000672043010753,433395
0.066078384913,433402
0.0,433405
0.0851331233049,433408
0.0,433409
0.00218561680255,433410
0.0357028395685,433413
0.0,433417
0.0,433419
0.180078052005,433421
0.0,433423
0.0,433426
0.0730325704483,433427
0.300098383344,433428
0.00203533026114,433430
0.998491799127,433432
0.0,433433
0.00488645235626,433436
0.592616585068,433438
0.00445192655226,433439
0.0278239850276,433448
0.0,433454
0.000929364742501,433456
0.997518031543,433459
0.00456012734145,433460
0.0440782368398,433461
0.000661860540893,433462
0.012558148066,433463
0.0,433466
0.619974643765,433469
0.00407989747707,433471
0.00430324323974,433472
0.0,433473
0.213736275866,433476
0.311508127787,433477
0.411534648851,433478
0.0622936557854,433479
0.000558087891538,433482
0.0,433485
0.450241240505,433486
0.137332148159,433491
0.00700415735698,433492
0.0,433493
0.0454419728902,433494
0.0,433496
0.00701828380574,433497
0.0,433499
8.40053763441e-05,433500
0.0,433503
0.000366568914956,433504
0.234230028443,433507
0.00649542499513,433508
0.0,433510
0.0254759881034,433512
0.000302419354839,433518
0.380598427838,433523
0.0493618340939,433524
0.0,433525
0.162571273885,433528
0.0452869828169,433530
0.0104127399653,433531
0.00379224270353,433532
0.0131389137812,433537
0.043237990855,433538
0.0800552847613,433542
0.997382596123,433548
0.378156893738,433549
0.399815214794,433550
0.0,433551
0.181140420303,433552
0.999747983871,433553
0.0800278718393,433554
0.0,433555
0.346005653064,433561
0.0022343346444,433564
0.109720868619,433565
0.0,433566
0.00514831167818,433568
8.40053763441e-05,433569
0.0100940920541,433570
0.000183284457478,433574
0.0,433579
0.000591690042076,433581
0.0712704484748,433588
0.0486746347543,433595
0.226873346073,433600
0.0100014701528,433601
0.393354972862,433607
0.0519443081542,433608
0.173552553936,433613
0.0807776031226,433615
0.002611471482,433617
0.0204698044272,433620
0.288885549498,433621
0.0554124820728,433625
0.169811988353,433628
0.00134408602151,433629
0.000585100383487,433632
0.0658365402827,433633
0.102570598756,433635
0.0258110926328,433639
0.0173075310179,433641
0.00362532925427,433644
0.00627348734614,433645
0.80823292702,433647
0.0176719319619,433651
0.166889672972,433652
0.0215011371979,433657
0.0,433660
0.0,433661
0.999663978495,433662
0.0475998538372,433667
0.0173109731482,433675
0.140091240711,433677
0.0621290151179,433678
0.482441885087,433680
0.00409456402838,433681
0.356012913068,433684
0.00212813620072,433685
0.989511746566,433686
0.527653718516,433688
0.0,433689
0.0,433691
0.0283478231365,433692
0.249940072748,433693
0.0981358812457,433694
0.0135054469029,433701
0.0,433702
0.968678788078,433704
0.000756048387097,433705
0.0209985781438,433708
0.000799251152074,433710
0.0115462239082,433715
0.0706078780533,433722
0.0603548087572,433723
0.0,433728
0.00100806451613,433729
0.265064633129,433730
0.779698644538,433734
0.340104092652,433735
0.0425125863079,433740
0.193170273395,433742
0.0,433743
0.621742657406,433745
0.0291567821351,433746
0.0178515441729,433747
0.0,433748
0.0598111635052,433751
0.0354936438812,433753
0.0226908903219,433754
0.0,433757
0.0,433761
0.998127122241,433763
0.071311959462,433767
0.0,433776
0.00725855390771,433777
0.0144670015188,433779
0.754997218906,433781
0.0643406272081,433784
0.164310358335,433790
0.144878023293,433791
0.999844913151,433792
0.21976273882,433793
0.068605028568,433795
0.0,433797
0.995216367609,433801
0.0,433806
0.496783244495,433820
0.927836307027,433824
0.0,433826
0.998492630801,433827
0.000517269468882,433830
0.985982253846,433834
0.00573145772239,433835
0.364060656056,433838
0.00428754713029,433840
0.0,433845
0.346211459767,433847
0.0,433852
0.0,433854
0.356499643938,433856
0.00300311029644,433857
0.540992896497,433861
0.0368376486122,433862
0.175507855389,433866
0.138856091611,433874
0.089051827759,433876
0.0,433881
0.000100806451613,433883
0.0135497217662,433884
0.899813490559,433885
0.2867870184,433886
0.155325996071,433889
0.0,433891
0.0190562576542,433893
0.00847605203548,433898
0.0,433899
0.163590227088,433901
0.0114461103623,433905
0.983922859123,433906
0.000201612903226,433908
0.0841512257736,433912
0.99463698297,433914
0.0,433915
0.929813911151,433917
0.0,433921
0.462400187679,433923
0.000696109709392,433929
0.0,433931
0.0,433932
0.00344860672482,433933
0.737263236637,433934
0.0,433937
0.0,433943
0.0,433945
0.0,433948
0.0127215317918,433949
0.161144667683,433951
0.000126008064516,433952
0.00014400921659,433953
0.0,433954
0.284058701426,433955
0.0,433959
0.0,433960
0.358816862801,433961
0.0,433964
0.0746799734932,433965
0.213393808342,433972
0.00569624644771,433973
0.961322616623,433974
0.479401548606,433979
0.606415962902,433982
0.000252016129032,433984
0.00135019550342,433987
0.0513650014697,433988
0.0104315805466,433989
0.331945466147,433992
0.0,433994
0.140822620572,433998
0.0127801615105,434003
0.0,434004
0.095643595453,434005
0.00275705818547,434006
0.348915717474,434009
0.0456137738215,434010
0.307543522977,434011
0.741302771892,434016
0.2675048733,434018
0.330345855221,434020
0.00179856604375,434022
1.0,434024
0.0,434026
0.0,434027
0.00649236683586,434030
0.0086781066366,434031
0.104040535988,434032
0.0266094114445,434034
0.0,434039
0.013449164189,434043
0.0470204409595,434046
0.00210051090329,434049
0.000356699751861,434051
0.0186783816232,434052
0.0688726250094,434053
0.0132708980331,434056
0.0144143536751,434061
0.000336021505376,434064
0.0,434066
0.0596755263188,434068
0.976276373749,434069
0.133162368184,434070
0.0210578040298,434075
0.825230784526,434076
