QuoteNumber,XGBoostxtrain_mp1.csv9101112
367995,0.0767060890794
367996,2.42630758294e-05
368003,0.0299371816218
368034,0.984493374825
368049,0.000376070296625
368112,0.103524617851
368129,0.0178962722421
368173,0.00690703932196
368179,0.672523021698
368200,3.46394372173e-05
368212,0.000144873847603
368244,0.000359028985258
368294,0.331689983606
368331,0.000189371145098
368377,0.12323461473
368384,0.00895215384662
368427,6.69620885674e-06
368460,0.997535347939
368470,0.00147766934242
368498,0.279914945364
368579,0.0168493688107
368596,0.0922482311726
368651,0.976572096348
368699,0.00941173639148
368743,9.27161308937e-05
368759,0.264246821404
368773,0.0630356222391
368803,0.0452847182751
368858,0.0290285330266
368886,0.000210802434594
368940,0.993021667004
368941,1.1600713151e-05
368954,0.0249614883214
368967,0.107627801597
368983,0.306082218885
369019,0.995676219463
369067,0.000330602168106
369106,0.000252379162703
369123,0.0901961699128
369136,0.04007576406
369145,0.499056220055
369159,0.00137168471701
369209,0.0330035798252
369242,3.95127244701e-05
369262,0.938763022423
369287,0.00298437220044
369297,0.0838699266315
369305,0.000126495811855
369308,0.000169710343471
369315,0.021657736972
369399,0.0924307703972
369410,0.512647867203
369444,4.47475395049e-06
369445,0.0712628364563
369511,1.61081188708e-05
369522,0.997400283813
369530,0.0186814609915
369583,0.0233124569058
369628,0.0411318577826
369633,0.170003011823
369690,0.000622528314125
369852,0.00335334334522
369853,0.000214290077565
369887,0.000451922154753
369889,0.0360823273659
369918,0.831230461597
369931,0.137920871377
369979,0.0346836447716
369984,0.0223583802581
370032,0.0583351664245
370044,0.452255964279
370131,2.01676029974e-05
370139,0.460352420807
370146,0.00016290624626
370192,0.0185946673155
370279,0.188414573669
370293,0.182197421789
370301,9.68830499914e-05
370316,0.0359809398651
370317,2.51475976256e-05
370329,0.000352838658728
370403,1.44412333611e-05
370481,0.0637863874435
370485,0.0538822188973
370512,0.0360583327711
370549,0.0151568138972
370574,0.0572874322534
370621,0.0201530810446
370651,0.975081205368
370700,3.83437582059e-05
370773,0.168449342251
370812,0.000328707421431
371024,0.010597333312
371037,0.997923314571
371046,0.000268398638582
371126,0.00013969054271
371144,0.0648688822985
371151,0.00017005277914
371213,1.83021802513e-05
371265,5.56909526495e-06
371270,0.430186361074
371301,2.45790579356e-05
371320,0.000192110237549
371408,3.60692101822e-05
371417,0.000191908315173
371420,0.000248029944487
371446,7.90667618276e-05
371683,0.000166018522577
371726,0.987887501717
371802,0.0018468615599
371826,0.000213613238884
371870,0.00818592309952
371881,1.96872279048e-05
371884,0.454621851444
371899,7.37427981221e-05
371949,6.41234437353e-05
371980,0.00965887494385
371992,0.987135112286
372015,0.00021116976859
372026,0.946023523808
372101,0.0572814047337
372121,0.000330386043061
372127,0.0367540903389
372142,0.000637071614619
372156,3.75510862796e-05
372177,0.000260898872511
372217,0.000210626647458
372219,0.0068337181583
372253,0.0139440689236
372328,5.84484314459e-06
372329,0.000214759522351
372362,0.00743820564821
372395,0.119312524796
372397,8.48256022437e-05
372429,0.0252147093415
372478,0.0259234886616
372497,5.6757735365e-06
372498,5.23843254996e-06
372522,0.0509839467704
372551,0.58512532711
372557,0.0759163498878
372573,0.968923926353
372583,0.63816845417
372600,1.20855347632e-05
372645,0.185781851411
372660,0.993288099766
372689,0.157870396972
372735,0.997997820377
372746,8.88940121513e-06
372761,0.0556494407356
372816,0.271433234215
372830,0.992706954479
372899,0.00012591862469
372908,0.00180719606578
372953,0.000101593788713
372959,0.258836597204
372961,0.0162807516754
372973,0.000209881894989
373030,6.40757061774e-05
373104,0.0302383359522
373199,0.000232300677453
373225,0.0430755540729
373227,0.000674269511364
373259,0.156233921647
373272,0.000358511810191
373348,0.189453303814
373359,0.353246301413
373422,0.985371887684
373426,1.66385470948e-05
373440,0.981552779675
373445,0.000306392030325
373450,0.00243889773265
373480,0.000266297312919
373528,0.00061459466815
373539,3.05722387566e-05
373564,0.0175022240728
373604,0.0087916450575
373616,0.928980231285
373619,0.276546120644
373701,0.125448599458
373726,0.581096172333
373738,7.73485680838e-06
373767,3.22152445733e-05
373879,0.279267847538
373898,0.328299164772
373912,0.0222185440361
373927,0.59041506052
374023,5.9088524722e-06
374077,0.010866519995
374100,0.0242016073316
374104,2.92892145808e-05
374135,0.295500099659
374146,7.02130782884e-05
374148,0.00470080319792
374239,0.0612879619002
374299,0.000602561398409
374336,0.000746127101593
374347,1.07065106931e-05
374378,0.0735407471657
374391,0.00601145159453
374458,0.0638666898012
374504,0.0614871755242
374520,1.05439521576e-05
374545,4.54191285826e-05
374579,0.000515591411386
374588,0.276460111141
374609,0.0104886060581
374635,0.037514153868
374638,0.301508128643
374678,0.0381080769002
374682,0.83164024353
374807,0.000597793550696
374820,1.54248173203e-05
374830,0.000836823135614
374835,0.000108574648038
374856,0.162108898163
374857,5.29718781763e-05
374883,0.00171995186247
374906,0.529585003853
374923,0.000188291916857
374944,0.0229636561126
375076,0.121285155416
375086,5.76490674575e-05
375190,0.00029368934338
375231,0.0284968465567
375239,0.197168141603
375272,0.000120089171105
375310,0.388245075941
375331,7.79782640166e-05
375350,0.0158284902573
375378,0.000212647762964
375441,0.0313051640987
375457,0.000134950692882
375472,0.0722487568855
375498,0.000172752814251
375503,0.00926032382995
375581,3.19940736517e-05
375632,0.0700587183237
375643,1.75506447704e-05
375653,0.122954800725
375657,1.78383506864e-05
375661,0.000200091089937
375693,1.16713890748e-05
375727,0.295144110918
375755,0.000264996488113
375836,0.0174401234835
375896,0.100572668016
375912,0.0235381163657
375917,1.34257361424e-05
375934,0.00606529274955
375992,0.00755575345829
375998,0.000197489280254
376128,5.65964000998e-05
376165,0.994461834431
376249,0.000396132934839
376278,0.00948247499764
376283,0.012619161047
376416,0.0541493408382
376418,0.000212617538637
376509,0.998799204826
376550,2.71732242254e-05
376588,0.00198877346702
376600,0.215744018555
376611,1.40605707202e-05
376628,0.000302402011584
376685,0.000456602632767
376701,0.420545935631
376744,0.973175108433
376887,0.000395359355025
376909,1.69745235326e-05
376929,0.0213399995118
376936,0.958565831184
376947,0.00712883658707
376953,0.0718992352486
377029,0.000302265980281
377085,0.0098587423563
377143,2.91958476737e-05
377146,9.6532767202e-06
377172,0.0265626553446
377174,0.0397320389748
377244,0.000391752808355
377284,0.0917274579406
377318,3.68678192899e-05
377334,0.688256800175
377344,0.998383164406
377379,0.558976531029
377403,0.983075082302
377412,0.000485708762426
377462,2.12350096263e-05
377469,0.00822904706001
377496,0.133426144719
377501,0.00430948566645
377511,0.171276912093
377531,0.0281787849963
377533,0.999809443951
377551,0.00219405209646
377604,0.0474950820208
377614,0.0726301670074
377634,0.0592264831066
377653,0.963865339756
377694,0.0344159342349
377729,2.30513592214e-06
377749,0.0622277483344
377796,0.0273639392108
377802,6.37332195765e-05
377804,0.825088202953
377810,0.000136373753776
377854,1.0816476788e-05
377855,7.80390473665e-06
377868,0.270728766918
377911,0.000354532676283
377941,0.0468060337007
377942,0.0292704850435
377949,0.018842516467
377990,0.254330217838
378020,0.329514414072
378054,0.00213952735066
378101,0.971020698547
378103,2.10708858503e-05
378142,0.996182978153
378164,0.227497205138
378204,6.07452893746e-05
378208,0.0729873850942
378232,0.480546921492
378234,0.000114330323413
378271,0.000203403891646
378341,0.0182150173932
378352,0.0237404555082
378360,0.573148369789
378373,0.050272628665
378399,1.35400041472e-05
378404,0.000385360181099
378408,0.0555992163718
378420,2.06094446185e-05
378437,0.220185741782
378490,0.000223899376579
378491,0.0213494766504
378500,0.000397069641622
378515,0.0111039448529
378549,0.10440196842
378580,0.000368865206838
378594,0.596883237362
378607,0.0223375968635
378619,0.0801580324769
378633,4.90214115416e-05
378656,0.427987009287
378664,9.43724007811e-05
378695,0.00818153098226
378746,0.661020636559
378759,0.984405457973
378835,0.00810108333826
378868,0.0740637853742
378874,0.0846977606416
378956,0.045135717839
378961,0.247266039252
379043,0.0589111596346
379050,0.974054276943
379052,0.0386942587793
379072,0.225650459528
379153,0.0198656953871
379156,4.08330452046e-05
379182,0.000106622472231
379250,0.437876939774
379284,0.000165995719726
379304,0.00381202693097
379354,0.0587447471917
379358,0.0264713410288
379395,0.0206124279648
379431,0.361588895321
379448,0.998160898685
379526,0.238138020039
379552,0.000416035356466
379688,0.0184659808874
379698,0.072739303112
379749,0.00038978701923
379770,0.483868092299
379774,4.39229552285e-05
379850,0.00170826655813
379867,0.000209130186704
379872,0.0839303210378
379873,1.86483848665e-05
379887,0.996799826622
379908,0.000131373715703
379964,0.000138507559313
380040,0.00694346660748
380060,9.41656471696e-05
380081,0.000388404383557
380092,0.0708628073335
380131,0.0349480807781
380169,0.000214655927266
380182,0.994393110275
380207,0.0422861091793
380238,0.000112015339255
380293,0.12210778892
380324,0.00757489353418
380372,0.994328439236
380411,0.11907106638
380462,1.90457121789e-05
380485,0.0841146409512
380493,0.00031275980291
380506,0.126120015979
380585,0.000108936794277
380592,0.0202481001616
380636,0.00734655000269
380670,0.0268945135176
380673,5.9876620071e-05
380730,1.66100890056e-05
380768,0.000112911118777
380770,0.00429253885522
380978,8.7273416284e-05
380984,0.482621878386
380999,0.079967610538
381054,0.0412136130035
381073,0.000115252405521
381082,5.92388751102e-05
381084,0.000162183379871
381099,0.269530743361
381101,0.0595353022218
381108,0.0130293285474
381112,0.0564284846187
381127,0.389466077089
381217,0.0414193049073
381229,0.000203611314646
381258,9.10561939236e-05
381263,0.0145978666842
381291,0.0184228178114
381312,0.998424053192
381353,0.283485621214
381372,0.998493432999
381373,0.0251636002213
381390,0.27139338851
381411,0.000208022684092
381414,0.000303810200421
381437,0.000766504206695
381438,0.992425680161
381469,0.01143360883
381474,0.0439433045685
381476,0.997438430786
381484,0.000342337007169
381522,0.000403973623179
381581,0.000131793160108
381598,0.16482385993
381634,4.4736016207e-06
381635,0.0435754135251
381645,0.000869188515935
381668,0.985848665237
381675,4.64381264464e-06
381723,2.7922553727e-06
381724,0.0407592058182
381769,0.00290134456009
381779,0.417910009623
381781,0.000168597121956
381806,6.62777119942e-06
381847,0.384201675653
381859,3.2566855225e-05
381887,0.0668814778328
381906,0.310179144144
381921,0.000231360827456
382008,3.14190765494e-05
382046,0.986015081406
382053,0.0155973257497
382059,0.960599184036
382065,0.273153215647
382112,0.00121477164794
382118,0.000564963032957
382162,0.995538115501
382176,0.00106043834239
382188,0.000757583475206
382196,0.0521043725312
382221,0.0462293960154
382231,0.151963561773
382272,0.000159476578119
382274,0.0119074853137
382283,0.271394073963
382332,0.0146439904347
382390,0.0359532646835
382404,0.191810369492
382414,0.000454843044281
382436,0.142541348934
382453,0.0800671800971
382466,0.000358687364496
382467,0.999506115913
382514,0.0462892912328
382550,0.00305165397003
382554,0.610109984875
382559,0.00032698616269
382669,0.0114329503849
382683,0.0536245256662
382691,0.234946906567
382693,0.000427492661402
382738,0.0367733985186
382752,0.0111403195187
382832,0.292777240276
382956,0.982184171677
382967,0.999826133251
383017,0.022781835869
383072,0.000643931969535
383133,0.00732616521418
383158,0.202773615718
383179,0.0178199894726
383185,0.617458879948
383226,0.161051288247
383292,0.0196965951473
383355,0.617770254612
383375,0.126919656992
383413,9.44997009356e-06
383451,0.000310905277729
383494,0.091039814055
383514,0.160881742835
383623,1.95892243937e-05
383689,5.09648161824e-05
383759,0.85077470541
383774,0.045733936131
383789,0.0385258309543
383800,0.000152765860548
383810,0.021204020828
383819,0.000143062206917
383865,0.106176108122
383923,3.98939591832e-05
383942,7.80789341661e-05
383961,0.0499715059996
383999,0.00724470894784
384022,0.0890189111233
384033,0.433549016714
384043,1.418660122e-05
384075,0.0259766727686
384082,0.938681483269
384105,0.0723505914211
384182,0.382166415453
384219,0.000439123163233
384244,0.99978607893
384324,0.00362185412087
384336,0.000112978334073
384354,0.0128624457866
384359,0.000437130162027
384363,8.24827657198e-05
384374,0.979070305824
384377,0.26698243618
384528,0.0005874458584
384538,0.0622637234628
384585,0.0102184396237
384598,8.60036561789e-06
384636,0.185309574008
384684,0.000537341693416
384688,4.16838629462e-05
384689,0.000354278396117
384783,0.00172221218236
384827,0.211885049939
384869,0.566696465015
384876,0.336689114571
384896,0.00958071835339
384960,0.00455581070855
384994,0.999717891216
385028,0.0127413189039
385036,0.0213634129614
385105,0.15341335535
385154,0.000140448639286
385216,0.000253119680565
385245,0.000487861980218
385249,0.0224020890892
385258,1.67737289303e-05
385321,0.0812655612826
385325,0.0702609270811
385340,0.284982055426
385403,0.0356251373887
385544,1.87745627045e-05
385546,0.0215963963419
385550,0.558319330215
385563,0.000205618256587
385601,0.330793350935
385739,1.49048264575e-05
385815,0.0559164173901
385905,0.506682991982
385907,4.3010317313e-05
385914,1.03602205854e-05
385917,9.65327126323e-05
385964,0.379136264324
385968,0.999381661415
386141,0.132392406464
386153,0.0285795684904
386156,0.00215318449773
386178,0.0110616758466
386204,0.0289103668183
386208,0.299525290728
386266,0.000303685112158
386277,0.00599117903039
386328,0.00506537640467
386388,0.000643295876216
386441,0.0808186382055
386494,0.000165429417393
386579,0.0572013668716
386630,1.16482942758e-05
386652,0.994132697582
386732,0.00665095960721
386774,2.39751043409e-05
386776,9.8069293017e-05
386860,0.0534550957382
386869,0.000857742503285
386913,0.0567309781909
386955,0.996637582779
386976,0.00147675070912
387010,0.998240709305
387114,2.54401384154e-05
387122,0.3487380445
387132,0.0513692870736
387142,0.000347621244146
387157,0.0226821340621
387162,1.90092941921e-05
387180,0.200022682548
387207,0.0715984404087
387233,1.55203742906e-05
387283,0.646798729897
387289,0.000316830846714
387297,0.36423099041
387360,0.0189169440418
387374,0.0119437258691
387438,0.0001016599781
387475,0.000320832186844
387480,0.00187308783643
387482,0.00614965427667
387498,0.000845188624226
387527,0.291484832764
387624,0.0212860461324
387634,0.0225299093872
387642,9.99448093353e-05
387696,0.983219563961
387764,9.07936646399e-06
387766,0.0716225504875
387770,4.66446290375e-05
387779,0.000481397059048
387846,0.136888757348
387856,0.120797298849
387871,0.000122825455037
387874,3.58213765139e-05
387912,0.0597547776997
387932,0.0390075258911
388013,0.0423797592521
388044,0.998203635216
388137,2.74536741927e-05
388164,0.000755790446419
388167,0.997141003609
388202,0.0938725918531
388225,0.000113830028567
388226,0.00019783906464
388349,0.000398074946133
388357,0.000319285463775
388377,0.000119418749819
388400,0.0361169055104
388421,0.00173774641007
388426,0.000370025198208
