QuoteNumber,RandomForestxtrain_mp1.csv1234
322147,0.21214595517
322148,0.275522193817
322149,0.0885421340736
322151,0.201691929059
322157,0.912900782026
322160,0.0
322161,0.0868612104871
322165,0.211873690555
322170,0.0014847809948
322176,0.0135013543725
322177,0.0133445280019
322178,0.637117864975
322181,0.0224540086518
322184,0.0
322188,0.309370230701
322190,0.958720016958
322192,0.00209415986142
322194,0.10965093173
322197,0.118892157779
322198,0.0433187382659
322199,9.68335431393e-05
322201,0.509565652438
322215,0.0214716767028
322217,0.0
322219,0.990076972187
322220,0.0259615361743
322228,0.623758776331
322229,0.12840689689
322233,0.0
322238,0.179979413933
322239,0.00652223195072
322243,0.319442808713
322246,0.00548132471711
322253,0.305554849857
322255,0.000462996224186
322258,0.184696335011
322259,0.0192719063008
322262,0.00574108646181
322263,0.00342059211386
322264,0.21804934929
322265,0.0379923619248
322266,0.0398738248533
322271,0.042358113722
322272,0.00148875432043
322273,0.510842526732
322274,0.0
322275,0.0644906240496
322277,0.0184409098112
322280,0.100157616408
322283,0.130501998536
322285,0.330313238646
322286,0.0
322287,0.000364929594635
322288,0.0
322290,0.840812464977
322293,0.632144001277
322295,0.350918977697
322296,0.19332167963
322301,0.0262317427602
322302,0.12060329305
322303,0.0
322305,0.0339678707815
322307,0.0119087369612
322308,0.00612664116529
322309,0.253188938592
322311,0.043558306813
322314,0.0255143589097
322315,0.0
322320,0.040091077371
322321,0.0243039252715
322326,0.000445434298441
322328,0.043562351689
322329,0.00112303435243
322336,0.190136221808
322339,0.000513310001061
322341,0.0
322345,0.229658920103
322348,0.00279384138286
322349,0.00267566369201
322350,0.0
322351,0.0
322357,0.0190772737597
322358,0.00557827475666
322359,0.982693252813
322362,0.949393990475
322370,0.0
322375,0.0889516578607
322376,0.288008581785
322378,0.000278396436526
322379,0.0
322381,0.0308148863351
322386,0.00554869824176
322387,0.0350935035002
322392,0.138408832455
322393,0.0
322398,0.0
322399,0.124321274853
322403,0.0591150978778
322405,0.720233157868
322408,0.322861372211
322409,0.205157700723
322411,0.0225809879191
322415,0.605511984969
322419,0.0
322420,0.00011135857461
322421,0.249821797029
322422,0.00237564959169
322423,0.0
322425,0.709502183365
322430,0.0498891129691
322431,0.000329951332179
322432,0.0
322433,0.997128625141
322434,0.00022271714922
322437,0.00565369732964
322439,0.490434537145
322440,0.012379378245
322442,0.998199864433
322443,0.0
322446,0.418552220165
322449,0.955049800326
322450,0.0700722713865
322452,0.0
322454,0.207207037299
322455,0.0
322456,0.0
322457,0.0
322460,0.0595000344676
322461,0.0360743652402
322466,0.000213497920821
322468,0.0305111129211
322469,0.050235811165
322472,0.635021675665
322474,0.990151785145
322477,0.0322460932434
322478,0.000477251034044
322479,0.390548692727
322480,0.0840313214725
322485,0.0
322491,0.0
322495,0.0804028706771
322507,0.0528225829974
322511,0.0
322528,0.00264405230998
322530,0.480378667236
322532,0.00333157757727
322534,0.00190900413618
322535,0.0
322537,0.878240449008
322543,0.0986498606589
322547,0.583842370461
322548,0.00734127788538
322553,0.984851323267
322555,0.419069397487
322563,0.13237248277
322570,0.978202373861
322572,0.0
322573,0.00039303026333
322574,0.995702211737
322575,0.199927101268
322578,0.020541037861
322579,0.0918577473697
322584,0.00156278579344
322587,0.0
322588,0.418035574037
322590,0.310549639776
322591,0.0741625371171
322592,0.0817188088371
322594,0.0208445483724
322601,0.0
322603,0.0704669029779
322604,0.0
322607,0.231677254313
322609,0.0303201815692
322610,0.000377087236775
322612,0.000290500629418
322613,0.888605456284
322614,0.996033526231
322617,0.850496120106
322621,0.00014847809948
322622,0.0
322625,0.00218200898074
322629,0.466274437401
322640,0.69470617985
322642,0.00434129715867
322645,0.0
322647,0.0
322648,0.0096973268269
322649,0.0
322657,0.0
322660,0.0
322662,0.000723830734967
322663,0.0718242188197
322664,0.0
322667,0.0
322669,0.0701919938325
322671,0.0719968617894
322672,0.954582001114
322674,0.0
322677,0.994443981277
322678,0.00134779227207
322682,0.00538233110616
322685,0.0837734964859
322686,0.0618193939538
322687,0.00703342685525
322690,0.00296956198961
322692,0.0261413578974
322695,0.176898519382
322696,0.0022271714922
322699,0.114285115533
322703,0.0200741182107
322704,0.0880404559165
322705,0.993231097896
322707,0.000318167356029
322709,0.0238566239647
322711,0.0
322712,0.0475304666941
322713,0.0
322715,0.473632065268
322716,0.00599956836037
322720,0.00207869339272
322726,0.906964502011
322727,0.545201565206
322728,0.000131010087777
322729,0.00767707916928
322731,0.0
322734,0.992610518473
322735,0.00138632492884
322736,0.72675057634
322739,0.0161612493363
322741,0.0881401631292
322743,0.463551091183
322747,0.0186308624203
322751,0.0180311236221
322752,0.653657533603
322754,0.969249029842
322755,0.0221820105037
322758,0.0
322764,0.0
322766,0.132906729483
322768,0.0728318099382
322769,0.976160975375
322770,0.103779246363
322771,0.933352135351
322772,0.981663948963
322773,0.00728033975283
322776,0.124828513664
322785,0.0458963414242
322790,0.0204589582462
322792,0.0
322793,0.00018559762435
322794,0.474506241503
322795,0.300125353761
322796,0.0
322797,0.0411096624241
322803,0.391538470101
322804,0.404832957911
322805,0.00240198723045
322806,0.140278830526
322809,0.0742855738299
322810,0.0443679887554
322811,0.244697720349
322813,0.0
322814,0.0403134370905
322815,0.0725447423188
322816,0.00114593276063
322818,0.0507023393778
322823,0.00125681869533
322824,0.474315070196
322825,0.0
322830,0.0
322831,0.777976415991
322833,0.0
322834,0.0779446902682
322839,0.0
322841,0.39066009312
322842,0.0
322845,0.0
322846,0.0223261136122
322847,0.185885331165
322849,0.0642819407059
322850,0.167692412699
322851,0.000426874536006
322853,0.153590573336
322858,0.00274684484039
322859,0.0
322862,0.639316809482
322863,0.612531554467
322865,0.0
322867,0.0211420334987
322872,0.996599048938
322886,0.0
322889,0.0
322891,0.0
322893,0.453014477754
322898,0.384694978402
322903,0.0
322904,0.963499599986
322905,0.265925102215
322910,0.448978832203
322912,0.000668151447661
322914,0.00695023320181
322919,0.000494926998268
322921,0.997370509965
322922,0.00587051187044
322925,0.0
322926,0.00934897536099
322928,0.00932699012477
322929,0.527742917329
322930,0.997475872309
322932,0.123292849303
322940,0.0
322942,0.201768964111
322943,0.314695308559
322944,0.0
322946,0.374305647586
322947,0.0634175958515
322949,0.0214739882256
322950,0.16629527676
322954,0.0
322956,0.00695303381665
322957,0.511067680246
322958,0.968966822132
322959,0.919986167484
322960,0.0994280450908
322963,0.0
322964,0.128199442456
322966,0.0131838130546
322968,0.0
322972,0.0306489303405
322973,0.480337525896
322974,0.000262020175554
322978,0.0
322980,0.0
322981,0.0
322982,0.0215681763034
322983,0.0488008926607
322985,0.0
322987,0.167520947073
322989,0.14186965223
322993,0.0895652293417
322995,0.0176094104412
322997,0.0
323000,0.00205450038861
323003,0.567196179108
323007,0.0
323008,0.000494926998268
323011,0.623738494959
323012,0.0449369299101
323013,0.993878742713
323017,0.401833290007
323018,0.0022271714922
323021,0.130985851223
323022,0.0808186113041
323023,0.0108458034199
323024,0.00363354201582
323025,0.128094943905
323028,0.0704480183522
323030,0.0916833893487
323038,0.14001184314
323040,0.219159842114
323047,0.446849617502
323049,0.0334164861163
323051,0.0
323052,0.232420043325
323056,0.0021922354688
323057,0.1223431667
323058,0.0011135857461
323059,0.00341820485981
323064,0.942104968135
323072,0.0
323074,0.0
323076,0.026047913109
323077,0.0513046428909
323078,0.533934035373
323080,0.146634143415
323084,0.352403696456
323085,0.965733421065
323086,0.0
323090,0.978017604167
323091,0.0
323094,0.00788910496994
323095,0.0
323096,0.108646427398
323097,0.607793643057
323098,0.0638842979687
323099,0.980859882687
323106,0.0
323107,0.00259335918858
323120,0.049676072651
323121,0.17850556912
323122,0.0
323123,0.320104428584
323124,0.481657943779
323125,0.000236825927904
323127,0.23661587979
323129,0.994958363834
323137,0.0
323140,0.0615910447844
323142,0.00723125566643
323143,0.0
323144,0.029752755519
323147,0.000890868596882
323148,0.0
323149,0.0
323154,0.0448853343676
323155,0.0279248455825
323165,0.000686505179039
323166,0.217693075541
323167,0.0755763708807
323173,0.101707175548
323175,0.0
323180,0.517017605044
323181,0.016250465006
323188,0.100808260176
323189,0.519060260553
323190,0.0628100555668
323193,0.275727936341
323194,0.0
323196,0.0977206159756
323200,0.000649591685226
323201,0.0
323206,0.179792785045
323210,0.0725956003313
323211,0.0252196382316
323212,0.288470459702
323214,0.477741898704
323215,0.369945888752
323217,0.00920097812906
323224,0.0
323226,0.00923237372667
323229,0.50777157363
323230,0.0338321061249
323239,0.329410591496
323243,0.0
323244,0.0
323245,0.0
323251,0.0
323261,0.0681222450149
323270,0.103368573686
323271,0.491395708986
323273,0.995473346253
323278,0.0631217593172
323281,0.0702539926388
323282,0.0846845725153
323283,0.0626120778148
323285,0.000810918851008
323287,0.975557536086
323290,0.0414742331299
323294,0.00408426748005
323296,0.114464966237
323297,0.300609206488
323298,0.0
323299,0.0760504893285
323306,0.0
323307,0.871971982862
323310,0.181469582901
323311,0.0014847809948
323313,0.0715208636086
323314,0.0
323318,0.00136738313242
323320,0.0
323322,0.281688539466
323324,0.0
323327,0.443940576966
323332,0.0
323333,0.0
323347,0.124044108139
323352,0.123123481936
323353,0.306696728594
323356,0.0421291982009
323357,0.138959784616
323362,0.102400451071
323363,0.983820451834
323364,0.0
323368,0.018681980992
323372,0.0
323378,0.0136610468241
323381,0.0
323386,0.0
323387,0.0355679844955
323389,0.0213550091076
323392,0.0155250578089
323393,0.00197149051445
323395,0.0
323399,0.00445217366153
323404,0.202674415992
323411,0.217800351791
323416,0.0583779986199
323422,0.016682133355
323424,0.0105572686234
323426,0.297494488565
323428,0.000371195248701
323430,0.0
323431,0.058588756684
323433,0.017009854352
323435,0.0138325247465
323436,0.00669829416063
323440,0.363261178619
323442,0.0875694342077
323445,0.0490304368195
323450,0.0987011379037
323451,0.0011135857461
323454,0.00560345566207
323456,0.902033657582
323459,0.163356635023
323460,0.0
323462,0.11367423752
323463,0.000556792873051
323464,0.00741474677516
323470,0.0348273977753
323471,0.208131877044
323473,0.0
323476,0.269448277316
323478,0.381106792422
323479,0.340780606292
323482,0.0427226095842
323483,0.366924281489
323485,0.153309267974
323486,0.000770943978071
323491,0.941310040999
323494,0.4216271199
323496,0.0
323497,0.0333760205309
323498,0.979177374631
323499,0.313344476641
323500,0.05851437982
323506,0.994876601547
323507,0.0104086430966
323509,0.453965640994
323510,0.00248654027312
323513,0.0
323516,0.320353161107
323517,0.0
323519,0.0
323522,0.173062667844
323523,0.417852170559
323526,0.255050333263
323527,0.0167435113419
323537,0.00309944510889
323539,0.0628952437469
323546,0.00127266942412
323552,0.0
323553,0.00681379802367
323554,0.00938203172022
323558,0.0741686474042
323560,0.0
323561,0.0011135857461
323564,0.962800224921
323567,0.0906820440065
323569,0.0
323570,0.0
323575,0.00119457380036
323578,0.985794609758
323582,0.0
323583,0.0
323584,0.995330954309
323588,0.266354150168
323589,0.0
323590,0.061927539368
323592,0.0137693973193
323593,0.0121681332019
323594,0.0022271714922
323596,0.0065986988076
323600,0.0353614591818
323602,0.0
323604,0.39062546374
323606,0.00147152402164
323607,0.467913162457
323608,0.0
323611,0.0514533445142
323612,0.0596419345416
323614,0.0
323620,0.0
323622,0.339727902366
323623,0.00521403862161
323624,0.151929982594
323626,0.00341769588986
323627,0.0036721815675
323629,0.120930958457
323631,0.000445434298441
323632,0.0372501710643
323633,0.0
323634,0.000814288029126
323637,0.874273928039
323638,0.304081831371
323641,0.575204070177
323645,0.0
323646,0.32476208871
323647,0.137818537401
323648,0.998877227404
323649,0.0
323654,0.572161828178
323655,0.992011069684
323659,0.0
323660,0.467540896093
323668,0.0766648231771
323670,0.0
323673,0.97928274358
323679,0.00315041501303
323680,0.00542083698117
323684,0.121234532163
323685,0.000267260579065
323691,0.0
323694,0.326629914506
323701,0.057026851045
323703,0.0
323704,0.985901669874
323708,0.0
323710,0.0843476177967
323711,0.0
323716,0.4269046628
323722,0.00169070597801
323724,0.000583306819387
323727,0.818807743253
323732,0.318699590245
323735,0.0591233803637
323737,0.0
323740,0.0
323741,0.000477251034044
323745,0.119558904071
323749,0.0
323750,0.0438693405232
323752,0.0
323754,0.00457623286424
323756,0.549998129598
323758,0.0142110662384
323760,0.207160823423
323761,0.000616449252307
323762,0.845891244141
323767,0.39100416853
323770,0.0
323771,0.124796392573
323772,0.0468281957175
323776,0.0
323783,0.0335902319309
323784,0.333541764688
323786,0.0
323791,0.0
323795,0.0660112193905
323798,0.0925012530072
323799,0.0438658106107
323801,0.00323536893693
323804,0.0247703605339
323805,0.0
323807,0.29768049173
323811,0.104506303023
323812,0.375996308608
323813,0.087840631856
323816,0.986162582934
323818,0.0
323819,0.0
323821,0.0
323832,0.0
323833,0.263226130719
323834,0.00713254386122
323836,0.0
323837,0.0
323838,0.0754176073251
323840,0.0
323843,0.252929318352
323844,0.000371195248701
323846,0.480187410137
323847,0.0165870736636
323848,0.711552682179
323849,0.979286162983
323850,0.658413934753
323852,0.0277635782485
323854,0.0
323855,0.0652803710106
323863,0.0235412233857
323864,0.129387004293
323867,0.113782146496
323870,0.75728837182
323871,0.00011135857461
323873,0.0676543306609
323880,0.000662545295164
323881,0.00807588291441
323882,0.0627869961907
323884,0.0987900609913
323885,0.0392001536639
323886,0.977092392199
323888,0.613457106319
323889,0.0219512896017
323891,0.0601000880806
323895,0.0
323896,0.984359028819
323899,0.925877469452
323900,0.0
323902,0.659892196762
323903,0.0212694161311
323905,0.779370730148
323906,0.174929571859
323908,0.303037545436
323910,0.091420525644
323918,0.54150790538
323919,0.455334071045
323921,0.158445189767
323925,0.50576310879
323927,0.0882620313796
323928,0.0542351651851
323929,0.445330763502
323937,0.059020375401
323938,0.0572928735765
323939,0.0
323942,0.0
323943,0.396516888978
323944,0.0
323945,0.0299341226309
323950,0.234672884716
323952,0.090092116398
323953,0.00596764210564
323954,0.14011784515
323955,0.000278396436526
323962,0.126855219509
323964,0.0430906941079
323966,0.0163083781343
323967,0.0011135857461
323968,0.0326260664414
323970,0.0569856366861
323975,0.0380120645744
323976,0.450225349188
323981,0.0
323985,0.0
323987,0.0695217554149
323989,0.00159951407167
323991,0.0022271714922
323993,0.0
323997,0.0641908228802
323999,0.0
324002,0.993546947361
324005,0.0810627642598
324007,0.0
324011,0.100628896347
324019,0.905799947023
324022,0.125525583114
324023,0.000202470135655
324029,0.276565264935
324031,0.0
324032,0.719830751523
324036,0.946355365804
324038,0.813535161576
324039,0.322800008616
324042,0.0182171665719
324044,0.540216493937
324047,0.174394964762
324052,0.0
324054,0.163354197677
324056,0.0468236235974
324057,0.0015157139322
324060,0.0
324061,0.000318167356029
324070,0.0
324073,0.249601064957
324074,0.575389628304
324077,0.158938855512
324079,0.0
324080,0.0625907816477
324081,0.234375460677
324087,0.0118121740677
324090,0.00223470703485
324091,0.514373085895
324103,0.0639120404183
324104,0.0
324106,0.000123731749567
324107,0.0
324110,0.056132048404
324111,0.0256399744803
324117,0.415680587534
324122,0.0
324127,0.997697839569
324128,0.00744640165576
324131,0.371224694771
324133,0.839386478279
324138,0.0
324142,0.000819811220702
324143,0.0
324144,0.106112715492
324146,0.717273832362
324147,0.113201955066
324153,0.960508435597
324154,0.135172511247
324158,0.233906865826
324162,0.0863622441868
324163,0.414868371995
324164,0.334794506444
324169,0.0
324172,0.553930631
324173,0.00133196424956
324175,0.0621292852081
324181,0.387031329256
