ExtraTreesxtrain_mp1.csv5678,QuoteNumber
0.0,385914
0.0,385917
0.49958576629,385964
0.999162449071,385968
0.16642589925,386141
0.0757276416686,386153
0.00154213214127,386156
0.0132630943623,386178
0.0120208054719,386204
0.334821119215,386208
0.0,386266
0.00443172309516,386277
0.0445451045304,386328
0.0,386388
0.20567230926,386441
0.000112007168459,386494
0.118233093012,386579
0.0,386630
0.998487903226,386652
0.00867267320608,386732
0.0,386774
0.000323097601323,386776
0.0750087679533,386860
0.000394130487509,386869
0.0802995108461,386913
0.991343935887,386955
0.000873655913978,386976
0.996479522248,387010
0.0,387114
0.390975749616,387122
0.0718561391823,387132
0.0,387142
0.0184151468408,387157
0.0,387162
0.206913275515,387180
0.0429322242292,387207
0.0,387233
0.447055527912,387283
0.0,387289
0.355423175336,387297
0.0156619530412,387360
0.0205511196087,387374
0.0,387438
0.0,387475
0.00402434147394,387480
0.228187938785,387482
0.000672043010753,387498
0.532730878823,387527
0.0888985743654,387624
0.0157033048311,387634
0.0,387642
0.980700369803,387696
0.0,387764
0.0690927640229,387766
0.0,387770
0.000224014336918,387779
0.123775890284,387846
0.11019320963,387856
0.000403225806452,387871
0.000118595825427,387874
0.00871703440117,387912
0.0587873058599,387932
0.0661470178978,388013
0.999661767827,388044
0.0,388137
0.00160170250896,388164
0.999747983871,388167
0.15637945455,388202
0.0,388225
0.00124109761207,388226
0.0,388349
0.0,388357
0.0,388377
0.0329686039765,388400
0.00139939390904,388421
0.0,388426
0.502717733655,388431
0.0,388503
0.0,388521
0.000467375366569,388535
0.0,388636
0.940165982284,388655
0.108256200433,388678
0.0157416775576,388699
0.179727292481,388701
0.281126893516,388722
0.0,388771
0.0466636313698,388772
0.0,388837
0.0,388904
0.997624261939,388939
0.0696767933499,388947
0.132831099231,388953
0.0,388955
0.993415137369,388981
0.0,389009
0.00490698401602,389026
0.0,389040
0.000126008064516,389077
0.00755289507826,389121
0.00161290322581,389160
0.400618089136,389196
0.381346595426,389226
1.0,389271
0.0281655048184,389289
0.0,389290
0.0692579810515,389309
0.0166211986343,389390
0.108494986528,389409
0.215084087256,389427
0.322763629313,389439
0.0,389454
0.0122237994744,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.0206866668217,389599
0.99859498827,389688
0.0707423665908,389694
0.0,389700
0.0249245428185,389756
0.0,389778
0.373641840093,389791
0.0,389795
0.00843484984623,389804
0.000484030977983,389816
0.0,389822
0.0,389852
0.18001669325,389872
0.0,389923
0.972752629684,389987
0.0,390003
0.578013187346,390073
0.0,390088
0.00130735639808,390102
0.0506627206479,390121
0.582908448129,390126
0.00201612903226,390195
0.0493993900705,390226
0.152878673781,390282
0.425969724665,390293
0.140322085484,390344
0.0637661819771,390397
0.0,390479
0.212135015525,390498
0.0940664033777,390519
0.0757903126386,390528
0.000623344241858,390550
0.00272725146717,390559
0.0,390621
0.0261795478473,390638
0.317195588355,390676
0.072236469748,390693
0.0,390700
0.00692006751544,390734
0.0267805167638,390775
0.000616039426523,390777
0.0209733016236,390816
0.0894220528155,390822
0.999209361164,390845
0.00295538914491,390847
0.0902153632643,390890
0.015576227411,390933
0.0870434562808,390953
0.000224014336918,390967
0.00828173561607,390982
0.856967071702,391025
0.288900022415,391030
0.0551373864814,391215
0.124997847825,391316
0.32991172949,391465
0.0,391474
0.0692200212507,391482
0.0,391531
0.0129273744711,391594
0.856225540387,391640
0.0735326858032,391654
0.0908738015114,391670
0.0,391690
0.997234153421,391708
0.0492204969625,391720
0.369980438002,391746
0.114692053521,391778
0.0,391810
0.0204123802174,391819
0.0536746581202,391833
0.00132516806434,391843
0.000591690042076,391857
0.266740446503,391870
0.126528644535,391877
0.0,391922
0.0017562167457,391925
0.0,391957
0.0,391971
0.420880833827,391973
0.361448987346,392015
0.00662696550973,392075
0.225588126279,392147
0.995180709747,392200
0.00534282506957,392204
0.995615719406,392245
0.970248766257,392284
0.421761432838,392317
0.0912933379269,392364
0.000168010752688,392397
0.0,392494
0.000238015232975,392504
0.979123919289,392592
0.339307069048,392615
0.0488652283371,392624
0.0358814511885,392678
0.973797693847,392703
0.00238251685355,392723
0.032657556554,392772
0.00936585084925,392810
0.998506199134,392895
0.43081703688,392906
0.988148799431,392924
0.00208900247444,392930
0.566056923102,392964
0.561347003763,392969
0.00226726089417,393077
0.432157403249,393104
0.0,393141
0.0330605059931,393175
0.992728104434,393191
0.655031972519,393205
0.00100806451613,393211
0.995240145719,393270
0.0,393319
0.00828709761753,393330
0.00014400921659,393391
0.000171663160355,393394
0.0,393416
0.0774385380185,393433
0.726166316718,393446
0.0204183564687,393470
0.0,393504
0.449564934848,393522
0.522872656652,393584
0.789215863055,393600
0.0111575390495,393639
0.0485528591063,393646
0.00181984137103,393652
0.0486124109112,393684
0.0423653991966,393705
0.000864055299539,393724
0.946742460145,393732
0.012590785066,393745
0.0474202573852,393767
0.00362561002947,393793
0.0,393825
0.00210817004813,393830
0.0,393858
0.0466166344562,393862
0.433277951151,393888
0.000213665848527,393981
0.0046131875517,394004
0.572144613463,394024
0.0,394100
0.0,394111
0.00201612903226,394300
0.0263333746424,394319
0.0148073728885,394324
0.590407167451,394325
0.0,394341
0.0499718330716,394352
0.304815593876,394360
0.000100806451613,394371
0.0,394380
9.60061443932e-05,394396
0.12175410054,394407
0.024957350307,394427
0.242351689823,394451
0.0393648050481,394460
0.000224014336918,394478
0.0854728121296,394516
0.116131994405,394538
8.76577840112e-05,394583
0.172509644266,394586
0.0,394613
0.0,394630
0.0,394711
0.00222903119555,394719
0.674591689216,394733
0.0473712835526,394759
0.000106112054329,394766
0.0,394813
0.0,394828
1.0,394841
0.965429318749,394857
0.151490013384,394875
0.0963324772022,394931
0.0766577829065,394966
0.663432697442,394975
0.0544108694055,394984
0.0,395061
0.992516324114,395078
0.0427241901542,395086
0.00146774610966,395124
0.999480694037,395156
0.119190869856,395205
0.000354615580773,395210
0.440500504291,395225
0.0550162620683,395230
0.0445028472658,395276
0.0,395353
0.140702513413,395442
0.000843236153349,395448
0.448230153651,395456
0.0,395464
0.158791772642,395518
0.014639850827,395598
0.947756185058,395688
0.00355604576875,395760
0.990477089556,395769
0.00201612903226,395783
0.0,395828
0.00821471087874,395831
0.00725755539264,395835
0.969643752957,395897
0.00372854631927,395908
0.0,395935
0.0679802571301,395993
0.140612111821,396053
0.997571312409,396060
0.0253185392878,396066
0.000175315568022,396108
0.581964569237,396120
0.0,396214
0.139768593559,396234
0.0,396270
0.0463191007828,396277
0.1446819649,396285
0.0376501880754,396296
0.000358128183362,396298
0.029469281592,396315
0.0202133897777,396318
0.999798387097,396330
0.0,396359
0.445612226948,396375
0.0940158391961,396413
0.0111997924078,396462
0.0,396465
0.0283760330088,396485
0.000672043010753,396501
0.0226590621678,396523
0.23415100863,396536
0.475327562363,396538
0.0125451183476,396558
0.0,396569
0.358768963134,396579
0.0,396603
0.988268955186,396638
0.0,396668
0.0130054932995,396707
0.318928129261,396709
0.00784010346927,396725
0.000594264606361,396764
0.996259326237,396828
0.000336021505376,396844
0.0019276002895,396903
0.0,396952
0.0206073683827,397001
0.0,397017
0.0,397135
0.211574956522,397177
0.0,397182
0.0,397195
0.0256741985642,397198
0.99522005772,397245
0.0270795210148,397262
0.0385879043417,397292
0.0,397303
0.0193780547877,397349
0.0288127161688,397350
0.183483985073,397423
0.00218797160913,397450
0.012409716147,397458
0.103787593405,397467
0.0592770456842,397468
0.0963185341953,397551
0.00218541217759,397566
0.0426075572511,397588
0.991562430747,397620
0.99948796723,397645
0.0,397678
0.000505632360471,397721
0.125789100505,397743
0.048384536088,397773
0.0299639528062,397813
0.0,397838
0.995457426937,397847
0.0,397858
0.283573010054,397869
0.0326391168546,397886
0.999529569892,397889
0.00175686538056,397899
0.279540802002,397924
0.0159087936994,397926
0.0731656916734,397935
0.0,397954
0.0977390102417,397966
0.999327956989,397987
0.0690827719647,397989
0.0,398040
0.0,398129
0.00412917166918,398178
0.0,398215
0.0808129333803,398249
0.162287246912,398259
0.0197262198225,398264
0.450598936092,398265
0.999528697109,398280
0.0607089254615,398281
0.658667688996,398365
0.0372334850899,398402
0.00100806451613,398457
0.17209940997,398643
0.0255784595399,398659
0.325117470683,398669
0.0286194228038,398684
0.000112007168459,398702
0.000595674486804,398811
0.0,398847
0.0438695555883,398849
0.0761104921817,398858
0.000280017921147,398869
0.0,398885
0.0,398888
0.0,398897
0.264690896359,398907
0.992421968447,398931
0.0,398975
0.150576178951,398990
0.18981363752,399036
0.998877078935,399047
0.0179275988504,399126
0.000403225806452,399140
0.977631806018,399148
0.208178551919,399153
0.0,399156
0.0656035497763,399173
0.0,399179
0.0220564200554,399219
0.0166688415168,399259
0.0832598387579,399281
0.624401363055,399344
0.000775249615975,399409
0.295882363405,399423
0.999603974654,399441
0.0,399578
0.408903690979,399589
0.300819834033,399631
0.0,399639
0.0085846556326,399673
0.359647103025,399711
0.149067419412,399763
0.0,399847
0.999478344236,399891
0.00147508264058,399899
0.00358350207141,399902
0.000672043010753,399928
0.0,399929
0.00104942368485,399969
0.0,400040
0.0145987272871,400058
0.0442466147431,400065
0.00167187742168,400075
0.0441387779227,400115
0.998836062808,400132
0.0,400177
0.00221774193548,400224
0.0,400290
0.0,400353
0.326990345354,400376
0.997508700393,400377
0.387922915894,400390
0.00498152308087,400445
0.0,400481
0.989807841161,400494
0.00942418983423,400527
0.00476474130708,400605
0.99779947698,400631
0.0,400647
0.0,400673
0.0,400709
0.0,400745
0.0,400846
0.0248947323653,400861
0.00147585916087,400872
0.278991450189,400884
0.017420603023,400896
0.0288627954149,400958
0.100625240618,400970
0.999411962366,400973
0.00100806451613,401014
0.0417215027316,401072
0.0,401089
0.0490956587888,401123
0.0768982926062,401154
0.00688201247677,401220
0.0,401222
0.0640406841786,401310
0.0,401342
0.545704189823,401442
0.0,401546
0.326697461844,401580
0.148884922859,401614
0.0489876201434,401615
0.0,401624
0.121065630919,401665
0.0600925130064,401672
0.0,401697
0.0,401717
0.991600440835,401719
0.0,401769
0.0063535724383,401862
1.0,401882
0.194712404977,401897
0.0,401926
0.909001267262,401955
0.970796333337,401964
0.00666968627328,401992
0.112867131113,402097
0.117114256923,402115
0.10167458155,402125
0.00112626970972,402137
0.0,402171
0.222943911311,402229
0.0,402299
0.63114458091,402351
0.0213841853523,402360
0.0410667422486,402398
0.0,402426
0.000310608114213,402474
0.0341130644183,402486
0.0347621585504,402579
0.999277604116,402580
0.997439902464,402588
0.0264760290085,402644
0.984689732645,402698
0.0344189564114,402737
0.27516403188,402741
0.0,402764
0.0,402770
0.99347720064,402783
0.0,402823
0.992950963603,402833
0.690522289615,402880
0.00992626640233,402889
0.932573523277,402950
0.0103689708753,402957
0.0576842480414,403027
0.00350662442396,403032
0.123042293551,403039
0.000224014336918,403072
0.444824078929,403094
0.0962352518911,403145
0.00943343808588,403146
0.00031017369727,403244
0.610165444287,403270
0.0,403413
0.0397750207112,403443
0.998763920891,403479
0.997917466718,403480
0.234330304809,403497
0.0123047878393,403500
0.217479946838,403524
0.0,403546
0.0,403571
0.0,403591
0.00195132488479,403623
0.0,403655
0.0366955431911,403739
0.0,403753
0.0,403769
0.264403825822,403796
0.00283169451516,403814
0.00100806451613,403894
0.00459528233336,403924
0.00748399390774,403945
0.994071620584,403951
0.406073384969,403954
0.0,403964
0.0,403993
0.0,404069
0.0,404084
0.603694948255,404147
0.0153180510397,404240
0.0164615478322,404246
0.0159801456329,404381
0.00028801843318,404401
0.331323094142,404415
0.105187030338,404457
0.00698166101978,404469
0.0607323109937,404507
0.0,404510
0.0,404511
0.374979758798,404516
0.24900381262,404524
0.0,404576
0.0256458900067,404621
0.000155086848635,404640
0.00159328238965,404659
0.232526812582,404688
0.015913150359,404739
0.0222049229904,404745
0.300416430252,404817
0.000222014208909,404828
0.00363292600572,404836
0.00566907769511,404845
0.0148094093892,404852
0.998319892473,404885
0.0818663027491,404886
0.0,404972
0.7468652723,404984
0.00697404633897,405022
0.0,405024
0.0,405091
0.166249097877,405107
0.994665275482,405109
0.0310144971409,405137
0.0,405174
0.0,405184
0.0,405243
0.0122940988226,405325
0.000235651445329,405373
0.0,405415
0.0,405418
0.403598066851,405423
0.0,405453
0.0,405455
0.309259384103,405493
0.188247867795,405589
0.028932394866,405610
0.000788920056101,405715
0.119012549651,405747
0.999675150565,405777
0.00229635298666,405790
0.997768707547,405835
0.0124597481117,405843
0.113747995256,405874
0.0591597455632,405904
0.0421586205906,405924
0.0,405975
0.384690222882,406049
0.00120938266365,406057
0.992762808875,406068
0.00793809080352,406095
0.665092912901,406131
0.0291427025083,406132
0.00669751955034,406140
0.0818601147153,406194
0.126780339168,406244
0.204137418276,406291
0.0,406303
0.0,406330
0.999641871817,406391
0.000100806451613,406396
0.00182227047146,406425
0.0475773902838,406457
0.0,406466
0.447094100252,406471
0.0549695968575,406512
0.0363815592282,406562
0.000731404246943,406584
0.261531853215,406585
0.927647337235,406600
0.0546527561023,406623
0.00775619476319,406624
0.241300832076,406714
0.964950417047,406814
0.0,406848
0.998486914927,406886
0.836029448427,406895
0.0272600279436,406912
0.0,406919
0.00379221610337,406960
0.000134408602151,407048
0.0,407071
0.517942708729,407091
0.019003342105,407275
0.0556752812902,407290
0.9941265617,407337
0.383436975434,407354
0.140891376752,407393
0.173333660827,407394
0.0,407404
0.0816685296638,407417
0.0,407418
0.0374384438907,407433
0.0,407444
0.00600741318691,407501
0.0,407503
0.040828753827,407536
0.0415811838973,407548
0.0,407554
0.00176411290323,407556
0.0046406687303,407592
0.273674267026,407603
0.0105458840579,407614
0.264512808661,407640
0.00806531618024,407691
0.102508548137,407696
0.0226534114994,407707
0.0,407733
0.0118672699118,407759
0.0544167309224,407768
0.00710014185207,407789
0.994286573378,407905
0.00974972942864,407920
0.228914791563,407931
0.998941532258,407948
0.133903156635,407974
0.0,408007
0.368364509374,408019
0.162266312713,408042
0.015993552157,408043
0.0,408085
0.0,408090
0.46294133235,408097
0.000688844086022,408122
0.0394525604306,408131
0.00910926326398,408188
0.401013276842,408248
0.0,408282
0.0,408292
0.0,408320
0.161074287288,408375
0.00273065740475,408385
0.00343486206464,408475
0.000662878787879,408487
0.176702707074,408501
0.0,408518
0.0,408553
0.0426101729421,408573
0.0,408598
0.364415318579,408715
0.0,408717
0.00327119263392,408777
0.388100018695,408891
0.0,408921
0.0,408927
0.225955476414,408983
0.401609864201,408996
0.0,409012
0.0258894516315,409049
0.269770982546,409055
0.523901633564,409066
0.00636560241901,409102
0.000899814109842,409132
0.140993052442,409136
0.000794232649071,409177
0.0123298077888,409303
0.0,409311
0.0018254948221,409338
0.293969756474,409374
0.17441453374,409402
0.375071216094,409422
1.0,409443
0.0,409445
0.015792756694,409464
0.0372685592432,409511
0.0,409529
0.0661216373071,409569
0.0,409585
0.100058533108,409601
0.00351854954108,409605
0.0,409615
0.23433998368,409617
0.0411584828906,409630
0.000112007168459,409664
0.0,409681
0.000528033794163,409685
0.0,409687
0.0832222637829,409737
0.997144443331,409739
0.00990575221971,409760
0.0713722781852,409783
0.0,409802
0.069391372089,409821
0.0215855087666,409837
0.0290637929702,409842
0.342646802442,409874
0.0172199965318,409877
0.122058452322,409933
0.260084907769,409954
0.252572016716,409961
0.0342706174197,409987
0.11968727331,409994
0.0138553355233,410015
0.0,410174
0.206837463659,410176
0.0,410199
0.29616967021,410291
0.110829623702,410313
0.00799601248307,410344
0.000907258064516,410387
0.0426997687307,410390
0.050847596584,410424
0.029447234533,410497
0.995665322581,410502
0.212716080383,410601
0.97771630205,410633
0.0,410650
0.117332405083,410671
0.0,410755
0.0,410785
0.297448729299,410793
0.962520355593,410806
