DecisionTreextrain_mp1.csv9101112,QuoteNumber
0.0953595104539,425763
0.0102776776055,425764
0.0595621377978,425765
0.0,425770
0.0,425771
0.0,425773
0.0,425776
0.0277242972661,425777
0.0953595104539,425779
0.102574750831,425781
0.0330970994374,425782
0.0,425790
0.0202874049028,425792
0.102574750831,425795
0.998402236868,425798
0.0625,425799
0.255834053587,425802
0.255834053587,425804
0.299182903834,425806
0.0,425808
0.381844380403,425810
0.990925132342,425811
0.315891472868,425812
0.0277242972661,425814
0.135196374622,425815
0.203454894434,425817
0.0953595104539,425818
0.262156448203,425821
0.0330970994374,425825
0.0,425827
0.349056603774,425830
0.347826086957,425831
0.0,425839
0.0953595104539,425840
0.447272727273,425842
0.0,425846
0.315891472868,425847
0.0,425848
0.0,425852
0.381844380403,425858
0.0330970994374,425862
0.108579088472,425865
0.0,425866
0.126522961575,425867
0.990925132342,425869
0.510953226761,425876
0.242941562705,425879
0.0,425880
0.0595621377978,425881
0.0277242972661,425883
0.0330970994374,425885
0.510953226761,425889
0.0,425893
0.0,425894
0.0,425895
0.0277242972661,425896
0.037540533799,425901
0.0102776776055,425905
0.0,425906
0.0,425907
0.037540533799,425908
0.1,425912
0.0,425913
0.210743801653,425914
0.0,425915
0.0266666666667,425916
0.998402236868,425918
0.262156448203,425919
0.0,425921
0.0,425925
0.1632,425926
0.0,425928
0.0,425932
0.0,425933
0.0749531542786,425950
0.998402236868,425951
0.210743801653,425952
0.0785087719298,425955
0.999561979851,425958
0.0,425960
0.998402236868,425962
0.0,425963
0.0,425968
0.0,425970
0.0330970994374,425971
0.203454894434,425975
0.0,425979
0.0102776776055,425981
0.153976311337,425983
0.111111111111,425984
0.0335365853659,425985
0.0330970994374,425987
0.178600160901,425988
0.0,425989
0.0,425990
0.100998890122,425991
0.0749531542786,425994
0.0102776776055,425995
0.262156448203,425999
0.153976311337,426001
0.0,426005
0.0736,426006
0.990925132342,426007
0.0330970994374,426010
0.0251466890193,426011
0.0,426013
0.0,426014
0.0,426015
0.357142857143,426017
0.0,426018
0.299182903834,426023
0.178600160901,426024
0.0,426026
0.0,426029
0.0,426031
0.96828358209,426033
0.100998890122,426034
0.0335365853659,426035
0.13768115942,426036
0.991943605237,426038
0.102574750831,426039
0.0953595104539,426046
0.0625,426047
0.0,426048
0.242941562705,426049
0.00681044267877,426050
0.458904109589,426051
0.0,426057
0.0330970994374,426059
0.102574750831,426060
0.126522961575,426061
0.0,426063
0.135196374622,426065
0.0,426067
0.998402236868,426068
0.242941562705,426073
0.0,426075
0.00262467191601,426080
0.037540533799,426082
1.0,426084
0.0,426085
0.037540533799,426086
0.153976311337,426087
0.0,426088
0.037540533799,426089
0.0785087719298,426091
0.0266666666667,426094
0.0,426096
0.913043478261,426098
0.798534798535,426099
0.381844380403,426103
0.0102776776055,426104
0.0,426105
0.037540533799,426110
0.0,426113
0.0,426116
0.0277242972661,426122
0.0,426125
0.0,426127
0.473684210526,426129
0.0,426131
0.381844380403,426132
0.0,426133
0.0,426134
0.0,426136
0.299182903834,426138
0.0330970994374,426139
1.0,426140
0.0330970994374,426147
0.0330970994374,426148
0.0,426150
0.0,426152
0.242941562705,426153
0.0785087719298,426156
0.0,426159
0.0102776776055,426160
0.0425531914894,426161
0.037540533799,426170
0.0,426171
0.0102776776055,426172
0.510953226761,426175
0.0,426176
0.0,426179
0.381844380403,426180
0.998402236868,426181
0.126522961575,426185
0.206318812829,426187
0.0,426188
0.0,426189
0.0,426190
0.0,426192
0.0,426193
0.381844380403,426198
0.0,426199
0.0,426201
0.0,426202
0.203454894434,426204
0.0,426206
0.0,426215
0.0,426217
0.998402236868,426219
0.998402236868,426225
0.102574750831,426229
0.0330970994374,426231
0.0,426232
0.0595621377978,426236
0.0,426237
0.0,426238
0.0,426240
0.0,426245
0.0847322142286,426248
0.037540533799,426251
0.0,426252
0.998402236868,426253
0.0,426259
0.242941562705,426260
0.37037037037,426261
0.0,426264
0.0,426265
0.0,426268
0.153976311337,426269
0.0330970994374,426272
0.0,426273
0.126436781609,426275
0.0102776776055,426276
0.203454894434,426279
0.0,426280
0.139285714286,426281
0.0,426282
0.0102776776055,426283
0.990925132342,426284
0.0,426287
0.0,426290
0.625899280576,426291
0.206318812829,426292
0.0251466890193,426298
0.0330970994374,426304
0.000285062713797,426308
0.0595621377978,426310
0.0749531542786,426311
0.0,426313
0.990925132342,426317
0.0,426319
0.0330970994374,426321
0.0,426323
0.333333333333,426324
0.0736,426325
0.990925132342,426326
0.0,426331
0.0330970994374,426336
0.998402236868,426337
0.0266666666667,426341
0.0,426343
0.037540533799,426344
1.0,426347
0.0102776776055,426348
0.0395437262357,426349
0.525773195876,426350
0.525773195876,426351
0.0102776776055,426355
0.998402236868,426359
0.0,426362
0.0,426363
0.0,426368
0.0330970994374,426372
0.0202874049028,426374
0.0251466890193,426375
0.0,426376
0.108579088472,426378
0.0,426382
0.773371104816,426383
0.0,426391
0.0102776776055,426392
0.0,426393
0.0,426394
0.0,426396
0.0,426398
0.0277242972661,426399
0.625899280576,426401
0.153976311337,426404
0.00735294117647,426408
0.884615384615,426409
0.381844380403,426411
0.0,426412
0.381844380403,426416
0.381844380403,426420
0.260869565217,426424
0.126522961575,426426
0.037540533799,426427
0.0,426429
0.0102776776055,426431
0.206318812829,426432
0.998402236868,426436
0.255834053587,426439
0.108579088472,426441
0.0330970994374,426442
0.0,426443
0.0330970994374,426444
0.0625,426445
0.998402236868,426448
0.238636363636,426451
0.0,426452
0.037540533799,426453
0.206318812829,426454
0.0102776776055,426456
0.990925132342,426458
0.203454894434,426463
0.108579088472,426464
0.0,426467
0.0,426471
0.000285062713797,426472
0.0625,426475
0.0,426481
0.0,426484
0.0330970994374,426485
0.0,426488
0.0,426490
0.0202874049028,426494
0.857142857143,426495
0.0307845084409,426496
0.0,426499
0.037540533799,426502
0.0,426505
0.0,426516
0.0,426517
0.315891472868,426524
0.0,426525
0.0,426527
0.0102776776055,426528
0.0,426533
0.0264423076923,426535
0.0102776776055,426538
0.0,426544
0.0102776776055,426545
0.13768115942,426547
0.420955882353,426548
0.684579439252,426549
0.0736,426550
0.0,426556
0.381844380403,426557
0.0,426561
0.0,426569
0.0785087719298,426573
0.0395437262357,426581
0.998402236868,426583
0.998402236868,426584
0.0,426589
0.0736,426590
0.102574750831,426591
0.0,426592
0.0,426596
0.0,426598
0.0625,426601
0.0341614906832,426602
0.0,426605
0.102574750831,426608
0.0,426610
0.0330970994374,426611
0.0,426616
0.0,426618
0.0,426619
0.0,426623
0.0,426625
0.0,426626
0.0595621377978,426629
0.998402236868,426630
0.0,426631
0.998402236868,426632
0.102574750831,426634
0.0,426637
0.299182903834,426640
0.0,426646
0.0,426647
0.0,426649
0.96828358209,426655
0.555555555556,426656
0.109872611465,426660
0.0,426662
0.381844380403,426664
0.0,426666
0.0785087719298,426669
0.998402236868,426671
0.998402236868,426672
0.00262467191601,426674
0.108579088472,426680
0.0,426681
0.998402236868,426682
0.0,426683
0.100998890122,426684
0.0335365853659,426685
0.037540533799,426686
0.0102776776055,426687
0.0,426689
0.982905982906,426694
0.0,426695
0.0102776776055,426696
0.0,426697
0.381844380403,426698
0.0736,426703
0.0,426708
0.0,426709
0.0,426711
0.0,426712
0.998402236868,426715
0.108579088472,426716
0.0102776776055,426717
0.0595621377978,426718
0.380520951302,426719
0.0,426721
0.0,426724
0.153976311337,426726
0.203454894434,426727
0.0,426729
0.299182903834,426730
0.178600160901,426732
0.00663349917081,426735
0.0,426737
0.0,426747
0.126522961575,426748
0.299182903834,426751
0.0,426752
0.0785087719298,426753
0.0330970994374,426756
0.0,426760
0.0242537313433,426761
0.0,426764
0.0,426765
0.0,426766
0.0251466890193,426767
0.510953226761,426769
0.982935153584,426774
0.692307692308,426775
0.0,426776
0.0,426777
0.242941562705,426778
0.0,426780
0.0,426783
0.928571428571,426791
0.0266666666667,426792
0.95,426794
0.0277242972661,426795
0.648148148148,426796
0.0,426797
0.510953226761,426801
0.0,426802
0.998402236868,426806
0.998402236868,426807
0.0335365853659,426812
0.0,426813
0.798534798535,426815
0.0,426819
0.0330970994374,426822
0.998402236868,426824
0.00735294117647,426826
0.0625,426828
0.998402236868,426831
0.000285062713797,426834
0.0,426835
0.108579088472,426839
0.000285062713797,426840
0.0341614906832,426841
0.998402236868,426842
0.0,426847
0.0,426849
0.991943605237,426854
0.510953226761,426856
0.0,426857
0.0330970994374,426859
0.0,426864
0.0,426866
0.0330970994374,426870
0.00785340314136,426871
0.0,426874
0.238636363636,426876
0.0,426877
0.0,426890
0.998402236868,426895
0.510953226761,426896
0.0785087719298,426897
0.0,426902
0.510953226761,426905
0.0335365853659,426906
0.998402236868,426907
0.108579088472,426908
0.0202874049028,426910
0.0264423076923,426911
0.0,426917
0.0,426919
0.0736,426920
0.135196374622,426922
0.0,426925
0.037540533799,426929
0.0,426931
0.135196374622,426932
0.0736,426934
0.287425149701,426935
0.510953226761,426937
0.0,426938
0.998402236868,426939
0.0749531542786,426940
0.0,426944
0.998402236868,426947
0.0,426949
0.0395437262357,426950
0.0,426951
0.242941562705,426952
0.998402236868,426954
0.203454894434,426957
0.102574750831,426958
0.0102776776055,426960
0.990925132342,426963
0.0,426965
0.0513392857143,426966
0.238636363636,426968
0.242941562705,426970
0.525773195876,426971
0.0,426973
1.0,426979
0.0,426980
0.0,426981
0.037540533799,426984
0.0785087719298,426987
0.102574750831,426988
0.037540533799,426993
0.0,426994
0.0,426997
0.0277242972661,426998
0.0,426999
0.998402236868,427001
0.00262467191601,427003
0.0,427004
0.0,427008
0.0,427011
0.0,427012
0.00663349917081,427013
0.0,427015
0.0,427016
0.0395437262357,427017
0.0,427018
0.432432432432,427019
0.0,427020
0.990925132342,427022
0.109872611465,427023
0.037540533799,427024
0.0,427025
0.1632,427026
0.0,427028
0.00785340314136,427029
0.13768115942,427032
0.998402236868,427033
1.0,427034
0.206318812829,427036
0.0,427038
0.0847322142286,427040
0.998402236868,427043
0.0330970994374,427044
0.0736,427046
0.347826086957,427047
0.0595621377978,427048
1.0,427051
0.000285062713797,427053
0.0,427056
0.0,427059
0.135196374622,427061
0.0,427063
0.0,427064
0.0,427065
0.0,427066
0.00934579439252,427068
0.0,427071
0.0,427078
0.0330970994374,427083
0.381844380403,427084
0.0102776776055,427090
0.0102776776055,427092
0.0264423076923,427093
0.153976311337,427094
0.135196374622,427096
0.203454894434,427097
0.0,427100
0.220930232558,427103
0.998402236868,427104
0.0,427106
0.555555555556,427108
0.0,427110
0.0695187165775,427111
0.0,427113
0.0102776776055,427114
0.0,427115
0.242941562705,427116
0.0,427117
0.998402236868,427122
0.0330970994374,427126
0.347826086957,427127
0.0102776776055,427129
0.0341614906832,427132
0.990925132342,427134
0.0953595104539,427135
0.178600160901,427139
0.999561979851,427144
0.0,427145
0.206318812829,427148
0.0,427149
0.525773195876,427153
0.0,427154
0.0330970994374,427155
0.255834053587,427157
0.000285062713797,427158
0.0341614906832,427160
0.0,427164
0.0,427172
0.15444015444,427173
0.0,427175
0.102574750831,427178
0.153976311337,427179
0.203454894434,427181
0.0,427186
0.00681044267877,427189
0.381844380403,427196
0.0,427197
0.00663349917081,427198
0.0,427202
0.0,427203
0.206318812829,427209
0.991943605237,427210
0.555555555556,427211
0.381844380403,427215
0.991943605237,427216
0.0,427219
0.0,427225
0.0,427228
0.420955882353,427231
0.0,427232
0.0,427234
0.255834053587,427235
0.998402236868,427244
0.0335365853659,427245
0.365079365079,427247
0.00681044267877,427251
0.0102776776055,427257
0.0335365853659,427258
0.0102776776055,427263
0.0,427264
0.206318812829,427266
0.0102776776055,427268
0.0,427270
0.000285062713797,427273
0.0277242972661,427276
0.0,427277
0.0102776776055,427279
0.0330970994374,427285
0.985611510791,427288
0.0,427290
0.0,427292
0.0749531542786,427299
0.0,427300
0.999561979851,427304
0.0736,427305
0.102574750831,427310
0.990925132342,427313
0.206318812829,427314
0.102574750831,427315
0.0,427316
0.0102776776055,427319
0.0,427321
0.0,427322
0.0,427323
0.135196374622,427324
0.0,427327
0.102574750831,427328
0.0,427331
0.0,427332
0.0,427335
0.0,427339
0.0307845084409,427342
0.206318812829,427346
0.381844380403,427350
0.0102776776055,427351
0.602040816327,427356
0.0,427359
0.0102776776055,427361
0.381844380403,427363
0.0625,427364
0.238636363636,427366
0.0,427371
0.0,427372
0.153976311337,427373
0.0749531542786,427377
0.037540533799,427378
0.126522961575,427379
0.0330970994374,427381
0.0,427382
0.938461538462,427384
0.0,427389
0.000285062713797,427393
0.0,427394
0.102574750831,427395
0.0749531542786,427396
0.0335365853659,427399
0.420955882353,427401
0.0,427404
0.381844380403,427406
0.0102776776055,427410
0.0953595104539,427411
0.0,427412
0.0785087719298,427413
0.0,427414
0.381844380403,427417
0.510953226761,427418
0.0847322142286,427419
0.0,427421
0.000285062713797,427422
0.0785087719298,427423
0.0,427425
0.0,427431
0.998402236868,427433
0.0,427435
0.998402236868,427436
0.299182903834,427442
0.347826086957,427447
0.0330970994374,427455
0.999561979851,427456
0.037540533799,427458
0.0330970994374,427459
0.0,427461
0.255834053587,427466
0.0,427469
0.0307845084409,427470
0.203454894434,427473
0.0785087719298,427474
0.0,427477
0.0,427479
0.0,427480
0.602040816327,427482
0.0,427483
0.0,427486
0.990925132342,427488
0.0,427490
0.260869565217,427491
0.998402236868,427496
0.0102776776055,427497
0.037540533799,427500
0.0102776776055,427501
0.0625,427505
0.0,427506
0.0277242972661,427510
0.0,427512
0.998402236868,427513
0.0,427516
0.102574750831,427519
0.381844380403,427531
0.0,427542
0.206318812829,427544
0.0,427545
0.0,427547
0.998402236868,427551
0.0266666666667,427553
0.0953595104539,427554
0.037540533799,427556
0.998402236868,427559
0.0,427562
0.836477987421,427563
0.206318812829,427564
0.0330970994374,427566
0.255834053587,427567
0.0,427569
0.0,427571
0.0,427572
0.998402236868,427575
0.0,427576
0.203454894434,427577
0.0102776776055,427583
0.0,427587
0.0,427590
0.0,427592
0.000285062713797,427601
0.0,427602
0.0,427607
0.0102776776055,427608
1.0,427611
0.0330970994374,427615
0.0,427616
0.381844380403,427620
0.153976311337,427622
0.0,427625
0.525773195876,427628
0.0,427629
0.0,427630
0.0242537313433,427631
0.0,427635
0.0,427637
0.0,427642
0.0,427645
0.999561979851,427647
0.0,427648
0.0,427651
0.0,427655
0.990925132342,427659
0.998402236868,427660
0.380520951302,427664
0.0330970994374,427666
0.998402236868,427670
0.0,427671
0.0,427673
0.0,427674
0.555555555556,427675
0.287425149701,427678
0.037540533799,427685
0.990925132342,427689
0.102574750831,427690
0.0,427693
0.0395437262357,427694
0.135135135135,427695
0.0102776776055,427696
0.998402236868,427697
0.0,427699
0.0102776776055,427701
0.0266666666667,427702
0.0,427703
0.913043478261,427705
0.0,427707
0.0102776776055,427708
0.102574750831,427712
0.0,427713
0.00663349917081,427716
0.0,427717
0.0,427721
0.0,427722
0.510953226761,427726
0.0102776776055,427727
0.0,427729
0.0,427733
0.0341614906832,427735
0.037540533799,427737
0.0,427741
0.0,427742
0.0,427746
0.0330970994374,427749
0.381844380403,427754
0.0,427757
0.380520951302,427760
0.54347826087,427763
0.990925132342,427768
0.0,427769
0.0330970994374,427770
0.998402236868,427772
0.0749531542786,427776
0.0,427779
0.0,427780
0.0785087719298,427782
0.525773195876,427788
0.0,427789
0.0,427793
0.037540533799,427797
0.0,427798
0.0,427803
0.037540533799,427804
0.0,427807
0.0,427809
0.365079365079,427811
0.102574750831,427814
0.998402236868,427817
0.037540533799,427818
0.0,427820
0.037540533799,427821
0.0251466890193,427822
0.0,427823
0.0,427825
1.0,427827
0.0,427829
0.420955882353,427832
0.0,427833
0.0,427835
0.0,427838
0.0,427840
0.0,427841
0.0,427842
0.0,427846
0.0,427847
0.0,427849
0.836477987421,427850
0.0395437262357,427851
0.666666666667,427853
0.0,427854
0.998402236868,427856
0.510953226761,427857
0.0,427862
0.0449438202247,427863
0.108579088472,427872
0.0,427874
0.0,427877
0.037540533799,427880
0.998402236868,427881
0.178600160901,427887
0.00663349917081,427888
0.0,427890
0.0,427893
0.0,427894
0.126522961575,427895
0.998402236868,427896
0.0,427898
0.0102776776055,427900
0.126522961575,427904
0.0,427905
0.0264423076923,427911
0.0,427912
0.990925132342,427916
0.0,427923
0.998402236868,427926
0.347826086957,427928
0.0,427932
0.0330970994374,427933
0.509009009009,427934
0.0,427935
0.0,427938
0.0749531542786,427941
0.0102776776055,427942
0.0,427943
0.00663349917081,427948
0.381844380403,427952
0.0,427953
0.998402236868,427954
0.262156448203,427955
0.991943605237,427956
0.0,427957
0.525773195876,427959
0.0,427963
0.0,427969
0.0595621377978,427970
0.0,427971
0.0,427972
0.999561979851,427974
0.190839694656,427976
0.0,427979
1.0,427981
0.0,427982
0.0595621377978,427985
0.0,427986
0.0330970994374,427989
0.0,427990
0.0,427993
0.315891472868,427994
0.0251466890193,427997
0.998402236868,428000
0.206318812829,428004
0.0,428005
0.830303030303,428006
0.836477987421,428007
0.0,428010
0.037540533799,428011
0.0277242972661,428012
0.0202874049028,428014
0.381844380403,428016
0.830303030303,428019
0.0595621377978,428020
0.999561979851,428025
0.242941562705,428029
0.999561979851,428031
0.0,428035
0.0,428039
0.0,428041
0.0,428043
0.990925132342,428044
0.0,428045
0.206318812829,428046
0.037540533799,428050
0.037540533799,428051
0.0,428054
0.0,428055
0.0330970994374,428057
0.998402236868,428058
0.0785087719298,428059
0.0,428060
0.991943605237,428061
0.380520951302,428064
0.0,428065
0.999561979851,428067
0.111111111111,428069
0.037540533799,428071
0.0,428073
0.998402236868,428076
