QuoteNumber,RandomForestxtrain_mp1.csv5678
388400,0.0445875043685
388421,7.1844241684e-05
388426,0.0
388431,0.532244772202
388503,0.00318890463657
388521,0.0
388535,0.000607410406965
388636,9.27988121752e-05
388655,0.862288083017
388678,0.0791098444389
388699,0.0109482386648
388701,0.213965914549
388722,0.308838751278
388771,0.0
388772,0.0725141644431
388837,0.0
388904,0.0011135857461
388939,0.9955328948
388947,0.101465042738
388953,0.164154327852
388955,0.0
388981,0.98771386557
389009,0.0
389026,0.00259860031077
389040,0.0
389077,0.00197263760738
389121,0.0127030883895
389160,0.0040494027131
389196,0.545110477587
389226,0.37264237517
389271,1.0
389289,0.0302685778358
389290,0.0
389309,0.0776383918938
389390,0.0175091756866
389409,0.151832191657
389427,0.252154571902
389439,0.292091796686
389454,0.0
389466,0.00635132746491
389490,0.0
389516,0.0
389520,0.0
389533,0.0
389599,0.045106012136
389688,0.967739715658
389694,0.182224955972
389700,0.0
389756,0.0339615048357
389778,0.0
389791,0.392115915349
389795,0.000139198218263
389804,0.0237112334729
389816,0.00520357183352
389822,0.000159083678015
389852,0.0
389872,0.141335588087
389923,0.0
389987,0.873743419726
390003,0.0
390073,0.650891667886
390088,0.0
390102,0.00364068930954
390121,0.0537324863151
390126,0.504011864683
390195,0.0
390226,0.0782604551624
390282,0.146976063286
390293,0.465488767192
390344,0.169284718859
390397,0.0935135084977
390479,0.0
390498,0.257589025537
390519,0.154216601392
390528,0.15041141626
390550,0.000715394479314
390559,0.00895109121332
390621,0.0
390638,0.029099389095
390676,0.293164487562
390693,0.051091761974
390700,0.0
390734,0.00699550432409
390775,0.0284281822498
390777,0.00882428200357
390816,0.0286735812246
390822,0.108311677775
390845,0.985436297185
390847,0.0126587097634
390890,0.139038973008
390933,0.034340677942
390953,0.0580258779544
390967,0.00118782479584
390982,0.0209957871925
391025,0.895436558656
391030,0.338424992991
391215,0.102946292382
391316,0.182280283358
391465,0.355397143604
391474,0.0
391482,0.035427341798
391531,0.0
391594,0.0107352472536
391640,0.882201657608
391654,0.0983252640263
391670,0.0853643183995
391690,0.0
391708,0.987314905819
391720,0.0844439570481
391746,0.404459789784
391778,0.116057990462
391810,0.0
391819,0.0246426499492
391833,0.074763931096
391843,0.00189343723586
391857,0.00157044143681
391870,0.285004472446
391877,0.101923227175
391922,0.0
391925,0.00379559331741
391957,0.0
391971,0.000164975666089
391973,0.437325828783
392015,0.354362508834
392075,0.0115773027008
392147,0.222758699512
392200,0.99200318452
392204,0.00716431952589
392245,0.977339413865
392284,0.91440616218
392317,0.44042356939
392364,0.124943388828
392397,0.0022271714922
392494,0.0
392504,0.00214303298646
392592,0.921552944825
392615,0.372260638226
392624,0.0935982835586
392678,0.0367405879754
392703,0.945246473804
392723,0.00594453298984
392772,0.0528341866294
392810,0.0120502012569
392895,0.997070987352
392906,0.560387235322
392924,0.964626187743
392930,0.000269960180873
392964,0.52791705458
392969,0.531772913274
393077,0.000171320884016
393104,0.414308837192
393141,0.0
393175,0.0300989345551
393191,0.940815016471
393205,0.611408503534
393211,0.00112033475062
393270,0.965777779274
393319,0.0
393330,0.003824730527
393391,0.000449933634789
393394,0.000247463499134
393416,0.000742390497402
393433,0.0819374620001
393446,0.614537182421
393470,0.014293716186
393504,0.0
393522,0.441226759733
393584,0.482168074427
393600,0.882792074456
393639,0.0192408882913
393646,0.0515592535251
393652,0.00364522572206
393684,0.10291838353
393705,0.0384303135083
393724,0.0011135857461
393732,0.910983164184
393745,0.0363664198006
393767,0.096933642402
393793,0.000387334172557
393825,0.00150972296804
393830,0.0100234880316
393858,0.0
393862,0.0267407524699
393888,0.422158559475
393981,0.000607410406965
394004,0.00549554565702
394024,0.594190904033
394100,0.0
394111,0.0022271714922
394300,0.0
394319,0.0345516655199
394324,0.0323393457653
394325,0.619210642789
394341,0.000244744120023
394352,0.076378730027
394360,0.318509578482
394371,0.0
394380,0.0
394396,8.56604420079e-05
394407,0.142634622167
394427,0.0789156324918
394451,0.236666808244
394460,0.0782178690632
394478,0.00295331706297
394516,0.0954279263654
394538,0.123830558764
394583,0.00209616140443
394586,0.164710648647
394613,0.000914731148584
394630,0.000234439104443
394711,0.0
394719,0.00283605623528
394733,0.627058136554
394759,0.0765473373575
394766,0.0
394813,0.0
394828,0.0022271714922
394841,0.992835481818
394857,0.792416666823
394875,0.180567198223
394931,0.0624448566025
394966,0.0809300165318
394975,0.666861612205
394984,0.0680183892238
395061,0.0
395078,0.986611899306
395086,0.0431015029042
395124,0.0024845335313
395156,0.979209677882
395205,0.126100727963
395210,0.00116757778228
395225,0.501598113177
395230,0.0717113220434
395276,0.0339840759842
395353,0.0
395442,0.128827607617
395448,0.00580660245471
395456,0.486402477804
395464,0.0
395518,0.213743978684
395598,0.0168637087727
395688,0.8822103958
395760,0.00140077364904
395769,0.999851521901
395783,0.000164975666089
395828,0.0
395831,0.00583334968566
395835,0.00910511972776
395897,0.920971146215
395908,0.000316607712127
395935,0.0
395993,0.0769163562268
396053,0.16822268769
396060,0.986290564496
396066,0.029062174641
396108,0.0
396120,0.538072547184
396214,0.0
396234,0.126475087179
396270,0.0
396277,0.109029509686
396285,0.150584924083
396296,0.062553950212
396298,0.000173545830561
396315,0.0492280742762
396318,0.0296160743516
396330,0.994498356135
396359,0.0
396375,0.413640467291
396413,0.121828733505
396462,0.0110161501005
396465,0.0
396485,0.0353287216267
396501,0.0
396523,0.0106153619065
396536,0.325630405833
396538,0.47955944301
396558,0.0325344605846
396569,0.0
396579,0.425532884524
396603,0.0
396638,0.939751041494
396668,0.000401108418926
396707,0.0087923123844
396709,0.390233531528
396725,0.009540171615
396764,0.00454979319122
396828,0.985283025167
396844,0.0011135857461
396903,0.000896171386149
396952,0.0
397001,0.027111875291
397017,0.0
397135,0.0
397177,0.214768383336
397182,0.0
397195,0.0
397198,0.0265951892927
397245,0.984457151131
397262,0.0720102782669
397292,0.0668660383881
397303,0.0
397349,0.0183319931121
397350,0.0452294140965
397423,0.229714143903
397450,0.00612660981761
397458,0.00483013087227
397467,0.0774525060565
397468,0.11913354422
397551,0.0854258666662
397566,0.0043420669184
397588,0.0450007962118
397620,0.965838826086
397645,0.996830736406
397678,0.00139198218263
397721,0.00200305522669
397743,0.208062338491
397773,0.0303433075956
397813,0.0471040351135
397838,0.0
397847,0.937048096058
397858,0.0
397869,0.24664328389
397886,0.0345816093022
397889,0.998921059144
397899,0.00420018866183
397924,0.26244234837
397926,0.0171264781264
397935,0.0809153688135
397954,0.0
397966,0.131368500493
397987,0.991754610351
397989,0.0675158614257
398040,0.0
398129,0.0
398178,0.0164273385349
398215,0.0
398249,0.111923034838
398259,0.182928710157
398264,0.0268524634172
398265,0.502588748168
398280,0.969585531947
398281,0.0753526705841
398365,0.695463177673
398402,0.055081689261
398457,0.00982685991316
398643,0.17021384803
398659,0.0107180742483
398669,0.355283234891
398684,0.0374240824983
398702,0.0
398811,0.0
398847,0.000123731749567
398849,0.0344759632768
398858,0.118442637696
398869,0.0
398885,0.0
398888,0.0
398897,0.0
398907,0.163023502096
398931,0.964577367681
398975,0.000193667086279
398990,0.174347918966
399036,0.187881336016
399047,0.994206370113
399126,0.0235073494212
399140,0.00014847809948
399148,0.940379696552
399153,0.250465135464
399156,0.0
399173,0.0693300180041
399179,0.0
399219,0.0057450792835
399259,0.0327890627413
399281,0.0882093037838
399344,0.632052345917
399409,0.00295123480565
399423,0.297732734991
399441,0.993942117872
399578,0.0
399589,0.425283432904
399631,0.302301268211
399639,0.00202036271079
399673,0.0265417744439
399711,0.420886944953
399763,0.166890525002
399847,0.00117219552221
399891,0.999612665827
399899,0.0039261934031
399902,0.00402216565914
399928,0.0
399929,0.0
399969,0.00126955013631
400040,0.0
400058,0.0258499223442
400065,0.0591162323057
400075,0.00601375341386
400115,0.0458545449176
400132,0.985753145642
400177,0.00389445681762
400224,0.00108340063797
400290,0.0
400353,0.0
400376,0.324409089576
400377,0.990609786741
400390,0.398115183395
400445,0.0044345738139
400481,0.0
400494,0.982803032252
400527,0.0131452377442
400605,0.00906370769069
400631,0.991433738249
400647,0.0
400673,0.0
400709,0.0
400745,0.0
400846,0.0
400861,0.0450130452726
400872,0.00668151447661
400884,0.304326727026
400896,0.0255377128959
400958,0.0297723489729
400970,0.163220943044
400973,0.999371362885
401014,0.0121333149168
401072,0.0223410683513
401089,0.0
401123,0.071575021155
401154,0.128148263744
401220,0.00942310780693
401222,0.0
401310,0.0393640793912
401342,0.0
401442,0.544365629125
401546,0.000171320884016
401580,0.319423779446
401614,0.15807156081
401615,0.093075242451
401624,0.00433293701961
401665,0.177347927694
401672,0.0746829733134
401697,0.0
401717,0.0
401719,0.948821140541
401769,0.0
401862,0.0115017168065
401882,0.999029589564
401897,0.204539790842
401926,0.0
401955,0.93949863452
401964,0.954942423795
401992,0.00912504058833
402097,0.112790589953
402115,0.133310398984
402125,0.123442689228
402137,0.00169689256549
402171,0.0
402229,0.26252077746
402299,8.56604420079e-05
402351,0.619358817266
402360,0.0430744425021
402398,0.0507875252827
402426,0.0
402474,0.000278396436526
402486,0.0608192309267
402579,0.0610651109549
402580,0.999114354365
402588,0.972595501287
402644,0.0368034365557
402698,0.944818225444
402737,0.0550380726315
402741,0.319543331834
402764,0.0
402770,0.0
402783,0.964510453184
402823,0.0
402833,0.979942687603
402880,0.686530888415
402889,0.00475064943449
402950,0.809216094191
402957,0.0126733568445
403027,0.0701245145002
403032,0.00248299708211
403039,0.153200748398
403072,0.000171320884016
403094,0.384126998696
403145,0.0790323781399
403146,0.016992213049
403244,0.000742390497402
403270,0.522037738197
403413,0.000917994403518
403443,0.0462540053972
403479,0.988708956798
403480,0.976281600644
403497,0.225413448488
403500,0.0116642081007
403524,0.2655849918
403546,0.000231997030438
403571,0.0
403591,0.0
403623,0.00610934887104
403655,0.0
403739,0.0414345602987
403753,0.0
403769,0.000494926998268
403796,0.25392070061
403814,0.00949149851336
403894,0.0
403924,0.00497997344609
403945,0.00330026321118
403951,0.959651333283
403954,0.440509230208
403964,0.0
403993,0.0
404069,0.0
404084,0.000380643855031
404147,0.594805829591
404240,0.0211907268609
404246,0.0189310152187
404381,0.0180550376965
404401,0.0
404415,0.379516629701
404457,0.0792920678316
404469,0.0246141561069
404507,0.0941668527017
404510,0.0
404511,6.36334712059e-05
404516,0.370281646613
404524,0.254091044466
404576,0.0022271714922
404621,0.072221593181
404640,0.0
404659,0.00504654217349
404688,0.21151999024
404739,0.0141980770909
404745,0.0340952901445
404817,0.319114405683
404828,0.000318167356029
404836,0.00291908298206
404845,0.00854030729912
404852,0.0172439205739
404885,0.999257609503
404886,0.127531660472
404972,0.0
404984,0.665247399134
405022,0.0164398704488
405024,0.0
405091,0.0
405107,0.12943990258
405109,0.97822904323
405137,0.019352797431
405174,0.0
405184,0.0
405243,0.0
405325,0.0112697859323
405373,0.0
405415,0.0
405418,0.0
405423,0.406804326582
405453,0.0
405455,0.000556792873051
405493,0.352750229283
405589,0.246725582654
405610,0.0507794298594
405715,0.0
405747,0.0692037284728
405777,0.987918948164
405790,0.000791231977494
405835,0.965981521108
405843,0.0106963367812
405874,0.095865142752
405904,0.0508442877649
405924,0.0453295784031
405975,0.0
406049,0.458419949386
406057,0.0168944976364
406068,0.984752143278
406095,0.00689974956146
406131,0.665915045952
406132,0.0422674352483
406140,0.0220990499578
406194,0.154090399638
406244,0.120167561555
406291,0.296484518597
406303,0.0
406330,0.0
406391,0.996599528743
406396,0.0
406425,0.00305930150028
406457,0.0718121594375
406466,0.0
406471,0.381719934811
406512,0.0822432979089
406562,0.0884287470456
406584,0.000254972736349
406585,0.283438075577
406600,0.85020278166
406623,0.0686667304087
406624,0.0210271058997
406714,0.222290050179
406814,0.868037870113
406848,0.0
406886,0.996164683498
406895,0.833029284191
406912,0.0304625669328
406919,0.0
406960,0.0012080607273
407048,0.000304038213574
407071,0.0
407091,0.482361403225
407275,0.0273187507548
407290,0.056204379955
407337,0.990505853873
407354,0.264706010944
407393,0.126997380125
407394,0.149053741714
407404,0.0
407417,0.0818335416067
407418,0.0
407433,0.0548992782455
407444,0.00141584473433
407501,0.0114176299756
407503,0.000685283536063
407536,0.0329243400814
407548,0.05728234815
407554,0.0
407556,0.00731993092027
407592,0.00206629210935
407603,0.294152588429
407614,0.0149773652621
407640,0.31699451748
407691,0.00254212503656
407696,0.133683464303
407707,0.0287855057277
407733,0.0
407759,0.0166925883025
407768,0.0527432159036
407789,0.019806064173
407905,0.985151810159
407920,0.00901640978765
407931,0.218164495971
407948,0.997655608956
407974,0.156944164672
408007,0.0
408019,0.370162445985
408042,0.160257551411
408043,0.02047885931
408085,0.000159083678015
408090,0.0
408097,0.467818386276
408122,0.0
408131,0.0612014339822
408188,0.0167895167518
408248,0.381597207353
408282,0.0
408292,0.0
408320,0.00346448898787
408375,0.134984541471
408385,0.00396403583094
408475,0.00995334553827
408487,0.00766072135864
408501,0.122785371526
408518,0.0014847809948
408553,0.0
408573,0.12600209652
408598,0.0
408715,0.439521317064
408717,0.0
408777,0.00907037070645
408891,0.462004176632
408921,0.0
408927,0.0
408983,0.246672382832
408996,0.431756922333
409012,0.0
409049,0.0759000647447
409055,0.264457231852
409066,0.549205816439
409102,0.00661225176053
409132,0.0
409136,0.19780643414
409177,0.000498326222157
409303,0.0181541799116
409311,0.000208797327394
409338,0.0022271714922
409374,0.339390443946
409402,0.213775100091
409422,0.481244010575
409443,1.0
409445,0.0
409464,0.0250558281308
409511,0.0566870119913
409529,0.0014847809948
409569,0.108482309117
409585,0.0
409601,0.0965631602427
409605,0.00417241889316
409615,0.0
409617,0.241161671109
409630,0.0409731752758
409664,0.0
409681,0.000202470135655
409685,0.0
409687,0.000668151447661
409737,0.0778253121782
409739,0.977785530334
409760,0.0114555810704
409783,0.103455874784
409802,0.000371973561319
409821,0.160073692329
409837,0.02416518995
409842,0.0355849588382
409874,0.440378548632
409877,0.0176052476189
409933,0.0961270688458
409954,0.259956909765
409961,0.319550729989
409987,0.0800467536062
409994,0.151589784332
410015,0.0188539055401
410174,0.0
410176,0.234208366972
410199,0.0
410291,0.314833357753
410313,0.0623454058278
410344,0.0123471213353
410387,0.0
410390,0.0469321385339
410424,0.0693898250907
410497,0.0780229169324
410502,0.971520639131
410601,0.199762399728
410633,0.859372305774
410650,0.0
410671,0.126873602475
410755,0.0
410785,0.0
410793,0.310839478031
410806,0.848337843453
410841,0.000536111994909
410858,0.164990393675
410867,0.373215819375
410915,0.0510203748057
410928,0.00958136491656
410934,0.0506701620483
411056,0.0
411092,0.276727755744
411098,0.000159083678015
411105,0.0785630490801
411108,0.0302902222966
411158,0.604600947501
411203,0.0413456134173
411263,0.191382965287
411328,0.0111137101072
411424,0.717891882184
411464,0.0
411488,0.0575949669537
411504,0.0
411515,0.996738271428
411520,0.614115949193
411532,0.269800149555
411740,0.0152681077361
411823,0.250260553405
411842,0.0
411846,0.260087996568
411848,0.132574893812
411907,0.139593761977
411916,0.0139517703522
411942,0.0637064217861
411948,0.334858807405
411949,0.28188491964
411980,0.0
412057,0.00184254251069
412094,0.0
412100,0.0
412121,0.269034493459
412123,0.0
412254,0.242232179114
412263,0.00466221232368
412270,0.0
412330,0.0
412334,8.56604420079e-05
412392,0.0
412432,0.134041862022
412437,0.111030572489
412450,0.573085581762
412484,0.00285949963129
412494,0.0
412497,0.031392381649
412522,0.0
412563,0.00518137881555
412587,0.948135662235
412629,0.0502009792499
