QuoteNumber,XGBoostxtrain_mp1.csv1234
355386,0.0145558584481
355392,2.41402904066e-05
355395,0.00012847801554
355400,0.438068926334
355404,0.53524518013
355411,0.192804485559
355413,0.0836422592402
355414,0.997775971889
355415,0.0971795320511
355418,0.058766067028
355419,0.00626606540754
355424,0.082712829113
355427,0.23061196506
355428,7.65924560255e-05
355433,0.997206866741
355435,0.0339284799993
355437,0.999159455299
355438,0.0276143401861
355443,1.09919865281e-05
355447,0.0359159186482
355449,0.478730738163
355452,0.14444488287
355454,7.80735790613e-05
355456,0.0633598491549
355457,0.0302428435534
355460,0.0130586167797
355462,0.0577597357333
355465,0.000160158830113
355470,0.00023132309434
355473,0.462398082018
355483,0.579242944717
355487,4.98570589116e-05
355488,3.55133488483e-05
355490,0.0716725513339
355491,0.0107635678723
355495,0.559561669827
355499,0.000351077265805
355500,0.00706445379183
355501,0.00033432096825
355502,0.995318114758
355503,0.0594192072749
355505,0.00014800716599
355510,0.999283611774
355511,0.373368233442
355512,0.037669017911
355516,4.97374139741e-06
355518,0.127791911364
355523,6.47775013931e-05
355526,0.00901263207197
355527,3.47240506926e-06
355536,0.00741859152913
355537,0.17064923048
355541,0.0141235291958
355542,1.09129052817e-06
355549,0.000237529937294
355551,0.0315079130232
355553,0.000119950469525
355555,0.19650426507
355556,0.0446204394102
355558,0.000301425665384
355559,0.0307892914861
355566,0.234948113561
355568,0.999643087387
355570,0.577821075916
355571,0.999726116657
355575,7.84485891927e-05
355580,0.0957245156169
355584,0.0115171186626
355586,0.0698095262051
355589,0.998216450214
355590,0.000158587063197
355592,3.84321319871e-05
355594,0.152749195695
355595,0.996375620365
355596,7.25183895156e-07
355597,0.00297443009913
355598,0.379176795483
355599,0.999769508839
355600,0.484504759312
355601,0.99430346489
355604,0.514381885529
355605,0.153685972095
355606,0.99188965559
355607,0.813218295574
355609,0.000291512871627
355611,0.345186442137
355615,0.392969071865
355616,0.0172889269888
355620,0.000295797741273
355622,0.98334634304
355623,0.997410356998
355625,8.81216401467e-05
355628,0.0811068117619
355632,0.0175782162696
355634,0.332426279783
355636,7.70431070123e-05
355637,0.00230740080588
355638,0.000170910905581
355641,0.0247006006539
355643,4.52102358395e-05
355649,0.00125653238501
355650,0.0320325493813
355652,0.174993723631
355653,4.88232690259e-05
355654,0.0449576601386
355656,0.135757684708
355659,0.0342363528907
355661,0.0900026410818
355664,0.393842220306
355665,0.0679423511028
355674,0.0453152619302
355677,0.000190059246961
355679,0.00196564057842
355683,8.08953191154e-05
355684,0.953437924385
355687,2.45786141022e-05
355690,0.234097123146
355691,0.00747279310599
355692,0.0104197887704
355693,0.130333423615
355697,0.0012938947184
355698,0.000117396484711
355699,5.12026890647e-05
355702,0.0186645053327
355710,0.0671664625406
355712,0.994130194187
355716,0.0314484685659
355720,0.0164515096694
355723,0.261333853006
355729,0.00774320587516
355730,0.999438345432
355731,0.0448824055493
355732,0.289625287056
355733,0.0032452614978
355734,0.127805277705
355737,0.998476684093
355742,0.0407018326223
355744,4.24663849117e-05
355745,0.00011811490549
355747,6.20180753685e-06
355750,0.992749333382
355753,0.0245432518423
355762,0.0300315134227
355763,0.996126830578
355764,0.00870005972683
355765,0.149984613061
355768,0.000477840658277
355773,0.998678505421
355777,0.0329040922225
355781,0.0155148617923
355782,0.176315411925
355785,0.997467160225
355786,0.999924778938
355787,1.62027627084e-05
355790,0.00052212231094
355791,0.0963494330645
355792,0.000650490634143
355795,0.05150937289
355796,0.000994068221189
355798,0.00152333942242
355799,9.33578339755e-05
355801,0.410714060068
355804,0.999625921249
355806,0.303967148066
355810,9.98993491521e-05
355811,7.17672128303e-06
355812,0.0443605966866
355818,4.1707512537e-06
355819,0.00806289538741
355822,0.484419435263
355823,0.0664078444242
355825,0.0021445825696
355828,0.0316277481616
355829,6.85572813381e-05
355830,7.96827371232e-05
355831,0.159125909209
355832,6.21066719759e-05
355833,0.00697449687868
355834,4.94426785735e-05
355837,2.85730639007e-05
355838,1.66487370734e-05
355839,5.89481496718e-05
355841,0.395420998335
355843,7.62067884352e-06
355845,0.0696215480566
355846,8.56643600855e-06
355848,0.155755355954
355853,0.00432796031237
355854,5.82310967729e-05
355856,0.999007999897
355857,0.933664143085
355859,0.0139296967536
355863,0.358368992805
355866,0.0309696253389
355869,0.477669000626
355870,0.000578187638894
355872,0.000108634412754
355883,0.00276156049222
355888,0.0469280742109
355893,0.997497737408
355897,0.353233605623
355900,0.99706941843
355902,0.0742825344205
355903,0.0313105434179
355906,0.0548658035696
355907,0.073609419167
355908,3.75927556888e-05
355911,0.023969642818
355912,4.00263052143e-05
355913,6.16125762463e-05
355914,0.00016370647063
355915,9.90706976154e-05
355920,0.439423173666
355923,8.46249095048e-05
355926,0.208203271031
355927,0.000143288692925
355931,0.0723646357656
355932,4.5721094466e-06
355933,0.996092617512
355935,8.97587306099e-05
355937,0.0740887373686
355940,0.0385218635201
355943,6.68256279823e-06
355944,0.0278305895627
355945,0.00754845887423
355951,0.0539335571229
355952,0.991292536259
355953,0.135122701526
355955,0.055664293468
355957,9.0588682724e-06
355958,0.00712720304728
355964,0.00288209761493
355965,0.992600500584
355969,0.00552101945505
355970,2.41312664002e-05
355971,3.87475120078e-06
355973,0.000134423476993
355974,0.000260280969087
355975,0.248198121786
355978,0.976084768772
355980,0.0175800696015
355981,0.000235914616496
355984,0.264118164778
355985,0.00110644160304
355986,0.0629869177938
355988,0.156854659319
355990,0.186489135027
355991,0.131149217486
355994,0.0468547530472
355997,0.000335474673193
355998,0.00010793988622
356001,0.00242280075327
356003,1.62310936958e-06
356004,0.238561570644
356006,0.0179853346199
356009,2.0537806904e-06
356011,0.0334535054862
356012,0.318797677755
356014,6.09463459114e-05
356020,3.85061612178e-05
356033,0.000280566775473
356035,0.997366011143
356037,0.0185279548168
356038,0.0420531854033
356041,8.12833532109e-05
356048,0.99644702673
356051,0.32092115283
356056,7.36824904379e-06
356062,0.00015107463696
356066,8.85863028088e-06
356068,0.00178321124986
356069,0.000502874725498
356080,0.343490093946
356081,0.101448789239
356083,0.0618419349194
356086,8.9309020268e-07
356094,1.65884812304e-05
356095,0.000167893493199
356101,0.000251755758654
356103,0.239992842078
356108,0.0970345214009
356112,0.515436112881
356114,0.0513124577701
356115,0.996999025345
356117,0.0151004800573
356119,0.11895943433
356120,0.995245754719
356121,0.378453910351
356122,2.81438337879e-06
356123,1.31967717607e-05
356124,4.80198250443e-05
356128,0.0273589082062
356129,0.0486354157329
356131,0.305571079254
356132,0.216005578637
356135,0.000131838678499
356136,0.0256052240729
356137,0.000210047641303
356141,1.45578269439e-05
356144,0.0271207261831
356145,0.0101569453254
356151,0.0329436957836
356152,0.0110383471474
356153,0.997243881226
356154,0.0279241595417
356158,0.22006046772
356159,0.000525808834936
356161,9.45290303207e-05
356164,2.07685684472e-06
356165,0.322510391474
356167,0.0644278824329
356168,0.326360851526
356169,0.433950334787
356180,0.379899859428
356181,0.445846498013
356182,0.269262433052
356184,0.0294583570212
356187,0.141260579228
356188,0.000167435471667
356190,0.979089200497
356192,0.0731256082654
356194,1.13762407636e-05
356195,0.582016408443
356197,0.251103967428
356199,0.0381318815053
356201,0.0513809286058
356202,0.00726402224973
356206,0.000172250161995
356210,0.0287190619856
356214,0.0130577385426
356216,0.00020129243785
356217,0.660684525967
356219,0.0364432297647
356220,0.159004166722
356222,0.000267338502454
356223,0.0400484129786
356225,0.000123471429106
356228,0.99845635891
356229,0.000231730591622
356234,0.0620635971427
356237,0.997334003448
356241,0.0442090146244
356244,0.997443914413
356245,0.0502045191824
356246,0.00116533564869
356248,0.0760734528303
356250,0.998402297497
356252,0.0210682544857
356254,0.0237541384995
356258,0.0575688779354
356260,0.531634688377
356262,0.0521621890366
356267,0.0429659411311
356272,0.00242109689862
356273,0.000110837121611
356274,0.0264437124133
356276,0.000100931865745
356278,0.0304930154234
356280,0.00030696686008
356281,3.99298551201e-06
356285,0.00771877449006
356286,0.998710274696
356288,0.939583182335
356291,1.93708092411e-06
356297,1.04914533949e-05
356298,0.000434749847045
356301,0.503225803375
356304,0.00313740759157
356306,0.0134217934683
356308,0.083846129477
356309,0.00800418667495
356310,0.200369223952
356312,0.697728693485
356319,5.5387368775e-05
356321,2.23206984629e-06
356323,0.00175494526047
356324,3.74624178221e-05
356325,0.000443572847871
356326,0.0321145243943
356329,0.589992046356
356330,5.20459325344e-05
356333,0.996022284031
356334,0.369210034609
356335,0.047756716609
356336,0.0886271446943
356337,0.026496604085
356341,0.0867192819715
356349,0.000128935789689
356351,0.030538264662
356354,0.0254658348858
356355,1.32096397465e-06
356356,0.0158985946327
356361,0.0148616321385
356363,0.488999128342
356364,1.72376826413e-06
356365,0.968811690807
356366,8.87931855686e-06
356368,0.389395982027
356370,0.0039078569971
356374,0.00813828874379
356375,0.999606311321
356379,5.89394912822e-05
356381,0.000969947839621
356382,0.0154039561749
356383,0.23325574398
356388,0.785484015942
356389,2.64230511675e-05
356390,0.99619269371
356391,0.000255887338426
356392,0.24646680057
356393,0.000330596521962
356396,0.0159320738167
356398,5.3193543863e-05
356400,0.00154483085498
356401,0.0149149857461
356409,0.000845615926664
356410,0.149942815304
356411,0.265567570925
356413,0.000391776906326
356416,0.0134996604174
356417,6.3267078076e-05
356419,0.000222060567467
356420,0.0487342998385
356422,0.00801506824791
356428,0.00289782788604
356430,0.408807218075
356431,0.0327937938273
356432,0.995903074741
356439,0.26040148735
356441,0.0203460734338
356442,0.000792732869741
356443,0.995861768723
356444,0.0837467312813
356446,0.0928026884794
356451,0.127072170377
356455,2.23663937504e-05
356458,0.998751997948
356461,0.0348539054394
356462,4.16865213992e-06
356464,0.994794905186
356468,0.20915517211
356476,0.207900226116
356479,0.00622830074281
356480,6.94048549121e-06
356483,0.0764533877373
356485,0.0565207786858
356487,0.0203638207167
356490,0.0422051437199
356498,0.1004313007
356500,9.27985126964e-07
356501,4.93166226079e-06
356505,0.0152067411691
356506,0.000166607496794
356507,0.0564556457102
356508,9.45391293499e-05
356509,1.25307519738e-06
356510,0.00199534581043
356512,0.00795134343207
356513,0.0132019584998
356515,0.015556525439
356516,0.0869586914778
356519,4.65304510726e-05
356520,0.0809119790792
356524,6.32162991678e-05
356527,0.0572691000998
356534,0.0232746377587
356536,4.4006974349e-05
356537,7.37639766157e-06
356538,0.00197689048946
356547,0.0371209233999
356549,1.77490278475e-06
356550,0.000169874023413
356551,0.151168078184
356552,0.00560306059197
356557,0.468610465527
356558,0.259608149529
356559,0.00133726722561
356562,0.0251823756844
356564,0.0303627531976
356565,0.0152830863371
356569,0.0684379711747
356575,0.0137614700943
356580,0.00158511754125
356581,0.431836813688
356582,0.998478710651
356584,0.997781455517
356585,0.113674104214
356588,0.997409641743
356593,0.973811924458
356598,0.672545671463
356600,5.98042606725e-05
356601,0.978023827076
356602,0.858385264874
356603,0.139511302114
356604,0.997684121132
356605,0.272264450788
356607,0.0912548080087
356610,0.998683393002
356612,0.0307125113904
356618,1.71213159774e-05
356619,0.0528246834874
356624,0.454209208488
356625,0.00818964466453
356626,4.62298748971e-06
356628,0.0406368337572
356632,0.0855937376618
356633,0.0144624710083
356637,0.000136198708788
356642,0.0161764565855
356644,0.0317016690969
356647,3.84891200156e-06
356648,0.141101747751
356649,0.337691217661
356657,0.0316436477005
356659,1.77918500412e-05
356661,0.00222730753012
356664,0.00184870138764
356665,0.0046251299791
356666,0.0591221898794
356671,0.0390886887908
356672,0.000235715604504
356673,8.33132708067e-06
356674,0.00158142088912
356677,0.0365701541305
356680,0.000879976374563
356682,0.4490686059
356683,0.997298061848
356686,0.998299777508
356687,0.069317817688
356690,0.0449154898524
356693,0.000907730893232
356696,0.0536482781172
356697,1.2583800526e-05
356698,0.000164387849509
356699,0.641356170177
356705,0.317191451788
356708,0.000130874337628
356711,0.0286966431886
356714,0.0204113312066
356716,0.0037709090393
356717,0.560371518135
356724,0.036525528878
356726,0.113936752081
356731,0.992359817028
356732,6.01059109613e-05
356734,0.0690177232027
356735,2.9940278182e-05
356736,0.0399493277073
356737,0.00682160211727
356739,0.0189380571246
356745,0.000976307142992
356748,0.063799187541
356749,2.07983157452e-05
356750,3.20448234561e-05
356754,0.00270633725449
356757,0.207137361169
356760,0.00940985605121
356764,0.0883186981082
356769,0.995970129967
356772,0.000104978127638
356775,0.0397163107991
356776,0.0535475425422
356779,8.56602764543e-06
356780,0.0204875972122
356785,7.66879020375e-05
356789,0.0549560822546
356794,0.949340820312
356796,6.42869781586e-05
356799,0.993969559669
356801,0.730976104736
356805,0.000330240873154
356806,0.319983094931
356807,0.987749040127
356808,0.0200323145837
356810,0.0608669854701
356812,0.20806902647
356813,0.00292037823237
356819,0.000241378205828
356820,0.191293805838
356821,0.712929189205
356827,9.87884413917e-05
356829,0.0251619238406
356832,0.0390245914459
356833,0.0336627140641
356835,0.0338347516954
356838,0.993979930878
356844,0.000124986632727
356845,0.261689603329
356849,0.955894052982
356851,0.0444306433201
356852,0.0800441130996
356854,0.068089209497
356857,0.0175571236759
356858,2.56897078543e-06
356861,0.0240692459047
356862,0.000200741589651
356863,0.00965001154691
356869,0.00954070407897
356871,0.0705424770713
356881,1.14441299957e-05
356882,0.841733396053
356883,0.244811236858
356884,0.00932464748621
356895,0.295723438263
356896,8.82446511241e-06
356897,0.0168091319501
356900,0.000364103965694
356901,9.85476654023e-05
356902,0.0980919152498
356903,0.000500331807416
356905,0.00012242847879
356908,1.10576993393e-05
356909,0.000110446548206
356911,6.10965389569e-06
356916,0.99789327383
356919,0.413389712572
356922,0.00013414894056
356923,4.46335070592e-05
356926,0.0271918941289
356928,0.0375172458589
356929,5.8023728343e-05
356930,0.250457406044
356932,0.997998297215
356934,0.0402838103473
356936,1.87261605333e-06
356938,0.152404293418
356940,0.343437373638
356946,0.000141190248542
356947,0.458579808474
356949,8.25713323138e-06
356951,0.800309538841
356955,0.995655298233
356959,0.0709564313293
356961,0.0921498313546
356962,0.000121035780467
356964,5.7860729612e-06
356966,0.0750490650535
356967,0.000327437533997
356970,0.0726521685719
356972,0.0584721416235
356975,0.997698247433
356976,0.00542561290786
356978,0.00080844637705
356986,0.0597994811833
356988,0.519662499428
356990,0.28814342618
356991,0.188585087657
356995,8.1002159277e-05
356996,5.03195733472e-05
356997,0.904000282288
356999,0.206467017531
357001,7.5468947216e-06
357002,0.00804672949016
357007,7.7940421761e-05
357010,0.073831602931
357012,0.35847055912
357014,0.0110600581393
357017,0.547410845757
357020,0.0952612161636
357021,0.000297369027976
357029,0.494483500719
357031,0.0262067392468
357033,0.992477595806
