ExtraTreesxtrain_mp1.csv9101112,QuoteNumber
0.354528070379,367361
0.0107361655675,367428
0.00735356795455,367490
0.00295225827969,367525
0.0508878256271,367551
0.136661856321,367556
0.150510512797,367576
0.0,367713
0.0750267888016,367719
0.0800792849128,367731
0.994201899457,367759
0.000112007168459,367809
0.310076661512,367883
0.110668371499,367888
0.000126008064516,367912
0.0,367990
0.154969642814,367995
0.0,367996
0.0429276783855,368003
0.983143053776,368034
0.0,368049
0.0770922074305,368112
0.0167317599879,368129
0.0136992318164,368173
0.721238827839,368179
0.0,368200
0.0,368212
0.000889693304008,368244
0.341161681635,368294
0.0,368331
0.0965155183907,368377
0.0171058105613,368384
0.0,368427
0.996946278441,368460
0.0,368470
0.283851334244,368498
0.0137962841021,368579
0.0968459612969,368596
0.992633119606,368651
0.00348023088955,368699
0.0,368743
0.23682482007,368759
0.0886246948481,368773
0.0540646655214,368803
0.0189244123628,368858
0.0,368886
0.996966717758,368940
0.00201612903226,368941
0.0135767012469,368954
0.145293354287,368967
0.425370777852,368983
0.993057177365,369019
0.0,369067
0.0,369106
0.020875886565,369123
0.0401945561801,369136
0.447443424944,369145
0.000168010752688,369159
0.0211558713562,369209
0.0,369242
0.947681028325,369262
0.00971575906034,369287
0.194201962452,369297
0.0,369305
0.0,369308
0.00846704980131,369315
0.091752720503,369399
0.487151506043,369410
0.0,369444
0.10904321256,369445
0.0,369511
0.944459524564,369522
0.0253375030367,369530
0.0153664961897,369583
0.0656173867738,369628
0.257176570575,369633
0.00226652632859,369690
0.00922054685456,369852
0.0,369853
0.00523148775639,369887
0.0574532944138,369889
0.586131083194,369918
0.0996416914448,369931
0.033475304453,369979
0.00757455075195,369984
0.0591940844124,370032
0.600762363722,370044
0.0,370131
0.367855784401,370139
0.000318336162988,370146
0.00673955094849,370192
0.142849390874,370279
0.181776379508,370293
0.109106588538,370301
0.0237547636647,370316
0.0,370317
0.000933786078098,370329
0.00014400921659,370403
0.0414125400808,370481
0.0746976393619,370485
0.0120194869475,370512
0.0161498809946,370549
0.0406542650821,370574
0.0963202952347,370621
0.839572957541,370651
0.00158789925401,370700
0.247202170316,370773
0.00205170777989,370812
0.0467355367262,371024
1.0,371037
0.0,371046
0.00131528417819,371126
0.0727195601803,371144
0.00109970674487,371151
0.0,371213
0.0,371265
0.398868178066,371270
0.0,371301
0.0,371320
0.0,371408
0.0,371417
0.00112666034156,371420
0.00140895730613,371446
0.0,371683
0.991373270078,371726
0.000196812596006,371802
0.0,371826
0.00516236675511,371870
0.0,371881
0.271550116883,371884
0.000448028673835,371899
0.00028801843318,371949
0.013727508787,371980
0.993396669627,371992
0.0,372015
0.822705827635,372026
0.0629396379649,372101
0.0,372121
0.0529795603698,372127
0.00363914661776,372142
0.0,372156
0.0,372177
0.000350631136045,372217
0.008781899777,372219
0.0326729476257,372253
0.0,372328
0.00194412442396,372329
0.0145246525331,372362
0.106623154996,372395
0.0,372397
0.0508680650382,372429
0.0625802707097,372478
0.0,372497
0.0,372498
0.0627104654686,372522
0.560489032066,372551
0.0844246486783,372557
0.801589226769,372573
0.761521045729,372583
0.0,372600
0.196894977629,372645
0.99464129307,372660
0.19130808224,372689
0.997821635986,372735
0.0,372746
0.103792355021,372761
0.488965311421,372816
0.993576824724,372830
0.0,372899
0.00484161512653,372908
0.0,372953
0.262808668283,372959
0.0263063536382,372961
0.0,372973
0.0,373030
0.0219018960581,373104
0.0,373199
0.044986119431,373225
0.00129979227761,373227
0.182736745372,373259
0.0,373272
0.192842716865,373348
0.335484772433,373359
0.929070037541,373422
0.00014400921659,373426
0.979876888489,373440
0.0,373445
0.00171239667473,373450
0.0,373480
0.0,373528
0.0,373539
0.0142162451492,373564
0.00379274417103,373604
0.7417350345,373616
0.281994159944,373619
0.0814947249124,373701
0.649129473465,373726
0.0,373738
0.0,373767
0.292896253676,373879
0.364250642383,373898
0.0710857145262,373912
0.52341675687,373927
0.0,374023
0.00787251629422,374077
0.0155123927583,374100
0.0,374104
0.250959834434,374135
0.00134408602151,374146
0.00525270887344,374148
0.0745091214835,374239
0.000183284457478,374299
0.0,374336
0.0,374347
0.0793312882182,374378
0.0399260967436,374391
0.128791701694,374458
0.148561790937,374504
0.0,374520
0.0,374545
0.000336021505376,374579
0.377342150256,374588
0.0486109202505,374609
0.056278122139,374635
0.295813825227,374638
0.0509546278473,374678
0.653076767376,374682
0.00142809139785,374807
0.0,374820
0.000585213924279,374830
0.001464093702,374835
0.120550518622,374856
0.000168010752688,374857
0.00043202764977,374883
0.590660607783,374906
0.0,374923
0.00962497547796,374944
0.243759872739,375076
0.0,375086
0.00110887096774,375190
0.0255407244698,375231
0.122694505606,375239
0.0,375272
0.632016901913,375310
0.0,375331
0.036171317465,375350
0.000168010752688,375378
0.0228970611881,375441
0.0,375457
0.226661747218,375472
0.00194661203256,375498
0.0239867172985,375503
0.0,375581
0.0630906732523,375632
0.0,375643
0.129996474571,375653
0.0,375657
0.0,375661
0.0,375693
0.466122209527,375727
0.000253004427577,375755
0.029323292767,375836
0.0763799508925,375896
0.0120977316919,375912
0.0,375917
0.00166023006775,375934
0.00705064828106,375992
0.00925665396432,375998
0.0,376128
0.999642794953,376165
0.00193042028422,376249
0.00522261092694,376278
0.0434764832051,376283
0.150272723822,376416
0.0,376418
0.955347682803,376509
0.0,376550
0.00137142076326,376588
0.2253091639,376600
0.0,376611
0.0,376628
0.0,376685
0.383051508661,376701
0.983947050155,376744
0.0,376887
0.0,376909
0.0165935367566,376929
0.932860564956,376936
0.081705986146,376947
0.0465216050356,376953
0.0,377029
0.00836846205155,377085
0.0,377143
0.0,377146
0.0279112528734,377172
0.0520347390711,377174
0.000168010752688,377244
0.100898235707,377284
0.0,377318
0.453155961779,377334
0.982803588351,377344
0.550404647714,377379
0.992205367851,377403
0.00221351229416,377412
0.0,377462
0.00635194547967,377469
0.219414468265,377496
0.00949539682797,377501
0.190173260674,377511
0.03930856905,377531
0.999865591398,377533
0.00770383631736,377551
0.14413066699,377604
0.13019653162,377614
0.0766159445394,377634
0.744266602472,377653
0.0353563985893,377694
0.0,377729
0.0517156910514,377749
0.0429313208764,377796
0.0,377802
0.710255925782,377804
0.00186075066699,377810
0.0,377854
0.0,377855
0.3530543969,377868
0.0,377911
0.0824673898523,377941
0.100382379607,377942
0.0111934384014,377949
0.278261112458,377990
0.361473136683,378020
0.00109893996779,378054
0.970020295992,378101
0.0,378103
0.998890623737,378142
0.309803853646,378164
0.000100806451613,378204
0.13320410083,378208
0.54548386624,378232
0.0,378234
0.0,378271
0.0335282494517,378341
0.0336357226957,378352
0.405864439151,378360
0.101495953104,378373
0.0,378399
0.0,378404
0.122025279738,378408
0.0,378420
0.394958701412,378437
0.0,378490
0.0390442647904,378491
0.0,378500
0.0207175487177,378515
0.0716177483338,378549
0.0,378580
0.429877001857,378594
0.0640891996028,378607
0.181236224363,378619
0.0,378633
0.470662107447,378656
0.0,378664
0.00593556529488,378695
0.657888675728,378746
0.635395909908,378759
0.00995625138528,378835
0.100620501572,378868
0.112797582715,378874
0.0555052785305,378956
0.16460883067,378961
0.0362758673147,379043
0.86387533149,379050
0.0357552255807,379052
0.198630523198,379072
0.0470291199023,379153
0.0,379156
0.0,379182
0.440420251724,379250
0.000592979127135,379284
0.0010681410883,379304
0.0671151034141,379354
0.0383095039485,379358
0.0308854360453,379395
0.378641734419,379431
0.998655913978,379448
0.469257871744,379526
0.000356699751861,379552
0.0317173014929,379688
0.05868857197,379698
0.0,379749
0.401587248387,379770
0.0,379774
0.000183284457478,379850
0.0,379867
0.0861656202386,379872
0.0,379873
0.994961035345,379887
0.00333475887911,379908
0.0046629012965,379964
0.00105661307778,380040
0.0,380060
0.000806451612903,380081
0.0634950793333,380092
0.0632052135485,380131
0.00161290322581,380169
0.99868198655,380182
0.106547559365,380207
0.0,380238
0.240188975635,380293
0.00162588587488,380324
1.0,380372
0.0582365830816,380411
0.0,380462
0.107398037203,380485
0.0,380493
0.129269117899,380506
0.0,380585
0.107993475538,380592
0.00736196342572,380636
0.0339561043021,380670
0.0,380673
0.0,380730
0.0,380768
0.00766435794754,380770
0.0,380978
0.516126859911,380984
0.0371978236495,380999
0.0251080464904,381054
0.0,381073
0.0,381082
0.0,381084
0.214386494108,381099
0.0383666674306,381101
0.00627380013892,381108
0.136783180959,381112
0.288090475943,381127
0.107923565614,381217
0.0,381229
0.0186242486929,381258
0.0129161273228,381263
0.054388109129,381291
0.999873991935,381312
0.183316926506,381353
1.0,381372
0.11349608311,381373
0.307506729956,381390
0.000336021505376,381411
0.00268817204301,381414
0.00158258684706,381437
0.995761635643,381438
0.00798540219265,381469
0.0188867925653,381474
0.998250288018,381476
0.00149727229602,381484
0.0,381522
0.000700044802867,381581
0.136918446075,381598
0.00391803898979,381634
0.0393622128023,381635
0.00183790586127,381645
0.961867056319,381668
0.0,381675
0.0,381723
0.106799665694,381724
0.00197439671712,381769
0.395608575185,381779
0.0,381781
0.0,381806
0.331241070996,381847
0.0,381859
0.163772303028,381887
0.357349319006,381906
0.00234388476798,381921
0.000190117430673,382008
0.993457778404,382046
0.0114823778231,382053
0.873260996729,382059
0.313519082736,382065
0.000134408602151,382112
0.0,382118
0.996489267461,382162
0.000175315568022,382176
0.000100806451613,382188
0.0542559045226,382196
0.0500358019538,382221
0.221603669921,382231
0.0,382272
0.0849672507931,382274
0.220193559683,382283
0.129106706639,382332
0.0312775715948,382390
0.230608588476,382404
0.0,382414
0.303964714032,382436
0.0402327357642,382453
0.0,382466
0.993455993525,382467
0.0600550681894,382514
0.000134408602151,382550
0.609717704641,382554
0.0,382559
0.0221327199499,382669
0.0628487742823,382683
0.304035575306,382691
0.00155517645437,382693
0.0392908253313,382738
0.00801337792796,382752
0.371683420826,382832
0.993050584816,382956
0.999873991935,382967
0.00611651985675,383017
0.0,383072
0.0225198916856,383133
0.242690464624,383158
0.100022098333,383179
0.671282343477,383185
0.101513965757,383226
0.0251433361268,383292
0.547405247447,383355
0.113267544728,383375
0.0,383413
0.0,383451
0.0706302828078,383494
0.15292698678,383514
0.00375107083776,383623
0.0,383689
0.519840037862,383759
0.0841451037685,383774
0.0251540716178,383789
0.0,383800
0.011540541194,383810
0.0,383819
0.0740296748864,383865
9.1642228739e-05,383923
0.00289439576764,383942
0.058111187106,383961
0.0242225502611,383999
0.0804441569786,384022
0.330200341349,384033
0.0,384043
0.18355929505,384075
0.882648728112,384082
0.0994360645713,384105
0.285619370077,384182
0.00283583366727,384219
0.999656341642,384244
0.0132181685604,384324
0.000336021505376,384336
0.01193535566,384354
0.0,384359
0.0,384363
0.981550930247,384374
0.155367904234,384377
0.0,384528
0.141784529365,384538
0.0206617759998,384585
0.0,384598
0.349031038851,384636
0.0,384684
0.0,384688
0.000201612903226,384689
0.0017028221171,384783
0.223295516886,384827
0.432153100918,384869
0.377527620126,384876
0.0119140322203,384896
0.0172672563808,384960
0.9997441067,384994
0.00805512557466,385028
0.0626650904544,385036
0.256115976694,385105
0.0,385154
0.00201612903226,385216
0.000827129859388,385245
0.00792974262877,385249
0.0,385258
0.248332176516,385321
0.0831458133046,385325
0.276928355778,385340
0.024049963999,385403
0.00014400921659,385544
0.0219016777351,385546
0.456608760081,385550
0.0,385563
0.290470982175,385601
0.0,385739
0.0726622450969,385815
0.534842946028,385905
0.0,385907
0.0,385914
0.0,385917
0.488507545173,385964
0.993370851753,385968
0.18047659009,386141
0.0889896997499,386153
0.000637292960663,386156
0.0101900572601,386178
0.0161901837685,386204
0.348115308292,386208
0.0,386266
0.00480132048679,386277
0.0448910470251,386328
0.0,386388
0.224384056614,386441
9.60061443932e-05,386494
0.131539036642,386579
0.0,386630
0.997990235011,386652
0.00908579703584,386732
0.0,386774
8.40053763441e-05,386776
0.0794738816622,386860
0.00162119466555,386869
0.0761304624334,386913
0.99310386737,386955
0.0,386976
0.997707411645,387010
0.000201612903226,387114
0.344262425725,387122
0.0657612887805,387132
0.0,387142
0.022224171425,387157
0.0,387162
0.21960160822,387180
0.0308015080019,387207
0.0,387233
0.456371403015,387283
0.0,387289
0.332484526632,387297
0.0155190142695,387360
0.0190513346632,387374
0.00028801843318,387438
0.0,387475
0.00349556701711,387480
0.217394920208,387482
0.000168010752688,387498
0.526588300021,387527
0.0764945565763,387624
0.0159791441453,387634
0.0,387642
0.983313490309,387696
0.0,387764
0.0529169756618,387766
0.0,387770
0.0,387779
0.139307987703,387846
0.0933739253365,387856
0.0,387871
0.0,387874
0.00972998996076,387912
0.0420341470642,387932
0.0559236560418,388013
0.999606702102,388044
0.0,388137
0.000609704179439,388164
1.0,388167
0.150266701126,388202
0.0,388225
0.000588037634409,388226
0.0,388349
0.00043202764977,388357
0.0,388377
0.0426334607708,388400
0.00100806451613,388421
0.0,388426
0.496190587901,388431
0.000336021505376,388503
0.000183284457478,388521
0.000336021505376,388535
0.0,388636
0.947267428789,388655
0.10919077043,388678
0.0148293425878,388699
0.190143072763,388701
0.259592336831,388722
0.0,388771
0.0473015070527,388772
0.0,388837
0.0,388904
0.997294588666,388939
0.0566847193358,388947
0.131643869307,388953
0.00028801843318,388955
0.995238120683,388981
0.0,389009
0.0019919157179,389026
0.0,389040
0.0,389077
0.0113845072646,389121
0.00425627240143,389160
0.403220608895,389196
0.366459368631,389226
1.0,389271
0.0295443816236,389289
0.0,389290
0.081572533089,389309
0.021649792145,389390
0.10877284462,389409
0.220100024594,389427
0.326000701022,389439
0.0,389454
0.0118425071643,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.022691031551,389599
0.996334565412,389688
0.0750678016786,389694
0.0,389700
0.0278828264023,389756
0.0,389778
0.384713249252,389791
0.0,389795
0.0111444491269,389804
0.00394155752284,389816
0.0,389822
0.0,389852
0.168086465285,389872
0.0,389923
0.968097000415,389987
0.0,390003
0.593133881706,390073
0.0,390088
0.00223989719957,390102
0.0427500266708,390121
0.589803059823,390126
0.0,390195
0.0282242997529,390226
0.185644390194,390282
0.428864972797,390293
0.125951716303,390344
0.0486441943874,390397
0.0,390479
0.172809257306,390498
0.0811731834695,390519
0.0687409421959,390528
0.000774826059456,390550
0.00503192204301,390559
0.0,390621
0.0205406290969,390638
0.321910668841,390676
0.0612470626439,390693
0.0,390700
0.00713396570331,390734
0.0322077853278,390775
0.0,390777
0.0317309779887,390816
0.0831051559048,390822
0.999115143369,390845
0.00544207112323,390847
0.077367956274,390890
0.0128061276145,390933
0.0941082143833,390953
0.0,390967
0.0100848419352,390982
0.863408205867,391025
0.290714636078,391030
0.0459631987675,391215
0.136336346661,391316
0.324731998673,391465
0.0,391474
0.0549231081384,391482
0.0,391531
0.013411010577,391594
0.873099091619,391640
0.0759527905673,391654
0.08226462215,391670
0.0,391690
0.997330229135,391708
0.0384963920215,391720
0.409158216664,391746
0.0959184062104,391778
0.0,391810
0.0126683997872,391819
0.0460393941117,391833
0.00160723013546,391843
0.000876056067588,391857
0.272358519688,391870
0.098037037204,391877
0.0,391922
0.000270017281106,391925
0.0,391957
0.000537634408602,391971
0.47526143803,391973
0.356416412057,392015
0.00811371055678,392075
0.254901475078,392147
0.998353494624,392200
0.00453858779582,392204
0.99648566982,392245
0.972366224765,392284
0.380081268414,392317
0.10422741891,392364
0.000112007168459,392397
0.0,392494
0.00145849118971,392504
0.974500380365,392592
0.308317874988,392615
0.0506573772461,392624
0.043065813037,392678
0.974372686452,392703
0.00259902507886,392723
0.0164551769459,392772
0.00907366899049,392810
0.997869193659,392895
0.429223824356,392906
0.989195308944,392924
0.00133808563748,392930
0.544111535724,392964
0.562867281252,392969
0.00133987566137,393077
0.405723680818,393104
0.0,393141
0.0225235578806,393175
0.991102206755,393191
