ExtraTreesxtrain_kb4.csv5678,QuoteNumber
0.00132802124834,385563
0.258504882242,385601
0.0,385739
0.0903719585976,385815
0.510617269488,385905
0.0,385907
0.0,385914
0.0,385917
0.471107385933,385964
0.989422525143,385968
0.172446164383,386141
0.137101501989,386153
0.00100787687398,386156
0.025031963725,386178
0.0159905112594,386204
0.306205581704,386208
0.0,386266
0.00990211804438,386277
0.0149271297887,386328
0.0,386388
0.18276168073,386441
0.000221336874723,386494
0.150241748332,386579
0.0,386630
0.99889544026,386652
0.00639594829791,386732
0.0,386774
0.00891051179896,386776
0.08059946821,386860
0.0,386869
0.139591695428,386913
0.982657953982,386955
0.0,386976
0.995842817745,387010
0.0,387114
0.390802988907,387122
0.0893004986847,387132
0.0,387142
0.0182061667972,387157
0.0,387162
0.192633640256,387180
0.0459405096805,387207
0.0,387233
0.461189113558,387283
0.0,387289
0.363348295522,387297
0.0271291809861,387360
0.00551912085218,387374
0.0,387438
0.0,387475
0.00248579912373,387480
0.312537384525,387482
0.000796812749004,387498
0.516643342468,387527
0.0494555465231,387624
0.0376199614879,387634
0.0,387642
0.997154137075,387696
0.0,387764
0.042476400139,387766
0.0,387770
0.0,387779
0.164054313538,387846
0.125848111005,387856
0.0,387871
0.000398406374502,387874
0.0176802795718,387912
0.05536248088,387932
0.0937113727083,388013
0.999480339512,388044
0.0,388137
0.00673011279689,388164
1.0,388167
0.178387077916,388202
0.0,388225
0.0208741103302,388226
0.00121254113979,388349
0.0,388357
0.0,388377
0.0610064267518,388400
0.000379434642383,388421
0.0,388426
0.487864993851,388431
0.0,388503
0.0,388521
0.0,388535
0.0,388636
0.966798372718,388655
0.0876683576996,388678
0.030894400258,388699
0.231533592727,388701
0.241348518425,388722
0.0,388771
0.0367174349948,388772
0.0,388837
0.00126765664614,388904
0.996901283754,388939
0.0853851599253,388947
0.132955139385,388953
0.0,388955
0.993798178771,388981
0.00132802124834,389009
0.00279553162757,389026
0.0,389040
0.0165249535767,389077
0.0406838121653,389121
0.0,389160
0.488017764041,389196
0.393468486886,389226
1.0,389271
0.0388613981982,389289
0.0,389290
0.0438565535922,389309
0.0150137309901,389390
0.0924179481941,389409
0.25927117344,389427
0.332844117761,389439
0.0,389454
0.00303332126041,389466
0.0,389490
0.0,389516
0.0,389520
0.0,389533
0.0269456401604,389599
0.997502298498,389688
0.0307974224466,389694
0.0,389700
0.0172492292951,389756
0.0,389778
0.327555403106,389791
0.0,389795
0.0137793516332,389804
0.00411686586985,389816
0.00172039116262,389822
0.0,389852
0.212257911152,389872
0.0,389923
0.91887196097,389987
0.0,390003
0.61037544212,390073
0.00066401062417,390088
0.000390781372119,390102
0.0656622199465,390121
0.722915786945,390126
0.000569151963574,390195
0.0496189788736,390226
0.231208392077,390282
0.399023684702,390293
0.184957813587,390344
0.102304235531,390397
0.0,390479
0.204839530918,390498
0.235540122142,390519
0.120131201813,390528
0.00147709557029,390550
0.0125613488077,390559
0.0,390621
0.0673979558441,390638
0.305853024994,390676
0.0929115887509,390693
0.0,390700
0.0158296274332,390734
0.0061367121821,390775
0.0,390777
0.0390580880249,390816
0.10500993659,390822
0.999203187251,390845
0.00181848364119,390847
0.107447653815,390890
0.0154261840855,390933
0.130049337145,390953
0.0,390967
0.0164578338881,390982
0.87194332572,391025
0.334107290555,391030
0.0514840998539,391215
0.136813890155,391316
0.239822352351,391465
0.0,391474
0.0126704099271,391482
0.0,391531
0.0168497816459,391594
0.821704878174,391640
0.0715656365813,391654
0.0371454089275,391670
0.0,391690
0.99292354392,391708
0.0619237415489,391720
0.420771610322,391746
0.0753160769196,391778
0.0,391810
0.0182062267431,391819
0.0755443467295,391833
0.00844486412215,391843
0.0,391857
0.307602958401,391870
0.190491365225,391877
0.0,391922
0.000265604249668,391925
0.0,391957
0.0,391971
0.347311010232,391973
0.295213143016,392015
0.0191759452607,392075
0.245586315564,392147
0.99709402687,392200
0.00604985347195,392204
0.995921906778,392245
0.933803627108,392284
0.385926243804,392317
0.0828515266097,392364
0.000796812749004,392397
0.0,392494
0.00581595187876,392504
0.957759437307,392592
0.418181342307,392615
0.0758633832623,392624
0.0484538459206,392678
0.974556336763,392703
0.00875116413273,392723
0.0237876775725,392772
0.00634302616374,392810
0.999667994688,392895
0.473906775233,392906
0.979890871521,392924
0.000747011952191,392930
0.553075104591,392964
0.537530215725,392969
0.00132032257444,393077
0.435191212121,393104
0.0,393141
0.0501130859627,393175
0.98749204746,393191
0.667523343747,393205
0.00491825692943,393211
0.995875472469,393270
0.0,393319
0.00950451027458,393330
0.00255839387548,393391
0.00751765195945,393394
0.0,393416
0.0926853274729,393433
0.724702941098,393446
0.0374766065457,393470
0.0,393504
0.4618675281,393522
0.542556198855,393584
0.742866867397,393600
0.0189717677167,393639
0.090763309351,393646
0.00264681416545,393652
0.051890356428,393684
0.0281637191331,393705
0.00818052840398,393724
0.978274874673,393732
0.0111770310064,393745
0.0230596847127,393767
0.00077082972458,393793
0.0,393825
0.0061565274058,393830
0.0,393858
0.0223105244464,393862
0.39799964944,393888
0.0,393981
0.00989471142543,394004
0.602381795433,394024
0.0,394100
0.0,394111
0.0,394300
0.0272284299821,394319
0.00714022358913,394324
0.662669754661,394325
0.0,394341
0.0632631299479,394352
0.280562119678,394360
0.0,394371
0.0,394380
0.00199203187251,394396
0.134360265542,394407
0.0241370030861,394427
0.115665744624,394451
0.0831429643799,394460
0.0,394478
0.138570189979,394516
0.0320753449566,394538
0.0,394583
0.143812254835,394586
0.0,394613
0.0,394630
0.0,394711
0.0044459284196,394719
0.646430303369,394733
0.0402752337538,394759
0.0,394766
0.0,394813
0.0,394828
0.997040409789,394841
0.919967631043,394857
0.205728794367,394875
0.0714589000124,394931
0.0487194022951,394966
0.72581097843,394975
0.124723417902,394984
0.0,395061
0.998913765229,395078
0.0338842983367,395086
0.00150124141117,395124
0.995834842448,395156
0.0970386365885,395205
0.0,395210
0.416382165439,395225
0.092564296951,395230
0.0544874317032,395276
0.0,395353
0.150855703199,395442
0.0015770252324,395448
0.43202937376,395456
0.0,395464
0.138516396336,395518
0.00963205999531,395598
0.970606698477,395688
0.00948902801492,395760
0.996083127806,395769
0.00464807436919,395783
0.0,395828
0.00740860511777,395831
0.0215135130474,395835
0.981572818799,395897
0.00482623485752,395908
0.0,395935
0.0531108650867,395993
0.0830574703542,396053
0.997486245494,396060
0.0278871991918,396066
0.000166002656042,396108
0.544922176995,396120
0.0,396214
0.178298005396,396234
0.0,396270
0.0656917391876,396277
0.130501778553,396285
0.0528825757435,396296
0.00465569777325,396298
0.0516103535265,396315
0.014652329742,396318
0.998067151683,396330
0.0,396359
0.354378091357,396375
0.110095234965,396413
0.0096985808744,396462
0.0,396465
0.0335773659713,396485
0.000597609561753,396501
0.00968235637909,396523
0.224991238738,396536
0.441871457381,396538
0.0445235109083,396558
0.0,396569
0.36296981127,396579
0.0,396603
0.977496292356,396638
0.0,396668
0.00328448112313,396707
0.303608706048,396709
0.0125612448663,396725
0.00426863972681,396764
0.996410512096,396828
0.00066401062417,396844
0.00310134752366,396903
0.0,396952
0.00561113940229,397001
0.0,397017
0.0,397135
0.00252324037185,397177
0.0,397182
0.0,397195
0.0221320750603,397198
0.99566342083,397245
0.0553812868147,397262
0.0228160995076,397292
0.0,397303
0.0147799465021,397349
0.010950906634,397350
0.19295986106,397423
0.00239043824701,397450
0.0211933868081,397458
0.0537836891212,397467
0.0596532257909,397468
0.038380222095,397551
0.0100689001908,397566
0.0551338612918,397588
0.996401905279,397620
0.993537753747,397645
0.0,397678
0.000457796144614,397721
0.0746798175837,397743
0.0406133491455,397773
0.0662357926456,397813
0.0,397838
0.99175774292,397847
0.0,397858
0.256240708407,397869
0.0259757601456,397886
1.0,397889
0.00409453550573,397899
0.308924884981,397924
0.010217068235,397926
0.0771098236237,397935
0.0,397954
0.0107793022986,397966
0.999360214644,397987
0.0463802015914,397989
0.0,398040
0.0,398129
0.0273100979567,398178
0.00305444887118,398215
0.105240061395,398249
0.140333233734,398259
0.00895163933013,398264
0.470029401231,398265
0.997092582053,398280
0.102747561959,398281
0.730892482084,398365
0.0334857987969,398402
0.000514608233732,398457
0.119565410819,398643
0.0348041176552,398659
0.388092635571,398669
0.0214468960823,398684
0.0,398702
0.00050591285651,398811
0.0,398847
0.0283584044036,398849
0.0885922405916,398858
0.000166002656042,398869
0.0,398885
0.0,398888
0.0,398897
0.117695180629,398907
0.988538055924,398931
0.0,398975
0.141988496811,398990
0.204834171681,399036
1.0,399047
0.0188627837743,399126
0.000758869284766,399140
0.972768227199,399148
0.147940295749,399153
0.0,399156
0.0932502903383,399173
0.0,399179
0.0221197784004,399219
0.0191261242751,399259
0.125079249462,399281
0.549913253937,399344
0.0,399409
0.216838454305,399423
0.99833997344,399441
0.0,399578
0.348094177055,399589
0.249366219628,399631
0.000442673749447,399639
0.0047114572015,399673
0.438786183429,399711
0.15007495572,399763
0.000543281419775,399847
0.999402390438,399891
0.0034156092716,399899
0.00358438042701,399902
0.0,399928
0.0,399929
0.00309239233542,399969
0.0,400040
0.0079886336432,400058
0.0446054753607,400065
0.000209687565527,400075
0.044040447683,400115
0.992709021312,400132
0.0,400177
0.0,400224
0.0,400290
0.0,400353
0.321745778,400376
0.999826779837,400377
0.366269439763,400390
0.00102619823735,400445
0.0,400481
0.995078696733,400494
0.0154549569567,400527
0.000583524487907,400605
0.99384235572,400631
0.0,400647
0.0,400673
0.0,400709
0.0,400745
0.0,400846
0.0390848742481,400861
0.00960956350269,400872
0.256469176054,400884
0.0262733822436,400896
0.030587709773,400958
0.113673033258,400970
1.0,400973
0.00622359048654,401014
0.0395533561652,401072
0.0,401089
0.0499522881734,401123
0.102309811535,401154
0.0106697941133,401220
0.0,401222
0.0137173967372,401310
0.0,401342
0.5127110707,401442
0.0,401546
0.287618628986,401580
0.187806033211,401614
0.0486706871755,401615
0.0147089351359,401624
0.110902020306,401665
0.0377646017781,401672
0.0,401697
0.0,401717
0.996795080172,401719
0.0,401769
0.0068677112675,401862
1.0,401882
0.200905591529,401897
0.0,401926
0.859087491514,401955
0.985061896024,401964
0.0168378987104,401992
0.11243234763,402097
0.0719079894003,402115
0.0934759639094,402125
0.0,402137
0.0,402171
0.238187795134,402229
0.0,402299
0.704609791564,402351
0.0392466295848,402360
0.0255432361913,402398
0.0,402426
0.00105856766172,402474
0.0327598419388,402486
0.0511935207579,402579
0.999478277367,402580
0.999047940308,402588
0.0352314350305,402644
0.980571988302,402698
0.0605837556893,402737
0.207579761319,402741
0.000234356690884,402764
0.0,402770
0.994277104038,402783
0.0,402823
0.982273754181,402833
0.769864012315,402880
0.00895021866137,402889
0.952235541724,402950
0.0356098320153,402957
0.0782470259492,403027
0.00123316258774,403032
0.159044488406,403039
0.0,403072
0.398809707364,403094
0.0693025387079,403145
0.0186933517427,403146
0.000362187613184,403244
0.60397708489,403270
0.00362187613184,403413
0.0547933958836,403443
0.999750996016,403479
0.995411265947,403480
0.241715405059,403497
0.0283966524266,403500
0.277322880556,403524
0.0,403546
0.0,403571
0.0,403591
0.00152122602029,403623
0.0,403655
0.0956539764395,403739
0.0,403753
0.0,403769
0.215071475167,403796
0.00188225114989,403814
0.0,403894
0.00673788363031,403924
0.0031208499336,403945
0.992865050389,403951
0.369157194909,403954
0.0,403964
0.0,403993
0.0,404069
0.0,404084
0.55543259198,404147
0.011075609333,404240
0.0355548860335,404246
0.00287163036167,404381
0.000936729273383,404401
0.295015589959,404415
0.0493020120955,404457
0.00818154381017,404469
0.0498175716948,404507
0.0,404510
0.0,404511
0.387407670109,404516
0.350940835474,404524
0.0,404576
0.0337311110087,404621
0.0,404640
0.000719344842851,404659
0.167916485431,404688
0.0500485102058,404739
0.025833396105,404745
0.265145416689,404817
0.0,404828
0.000265604249668,404836
0.00413898213951,404845
0.00943369379624,404852
0.998837981408,404885
0.135391296283,404886
0.0,404972
0.748181443984,404984
0.00367698974223,405022
0.0,405024
0.0,405091
0.221186773537,405107
0.995263390881,405109
0.032772979032,405137
0.0,405174
0.0,405184
0.0,405243
0.0148924504004,405325
0.0,405373
0.0,405415
0.0,405418
0.392929082743,405423
0.0,405453
0.0,405455
0.293990418842,405493
0.23856525904,405589
0.000628438626447,405610
0.0,405715
0.0917442832255,405747
0.996740311481,405777
0.000498007968127,405790
0.999430848036,405835
0.0153495515989,405843
0.0811689566645,405874
0.0390774051674,405904
0.0326666948344,405924
0.0,405975
0.37832181302,406049
0.00149100567427,406057
0.998402318951,406068
0.00562527841421,406095
0.601657056793,406131
0.0175292962886,406132
0.00843325797503,406140
0.0982572701349,406194
0.169059972837,406244
0.153435071564,406291
0.0,406303
0.0,406330
0.999818906193,406391
0.000166002656042,406396
0.0010671599317,406425
0.0451318317933,406457
0.0,406466
0.363616405116,406471
0.0476383607725,406512
0.0339962129678,406562
0.00224598681298,406584
0.263560913909,406585
0.959822509375,406600
0.0630161549249,406623
0.0102599656677,406624
0.248327603915,406714
0.963759968351,406814
0.0,406848
0.995337879252,406886
0.498794168517,406895
0.0244726799823,406912
0.0,406919
0.0117728663545,406960
0.00414078674948,407048
0.0,407071
0.503872033738,407091
0.0329379140403,407275
0.058164510679,407290
1.0,407337
0.255498263933,407354
0.115964685922,407393
0.175503185323,407394
0.0,407404
0.0441761376462,407417
0.0,407418
0.00342212928823,407433
0.0,407444
0.00270906605568,407501
0.0,407503
0.029300038995,407536
0.0488829302345,407548
0.0,407554
0.0103010424724,407556
0.00868726186218,407592
0.0361498635989,407603
0.00916757155039,407614
0.231982920481,407640
0.0141690271869,407691
0.081656747632,407696
0.0120338584179,407707
0.0,407733
0.0362220462565,407759
0.0815480968894,407768
0.000498007968127,407789
0.985691153515,407905
0.00406599736802,407920
0.146392992411,407931
0.996598769756,407948
0.0931589962734,407974
0.0,408007
0.352802759785,408019
0.126148280342,408042
0.0253732400021,408043
0.0,408085
0.0,408090
0.436566544065,408097
0.000796812749004,408122
0.0302330960822,408131
0.0215182941898,408188
0.375702527044,408248
0.0,408282
0.0,408292
0.00142862891867,408320
0.158987085452,408375
0.00418168595459,408385
0.0016391311212,408475
0.0,408487
0.124680711604,408501
0.0,408518
0.0,408553
0.0451799968187,408573
0.0,408598
0.260798295534,408715
0.0,408717
0.0162491955614,408777
0.442829006452,408891
0.0,408921
0.0,408927
0.205934654096,408983
0.3683648301,408996
0.0,409012
0.0390650232675,409049
0.298448294192,409055
0.532517980084,409066
0.0091396319484,409102
0.0,409132
0.20423544745,409136
0.00066401062417,409177
0.0150475125328,409303
0.000567777200377,409311
0.000442673749447,409338
0.310898430369,409374
0.242656038175,409402
0.374252519347,409422
1.0,409443
0.0,409445
0.0478324916932,409464
0.0461920116067,409511
0.000442673749447,409529
0.0690195548429,409569
0.0,409585
0.141218191049,409601
0.0212116418539,409605
0.0,409615
0.242193044026,409617
0.0636758615832,409630
0.0,409664
0.0,409681
0.0,409685
0.0,409687
0.084549690735,409737
0.99973439575,409739
0.00676432013997,409760
0.06866092322,409783
0.0,409802
0.0753111397416,409821
0.0261963219008,409837
0.0416627055165,409842
0.45395076697,409874
0.0209445746351,409877
0.0716471692932,409933
0.21501566795,409954
0.256077552874,409961
0.0,409987
0.0916025972013,409994
0.0117843214798,410015
0.0,410174
0.162979137019,410176
0.0,410199
0.374506479534,410291
0.110432631875,410313
0.015211189799,410344
0.00310590250829,410387
0.041292778674,410390
0.0450805037977,410424
0.0366990081632,410497
1.0,410502
0.288694658412,410601
0.993105696367,410633
0.0,410650
0.0864178519521,410671
0.0,410755
0.0,410785
0.231225901474,410793
0.938527384179,410806
0.00532352383184,410841
0.106768504554,410858
0.370851431569,410867
0.0480547913509,410915
0.00421306228079,410928
0.0709470606463,410934
0.0,411056
0.22382290845,411092
0.0,411098
0.0880091422813,411105
0.0245590175458,411108
0.55785362874,411158
0.0410045838622,411203
0.229299455081,411263
0.00657254024836,411328
0.7348098231,411424
0.0,411464
0.0363394531557,411488
0.0,411504
0.999501992032,411515
0.757541106314,411520
