QuoteNumber,XGBoostxtrain_mp1.csv5678
391228,0.0957014262676
391229,1.08744588942e-05
391230,0.998848676682
391231,0.0608746446669
391239,0.0993999913335
391244,5.61643937544e-05
391246,0.0101954275742
391249,0.14452521503
391262,0.990077257156
391268,0.00527934031561
391270,0.208787500858
391271,0.0241562668234
391273,0.000616783101577
391276,2.16268508666e-05
391277,0.0667475610971
391280,0.401962429285
391289,0.161442816257
391293,0.222996234894
391294,0.0278604663908
391295,0.004240475595
391299,0.996743679047
391302,0.00808929093182
391303,0.0373880714178
391304,4.06639301218e-05
391305,0.262408047915
391313,0.0128693738952
391315,0.407507687807
391317,1.56010428327e-05
391323,0.014051835984
391327,0.000356151082087
391328,0.142882913351
391330,0.0036340507213
391336,0.0410685278475
391342,0.0429003536701
391346,2.74776666629e-05
391347,0.0706561282277
391351,0.948626160622
391353,8.69523955771e-06
391355,0.0775510817766
391356,0.000505991862155
391359,0.000276566570392
391360,0.141264483333
391363,0.639379918575
391364,0.0650983899832
391369,0.148689121008
391370,8.55615689943e-06
391373,0.985078573227
391377,3.30410730385e-05
391381,0.0950470268726
391383,0.000491437211167
391386,0.000227282056585
391387,0.00040717117372
391388,0.000185496508493
391390,0.0381497070193
391391,0.997484564781
391394,0.0526502877474
391398,0.0368573367596
391399,0.00166923017241
391400,0.00326886749826
391403,0.0185374189168
391404,0.0338166691363
391405,0.0530997402966
391407,0.000118799413031
391411,0.000109902124677
391412,0.000358252495062
391416,0.977623522282
391420,0.391003042459
391425,0.0453630462289
391427,0.00010517451301
391428,0.0641813278198
391429,0.999864220619
391432,0.997355818748
391434,0.997863471508
391436,8.64438188728e-05
391438,0.501784443855
391439,0.000252101366641
391440,0.997564792633
391443,0.289011836052
391444,0.436248421669
391445,3.0117391816e-06
391449,0.0316846594214
391454,6.23373944109e-06
391455,0.328469991684
391457,1.8924842152e-05
391461,0.0415799096227
391462,0.0371460355818
391463,0.034518994391
391467,0.000105726670881
391468,0.997266292572
391469,4.38966999354e-05
391475,0.0545806996524
391481,0.993547618389
391483,0.817938923836
391484,6.08288755757e-05
391486,0.999869585037
391487,3.17556077789e-05
391488,4.80565540784e-06
391491,0.0262084733695
391492,0.690795719624
391500,0.011586801149
391501,0.672976315022
391503,5.85188936384e-05
391505,0.0634223893285
391507,3.94523303839e-05
391511,0.00488940626383
391512,1.57752638188e-05
391514,0.000159337650985
391515,0.343073576689
391517,0.380782485008
391519,0.02891536057
391523,9.87878411252e-06
391525,0.000710928463377
391526,0.291517108679
391527,0.507930099964
391528,0.218569397926
391530,0.0394660755992
391532,0.0205116383731
391534,3.50644586433e-05
391536,0.00537980673835
391538,0.00147105788346
391542,0.0815318599343
391549,0.263191133738
391551,0.295917034149
391553,0.0439957529306
391556,3.85491057386e-06
391560,0.000709095096681
391561,0.505447864532
391568,0.000194066728
391571,6.5425192588e-05
391573,4.07473908126e-06
391579,0.0531150847673
391582,0.0143041368574
391585,0.00605750782415
391591,0.0962898731232
391593,0.00133063807152
391595,9.00639570318e-05
391602,0.630580246449
391603,0.00856138952076
391604,0.994525671005
391606,0.1747751683
391610,0.020203217864
391615,1.09227785288e-05
391617,0.000377660588128
391619,1.01959258245e-05
391620,5.80933192396e-05
391623,8.50000942592e-05
391624,0.000133389359689
391626,0.000297519029118
391630,9.95700429485e-06
391632,0.0424949936569
391635,0.440757423639
391637,2.83360964204e-06
391639,0.329324841499
391642,0.21872407198
391643,0.198394775391
391644,0.995540678501
391645,7.02415418345e-05
391646,0.00056187302107
391648,0.0352884940803
391655,1.55846119014e-05
391656,0.00983084924519
391657,0.0780717432499
391659,0.022799666971
391660,0.998543262482
391662,0.479275196791
391663,0.368726789951
391667,0.000473120220704
391672,0.133103758097
391673,0.0122557329014
391674,0.000660819874611
391675,9.9366188806e-06
391677,5.05836578668e-05
391678,0.0598789937794
391680,0.0866884738207
391681,0.98297470808
391683,0.109820693731
391684,0.000361446349416
391687,0.032353002578
391691,0.253238141537
391692,0.00736282765865
391698,0.0533534511924
391699,0.000260441825958
391701,0.0291676223278
391707,0.499285161495
391709,0.0301899276674
391711,7.88118704804e-05
391714,0.000820946472231
391722,1.54654117068e-05
391723,0.000646962493192
391724,0.000113381109259
391725,0.136881902814
391727,0.0903826579452
391728,0.997136831284
391729,0.0206944011152
391730,2.55352642853e-06
391731,0.0354752987623
391732,1.02550402516e-05
391737,2.38583925238e-06
391739,0.0380494631827
391741,0.0126929329708
391748,8.10997735243e-05
391749,1.74455317392e-06
391750,0.000196189197595
391751,0.0959128811955
391753,0.000103574922832
391754,0.0518260747194
391757,0.113717116416
391758,0.000117795359984
391762,0.000170438797795
391763,0.00128720432986
391765,6.18103558736e-06
391771,0.998505830765
391772,0.0559605844319
391773,0.019416756928
391774,0.00023670567316
391779,0.637824416161
391780,0.141100540757
391782,0.020454376936
391785,0.353817939758
391786,0.933531522751
391791,0.000303375185467
391793,0.000259154039668
391795,0.0363944806159
391797,0.080373801291
391798,9.16511780815e-05
391801,0.0439196415246
391802,0.806566238403
391804,0.670724332333
391807,0.72420245409
391811,0.159525886178
391812,0.0652513056993
391813,6.85791892465e-05
391820,5.73219622311e-05
391822,0.999639749527
391824,0.0223729088902
391828,0.118938609958
391829,0.0389685444534
391830,0.0174969285727
391835,0.0409512259066
391837,0.00648620771244
391838,0.0357827842236
391840,7.93659783085e-05
391841,0.20429481566
391847,0.36716479063
391848,0.796539187431
391849,0.0324962697923
391850,3.28969326802e-06
391853,0.998258769512
391854,0.144057661295
391855,6.55943658785e-05
391858,8.40223219711e-05
391860,0.986582934856
391861,0.426570624113
391865,0.0508697256446
391866,0.000481792958453
391869,0.301698625088
391873,5.50494660274e-05
391876,0.0943363010883
391880,0.161335095763
391882,3.34732862939e-06
391884,6.37235571048e-05
391886,0.978984773159
391889,0.0778877809644
391892,0.242875248194
391894,0.99745029211
391895,0.0601182766259
391898,0.0173222236335
391902,0.998612761497
391904,9.02158171812e-06
391906,2.66268561973e-05
391911,0.000179973241757
391912,0.00849979370832
391916,0.0445864535868
391917,0.227459147573
391918,7.08887000656e-06
391919,0.000418758543674
391920,0.330527096987
391921,0.000203880190384
391924,0.582259297371
391926,0.102940671146
391931,0.0163575038314
391933,7.62522686273e-05
391936,0.275423765182
391939,0.0171358790249
391942,0.0246177464724
391946,0.000499106710777
391949,0.997547447681
391950,0.0820067599416
391952,7.30598549126e-05
391954,0.00423485366628
391956,0.996233761311
391958,0.996127903461
391960,0.66246598959
391961,9.02518077055e-05
391962,0.637057423592
391965,0.000219801164349
391970,0.271461635828
391975,0.0264122113585
391977,0.000218575660256
391978,0.076180703938
391979,0.0572636574507
391980,0.997579395771
391982,0.120169885457
391983,0.000242461814196
391985,4.19541684096e-05
391987,0.614127278328
391990,0.218440130353
392005,0.0408576540649
392006,1.4807664229e-05
392007,1.99369460461e-05
392008,0.293534100056
392009,0.137858524919
392010,0.0293356347829
392012,0.000372784794308
392016,0.231102541089
392018,0.000308483315166
392019,0.997751176357
392022,0.00013186004071
392026,0.0770470872521
392028,0.000142870529089
392031,0.176407054067
392035,0.00690819043666
392038,0.952682197094
392039,0.000156428010087
392044,0.00861898157746
392045,2.13209859794e-05
392049,0.151853665709
392051,3.38834797731e-05
392055,0.998913288116
392059,0.000102913138107
392063,7.37049049349e-05
392064,0.14183576405
392067,3.6038680264e-05
392070,3.37608253176e-06
392072,0.213902026415
392077,0.0201588124037
392079,0.151882454753
392080,1.41533992064e-05
392082,8.02227714303e-06
392084,0.0228338912129
392085,0.317272812128
392086,0.0494260750711
392088,0.0299051403999
392090,0.186515554786
392092,0.000201695700525
392094,0.183217510581
392103,0.397479057312
392104,0.0703896656632
392105,0.316586196423
392106,0.509150564671
392107,0.0216936748475
392108,0.0797965750098
392112,0.500648200512
392115,0.165097028017
392117,0.0334446467459
392121,0.993274211884
392122,0.000274706777418
392123,7.39274109947e-05
392124,0.000365335843526
392127,0.460612267256
392128,0.999712646008
392131,0.346313029528
392133,0.0307968687266
392134,0.000267248571618
392137,0.018158197403
392143,0.000148459468619
392145,0.542942404747
392150,0.0453292578459
392152,0.0156104369089
392156,2.37893036683e-05
392158,0.176864892244
392159,0.012993413955
392160,0.279120028019
392162,0.000172470885445
392165,0.976935386658
392166,0.0660817921162
392167,0.681369721889
392168,0.153289288282
392171,0.111739777029
392176,0.999870419502
392177,0.932124853134
392178,0.410357713699
392181,0.131211414933
392183,9.35371008381e-06
392185,0.0141945881769
392187,0.331203222275
392191,0.68742609024
392197,0.000840499182232
392202,0.000873070152011
392205,3.88358494092e-05
392206,0.0160624533892
392208,7.14077104931e-05
392214,5.44467693544e-05
392215,0.0456515140831
392218,0.523771941662
392223,0.581434130669
392225,0.0622026249766
392229,0.0372624285519
392232,0.997444391251
392233,0.629239082336
392234,0.0288893356919
392237,0.999846339226
392238,0.015709804371
392249,0.120138220489
392250,7.03036639607e-05
392251,0.214194566011
392255,0.00127930985764
392256,0.090866714716
392257,0.00226219976321
392258,2.46055765274e-06
392263,0.000120510172565
392265,2.24207215069e-05
392270,0.0222596600652
392271,0.62940210104
392272,0.0177302528173
392274,0.00140326318797
392275,4.63393416794e-06
392276,0.000385316292522
392278,0.0160055197775
392279,0.000273404002655
392280,0.21398986876
392281,3.31533410645e-05
392282,1.60282379511e-05
392289,0.000204598385608
392290,0.849804759026
392291,0.99765175581
392296,0.020306577906
392302,0.0227895062417
392306,0.996035754681
392311,0.177278399467
392312,0.384009301662
392316,0.999606907368
392318,0.000874299788848
392319,0.000149128434714
392322,0.0118771316484
392324,0.00197465554811
392330,0.0947662293911
392334,1.98665511562e-05
392340,0.000118968891911
392344,0.999844074249
392345,0.387707561255
392346,0.0691748484969
392347,1.66734607774e-05
392359,9.52802583924e-05
392360,0.119923330843
392361,0.00326899788342
392366,6.47525521345e-05
392368,0.0346499532461
392369,0.000344659114489
392372,0.320516049862
392373,0.0628842487931
392374,0.993521511555
392377,0.221072390676
392382,2.0585497623e-05
392385,0.0143036600202
392386,0.195596575737
392388,0.000135608686833
392389,6.37750281385e-06
392394,0.0129664251581
392395,2.45896553679e-05
392398,0.400012373924
392399,5.27356996827e-06
392400,0.00276516494341
392404,7.58538908485e-06
392405,0.245935678482
392408,1.3548374227e-05
392409,0.000152376407641
392410,0.334706574678
392413,0.000190760591067
392414,7.00447562849e-05
392415,0.0337682925165
392417,0.0227979235351
392421,1.42511598824e-05
392423,0.000214618063183
392424,0.108921788633
392431,0.990935862064
392433,0.778286099434
392437,0.000374642724637
392442,3.93192794945e-06
392444,4.50645302408e-06
392446,0.00795051176101
392447,0.255161345005
392449,4.09982567362e-06
392451,0.00680606113747
392454,0.000126676139189
392456,0.997349262238
392457,0.225083589554
392458,7.77672903496e-05
392461,0.00761168403551
392462,1.00724428194e-05
392463,4.61498784716e-05
392464,0.0189942270517
392470,0.291692435741
392471,1.07040204966e-05
392473,8.63690074766e-05
392475,1.67264181528e-06
392480,0.00131920620333
392481,0.000136571426992
392483,0.0271257013083
392484,0.000544677430298
392486,0.00142104295082
392490,0.00755698047578
392493,0.253364056349
392497,1.88461362995e-05
392498,8.37742572912e-06
392506,0.00436593964696
392510,0.000688604079187
392512,0.0112876268104
392516,0.00012313798652
392517,8.29862765386e-05
392518,0.099779009819
392519,0.0189066417515
392520,0.000235599451116
392522,1.81138493645e-05
392523,0.00226627383381
392527,0.0128697492182
392528,0.112804159522
392537,0.997312605381
392538,0.0792760252953
392545,0.0248868893832
392547,0.0467796809971
392548,0.00158261030447
392550,0.293328016996
392554,0.141951262951
392555,0.000124991987832
392559,0.000335909135174
392562,0.000200218404643
392563,0.264800459146
392564,0.170676708221
392572,0.024139367044
392575,0.000170153827639
392577,0.0455990545452
392579,0.991454720497
392580,0.000194537671632
392583,9.13148760446e-05
392584,0.994222104549
392587,0.981188595295
392588,0.0405921004713
392591,1.57205522555e-05
392603,1.18926327559e-05
392607,0.0540885329247
392608,0.245135739446
392611,0.000130785512738
392612,0.992448568344
392613,9.1573674581e-06
392616,0.0430251248181
392617,0.000292135257041
392621,0.0285706408322
392627,3.31240153173e-05
392630,0.994995951653
392631,0.000513664097525
392632,0.0213905218989
392633,0.0797908827662
392639,3.03286333292e-06
392642,0.337479740381
392644,0.000961392885074
392645,0.0100033655763
392646,0.000614001241047
392647,0.997704684734
392651,0.00045511132339
392660,0.00908559095114
392663,0.388089776039
392667,5.15204665135e-05
392668,0.174865826964
392675,0.000295202160487
392676,0.0273036211729
392677,0.0519040860236
392681,0.132949948311
392682,1.71254487213e-05
392683,0.29073870182
392685,0.0312854833901
392687,6.6906446591e-05
392690,1.40243864735e-05
392692,4.10141656175e-05
392696,0.0524948425591
392697,0.021979669109
392700,3.17030171573e-05
392701,0.119935125113
392706,5.81628883083e-05
392707,0.0133280251175
392708,2.24593495659e-05
392711,0.00018492610252
392714,0.406088531017
392715,1.81231807801e-05
392716,0.000764462864026
392718,0.999268829823
392719,1.13058104034e-05
392720,0.0172752570361
392729,0.997492074966
392730,4.17712071794e-05
392734,7.23890207155e-06
392736,0.0101433349773
392737,0.99751496315
392738,0.00027864050935
392739,0.0188432335854
392743,0.0122297201306
392744,0.240543246269
392745,0.170026093721
392749,0.941023170948
392751,0.21467487514
392752,2.76584923995e-05
392755,0.0557800084352
392756,0.301815807819
392762,0.275404393673
392763,0.00746162887663
392765,0.0117517914623
392767,0.00680828280747
392771,7.88899887993e-06
392773,0.00015538885782
392774,0.0430061258376
392775,2.66553774964e-06
392778,0.234300673008
392780,0.000110916837002
392781,0.000101711179013
392782,0.99722725153
392783,0.00968184974045
392785,8.38157720864e-05
392786,0.0227748658508
392787,0.423266172409
392789,0.0717606768012
392791,0.997287631035
392794,0.0387109108269
392796,0.00139894464519
392804,0.000165110148373
392808,5.6854536524e-05
392809,8.49475836731e-05
392812,6.30002468824e-05
392815,0.0381878614426
392817,0.03519757092
392821,0.269922375679
392822,0.995328783989
392824,3.68234827874e-06
392825,0.190757572651
392827,0.998910307884
392829,0.390315651894
392832,0.0339940935373
392833,4.0984723455e-05
392834,0.113573357463
392840,0.966556668282
392841,0.0535343103111
392848,0.0691675245762
392852,0.998306632042
392864,0.996484518051
392865,0.000216487896978
392866,0.50091189146
392867,0.000220643385546
392868,0.00699169095606
392869,0.266881167889
392871,0.000469957914902
392880,3.93569207517e-05
392881,0.000326127192238
392886,0.991571426392
392889,0.0630818083882
392893,1.46851052705e-05
392894,0.046698693186
392898,0.00596349034458
392899,0.0892810001969
392902,0.000531077734195
392905,0.00486876396462
392908,9.8619821074e-06
392909,0.541393995285
392911,5.53996760573e-05
