ExtraTreesxtrain_kb4.csv9101112,QuoteNumber
0.225158486967,330338
0.0424266783541,330340
0.152220927053,330342
0.0487173341842,330347
0.0,330348
0.00636594951783,330351
0.348393612874,330352
0.0365626041113,330353
0.0879269451901,330357
0.0,330358
0.350895112611,330363
0.0,330364
0.0,330365
0.0,330366
0.998657543738,330368
0.0,330373
0.048375724804,330377
0.0315816878228,330379
0.180316113379,330381
0.439710232326,330388
0.989961382947,330389
0.00154935812306,330392
0.00493279407622,330394
0.02918537112,330397
0.998671978752,330398
0.0471475225126,330401
0.0988212637832,330402
0.138638903958,330404
0.246726970585,330405
0.786102853002,330406
0.0340322547398,330407
0.000996015936255,330408
0.00126478214128,330410
0.753916622596,330413
0.0137115610328,330415
0.257923250444,330417
0.660247425236,330422
0.998007968127,330423
0.281674719749,330424
0.0,330428
0.0,330430
0.0,330432
0.0293605016185,330433
0.032623307219,330434
0.00513221285134,330437
0.0,330438
0.000166002656042,330439
0.134242342905,330440
0.00863625039929,330441
0.0657234123659,330444
0.0,330445
0.00525042686397,330447
0.00366031262261,330448
0.0,330449
0.0,330451
0.00953503998472,330452
0.000284575981787,330455
0.209578038671,330456
0.0,330457
0.0,330458
0.0,330459
0.113741046446,330461
0.223279503587,330463
0.0325957709249,330464
0.151647273982,330466
0.0194266748659,330467
0.0728036381344,330468
0.14318064982,330469
0.01015086681,330474
0.00244577246569,330475
0.999387067116,330477
0.0144639572676,330481
0.00210132554667,330487
0.0,330488
0.684721020096,330491
0.0,330495
0.801554993788,330502
0.878539435317,330503
0.0029993945385,330504
0.353671496708,330505
0.0,330507
0.0,330509
0.106640677046,330522
0.00121618788006,330524
0.00132802124834,330536
0.0,330539
0.0610660617963,330541
0.0782780468837,330542
0.0,330544
0.993024969718,330546
0.0699339712742,330547
0.00444510668614,330549
0.970370186527,330552
0.0134583028481,330553
0.0,330554
0.0,330559
0.998588397406,330560
0.251569187168,330563
0.0,330564
0.00517928286853,330565
0.345546730686,330575
0.00750291057823,330577
0.0,330578
0.00312759656561,330580
0.034005005242,330582
0.0,330587
0.0,330588
0.422974306678,330594
0.147925828303,330597
0.00168430856206,330601
0.0326087653205,330602
0.0,330603
0.211782437573,330607
0.35651723027,330616
0.318371695142,330618
0.0,330619
0.0240966138513,330620
0.00448860183833,330621
0.00199203187251,330622
0.0,330626
0.1922559249,330629
0.148056406117,330630
0.99383665803,330631
0.0250776922096,330634
0.0,330635
0.0,330637
0.115236948443,330638
0.0,330639
0.00304321560874,330641
0.00917393013972,330645
0.00897787279218,330646
0.00941361613114,330649
0.993035030485,330651
0.972485354061,330652
0.000442673749447,330654
0.0,330655
0.999430848036,330656
0.000442673749447,330657
0.0408385487978,330665
0.0172052305167,330668
0.265627835904,330669
0.0,330675
0.421613607115,330677
0.204762463174,330682
0.0,330683
0.0,330687
0.805756352956,330688
0.0,330689
0.000284575981787,330691
0.657438150992,330692
0.0,330696
0.0603609673983,330698
0.0534703911183,330699
0.0,330705
0.150696221505,330707
0.00511320730151,330713
0.996015936255,330715
0.0902992720072,330716
0.12192856219,330717
0.996378123868,330718
0.000181093806592,330719
0.107783764795,330724
0.999402390438,330725
0.0,330726
0.021188332237,330727
0.183848672644,330728
0.0347175441387,330729
0.0,330734
0.0,330736
0.548955885148,330738
0.98391634804,330739
0.0,330740
0.000209687565527,330744
0.00468849240718,330745
0.18207847676,330746
0.00232403718459,330752
0.0,330755
0.00666606132976,330756
0.24847294033,330765
0.335166470868,330766
0.0185468257673,330770
0.0340017010638,330773
0.0,330776
0.110022438568,330777
0.00614852529152,330783
0.0,330786
0.374763855124,330793
0.0,330794
0.15618812848,330795
0.00398406374502,330796
0.580859580128,330798
0.215746928883,330800
0.995952697148,330802
0.0,330804
0.0083291501723,330805
0.0,330811
0.0,330812
0.0,330815
0.14471657103,330821
0.00974729604165,330822
0.0803143877165,330823
0.0155857504648,330824
0.0,330828
0.189156324369,330831
1.0,330832
0.00614695111414,330833
1.0,330835
0.318476784882,330840
0.990908623075,330841
0.0621022849173,330846
0.00418887221676,330851
0.0,330857
0.296710915167,330859
0.613509278969,330861
0.0844885936961,330862
0.063718885211,330865
0.0,330872
0.0323243975451,330873
0.54380808622,330874
0.0299624522029,330875
0.0,330877
0.389518810494,330878
0.0,330880
0.0175819599689,330883
0.0105522256618,330885
0.0,330887
0.030924901819,330888
0.255731235299,330890
0.996407962111,330891
0.05214471254,330894
0.0907286370301,330895
0.187861338928,330899
0.020541670151,330902
0.415503344185,330903
0.136124121694,330906
0.519307551567,330908
0.0,330915
0.0265994769706,330917
0.113374363359,330920
0.447257940719,330921
0.0477778911538,330922
0.0302161477007,330926
1.0,330927
0.241701171334,330932
0.0,330933
0.487860387805,330936
0.00107750814922,330941
0.0130865021,330945
0.0663793025428,330950
0.109085476851,330951
0.0397155497607,330952
0.999765643309,330953
0.0638404159883,330955
0.288678878712,330960
0.0527523914809,330961
0.782639599578,330962
0.0,330963
0.00398406374502,330964
0.00965340319395,330965
0.0,330968
0.250751057013,330969
0.0,330971
0.341011709271,330972
0.599463398084,330975
0.113556173703,330977
0.0,330979
0.0,330986
0.0,330987
0.0,330988
0.0,330989
0.0,330990
0.0,330992
0.0540256786454,330995
0.3472033372,330999
0.356275482868,331000
0.0283012364949,331002
0.968642209073,331004
0.00251217352811,331006
0.241759063905,331007
0.28653584088,331008
0.487898259554,331010
0.00339047849008,331011
0.052165171193,331014
0.212588507875,331015
0.121217492419,331023
0.0,331025
0.052141170064,331028
0.0,331036
0.0,331037
0.999620565358,331038
0.00483779169038,331039
0.0219073180934,331042
0.237140984864,331044
0.0,331046
0.107559209236,331048
0.0,331049
0.0,331050
0.999778663125,331051
0.637741100278,331052
0.396984619339,331053
0.0,331054
0.156304352922,331055
0.000838750262109,331056
1.0,331059
0.165465754846,331060
0.0,331061
0.000362187613184,331062
0.00152722443559,331064
0.625734086219,331065
0.388271190472,331068
0.0,331069
0.330998745321,331071
0.00860246721957,331075
0.0247652285973,331080
0.213256369119,331081
0.013595822062,331082
0.0,331084
0.0568703201366,331094
0.0470366139619,331095
0.294844732581,331098
0.0058871512216,331105
0.514546797716,331106
0.107594440547,331108
0.0,331111
0.0364550578885,331114
0.0737766325435,331115
0.0,331116
1.0,331117
0.00244470354556,331119
0.0113327275176,331121
0.00702001959122,331122
0.998478812025,331124
0.0386860422599,331125
0.00706484558035,331128
0.0194596925533,331129
0.973059979138,331130
0.131941945167,331135
0.985086670137,331138
0.285323674027,331139
0.0,331140
0.0396703323641,331143
0.0211855228339,331145
0.00472886575473,331146
0.0,331150
0.0,331151
0.412280119278,331152
0.0143554501229,331155
0.222530230681,331156
0.0320169351797,331157
0.0,331160
0.0,331164
0.0,331165
0.0,331169
0.0211856387545,331170
0.00529318657857,331173
0.0,331178
0.0804254749575,331181
0.0326311567124,331183
1.0,331185
0.0,331187
0.0,331189
0.0,331190
0.267818331409,331194
0.0346664917751,331195
0.0616928035974,331197
0.0662531600495,331198
0.0,331201
1.0,331202
0.0166981461001,331204
0.00513892143843,331205
0.0,331209
0.059684704946,331210
0.000249003984064,331214
0.0102375302788,331215
0.0,331216
0.0577318694529,331220
0.0,331221
0.175550460859,331231
0.00864107636458,331233
0.0,331234
0.0,331236
1.0,331238
0.125403450249,331239
0.00275819797732,331240
0.568513527343,331242
0.238928181859,331243
0.00229849831443,331244
0.0,331249
0.987644274781,331250
0.0591706956937,331253
0.0372840159623,331254
0.336926171358,331257
0.0049105166635,331258
0.000442673749447,331260
0.0,331261
0.606845791869,331264
0.348726215131,331267
0.221411133715,331270
0.00675940331081,331271
1.0,331274
0.00229004616455,331278
0.0,331280
0.0,331281
0.0,331282
0.000996015936255,331285
0.121785069095,331286
0.0653181971127,331287
0.172324704,331288
0.000898367315054,331291
0.0742885455163,331292
0.269187270552,331293
0.0,331300
0.00153829127933,331302
0.385240237302,331305
0.991510656874,331306
0.0,331307
0.0,331308
0.00640387169272,331313
0.127081728463,331314
0.0976638104612,331317
0.00358565737052,331319
0.0786366198235,331320
0.108531050281,331321
0.057470232664,331322
0.713860521972,331325
0.0362204059364,331330
0.0,331332
0.126726922785,331333
0.0562093031337,331334
0.01200284255,331336
0.000735154619617,331339
0.287957601354,331340
0.0,331342
0.229997078261,331348
0.124923753828,331349
0.0197604376249,331350
0.999388808403,331351
0.0,331352
0.0419133430465,331354
0.0,331355
0.465373719774,331356
0.0365116642595,331357
0.0253464077216,331360
0.0111447870412,331361
0.0,331362
0.707566422516,331366
0.00103700689592,331367
0.996898768562,331368
0.283582087368,331369
0.274401104978,331373
0.0,331374
0.352855776987,331376
0.0,331378
0.0213554839182,331380
0.0803216907535,331381
0.0,331382
0.0,331392
0.0403607950949,331393
0.519301664406,331394
0.0,331397
0.0461845058473,331398
0.0101566166412,331400
0.873249092775,331401
0.22460741121,331402
0.981213488115,331405
0.98092666457,331410
0.000863213811421,331411
0.00669582513677,331413
0.265476147111,331414
0.0,331418
0.0,331422
0.410906779954,331424
0.0344471323744,331425
0.184310483619,331428
0.0,331431
0.30980085505,331432
0.00139074794367,331447
0.0227528420072,331451
0.00891553798279,331452
0.152238020025,331453
0.0486294195599,331455
0.0,331458
0.0,331459
0.985621439207,331460
0.234860024218,331463
0.00561563270727,331466
0.0429912409394,331467
0.260875492383,331473
0.0197708782034,331476
0.976103107035,331477
0.0,331480
0.0,331483
0.0,331485
0.0,331486
0.674873838824,331491
0.0110879803661,331493
0.0,331495
0.0143499793041,331496
0.242787549323,331498
0.264531978373,331499
0.19911930244,331503
0.424979369625,331504
0.00888230271566,331507
0.525080698576,331512
0.0,331514
0.886620696083,331520
0.175119279877,331521
0.0,331522
0.995247293654,331523
1.0,331527
0.602102801855,331530
0.0275411919177,331536
0.273263590225,331538
0.0483312378194,331540
0.0,331542
0.345404792566,331546
0.0,331548
0.980823030681,331550
0.297962015199,331551
0.279230771818,331559
0.0128417358602,331568
0.0,331569
0.264837414674,331571
0.00368702032573,331572
0.0,331576
0.094676482926,331578
0.0,331580
0.0197915777882,331582
0.00507838774771,331583
0.526163126531,331584
0.99164232974,331591
0.0022191820551,331594
0.0484674274725,331596
0.221787934822,331601
0.442042687252,331605
0.0,331606
0.0473191589245,331608
0.0101023197438,331610
0.0,331612
0.0,331614
0.998631560714,331616
1.0,331617
0.215031777145,331618
0.0170670954289,331620
0.00317987962642,331621
0.0153245382329,331623
0.0537189546381,331624
0.000885347498893,331625
0.00282506338283,331627
0.0150537261133,331629
0.0712795853557,331631
0.0446121670099,331634
0.08635115829,331635
0.821930886497,331641
0.0,331642
0.0,331643
0.786289102016,331645
0.0371518756743,331647
0.248771199053,331648
0.0,331649
0.000284575981787,331651
0.019851915908,331657
0.0,331658
0.0137201275169,331659
0.0782826002886,331660
0.636620512834,331666
0.00215803452855,331667
0.389796007592,331669
0.322845451988,331674
0.16628497466,331675
0.0730483228101,331680
0.0140880644367,331681
0.00643227953985,331682
0.999501992032,331684
0.930505362286,331686
0.0215180331927,331688
0.106911682255,331690
0.00159362549801,331691
0.0,331692
0.0121689227796,331693
0.0541649223337,331697
0.0486603632096,331698
0.00119181394082,331700
0.0,331702
0.0106241699867,331708
0.782900948349,331710
0.0180856410244,331713
0.0145811633381,331716
0.0,331722
0.99962757665,331724
0.0661546770437,331726
0.978418064629,331727
0.00319932391646,331729
0.00212483399734,331732
0.0984568233184,331733
0.0123098251926,331738
0.0141014621289,331742
0.977593747205,331746
0.0512077628272,331749
0.0,331751
0.999637812387,331752
0.0,331753
0.0,331755
0.0,331758
0.998752464888,331763
0.0,331767
0.0,331769
0.0,331782
0.017277210085,331784
0.0103161112144,331786
0.000362187613184,331788
0.182096735207,331789
0.153490237716,331793
0.848222032224,331794
0.599881498216,331798
0.0162952972923,331801
0.0,331803
0.151276523001,331804
0.0,331806
0.0,331810
0.0529648113128,331811
0.109598350527,331812
0.998893315626,331813
0.0,331814
0.835756055789,331815
0.112510652658,331824
0.0,331825
0.0,331827
0.999810282679,331833
0.0,331835
0.966862756845,331836
0.0463086584297,331838
0.0525030748929,331840
0.0237601355682,331841
0.0,331843
0.0,331845
0.303180323912,331847
0.335328206127,331848
0.0522739815324,331850
0.323501315781,331858
0.000569151963574,331859
0.22437222257,331863
0.0,331864
0.000804474410052,331867
0.0010973422328,331868
0.923427678709,331869
0.00301018149624,331870
0.0,331874
0.0,331878
0.232455113021,331880
0.0170560802403,331882
0.0,331883
0.0,331884
0.33778009411,331888
0.0150258522069,331889
0.0,331891
0.0,331893
0.00166002656042,331896
0.981059445203,331899
0.00369852590968,331901
0.0764627427429,331902
0.434142775638,331903
0.0,331905
0.0,331908
0.0,331909
0.0952060163641,331910
0.0,331911
0.0,331920
0.000853727945361,331921
0.105363884689,331924
0.998335774163,331926
0.0195700196891,331931
0.0377350116068,331933
0.0635838535755,331934
0.291123564613,331936
0.00340440470971,331937
0.0,331940
0.0144484046833,331941
0.0,331943
0.00398406374502,331945
0.0,331947
0.0725635421874,331948
0.112791930976,331954
0.0263949159757,331964
0.021245120463,331965
0.205847494432,331967
0.420208664109,331970
0.0698825335138,331972
0.969333071175,331973
0.130301684171,331978
0.0965031328166,331983
0.00151255689629,331984
0.00863557097878,331986
0.0,331987
0.00265604249668,331993
0.977155054372,331994
0.0,332000
0.0361104817921,332001
0.00986727503293,332003
0.0504988095522,332007
0.625279953717,332008
0.398262984439,332013
0.0,332023
0.991835831278,332026
0.0680604117371,332028
0.0,332030
0.0,332032
0.0474633265139,332033
0.0289161425497,332035
0.0161163222071,332036
0.00149402390438,332037
0.0162763357238,332038
0.000541692877612,332041
0.99916998672,332043
0.0,332044
0.262279457962,332045
0.0945977831575,332048
0.1954227053,332051
0.00152722443559,332053
0.0136884969641,332054
0.00131829215495,332056
0.204587756277,332058
0.929618537599,332060
0.0430722381577,332061
0.000442673749447,332063
0.0,332065
0.751728331629,332067
0.633054549977,332068
0.0153028394342,332069
0.155376630201,332074
0.00727294116971,332076
0.0,332077
0.157621332661,332078
0.0,332079
0.0,332081
0.0695958629305,332083
0.989949293734,332086
0.0149689841312,332089
0.0,332091
0.000724375226367,332092
0.998937583001,332095
0.429328372156,332097
0.121114145999,332098
0.335588794782,332099
0.0207505769098,332100
0.977319176741,332106
0.243584539739,332109
0.0,332114
0.0,332115
0.986552477665,332116
0.0,332117
0.0428644438903,332120
0.999285326228,332121
0.977408618516,332126
0.0,332127
0.0147894203049,332129
0.0,332136
0.577111870958,332137
0.0,332139
0.0717766266843,332145
0.0496769027138,332147
0.000933814150513,332149
0.47315068702,332150
0.391641395376,332151
0.479003782063,332154
0.927919297237,332155
0.0,332158
0.0,332160
0.021153988818,332161
0.0622069163855,332166
0.00474014306918,332167
0.0,332170
0.0,332178
0.0,332181
0.172746328623,332182
0.0,332183
0.423851596774,332185
0.446621906906,332187
0.286337063017,332188
0.0382840308429,332189
0.0,332190
0.0,332193
0.732429064988,332194
0.017919788152,332195
0.0289905023262,332196
0.867291527607,332198
0.0,332201
0.0124329242376,332202
0.0739652358062,332206
0.361075095353,332208
0.121529427029,332209
0.108427801232,332210
0.976679292403,332214
0.00807872190169,332218
0.132272646338,332223
0.0654523105531,332226
0.0170127966653,332227
0.0,332230
0.247629327284,332232
0.0,332233
0.003443912088,332235
0.0109538736412,332237
0.109466163412,332245
0.00852395722914,332248
0.00124233306695,332249
0.00304231676976,332250
0.000830013280212,332252
0.0,332253
0.0697629153484,332254
0.100920622806,332255
0.84694064084,332256
0.0,332257
0.000919399325774,332259
0.0126899218533,332260
0.0711272719751,332261
0.665890654705,332262
0.0,332264
0.402669404006,332265
0.0,332266
0.248692023793,332267
0.13648452057,332274
0.0,332278
0.231853688738,332281
0.100473822559,332284
0.00294714860365,332285
0.300667418735,332290
0.00522078241528,332292
0.514791370741,332293
0.0,332296
0.0136910672071,332297
0.0,332299
0.270095668468,332300
0.0,332302
0.0,332304
0.0,332307
0.435817170983,332308
0.0160794027493,332309
0.66664589728,332311
