QuoteNumber,RandomForestxtrain_kb4.csv5678
374635,0.0276462684992
374638,0.326850075996
374678,0.104189550342
374682,0.666611517091
374807,0.0
374820,0.0
374830,0.0
374835,0.00121621621622
374856,0.236750834349
374857,0.00111287758347
374883,0.000720720720721
374906,0.633512216945
374923,0.0
374944,0.0245188288687
375076,0.269484605425
375086,0.00155925155925
375190,0.00281531531532
375231,0.0797623949441
375239,0.232089182379
375272,0.0
375310,0.625585950113
375331,0.0
375350,0.022284438012
375378,0.0
375441,0.0286661011661
375457,0.0
375472,0.0179211317712
375498,0.0027027027027
375503,0.0280795323352
375581,0.0
375632,0.0801394769197
375643,0.0
375653,0.159324164153
375657,0.0
375661,0.000540540540541
375693,0.0
375727,0.479111718677
375755,0.00159705159705
375836,0.027770732345
375896,0.112781476548
375912,0.0509455894982
375917,0.0
375934,0.0
375992,0.00405405405405
375998,0.00686936936937
376128,0.0
376165,0.99457002457
376249,0.000716625716626
376278,0.028078215168
376283,0.0656694567949
376416,0.0629465193547
376418,0.0029106029106
376509,0.918536820592
376550,0.0027324027324
376588,0.00175266175266
376600,0.247321022802
376611,0.0
376628,0.0030888030888
376685,0.0
376701,0.443017825017
376744,0.89199082586
376887,0.0
376909,0.0021509009009
376929,0.0369791489797
376936,0.866083010253
376947,0.152141687376
376953,0.0411578670402
377029,0.000540540540541
377085,0.00507349454718
377143,0.0
377146,0.0
377172,0.0390450591186
377174,0.0912093586539
377244,0.00495495495495
377284,0.167571354886
377318,0.0
377334,0.56613354798
377344,0.922631285771
377379,0.502015157819
377403,0.972857048225
377412,0.000644490644491
377462,0.0
377469,0.0154508916465
377496,0.293403324439
377501,0.0475673053259
377511,0.19288101058
377531,0.0711407820967
377533,0.995902368534
377551,0.00380542880543
377604,0.0712189447909
377614,0.0889141892945
377634,0.0737547031434
377653,0.713265011589
377694,0.0131439131439
377729,0.0
377749,0.073830446602
377796,0.071866349412
377802,0.000135135135135
377804,0.737719787163
377810,0.00647955647956
377854,0.0
377855,0.00012285012285
377868,0.326649191052
377911,0.0
377941,0.0579402262997
377942,0.0589985878608
377949,0.00644534144534
377990,0.305966507825
378020,0.385150431909
378054,0.00509009009009
378101,0.950038609386
378103,0.0
378142,0.985414588178
378164,0.248972408233
378204,0.0
378208,0.203555813975
378232,0.519319924112
378234,0.000675675675676
378271,0.0
378341,0.0416378163437
378352,0.0170670790408
378360,0.54156971539
378373,0.122487763439
378399,0.0
378404,0.0
378408,0.148533627562
378420,0.0
378437,0.377907695372
378490,0.000868259563912
378491,0.0366482486188
378500,0.0115310180016
378515,0.0281319278058
378549,0.054211626077
378580,0.0
378594,0.479959537289
378607,0.101202628629
378619,0.163186685069
378633,0.0
378656,0.491506687278
378664,0.00382882882883
378695,0.0
378746,0.570238402912
378759,0.780905549804
378835,0.014796152954
378868,0.132776896652
378874,0.297418479196
378956,0.0839489762454
378961,0.311459664992
379043,0.0261197807164
379050,0.785293221529
379052,0.105650472017
379072,0.254973284265
379153,0.0136558765243
379156,0.0
379182,0.0
379250,0.438625109137
379284,0.00045045045045
379304,0.0117826366739
379354,0.128255977931
379358,0.0266800382977
379395,0.0339166308485
379431,0.413716469313
379448,0.960456753457
379526,0.332165392796
379552,0.008927003927
379688,0.0175059475059
379698,0.0846967837556
379749,0.0
379770,0.588715325024
379774,0.0
379850,0.010715028215
379867,0.00135135135135
379872,0.0508249590354
379873,0.0110019110019
379887,0.975735505736
379908,0.0
379964,0.0253924065452
380040,0.00479325479325
380060,0.0
380081,0.0
380092,0.106254043262
380131,0.0730283503286
380169,0.00751433251433
380182,0.981351722602
380207,0.150485472236
380238,0.0
380293,0.331653642962
380324,0.0382625482625
380372,0.998648648649
380411,0.20405521432
380462,0.0
380485,0.20676276666
380493,0.00351351351351
380506,0.136673770621
380585,0.0
380592,0.031478440302
380636,0.00529383374972
380670,0.0703393521195
380673,0.0
380730,0.0030888030888
380768,0.0
380770,0.000975975975976
380978,0.00494059276668
380984,0.579195716262
380999,0.115407224693
381054,0.0325833294254
381073,0.0
381082,0.00015015015015
381084,0.0
381099,0.267886530256
381101,0.081790073264
381108,0.0247333620863
381112,0.152955626169
381127,0.428924738085
381217,0.074081307305
381229,0.0
381258,0.0195952982718
381263,0.00920701570856
381291,0.0958056016609
381312,0.993458752871
381353,0.282635324618
381372,0.977325443325
381373,0.0250938700939
381390,0.345018779854
381411,0.00465075465075
381414,0.0018018018018
381437,0.000914448282869
381438,0.977346437346
381469,0.0115239420092
381474,0.00876775251775
381476,0.991158571159
381484,0.0165185124009
381522,0.0
381581,0.00112612612613
381598,0.229551693407
381634,0.000376819126819
381635,0.130158695279
381645,0.00615303615304
381668,0.850750856956
381675,0.0
381723,0.0
381724,0.130576194493
381769,0.0118907735084
381779,0.415884399568
381781,0.0
381806,0.0
381847,0.331070676831
381859,0.0
381887,0.222598214123
381906,0.295275216697
381921,0.0124099099099
382008,0.0
382046,0.980204661528
382053,0.103653549075
382059,0.733937526997
382065,0.101883857791
382112,0.00019305019305
382118,0.0
382162,0.983299252946
382176,0.00492492492492
382188,0.0157760956445
382196,0.0200153547212
382221,0.0441733239874
382231,0.216332072623
382272,0.0
382274,0.123151297205
382283,0.431005631393
382332,0.0966559323387
382390,0.0401846592636
382404,0.247445152759
382414,0.00262762762763
382436,0.317122953445
382453,0.0783103009148
382466,0.0172187637745
382467,0.966309571457
382514,0.0568871944582
382550,0.0
382554,0.581271506531
382559,0.0018018018018
382669,0.0500103088648
382683,0.0841707068745
382691,0.355532792192
382693,0.0
382738,0.07130439947
382752,0.0482461617369
382832,0.533428798561
382956,0.922552992715
382967,0.976138996139
383017,0.00934320735791
383072,0.0
383133,0.0700703857058
383158,0.363792183757
383179,0.107007610382
383185,0.656943872536
383226,0.0943600557904
383292,0.0210445819347
383355,0.736232024533
383375,0.253225482839
383413,0.0
383451,0.0027027027027
383494,0.0575835604512
383514,0.259201627496
383623,0.00651734526735
383689,0.0
383759,0.538737616507
383774,0.0875819343392
383789,0.0148163046847
383800,0.0
383810,0.0062752037752
383819,0.0
383865,0.112565036893
383923,0.0
383942,0.000158982511924
383961,0.100729749498
383999,0.0332287644788
384022,0.0815898359258
384033,0.340191289692
384043,0.000900900900901
384075,0.0397738847968
384082,0.762806993291
384105,0.0844336209584
384182,0.38494935977
384219,0.00149359886202
384244,0.997665847666
384324,0.0306639018052
384336,0.0
384354,0.00382882882883
384359,0.0
384363,0.00192192192192
384374,0.908128112782
384377,0.146910356872
384528,0.00286168521463
384538,0.100792270166
384585,0.0565526125514
384598,0.0
384636,0.482620373955
384684,0.0
384688,0.0
384689,0.000600600600601
384783,0.000540540540541
384827,0.159227132823
384869,0.487592282423
384876,0.294313169174
384896,0.0272599842615
384960,0.0845633975936
384994,0.995565110565
385028,0.0104629128159
385036,0.0392426305584
385105,0.234211991037
385154,0.0
385216,0.0027027027027
385245,0.000833333333333
385249,0.0345913369443
385258,0.0
385321,0.300234869342
385325,0.129410725821
385340,0.345081086632
385403,0.0475424236647
385544,0.00045045045045
385546,0.0123938309968
385550,0.452038717662
385563,0.00165165165165
385601,0.409989065832
385739,0.0
385815,0.0985661229986
385905,0.477013787331
385907,0.00304054054054
385914,0.0
385917,0.0002457002457
385964,0.46298889508
385968,0.956578320371
386141,0.370474246508
386153,0.163310281985
386156,0.00135135135135
386178,0.0325378820387
386204,0.0261124259808
386208,0.326077986409
386266,0.0
386277,0.0213621816756
386328,0.0120708965268
386388,0.0
386441,0.250109635812
386494,0.000168918918919
386579,0.145776530906
386630,0.0
386652,0.976167510773
386732,0.0136146427787
386774,0.0019851994852
386776,0.00524667524668
386860,0.127799666165
386869,0.00838481338481
386913,0.113257543577
386955,0.969648741927
386976,0.00135135135135
387010,0.983726296226
387114,0.0
387122,0.375759331779
387132,0.0628874761963
387142,0.000684450684451
387157,0.0177892973946
387162,0.0
387180,0.203682758153
387207,0.078274741282
387233,0.0
387283,0.453645811846
387289,0.0
387297,0.367828735771
387360,0.0689307485205
387374,0.0462178046737
387438,0.00250965250965
387475,0.0
387480,0.0136855261855
387482,0.362237117293
387498,0.00236486486486
387527,0.581801374188
387624,0.0804331598798
387634,0.0564813514697
387642,0.00018018018018
387696,0.960278021101
387764,0.000635930047695
387766,0.0300084825085
387770,0.00378378378378
387779,0.00337837837838
387846,0.231921596029
387856,0.204981143905
387871,0.0018018018018
387874,0.0
387912,0.0570300282152
387932,0.0359110298816
388013,0.138243911552
388044,0.992236310986
388137,0.0
388164,0.0192053949599
388167,0.965666211929
388202,0.15244470007
388225,0.0
388226,0.0279832018227
388349,0.0
388357,0.0
388377,0.0
388400,0.042975111833
388421,0.0
388426,0.0
388431,0.57316480147
388503,0.0
388521,0.0
388535,0.0
388636,0.000387947756369
388655,0.847850895436
388678,0.0926056782952
388699,0.0516925078148
388701,0.307772484608
388722,0.339658987608
388771,0.0
388772,0.0218359420565
388837,0.0
388904,0.0
388939,0.988041119701
388947,0.0894545447678
388953,0.16959298085
388955,0.0
388981,0.950417152997
389009,0.00018018018018
389026,0.00429587482219
389040,0.0
389077,0.0150611440317
389121,0.0305748944712
389160,0.0
389196,0.541065563857
389226,0.401230904014
389271,0.995752895753
389289,0.0537734941028
389290,0.0
389309,0.021079007329
389390,0.0140440594193
389409,0.207559546976
389427,0.289320790379
389439,0.316876318092
389454,0.0
389466,0.00323557823558
389490,0.0
389516,0.0
389520,0.0
389533,0.0
389599,0.0317301163191
389688,0.965274658012
389694,0.0427854625223
389700,0.0
389756,0.0300062587563
389778,0.0
389791,0.341846322922
389795,0.0
389804,0.0451586092177
389816,0.0063963963964
389822,0.00130592777652
389852,0.0
389872,0.210767083697
389923,0.0
389987,0.787789955572
390003,0.0
390073,0.617088709286
390088,0.000158982511924
390102,0.00731231231231
390121,0.0735742560743
390126,0.625567833397
390195,0.0027027027027
390226,0.0737405920018
390282,0.173072930521
390293,0.47221549155
390344,0.199561671382
390397,0.126780247311
390479,0.0027027027027
390498,0.243072968868
390519,0.244801104014
390528,0.171884779667
390550,0.0114746248299
390559,0.016932976933
390621,0.0
390638,0.0822463480392
390676,0.296688830825
390693,0.133362571207
390700,0.0
390734,0.0294551809722
390775,0.0121705448764
390777,0.0015406162465
390816,0.0126752301752
390822,0.0624459076507
390845,0.995731115731
390847,0.0142160510117
390890,0.203673698735
390933,0.0109227709228
390953,0.164933474338
390967,0.0
390982,0.0183024700902
391025,0.776989349937
391030,0.386950361391
391215,0.0693068298759
391316,0.170905648637
391465,0.286316832862
391474,0.0027027027027
391482,0.0198210313297
391531,0.0
391594,0.0129021879022
391640,0.801576296576
391654,0.0562060971039
391670,0.0548715651657
391690,0.00135135135135
391708,0.985199962832
391720,0.0917428478159
391746,0.444421925355
391778,0.120299661406
391810,0.00202702702703
391819,0.0207440031705
391833,0.0442224106233
391843,0.00753439988734
391857,0.000480085348506
391870,0.303345442814
391877,0.182623990519
391922,0.0
391925,0.00208065208065
391957,0.0
391971,0.0
391973,0.478275174691
392015,0.270395405368
392075,0.059583179489
392147,0.307484317827
392200,0.980797507934
392204,0.0080698628067
392245,0.969401349401
392284,0.886840694333
392317,0.435327078613
392364,0.165989597922
392397,0.0
392494,0.00036036036036
392504,0.00977716198304
392592,0.900713104115
392615,0.371198084577
392624,0.0983198529963
392678,0.0648777890324
392703,0.935571121257
392723,0.0290007782152
392772,0.0952048612556
392810,0.0260034382403
392895,0.994451374451
392906,0.546061531949
392924,0.96276037401
392930,0.0003861003861
392964,0.544536567695
392969,0.47750294222
393077,0.000284495021337
393104,0.414122210263
393141,0.0
393175,0.103893892769
393191,0.945351766991
393205,0.601476343699
393211,0.0
393270,0.95576653658
393319,0.0
393330,0.0131702875124
393391,0.00882998382998
393394,0.00634694845221
393416,0.00459459459459
393433,0.083547991949
393446,0.626834837353
393470,0.0282199217935
393504,0.0
393522,0.472846605746
393584,0.492481484721
393600,0.72124443649
393639,0.0164664272753
393646,0.166477747894
393652,0.00355212355212
393684,0.0557244320362
393705,0.025969869772
393724,0.0152696069512
393732,0.902801921117
393745,0.0311175385095
393767,0.0598499428499
393793,0.00394144144144
393825,0.00286168521463
393830,0.00683183183183
393858,0.0
393862,0.0225471730178
393888,0.371299344539
393981,0.000509720246562
394004,0.0147533247533
394024,0.656876597465
394100,0.0
394111,0.0
394300,0.0
394319,0.036397542516
394324,0.0043115942029
394325,0.585553075872
394341,0.00036036036036
394352,0.086819655517
394360,0.324233881798
394371,0.0015015015015
394380,0.0
394396,0.0
394407,0.185875196618
394427,0.0678417911957
394451,0.210938703937
394460,0.0704792321275
394478,0.0
394516,0.13916104591
394538,0.0341734162322
394583,0.000168918918919
394586,0.13081419239
394613,0.000514800514801
394630,0.00703170703171
394711,0.000540540540541
394719,0.00548395033689
394733,0.580055259806
394759,0.0808201679482
394766,0.0
394813,0.0
394828,0.0
394841,0.99046914672
394857,0.767865157966
394875,0.289182069974
394931,0.0863262208019
394966,0.0560862145641
394975,0.734204895325
394984,0.14553941713
395061,0.0
395078,0.990798008298
395086,0.0410733997691
395124,0.0036036036036
395156,0.972750965251
395205,0.137032828454
395210,0.000600600600601
395225,0.44704106759
395230,0.167323198979
395276,0.14087038625
395353,0.0
395442,0.15858639459
395448,0.00402663533098
395456,0.414871211741
395464,0.0
395518,0.172778445911
395598,0.00226726726727
395688,0.869083118638
395760,0.0300387511572
395769,0.982107401519
395783,0.0
395828,0.000900900900901
395831,0.00624731874732
395835,0.0204550159985
395897,0.900555312906
395908,0.0106981981982
395935,0.0
395993,0.0859210679799
396053,0.0886150092226
396060,0.992288401178
396066,0.0228740379284
396108,0.00405405405405
396120,0.530124778828
396214,0.0
396234,0.155127100815
396270,0.0
396277,0.169562171006
396285,0.108066877524
396296,0.0371756703364
396298,0.000135135135135
396315,0.0644655886026
396318,0.00620784245784
396330,0.995925470925
396359,0.0
396375,0.425783116392
396413,0.111862432524
396462,0.00728764478764
396465,0.0
396485,0.0580166297666
396501,0.000798525798526
396523,0.0235278850279
396536,0.222283983153
396538,0.506643813221
396558,0.0602524986731
396569,0.0
396579,0.420351691607
396603,0.000225225225225
396638,0.946684714332
396668,0.00314145314145
396707,0.00515341812401
396709,0.268499595295
396725,0.0289711584448
396764,0.00884157509158
396828,0.976240866132
396844,0.00180984555985
396903,0.00179432129089
396952,0.0
397001,0.0351054860614
397017,0.0
397135,0.00172972972973
397177,0.00558773058773
397182,0.0
397195,0.0
397198,0.0621607562126
397245,0.977013482013
397262,0.0498957198957
397292,0.0197484034441
397303,0.0
397349,0.0286752202929
397350,0.0105791505792
397423,0.174461664985
397450,0.00182227682228
397458,0.0305642400726
397467,0.0891517887253
397468,0.154236269348
397551,0.0734930516122
397566,0.0659296615844
397588,0.0360699727835
397620,0.971472499811
397645,0.994532224532
397678,0.00317965023847
397721,0.00173218673219
397743,0.223501872787
397773,0.0119556600323
397813,0.0618538034395
397838,0.0
397847,0.972663817068
397858,0.0
397869,0.30308364804
397886,0.0334422714879
397889,0.999099099099
397899,0.00542471042471
397924,0.394802884189
397926,0.0153536688863
397935,0.08656307556
397954,0.0
397966,0.0329098012922
397987,0.998581081081
397989,0.0430906295708
398040,0.0
398129,0.000158982511924
398178,0.0461724174768
398215,0.00873157248157
398249,0.155050783996
398259,0.215147349626
398264,0.0492733219259
