QuoteNumber,XGBoostxtrain_kb4.csv9101112
298608,3.03404922306e-05
298611,0.000247598974966
298612,0.994013488293
298615,0.913886785507
298617,0.994961738586
298623,0.000104123726487
298624,0.029190281406
298625,0.018297392875
298627,0.423550844193
298628,0.000455443951068
298629,0.0165819916874
298630,0.000368791224901
298632,0.999328494072
298634,0.950564146042
298635,0.000111482440843
298637,4.06384606322e-05
298646,0.000320021121297
298648,0.00104460830335
298652,0.400775045156
298656,3.7048906961e-05
298660,2.80025578832e-05
298662,0.000112094530778
298663,4.02875157306e-05
298665,0.00427033659071
298670,0.507768809795
298674,0.193586960435
298675,0.407041281462
298679,0.0234668310732
298681,7.84958028817e-05
298682,0.000374515948351
298685,0.0474379174411
298691,0.0030521787703
298695,0.000112823094241
298699,0.15966321528
298700,0.460101723671
298702,0.997753679752
298703,0.997846364975
298704,0.459066540003
298705,7.74208529037e-05
298711,0.0375829637051
298716,0.930099129677
298717,0.996196269989
298719,0.0718787312508
298720,0.00821783859283
298721,0.0519868023694
298723,0.0191634595394
298727,0.0288894027472
298728,0.000191447921679
298732,0.139385744929
298739,0.456843703985
298743,0.170063182712
298747,0.000636925571598
298748,0.0372063852847
298752,0.245506167412
298757,0.379674315453
298766,0.997948229313
298776,0.626521110535
298777,0.0215782336891
298780,3.12450865749e-05
298785,0.146791309118
298789,0.0180973242968
298790,0.000281195825664
298793,0.00172285502777
298794,0.000887381611392
298802,0.0126713961363
298806,0.104069292545
298808,4.51456107839e-05
298809,6.44874526188e-05
298811,0.301203846931
298812,0.0469146929681
298813,0.122149452567
298814,0.00705140829086
298825,0.000179002527148
298828,0.0466031543911
298829,0.0361616499722
298833,2.66427305178e-05
298834,0.412486284971
298836,0.0356207825243
298837,4.97958608321e-05
298839,0.364896416664
298840,2.82803994196e-05
298841,0.000142851873534
298842,0.456161975861
298846,0.952111423016
298847,0.00605002790689
298849,0.00230915332213
298851,0.000289266201435
298854,0.00353048695251
298855,8.9414541435e-05
298859,0.0186881329864
298861,9.91178530967e-05
298862,0.000831338053104
298863,0.000995209557004
298865,0.00663362676278
298867,0.000407601502957
298871,0.0118601927534
298872,0.000880975509062
298873,0.000127998660901
298876,8.83403990883e-05
298877,0.00014750417904
298878,0.000245359435212
298879,0.892022371292
298881,0.00011820616055
298882,0.997048556805
298883,0.448817819357
298884,0.0523108169436
298887,0.00810579769313
298889,0.000127104227431
298895,0.964446604252
298896,0.000154289809871
298897,0.0109956655651
298902,0.913176894188
298904,0.000822187343147
298906,0.999363720417
298907,0.179382413626
298909,0.00168410781771
298911,0.241548344493
298913,0.00310411024839
298916,1.45250851347e-05
298921,0.000411977467593
298923,0.000493844563607
298924,0.288349300623
298925,0.000140460819239
298931,0.0893981456757
298934,0.000236656909692
298937,0.47145190835
298938,0.185518443584
298946,0.993566334248
298947,0.99923825264
298950,0.0289681050926
298951,0.0120897432789
298952,0.00067302340176
298955,3.68054643332e-05
298956,0.394602268934
298959,5.20904250152e-05
298961,0.0657629594207
298966,0.0150588443503
298967,0.00821279641241
298968,0.179451942444
298970,0.0118572702631
298973,0.234157055616
298975,0.997236967087
298979,0.318714767694
298980,0.167388379574
298983,1.93730120372e-05
298985,0.000318470411003
298986,0.0149158546701
298988,0.425674796104
298990,0.000448289094493
298991,0.000681023753714
298992,0.00450270390138
298994,0.04572635144
299002,0.29632216692
299003,8.55812977534e-05
299005,0.000137020921102
299009,0.0435784123838
299011,0.00388237740844
299012,0.000654003117234
299016,0.538475632668
299019,0.992747604847
299020,1.86217821465e-05
299023,0.00984703842551
299027,0.000511729624122
299031,0.998545408249
299033,1.96874152607e-05
299035,0.000197185596335
299038,0.00869720615447
299044,0.00456050178036
299045,0.148390650749
299046,0.0212114397436
299047,0.535417199135
299048,0.466111779213
299051,0.000293106684694
299053,0.0631401017308
299058,0.0512425862253
299059,0.000491021608468
299061,0.997346043587
299067,0.993610322475
299071,0.218437820673
299074,0.989951074123
299078,0.00971456244588
299081,0.00013884397049
299082,0.993192851543
299085,0.000714439840522
299086,0.000406092585763
299091,0.170208752155
299095,0.000149728424731
299096,4.80647249788e-05
299097,0.034680429846
299102,9.94557485683e-05
299103,0.0983331650496
299105,0.0326117835939
299107,0.293249726295
299108,0.000237653861404
299109,0.997132539749
299111,0.992909312248
299117,0.000142270728247
299121,0.000515656545758
299122,0.0154249425977
299126,0.184027135372
299127,0.000290882395348
299128,0.550298690796
299130,0.998150646687
299134,0.00950237642974
299138,0.996010899544
299140,0.782756865025
299141,0.0656049102545
299146,5.89349947404e-05
299148,0.000193049098016
299149,8.01933929324e-05
299152,0.167842566967
299154,0.0478036738932
299155,0.0876046866179
299156,0.000227288997849
299161,0.000742285046726
299162,0.167339771986
299164,0.000712927896529
299166,0.000362881401088
299168,3.18962229358e-05
299169,0.499159097672
299170,0.0497874803841
299172,4.60324772575e-05
299176,0.000287317729089
299178,0.000190670223674
299181,0.0393554978073
299182,0.0318787246943
299183,0.000742592383176
299184,0.0439440831542
299186,2.13485964196e-05
299189,0.0171407070011
299190,0.0425269119442
299197,0.00180663377978
299198,0.000578292063437
299199,0.122825063765
299201,0.295456886292
299202,0.994497716427
299209,0.0774379894137
299210,0.988919317722
299212,0.0377577766776
299213,4.42045347882e-05
299218,0.967774033546
299219,0.0154487723485
299220,0.00229916488752
299222,0.0911387652159
299223,0.000177786161657
299225,0.0139368185773
299228,0.0961693823338
299229,0.99449890852
299233,0.0375556088984
299238,8.23976224638e-05
299239,0.000118934527563
299242,2.06103086384e-05
299243,0.000371965463273
299245,0.000241743255174
299250,0.997508525848
299252,0.000583591521718
299255,3.77920732717e-05
299260,0.0757090598345
299262,0.0313784368336
299264,0.000171533756657
299266,0.998878657818
299268,0.059038285166
299270,0.000305536756059
299272,0.000534806516953
299273,0.425523996353
299278,0.000408287683968
299280,0.000229910583585
299285,0.000104345286672
299288,0.996583819389
299289,0.0677220150828
299290,0.000239622881054
299291,0.24872019887
299295,0.000115614770039
299296,0.0827553272247
299297,0.500070810318
299301,0.000243793794652
299302,0.0220701675862
299308,0.992042124271
299310,0.10112580657
299311,4.2859599489e-05
299313,0.00017059961101
299318,0.0372222103179
299319,0.344252586365
299325,0.000135256777867
299326,0.0757393464446
299331,0.0660942345858
299336,0.00072365696542
299338,0.000124205820612
299339,0.179161980748
299340,0.99423366785
299341,0.000190100763575
299342,2.22628204938e-05
299344,0.0146481962875
299346,0.969750106335
299347,0.000250903889537
299350,0.996244847775
299352,3.50649934262e-05
299353,0.0582398958504
299354,3.73848670279e-05
299356,0.0459511242807
299365,0.0369797348976
299368,0.886831998825
299371,0.00051935488591
299375,0.133153989911
299376,0.0211115479469
299378,0.04241848737
299380,0.0152799654752
299388,0.000478330097394
299389,0.993774414062
299390,0.000955860305112
299395,0.297989815474
299401,0.0150415701792
299408,0.00175282626878
299410,0.997627556324
299415,0.0551245324314
299416,0.0233969278634
299417,0.000252376514254
299420,3.92417496187e-05
299421,0.000403215090046
299422,0.360458791256
299426,0.997196435928
299427,0.0526325888932
299428,0.00148908479605
299429,0.460280776024
299430,0.0389338694513
299432,0.000152710665134
299435,2.45451883529e-05
299441,0.395049661398
299445,0.997800171375
299448,0.000381617952371
299449,0.0289823412895
299451,0.156095534563
299455,0.000222765258513
299456,0.00827663391829
299460,0.0143997855484
299461,0.0874778330326
299464,0.143906757236
299466,0.279608011246
299470,0.0001245263702
299472,0.487149715424
299473,0.252887517214
299476,0.574270129204
299477,0.0028247970622
299478,0.000268682575552
299479,0.0656923651695
299480,0.995891809464
299483,0.3463113904
299484,0.702205777168
299485,0.152400702238
299486,0.999490261078
299487,0.0221081748605
299492,0.000629636459053
299493,0.00133123574778
299495,0.88055229187
299497,0.115611761808
299502,0.919505476952
299503,0.389946311712
299504,0.997465014458
299506,8.94565018825e-05
299510,0.00644818507135
299513,0.999491095543
299514,0.00035341567127
299515,0.000211069331272
299516,0.0160107314587
299517,0.000269986543572
299520,0.333509266376
299526,0.0351656079292
299528,0.219825968146
299536,0.000376831652829
299540,0.000107833504444
299541,0.99782037735
299544,0.0585473552346
299546,0.270115047693
299549,0.00111728918273
299555,0.000279991974821
299560,0.0182521976531
299561,0.000128134590341
299565,0.0231671277434
299567,0.0406314879656
299571,0.000886857975274
299572,0.400937527418
299580,0.000418065319536
299581,0.000296595477266
299587,0.0358010493219
299589,0.15866073966
299590,0.000977372284979
299591,0.341676443815
299592,0.000129939857288
299593,0.0194281805307
299596,0.405829429626
299597,0.394467830658
299601,0.235251933336
299604,0.00150307966396
299605,0.0751696377993
299607,0.122362613678
299609,0.711671113968
299610,7.16249924153e-05
299612,0.00427378481254
299615,0.00119160744362
299618,0.995221436024
299622,0.0605014003813
299631,0.000150508407387
299632,6.96311180945e-05
299634,0.000135973561555
299636,0.000188675432582
299637,0.000586786074564
299638,0.324620723724
299639,0.00627231551334
299640,0.0198110546917
299641,0.202644094825
299642,0.00028294196818
299645,0.000202520866878
299646,0.00790282245725
299650,0.0617120787501
299651,0.0223691761494
299652,0.0278175305575
299654,3.14666322083e-05
299655,0.0302116312087
299656,0.0318265222013
299658,0.00022371862724
299660,0.998410224915
299662,0.000561870634556
299669,0.00735329184681
299674,0.991098940372
299675,7.50738254283e-05
299679,0.96146941185
299680,2.52439022006e-05
299685,0.000162102209288
299689,0.0359374247491
299692,0.815116763115
299694,0.604198455811
299697,0.0571693964303
299699,0.00453353766352
299701,0.510413944721
299702,0.0223409235477
299703,0.000373548944481
299708,0.218474522233
299709,0.40217295289
299711,0.995062410831
299713,0.977305948734
299714,0.00781285017729
299715,0.000748526712414
299716,0.00867087300867
299718,0.088807426393
299721,0.10426364094
299722,0.000553729420062
299723,0.00751742301509
299724,0.000122867510072
299725,0.000371458387235
299727,0.000252098514466
299729,0.013224571012
299739,0.995457053185
299740,0.997145473957
299741,0.00011600117432
299744,0.998655557632
299746,0.000271789787803
299751,2.80740296148e-05
299752,0.918144822121
299753,0.184878721833
299755,0.0784909054637
299756,0.000666832260322
299758,8.13849474071e-05
299762,0.000859431922436
299763,0.0879220813513
299764,0.00133478094358
299766,0.000231506681303
299770,0.000146273028804
299772,0.660394430161
299774,0.212570101023
299775,0.63828098774
299776,0.351693689823
299779,0.996828973293
299780,0.264132261276
299783,4.05065256928e-05
299787,3.2210482459e-05
299792,0.0961969420314
299793,0.000428291328717
299795,0.00383503688499
299800,0.216356545687
299801,0.0429048836231
299803,0.000575426965952
299804,0.0532748326659
299805,0.000354850839358
299806,0.0342646352947
299807,0.342210620642
299809,0.000445413897978
299810,0.994928717613
299813,0.0409705676138
299816,0.00174001103733
299820,0.0905770361423
299821,0.986953794956
299824,0.000699046591762
299829,0.000903994019609
299831,0.997499287128
299832,0.000423778081313
299833,0.385863929987
299836,0.0346513949335
299838,0.000171285486431
299849,4.02038858738e-05
299850,0.000303062959574
299855,0.0496754348278
299857,0.00900728814304
299858,0.0092851575464
299861,0.243911892176
299866,0.0417888648808
299867,0.000156986105139
299869,2.28758763114e-05
299870,0.0218986794353
299871,0.531308889389
299872,0.695590853691
299873,0.999524235725
299876,0.380950987339
299877,0.266620635986
299880,0.142982795835
299883,0.421066820621
299887,0.000729127670638
299891,0.00128977221902
299896,0.219879761338
299897,0.0300682950765
299905,0.0548445470631
299910,0.000137181996251
299914,0.00149090937339
299917,0.0628284215927
299922,0.118151806295
299925,0.000272687058896
299926,0.173757299781
299927,0.00152363395318
299929,0.996465444565
299932,0.402867406607
299935,0.0613470673561
299936,0.0100798048079
299939,0.141259402037
299944,0.568425238132
299950,0.000414483016357
299951,0.122979357839
299952,0.000553388032131
299953,0.000678990443703
299961,2.92929271382e-05
299966,0.0720832273364
299967,0.00033905231976
299970,0.138742268085
299974,0.678423643112
299976,0.997293651104
299982,0.0217304416001
299984,0.0679473802447
299985,0.0518762655556
299987,0.998446762562
299988,0.995265364647
299992,1.5158017959e-05
299995,0.990250825882
299996,0.0139601798728
299997,0.99955946207
299998,0.235556706786
300001,0.0027318384964
300003,5.43000824109e-05
300004,0.000176599423867
300007,0.0215983372182
300012,5.25597206433e-05
300013,0.000219920882955
300026,0.996859431267
300030,1.46271440826e-05
300031,0.000106889085146
300035,0.105584070086
300037,0.000839912740048
300038,0.0171837061644
300039,2.53413709288e-05
300040,0.00755108566955
300042,0.996909558773
300043,0.988053202629
300045,2.42622663791e-05
300046,0.994628250599
300049,2.2795951736e-05
300055,0.293889373541
300058,0.99797719717
300063,0.000129880892928
300064,0.000169443228515
300067,0.0972261428833
300069,0.000137334340252
300073,0.217421755195
300074,0.00533577753231
300076,0.177560597658
300077,0.000189480240806
300078,0.0544939525425
300082,3.93328336941e-05
300085,0.000101808895124
300093,4.73080326628e-05
300096,0.478703141212
300100,0.162441417575
300103,0.938529849052
300104,0.991548895836
300106,0.112623423338
300111,0.00500655826181
300116,0.0130266379565
300117,0.0116802211851
300119,0.971841931343
300124,0.00122423155699
300126,0.00512918876484
300127,0.000134477581014
300131,0.0157576482743
300132,6.62482052576e-05
300133,0.0283464621753
300135,0.410092055798
300136,2.16984335566e-05
300137,0.000569319934584
300139,0.642959415913
300144,0.000177077279659
300148,1.99675414478e-05
300154,0.0498705618083
300156,3.80233577744e-05
300157,0.0164506975561
300160,0.502401769161
300162,0.683186173439
300166,0.000158030510647
300170,0.000123135512695
300173,0.252607136965
300174,0.0203887149692
300177,0.00669099343941
300178,0.035152528435
300181,0.000833653204609
300183,6.65013212711e-05
300185,0.000627914152574
300188,0.175291746855
300189,0.000892776763067
300193,0.229432344437
300196,0.0108443200588
300203,0.000106490078906
300204,0.0477287843823
300207,0.473601400852
300209,0.0253463611007
300211,0.109206713736
300213,6.68438879075e-05
300215,0.000144683610415
300218,0.0071498057805
300219,0.112098157406
300220,0.991748213768
300221,0.150711297989
300222,0.139037847519
