QuoteNumber,RandomForestxtrain_mp1.csv5678
361864,0.0670518478147
361865,0.175220510125
361869,0.0
361873,0.0
361878,0.00138402799873
361883,0.0
361887,0.0610334387911
361888,0.0
361890,0.00196515131665
361894,0.000412439165223
361895,0.0166323057431
361896,0.0
361898,0.0
361902,0.438267317227
361905,0.382433528706
361907,0.00587230834128
361908,0.979044377209
361911,0.0
361914,0.909668706628
361915,0.00691786869404
361916,0.0188452989591
361920,0.620632927842
361928,0.0
361936,0.0649803599504
361939,0.653161657027
361943,0.116204218023
361944,0.0
361949,0.00434057405104
361950,0.0
361960,0.0605452869207
361962,0.181369968367
361964,0.154618875859
361965,0.0
361967,0.753187061925
361968,0.0
361970,0.997172729522
361972,0.406860986252
361975,0.000565630855163
361976,0.151203761878
361977,0.228351968054
361979,0.00080988054262
361980,0.224104723218
361988,0.885405831302
361989,0.0049078096438
361991,0.707190240567
361992,0.0113900009906
361993,0.0828326136903
361994,0.0
361995,0.0
361996,0.0305583046488
362002,0.954647063477
362005,0.455977746968
362007,0.944293573157
362014,0.0238171490034
362015,0.425604660259
362017,0.541881831323
362020,0.49210165998
362021,0.00443187483013
362023,0.0508845325996
362027,0.000202470135655
362029,0.00797334101295
362031,0.0884593151363
362032,0.0132809917586
362035,0.0
362036,0.0412283091411
362037,0.0504516060323
362040,0.000318167356029
362041,0.129355707369
362043,0.314258930047
362046,0.0254857247117
362047,0.00513465732852
362048,0.0
362049,0.844148001251
362052,0.212988897208
362056,0.000482553823311
362058,0.0357635108819
362059,0.0697915350198
362060,0.0345066228583
362062,0.0
362063,0.0169950571963
362065,0.380846594432
362066,0.137006403223
362069,0.0576442954407
362072,0.0649209461134
362073,0.0177771667307
362074,0.00105171987132
362076,0.925343057789
362078,0.564629102357
362083,0.0
362086,0.00127604520508
362087,0.0400513905899
362088,0.0674768109544
362092,0.987927529586
362093,0.991540232682
362094,0.167178708294
362100,0.000159083678015
362101,0.0
362108,0.0
362113,0.0
362114,0.000718768981575
362116,0.505463596435
362119,0.0858630002637
362120,0.211931153821
362121,0.0
362125,0.0727090945476
362129,0.0
362131,0.0341196897725
362138,0.0403715108237
362140,0.093863912151
362142,0.0
362143,0.00238421563589
362144,0.387994993129
362145,0.0
362148,0.0
362153,0.000670383604682
362155,0.000371195248701
362157,0.0
362158,0.915749850669
362163,0.0
362166,0.00011135857461
362169,0.0937688389694
362170,0.0583537975342
362173,0.0823016370543
362175,0.0
362177,0.9714178922
362178,0.00039303026333
362179,0.000793858746171
362181,0.512143725889
362184,0.382006810639
362185,0.0
362188,0.0
362189,0.044570133755
362192,0.0391665053736
362193,0.0178612093855
362194,0.000659902664357
362200,0.0
362201,0.0
362202,0.994645086725
362205,0.18017388881
362207,0.296002103999
362208,0.365939117927
362209,0.782769350456
362210,0.552834060779
362217,0.351446281885
362218,0.104629829869
362220,0.44987976765
362223,0.00803533963212
362227,0.221152281825
362233,0.622968310957
362234,0.776258271808
362235,0.516889601074
362237,0.0
362239,0.0346742876307
362241,0.499816767157
362242,0.0
362243,0.0
362244,0.000708645474792
362245,0.0385693608
362249,0.754994342559
362251,0.495547719371
362259,0.0
362263,0.000782293986637
362264,0.0
362267,0.0827001633263
362269,0.0
362271,0.991672861531
362272,0.00468549638928
362276,0.0905133728806
362277,0.0
362278,0.0
362281,0.0
362282,0.00310960230235
362283,0.511718336491
362286,0.0
362292,0.000668151447661
362296,0.00288811658522
362298,0.258024805561
362301,0.315734015444
362304,0.241896142442
362305,0.00246223111371
362310,0.0195336806343
362312,0.0150452042759
362313,0.0937540521472
362315,0.191502477111
362316,0.0
362318,0.0
362319,0.0
362320,0.0
362321,0.0
362323,0.0
362325,0.358985511597
362326,0.0
362329,0.0
362330,0.0723790775866
362333,0.000212818609255
362334,0.108777700309
362339,0.396378584492
362345,0.456203713983
362346,0.000742390497402
362349,0.248773699479
362359,0.216088233262
362360,0.248174982272
362361,0.0027733207739
362363,0.14005981131
362369,0.000215532725052
362371,0.441087064223
362373,0.000776135520011
362375,0.231184512805
362376,0.0
362380,8.90868596882e-05
362383,0.00039303026333
362384,0.262522153643
362388,0.0
362389,0.487407124757
362394,0.942189277233
362401,0.00261523925221
362403,0.000159083678015
362404,0.000795418390073
362406,0.0
362408,0.548668002838
362410,0.3477381503
362411,0.0497865366008
362416,0.0
362419,0.0543203391569
362422,0.8193862332
362433,0.0
362437,0.396974251876
362438,0.655694363104
362439,0.151867841421
362442,0.385885110352
362443,0.0
362446,0.242357525661
362450,0.99638524785
362452,0.109058732333
362456,0.0
362457,0.0
362458,0.469125794048
362459,0.00803165447932
362463,0.0
362471,0.000178848619829
362477,0.734935554697
362481,0.0306408097702
362482,0.0522265748471
362483,0.0
362494,0.0182051421872
362496,0.0212348241314
362500,0.328215916269
362501,0.0554496644394
362503,0.240743156955
362504,0.000658027940879
362506,0.211854841811
362507,0.0032293986637
362508,0.0
362509,0.762645612089
362511,0.106441755892
362517,0.00842812521989
362520,0.00331470844892
362521,0.411681330389
362524,0.0
362532,0.0011135857461
362533,0.170049682859
362535,0.106170953394
362537,0.11356297345
362540,0.0
362542,0.004522090154
362548,0.00220360353991
362549,0.364249738811
362550,0.0
362551,0.0217801096048
362552,0.00519952995004
362558,0.0
362561,0.0
362562,0.0429694933655
362563,0.979711437618
362564,0.00611737000935
362567,0.134036207401
362568,0.513937111959
362569,0.0423267467625
362571,0.265428858055
362579,0.000193667086279
362581,0.0629418039537
362583,0.0
362585,0.00354322737396
362588,0.982236208173
362590,0.150124589516
362592,0.116425712469
362595,0.822973477583
362596,0.0
362599,0.0
362600,0.115802604981
362608,0.33678131374
362610,0.00332484887051
362612,0.393261553519
362614,0.00872610000909
362617,0.00274696241354
362619,0.00719773688066
362623,0.169232904663
362630,0.189178668414
362632,0.0223448091635
362633,0.0
362639,0.197000631949
362643,0.868819174315
362647,0.0399901345343
362650,0.0048368665006
362653,0.276903344603
362654,0.593792143493
362655,0.0523831720314
362658,7.95418390073e-05
362659,0.0
362660,0.0
362661,0.884487878407
362664,0.992405493978
362665,0.111068682644
362669,0.171062786026
362674,0.559688817345
362680,0.0
362682,0.0206750922552
362687,0.0337128174628
362697,0.14568907106
362699,0.0086560190678
362703,0.0
362712,0.95962095573
362713,0.0
362714,0.00395322939866
362715,0.0607999130741
362718,0.891993055314
362719,0.308910570572
362722,0.101557063765
362724,0.547820898661
362726,0.31923385723
362727,0.0546564049432
362728,0.13382425314
362729,0.0
362731,0.0
362736,0.0616762266805
362737,0.0
362739,0.0
362740,8.24878330446e-05
362742,0.953149449188
362743,0.0330796002908
362744,0.445813447735
362745,0.023888886748
362748,0.444126727428
362755,0.516339631099
362757,0.947258526238
362761,0.163459726092
362762,0.0930075790096
362763,0.00119312758511
362764,0.0533962422043
362767,0.019006296414
362768,0.0
362778,0.130259712548
362779,0.0
362781,0.0894196382341
362783,0.00180096941136
362784,0.128897851326
362785,0.000230397050918
362786,0.038407367608
362787,0.422160746606
362790,0.497945921815
362794,9.68335431393e-05
362796,0.748780649583
362798,0.050417412693
362799,0.0
362800,0.0
362805,0.158537509467
362806,0.0
362810,0.0314261211686
362812,0.404185969071
362813,0.584579373506
362814,0.000759263008706
362816,0.0
362818,0.136829032038
362821,0.945684391788
362822,0.0
362823,0.00582903909784
362825,0.0149538436468
362826,0.000217231505151
362831,0.0
362837,0.431773689015
362840,0.0
362844,0.000831002896998
362849,0.210253601372
362855,0.0358420554686
362859,0.0652090571086
362862,0.997105614191
362865,0.200634885578
362867,0.0374146065046
362868,0.286214076824
362870,0.0174775856631
362872,0.00792525359769
362874,0.584279588188
362877,0.000846029786203
362888,0.0830449053574
362889,0.00695765825445
362892,0.157003902709
362897,0.995688588519
362900,0.0
362901,0.0
362903,0.348568007298
362905,0.00137872520946
362914,0.0168568897401
362921,0.0323457574319
362922,0.234055999998
362925,0.0
362927,0.0822476587417
362932,0.000954502068088
362935,0.0180298370266
362937,0.0
362940,0.0404423031
362942,0.928898710657
362945,0.00448017708597
362950,0.00159083678015
362954,0.188293133601
362955,0.170853017049
362958,0.000193667086279
362969,0.0
362970,0.0
362972,0.00720643678152
362976,0.0782752766646
362982,0.0289400312886
362983,0.345728623856
362986,0.141018601305
362988,0.00231625835189
362991,0.0
362993,0.107956475861
362996,0.22962160413
362997,0.0401824913582
362998,0.0
363003,0.00443023671866
363004,0.186589721469
363005,0.0
363007,0.230905076619
363010,0.00934053003607
363011,0.0
363013,0.00292560465752
363016,0.412598196335
363017,0.000342641768032
363018,0.0151233953445
363020,0.0
363021,0.0
363026,0.0
363027,0.0808930758289
363028,0.0
363029,0.0931513080018
363031,0.0094781660354
363033,0.00507022728104
363035,0.0
363036,0.0296980910219
363038,0.990273980007
363039,0.115946383864
363041,0.0
363042,0.165767023402
363044,0.00702936605341
363045,0.00177161368698
363047,0.0
363048,0.395423389336
363050,0.0
363054,0.292008460978
363058,0.491752886368
363059,0.160636565991
363061,0.994901453705
363063,0.0629664514851
363066,0.0710347330053
363070,0.0
363071,0.00186999340674
363079,0.0
363080,0.0
363082,0.197543149412
363086,0.844424746743
363088,0.00647881862801
363089,0.828626311028
363093,0.06264841015
363103,0.318641229724
363107,0.0382046903894
363111,0.886517785088
363115,0.953876607612
363120,0.0130809223221
363123,0.167209880892
363124,0.988517834456
363125,0.985547720227
363127,0.0566253552113
363128,0.0
363129,0.0031462958035
363130,0.00416734138218
363131,0.0690464127916
363133,0.00624860295853
363134,0.00286350620426
363135,0.843166253775
363138,0.977233485284
363139,0.0
363144,0.0
363145,0.0
363150,0.0
363152,0.174596867849
363155,0.0298812258397
363157,0.127533707741
363160,0.00145882523681
363162,0.00756708028423
363164,0.000746757500328
363165,0.0254668694892
363166,0.133829649221
363167,0.0
363169,0.236930980955
363170,0.33231930161
363171,0.252899443411
363172,0.0
363176,0.446220799647
363178,0.420687790597
363182,0.0212867736112
363184,0.0335040752365
363185,0.121112168382
363193,0.0635597838475
363194,0.576870700791
363195,0.0
363200,0.0464906884626
363201,0.946410909786
363202,0.0177003723084
363203,0.209403391322
363205,0.0
363206,0.0
363210,0.00740168146627
363211,0.970402400051
363212,0.145478979546
363213,0.342032769875
363219,0.987178992202
363221,0.0607938017902
363222,0.176282721911
363223,0.123213556788
363225,0.0195300922274
363229,0.0
363233,0.489527635895
363234,0.0
363236,0.00351812639655
363237,0.47560696111
363240,0.994635452202
363243,0.0
363246,0.179405458555
363247,0.073961081942
363248,0.442684546056
363254,0.0
363261,0.982091135146
363263,0.00030719606789
363264,0.358695030978
363265,0.968438164542
363267,0.0
363269,0.927624118903
363275,0.0246404955149
363277,0.00119312758511
363285,0.920262732901
363286,0.479157227754
363291,0.256522818826
363296,0.995426383236
363298,0.062520791612
363305,0.0238321412581
363306,0.0
363307,0.0128894229599
363308,0.0790013865045
363309,0.0
363315,0.175313397375
363316,0.365101577008
363318,0.00646911027709
363319,0.00456777371748
363320,0.0570567279587
363325,0.977364477441
363326,0.0475465667647
363327,0.0
363330,0.0231296606617
363331,0.0
363333,0.0
363340,0.195651780201
363343,0.0023016657564
363347,0.0228577692989
363355,0.155013675738
363357,0.0163537551244
363360,0.319597940138
363363,0.135121498008
363367,0.323772993238
363368,0.0
363369,0.0102848324178
363373,0.509866966399
363374,0.102363153541
363375,0.0665351236589
363376,0.0264928757754
363377,0.00337229969171
363382,0.0164559057699
363383,0.839291674077
363388,0.887475857426
363389,0.841087663773
363391,0.000351658656664
363394,0.122253525951
363396,0.0591206498348
363397,0.968394089034
363398,0.0437556648215
363399,0.0
363402,0.043012393901
363403,0.0022271714922
363412,0.0
363422,0.00040494027131
363427,0.163181723699
363429,0.399514442379
363430,0.242509843901
363431,0.112343532256
363433,0.441126341832
363437,0.0
363439,0.662413896622
363449,0.310207679411
363450,0.0281152988996
363451,0.50368041111
363455,0.0
363456,0.0
363460,0.0117302941944
363467,0.0
363468,0.0358171289977
363469,0.394416056305
363470,0.374070958524
363474,0.872807483116
363475,0.0
363476,0.00835943081992
363477,0.960044588999
363478,0.0591268154694
363483,0.00572122754751
363485,0.00131155654541
363489,0.000398416233606
363490,0.0
363493,0.993330543298
363497,0.037400260836
363499,0.0127636606613
363500,0.00881928106464
363501,0.0
363503,0.122263349595
363504,0.0710188514471
363507,0.00011135857461
363511,0.000742390497402
363516,0.0
363519,9.27988121752e-05
363521,0.143369313117
363522,0.186591572554
363525,0.0276974617134
363527,0.0
363528,0.000620984532601
363532,0.30718585063
363533,0.000296956198961
363534,0.977703316346
363536,0.0519811068715
363537,0.0
363539,0.612326379755
363543,0.119390831986
363546,0.990398476762
363547,0.00438509226909
363548,0.379286001334
363550,0.0011135857461
363554,0.0
363555,0.0280963609237
363558,0.0326925928141
363563,0.0
363565,0.0
363567,0.238173670447
363568,0.425480337788
363570,0.440309250152
363572,0.589717571494
363573,0.0230406826241
363575,0.0205388690452
363577,0.992399372596
363579,0.0
363580,0.211405732384
363581,0.32825741328
363584,0.158817500208
363590,0.33057438435
363593,0.143743922205
363594,0.0
363596,0.00549335223055
363601,0.00250556792873
363604,0.713519616792
363611,0.0165790993119
363612,0.012048568067
363613,0.0339141240651
363614,0.967004743781
363625,0.161776368583
363631,0.0349004307791
363632,0.111396554471
363637,0.414367562211
363638,0.00282558322647
363640,0.117981811815
363641,0.0
363643,0.000855074769329
363645,0.00135042804971
363649,0.960024940995
363651,0.000497372289761
363652,0.155645227485
363659,0.591107818042
363662,0.00157208954536
363664,0.0302766273903
363666,0.461162578028
363669,0.095734420909
363672,0.952643741051
363675,0.00907679613136
363676,0.0881421083493
363681,0.0
363688,0.0
363689,0.949544862717
363691,0.00485815527084
363692,0.0
363694,0.0775489239299
363698,0.0111339742932
363701,0.000171320884016
363702,0.0573686032155
363705,0.969042034432
363706,0.859755191787
363709,0.091288609644
363712,0.0329906112239
363713,0.223294645353
363714,0.00412215013503
363716,0.115949436035
363718,0.0
363719,0.0
363722,0.00103223899862
363724,0.444910579501
363727,0.0
363728,0.818212556173
363729,0.0731434877467
363734,0.975558791138
363740,0.012450528445
363741,0.367215298373
363742,0.248779393085
363749,0.0131759543113
363750,0.0
363753,0.0
363754,0.189615546497
363756,0.00446660903231
363760,0.0119801638305
363763,0.0
363764,0.0457285268365
363766,0.320495237009
363767,0.292433874906
363770,0.00277514687607
363771,0.495607340864
363772,0.571069560211
363773,0.949699547253
363777,0.0
363778,0.0150581666771
363780,0.163630688495
363781,0.0
363782,0.10259135503
363783,0.993970139404
363787,0.164475004038
363789,0.553081830505
363796,0.0
363798,0.258462223125
363799,0.414239888147
363800,0.00639271796949
363808,0.994437094235
363811,0.978403352442
363812,0.129397734679
363815,0.0
363817,0.169865960885
363818,0.452334372871
363822,0.832425112044
363825,0.975474570658
363826,0.0148353625266
363830,0.040053385602
363831,0.00677035618834
363833,0.0490781153935
363834,0.482884123801
363840,0.347997602271
363843,0.00606242310029
363845,0.0145758235153
363846,0.171871890927
363854,0.411248356928
363858,0.000554753338718
363864,0.745519275938
363865,0.0
363871,0.0224058312361
363874,0.00540628183783
363875,0.000699968183264
363877,0.0876445545326
363879,0.000171320884016
363883,0.180965238473
363885,0.56533243023
363887,0.083750622339
363888,0.0
363889,0.0196452490393
363890,0.968035601777
363891,0.00507282819543
363893,0.427879521973
363895,0.00173462395066
363896,0.159849613622
363897,0.000278396436526
